episode,returns,fireworks,scores,lives,epi_length,illegal_moves
158,170.4799999999998,17,17,2,70,0
159,190.57999999999984,19,19,2,67,0
160,180.41999999999985,18,18,1,65,0
161,200.47999999999996,20,20,1,64,0
162,180.31999999999996,18,18,1,65,0
163,170.95999999999987,17,17,1,67,0
164,190.97999999999985,19,19,1,63,0
165,201.3399999999998,20,20,2,65,0
166,190.51999999999987,19,19,1,65,0
167,150.07999999999987,15,15,1,69,0
168,80.94,9,0,0,22,0
169,170.6799999999998,17,17,1,66,0
170,160.37999999999988,16,16,2,69,0
171,200.77999999999986,20,20,1,64,0
172,170.22,17,17,1,69,0
173,180.65999999999985,18,18,1,68,0
174,139.91999999999987,14,14,1,71,0
175,170.09999999999988,17,17,1,65,0
176,170.63999999999982,17,17,1,68,0
177,180.64000000000001,18,18,1,64,0
178,149.85999999999996,15,15,1,70,0
179,160.49999999999991,16,16,1,69,0
180,150.35999999999984,15,15,2,69,0
181,181.03999999999976,18,18,2,67,0
182,190.89999999999992,19,19,1,62,0
183,150.22000000000003,15,15,1,73,0
184,160.23999999999987,16,16,1,67,0
185,180.89999999999998,18,18,1,66,0
186,150.3199999999999,15,15,1,67,0
187,160.2399999999999,16,16,1,66,0
188,180.69999999999985,18,18,1,66,0
189,135.43999999999997,15,0,0,59,0
190,200.4999999999999,20,20,1,64,0
191,150.07999999999993,15,15,2,68,0
192,180.41999999999993,18,18,1,65,0
193,139.93999999999994,14,14,1,70,0
194,181.01999999999984,18,18,1,64,0
195,160.47999999999985,16,16,1,70,0
196,170.13999999999982,17,17,1,68,0
197,200.59999999999982,20,20,1,62,0
198,171.0399999999998,17,17,2,67,0
199,180.41999999999996,18,18,1,65,0
200,170.4799999999999,17,17,1,66,0
201,180.2,18,18,1,66,0
202,149.95999999999987,15,15,1,70,0
203,180.33999999999983,18,18,2,67,0
204,150.57999999999984,15,15,2,73,0
205,190.71999999999994,19,19,2,65,0
206,160.41999999999982,16,16,1,68,0
207,180.5199999999998,18,18,2,69,0
208,170.67999999999995,17,17,1,66,0
209,190.5199999999998,19,19,1,65,0
210,190.67999999999984,19,19,2,67,0
211,150.59999999999994,15,15,2,72,0
212,170.6399999999998,17,17,1,68,0
213,160.43999999999988,16,16,1,67,0
214,180.49999999999991,18,18,1,65,0
215,140.01999999999998,14,14,2,70,0
216,170.61999999999983,17,17,1,69,0
217,150.33999999999983,15,15,1,71,0
218,170.09999999999985,17,17,1,69,0
219,180.86,18,18,2,67,0
220,160.11999999999998,16,16,1,68,0
221,180.55999999999992,18,18,2,67,0
222,190.85999999999987,19,19,1,64,0
223,170.3199999999999,17,17,2,67,0
224,150.27999999999994,15,15,1,69,0
225,190.7599999999999,19,19,1,64,0
226,190.65999999999983,19,19,1,64,0
227,170.2399999999999,17,17,2,66,0
228,160.3799999999999,16,16,1,70,0
229,190.30000000000004,19,19,1,68,0
230,190.81999999999994,19,19,1,66,0
231,170.3799999999999,17,17,2,71,0
232,170.46,17,17,1,68,0
233,180.43999999999997,18,18,1,64,0
234,150.51999999999978,15,15,1,73,0
235,200.85999999999987,20,20,1,65,0
236,160.13999999999993,16,16,1,67,0
237,160.2799999999999,16,16,1,70,0
238,180.63999999999996,18,18,2,68,0
239,150.01999999999992,15,15,1,67,0
240,190.55999999999992,19,19,1,64,0
241,170.55999999999983,17,17,1,67,0
242,140.39999999999995,14,14,1,72,0
243,160.20000000000002,16,16,2,69,0
244,190.49999999999983,19,19,2,66,0
245,160.45999999999987,16,16,2,70,0
246,180.87999999999982,18,18,2,66,0
247,180.7799999999999,18,18,1,67,0
248,190.25999999999985,19,19,1,64,0
249,170.2399999999999,17,17,1,63,0
250,119.81999999999998,12,12,1,74,0
251,180.61999999999983,18,18,2,69,0
252,180.53999999999994,18,18,2,68,0
253,180.55999999999992,18,18,1,68,0
254,191.1399999999998,19,19,1,65,0
255,160.51999999999998,16,16,3,71,0
256,130.07999999999996,13,13,2,70,0
257,149.4,15,15,1,68,0
258,180.7599999999999,18,18,2,67,0
259,190.27999999999992,19,19,1,63,0
260,201.13999999999982,20,20,2,65,0
261,170.4799999999998,17,17,1,66,0
262,150.25999999999996,15,15,2,69,0
263,190.6799999999999,19,19,2,67,0
264,140.42,14,14,1,72,0
265,109.81999999999992,11,11,1,74,0
266,160.3,16,16,2,68,0
267,160.38000000000002,16,16,2,69,0
268,160.37999999999988,16,16,1,71,0
269,160.21999999999977,16,16,1,68,0
270,160.89999999999984,16,16,2,68,0
271,169.91999999999987,17,17,1,69,0
272,150.2799999999999,15,15,1,69,0
273,180.73999999999978,18,18,2,69,0
274,180.9399999999998,18,18,1,64,0
275,160.59999999999994,16,16,2,67,0
276,200.65999999999977,20,20,1,64,0
277,150.04,15,15,1,65,0
278,169.94000000000003,17,17,1,68,0
279,180.11999999999986,18,18,2,69,0
280,150.07999999999984,15,15,1,69,0
281,150.01999999999987,15,15,1,67,0
282,171.05999999999983,17,17,1,68,0
283,169.93999999999988,17,17,1,68,0
284,130.16000000000003,13,13,1,74,0
285,180.25999999999996,18,18,2,67,0
286,170.65999999999985,17,17,1,67,0
287,170.8999999999998,17,17,2,69,0
288,170.17999999999984,17,17,2,70,0
289,150.18,15,15,1,69,0
290,140.05999999999986,14,14,1,69,0
291,170.59999999999997,17,17,2,70,0
292,170.39999999999984,17,17,1,65,0
293,200.69999999999996,20,20,2,62,0
294,140.2599999999998,14,14,1,69,0
295,190.6399999999999,19,19,1,65,0
296,130.07999999999998,13,13,1,73,0
297,190.17999999999984,19,19,1,68,0
298,201.03999999999994,20,20,1,60,0
299,129.68000000000004,13,13,1,72,0
300,180.21999999999989,18,18,1,70,0
301,129.99999999999986,13,13,1,71,0
302,170.53999999999976,17,17,1,68,0
303,180.41999999999993,18,18,1,66,0
304,160.3799999999999,16,16,1,65,0
305,180.63999999999987,18,18,1,64,0
306,170.79999999999984,17,17,2,68,0
307,140.29999999999987,14,14,1,71,0
308,180.77999999999986,18,18,2,66,0
309,150.57999999999984,15,15,1,68,0
310,150.07999999999993,15,15,1,69,0
311,130.27999999999992,13,13,1,72,0
312,160.47999999999996,16,16,1,70,0
313,180.31999999999996,18,18,1,65,0
314,190.35999999999987,19,19,2,68,0
315,191.2599999999998,19,19,2,68,0
316,200.3799999999999,20,20,1,64,0
317,200.5599999999999,20,20,1,64,0
318,160.66000000000005,16,16,1,71,0
319,180.49999999999986,18,18,1,65,0
320,159.82,16,16,1,67,0
321,170.17999999999986,17,17,1,66,0
322,180.69999999999985,18,18,2,65,0
323,190.35999999999999,19,19,1,65,0
324,159.9399999999999,16,16,1,67,0
325,170.41999999999993,17,17,2,68,0
326,150.23999999999978,15,15,1,71,0
327,139.8999999999999,14,14,2,71,0
328,189.94000000000003,19,19,2,69,0
329,170.14,17,17,1,68,0
330,200.59999999999982,20,20,1,64,0
331,150.6599999999999,15,15,1,70,0
332,180.83999999999986,18,18,2,68,0
333,180.26,18,18,1,69,0
334,160.07999999999984,16,16,1,70,0
335,170.4599999999999,17,17,1,67,0
336,160.25999999999996,16,16,2,70,0
337,170.69999999999993,17,17,1,65,0
338,161.0199999999999,16,16,1,68,0
339,170.43999999999997,17,17,1,67,0
340,160.37999999999982,16,16,2,69,0
341,169.85999999999981,17,17,1,66,0
342,129.59999999999982,13,13,1,71,0
343,190.61999999999983,19,19,1,66,0
344,180.53999999999994,18,18,1,69,0
345,150.3399999999998,15,15,1,71,0
346,149.82000000000002,15,15,1,72,0
347,149.87999999999985,15,15,1,68,0
348,160.31999999999994,16,16,1,68,0
349,170.19999999999982,17,17,1,70,0
350,149.61999999999983,15,15,1,67,1
351,180.83999999999986,18,18,1,70,0
352,180.69999999999996,18,18,2,65,0
353,170.60000000000002,17,17,1,65,0
354,160.39999999999992,16,16,1,69,0
355,150.7599999999998,15,15,1,70,0
356,200.55999999999983,20,20,1,65,0
357,160.23999999999987,16,16,1,67,0
358,190.23999999999992,19,19,1,65,0
359,180.77999999999983,18,18,1,67,0
360,150.3999999999999,15,15,2,72,0
361,150.2999999999999,15,15,1,68,0
362,129.82000000000002,13,13,1,75,0
363,140.47999999999985,14,14,1,68,0
364,180.38000000000002,18,18,1,67,0
365,180.37999999999994,18,18,1,66,0
366,190.7799999999999,19,19,1,69,0
367,180.15999999999985,18,18,2,67,0
368,191.03999999999982,19,19,1,65,0
369,160.17999999999995,16,16,1,64,0
370,180.47999999999988,18,18,1,67,0
371,150.49999999999977,15,15,2,72,0
372,180.48000000000002,18,18,1,68,0
373,190.53999999999982,19,19,1,65,0
374,170.11999999999995,17,17,1,69,0
375,149.86,15,15,1,70,0
376,150.30000000000004,15,15,2,73,0
377,180.57999999999976,18,18,1,67,0
378,170.35999999999981,17,17,1,67,0
379,170.73999999999978,17,17,1,68,0
380,180.59999999999994,18,18,1,66,0
381,170.21999999999994,17,17,1,68,0
382,190.0999999999999,19,19,1,66,0
383,160.09999999999997,16,16,1,68,0
384,140.5799999999998,14,14,1,68,0
385,170.03999999999985,17,17,1,68,0
386,191.09999999999974,19,19,2,65,0
387,150.3799999999998,15,15,1,70,0
388,119.57999999999997,12,12,1,71,0
389,190.6799999999999,19,19,1,63,0
390,180.6799999999998,18,18,1,67,0
391,169.94000000000003,17,17,2,68,0
392,179.9999999999999,18,18,1,65,0
393,130.17999999999995,13,13,1,72,0
394,190.3799999999999,19,19,1,68,0
395,170.5199999999998,17,17,1,68,0
396,160.3199999999998,16,16,1,68,0
397,180.75999999999988,18,18,1,68,0
398,170.05999999999992,17,17,1,67,0
399,190.63999999999993,19,19,1,64,0
400,140.03999999999994,14,14,1,70,0
401,190.63999999999993,19,19,1,65,0
402,180.39999999999995,18,18,1,67,0
403,170.9999999999998,17,17,2,69,0
404,191.15999999999985,19,19,1,64,0
405,139.71999999999989,14,14,1,70,0
406,150.11999999999998,15,15,1,67,0
407,170.55999999999983,17,17,1,66,0
408,120.27999999999999,12,12,1,71,0
409,140.31999999999985,14,14,1,71,0
410,130.39999999999998,13,13,1,71,0
411,200.5199999999999,20,20,1,61,0
412,140.1199999999999,14,14,1,71,0
413,159.7199999999999,16,16,1,67,0
414,170.49999999999991,17,17,1,64,0
415,180.3799999999998,18,18,1,66,0
416,160.3999999999998,16,16,1,70,0
417,189.91999999999982,19,19,1,67,1
418,180.07999999999996,18,18,1,67,0
419,160.7999999999998,16,16,1,69,0
420,140.22,14,14,1,71,0
421,190.7199999999998,19,19,1,66,0
422,139.45999999999998,14,14,1,69,0
423,150.23999999999978,15,15,1,71,0
424,80.78,9,0,0,25,0
425,149.9199999999999,15,15,1,67,0
426,130.29999999999993,13,13,2,70,0
427,190.81999999999982,19,19,1,66,0
428,180.41999999999985,18,18,1,65,0
429,170.43999999999986,17,17,1,67,0
430,190.6199999999998,19,19,1,66,0
431,180.3999999999998,18,18,1,66,0
432,190.49999999999986,19,19,1,67,0
433,140.46000000000004,14,14,1,69,0
434,139.7599999999999,14,14,1,69,0
435,150.18,15,15,1,69,0
436,160.71999999999977,16,16,1,68,0
437,159.87999999999985,16,16,1,70,0
438,170.57999999999996,17,17,1,66,0
439,170.73999999999978,17,17,1,68,0
440,170.41999999999993,17,17,1,69,0
441,170.71999999999986,17,17,1,69,0
442,180.97999999999985,18,18,1,67,0
443,170.33999999999995,17,17,1,68,0
444,170.45999999999984,17,17,1,67,0
445,190.65999999999988,19,19,1,64,0
446,181.03999999999988,18,18,1,64,0
447,160.9199999999998,16,16,1,68,0
448,140.1199999999999,14,14,1,71,0
449,180.47999999999988,18,18,1,67,0
450,160.3199999999998,16,16,1,67,0
451,180.3799999999999,18,18,1,67,0
452,180.77999999999994,18,18,3,71,0
453,180.69999999999993,18,18,1,66,0
454,120.31999999999996,12,12,1,74,0
455,190.69999999999996,19,19,2,66,0
456,170.27999999999992,17,17,1,65,0
457,170.0199999999998,17,17,1,69,0
458,130.53999999999994,13,13,1,69,0
459,170.59999999999985,17,17,1,65,0
460,159.94,16,16,1,66,0
461,190.75999999999988,19,19,1,63,0
462,119.72,12,12,1,74,0
463,170.55999999999992,17,17,1,67,0
464,160.2399999999999,16,16,1,67,0
465,150.16000000000003,15,15,1,70,0
466,200.63999999999982,20,20,1,66,0
467,181.09999999999985,18,18,1,66,0
468,150.01999999999998,15,15,1,72,0
469,170.57999999999998,17,17,2,71,0
470,200.73999999999987,20,20,2,65,0
471,180.13999999999996,18,18,1,64,0
472,130.25999999999996,13,13,1,73,0
473,149.81999999999988,15,15,1,66,0
474,150.2199999999999,15,15,1,67,0
475,190.5799999999998,19,19,1,69,0
476,180.49999999999991,18,18,2,65,0
477,170.47999999999982,17,17,1,65,0
478,140.11999999999986,14,14,1,71,0
479,170.49999999999997,17,17,2,69,0
480,170.61999999999983,17,17,1,63,0
481,139.92000000000002,14,14,1,71,0
482,159.98000000000002,16,16,1,70,0
483,149.93999999999986,15,15,1,71,0
484,180.27999999999992,18,18,1,67,0
485,160.32,16,16,1,68,0
486,180.37999999999997,18,18,1,68,0
487,160.31999999999994,16,16,1,68,0
488,170.51999999999998,17,17,1,63,0
489,170.03999999999982,17,17,1,69,0
490,190.61999999999992,19,19,1,66,0
491,140.10000000000002,14,14,1,72,0
492,179.9399999999998,18,18,1,70,0
493,150.23999999999975,15,15,1,71,0
494,200.91999999999993,20,20,1,63,0
495,170.01999999999995,17,17,1,68,0
496,170.49999999999983,17,17,1,65,0
497,130.27999999999983,13,13,1,71,0
498,160.67999999999992,16,16,2,70,0
499,180.9999999999999,18,18,3,70,0
500,130.31999999999985,13,13,1,70,0
501,170.41999999999985,17,17,1,69,0
502,160.29999999999976,16,16,1,69,0
503,170.33999999999983,17,17,1,68,0
504,190.4999999999999,19,19,1,67,0
505,169.73999999999984,17,17,2,68,1
506,170.47999999999988,17,17,1,65,0
507,170.5199999999999,17,17,1,69,0
508,170.23999999999984,17,17,1,68,0
509,180.81999999999994,18,18,2,69,0
510,190.11999999999998,19,19,1,65,0
511,120.11999999999999,12,12,1,74,0
512,180.37999999999994,18,18,2,65,0
513,159.97999999999988,16,16,1,70,0
514,117.69999999999995,13,0,0,56,0
515,190.65999999999994,19,19,1,63,0
516,150.93999999999974,15,15,2,70,0
517,169.9199999999999,17,17,2,68,0
518,170.19999999999996,17,17,1,65,0
519,180.51999999999998,18,18,1,65,0
520,201.03999999999988,20,20,2,65,0
521,150.35999999999987,15,15,1,69,0
522,180.73999999999984,18,18,1,69,0
523,150.39999999999984,15,15,1,69,0
524,170.63999999999984,17,17,1,69,0
525,170.03999999999985,17,17,1,68,0
526,160.3199999999999,16,16,1,67,0
527,150.35999999999993,15,15,1,70,0
528,160.2799999999999,16,16,1,70,0
529,170.45999999999978,17,17,1,67,0
530,160.2799999999999,16,16,1,65,0
531,150.37999999999997,15,15,1,69,0
532,200.97999999999988,20,20,1,64,0
533,160.57999999999976,16,16,1,69,0
534,160.1199999999999,16,16,1,67,0
535,160.4799999999997,16,16,1,70,0
536,180.7199999999998,18,18,2,70,0
537,169.99999999999991,17,17,2,69,0
538,191.03999999999988,19,19,1,65,0
539,180.49999999999986,18,18,1,65,0
540,180.66000000000003,18,18,1,68,0
541,180.65999999999985,18,18,2,67,0
542,126.08,14,0,0,60,0
543,180.54000000000002,18,18,3,68,0
544,150.95999999999984,15,15,1,70,0
545,160.27999999999997,16,16,1,70,0
546,160.49999999999994,16,16,1,69,0
547,109.73999999999998,11,11,1,71,0
548,129.80000000000004,13,13,1,71,0
549,180.69999999999987,18,18,1,66,0
550,160.29999999999978,16,16,1,69,0
551,160.27999999999997,16,16,1,66,0
552,191.07999999999984,19,19,1,62,0
553,170.4999999999999,17,17,1,65,0
554,160.7999999999998,16,16,1,69,0
555,180.93999999999994,18,18,2,68,0
556,170.6799999999998,17,17,1,66,0
557,135.02,15,0,0,61,0
558,150.55999999999995,15,15,1,71,0
559,190.39999999999978,19,19,2,67,0
560,190.22,19,19,1,66,0
561,180.33999999999995,18,18,1,65,0
562,200.79999999999993,20,20,1,62,0
563,139.61999999999995,14,14,1,71,0
564,200.5599999999998,20,20,1,65,0
565,160.51999999999984,16,16,1,68,0
566,180.97999999999988,18,18,1,67,0
567,170.73999999999984,17,17,1,68,0
568,160.04,16,16,1,68,0
569,109.99999999999999,11,11,1,74,0
570,200.5799999999999,20,20,1,63,0
571,129.56,13,13,2,72,0
572,159.87999999999977,16,16,1,70,0
573,160.21999999999983,16,16,1,68,0
574,180.26000000000002,18,18,1,63,0
575,170.07999999999993,17,17,1,65,0
576,190.6799999999998,19,19,2,68,0
577,160.4999999999999,16,16,2,68,0
578,140.35999999999993,14,14,1,69,0
579,190.9399999999998,19,19,1,66,0
580,119.33999999999996,12,12,1,73,0
581,149.75999999999996,15,15,1,70,0
582,170.75999999999985,17,17,1,68,0
583,170.33999999999986,17,17,1,69,0
584,169.83999999999995,17,17,1,67,0
585,150.35999999999981,15,15,1,70,0
586,160.37999999999985,16,16,2,69,0
587,139.98,14,14,2,72,0
588,160.63999999999984,16,16,2,71,0
589,170.77999999999992,17,17,1,66,0
590,190.71999999999989,19,19,1,66,0
591,190.36,19,19,3,67,0
592,201.09999999999985,20,20,3,66,0
593,130.07999999999987,13,13,2,71,0
594,180.7799999999999,18,18,2,66,0
595,170.15999999999985,17,17,1,67,0
596,160.53999999999994,16,16,1,67,0
597,150.43999999999977,15,15,1,71,0
598,160.3599999999999,16,16,2,70,0
599,190.11999999999992,19,19,1,66,0
600,180.53999999999996,18,18,1,69,0
601,170.48,17,17,2,69,0
602,170.61999999999995,17,17,1,64,0
603,200.81999999999985,20,20,1,62,0
604,170.4799999999999,17,17,1,66,0
605,120.24000000000001,12,12,1,72,0
606,160.01999999999987,16,16,1,68,0
607,160.2399999999998,16,16,1,66,0
608,200.93999999999994,20,20,1,66,0
609,149.72000000000008,15,15,1,72,0
610,170.43999999999988,17,17,1,68,0
611,170.73999999999987,17,17,1,68,0
612,170.47999999999988,17,17,1,66,0
613,180.3199999999999,18,18,1,65,0
614,180.3,18,18,1,66,0
615,160.61999999999995,16,16,2,68,0
616,190.9599999999998,19,19,1,64,0
617,149.83999999999997,15,15,1,71,0
618,160.07999999999984,16,16,1,70,0
619,190.33999999999986,19,19,2,64,0
620,200.87999999999988,20,20,2,63,0
621,191.07999999999984,19,19,2,67,0
622,170.56,17,17,2,65,0
623,150.2799999999999,15,15,1,69,0
624,159.75999999999993,16,16,1,66,0
625,180.61999999999995,18,18,1,65,0
626,160.1199999999999,16,16,1,68,0
627,120.41999999999996,12,12,1,69,0
628,180.45999999999987,18,18,1,67,0
629,170.5599999999999,17,17,1,67,0
630,180.27999999999986,18,18,1,67,0
631,190.81999999999996,19,19,1,66,0
632,160.09999999999985,16,16,1,69,0
633,170.21999999999994,17,17,1,69,0
634,180.37999999999985,18,18,1,67,0
635,181.0599999999999,18,18,2,66,0
636,150.17999999999998,15,15,2,73,0
637,200.89999999999992,20,20,1,63,0
638,190.89999999999972,19,19,1,67,0
639,180.91999999999987,18,18,1,65,0
640,140.51999999999992,14,14,1,71,0
641,190.81999999999988,19,19,1,66,0
642,149.85999999999999,15,15,1,70,0
643,190.49999999999986,19,19,1,67,0
644,170.37999999999988,17,17,1,66,0
645,139.58,14,14,1,74,0
646,160.31999999999988,16,16,2,72,0
647,190.53999999999988,19,19,1,65,0
648,160.23999999999987,16,16,1,67,0
649,180.5199999999999,18,18,1,65,0
650,180.5399999999999,18,18,1,63,0
651,149.83999999999992,15,15,1,71,0
652,180.42,18,18,1,65,0
653,160.33999999999992,16,16,1,66,0
654,180.7199999999998,18,18,1,65,0
655,170.41999999999987,17,17,2,67,0
656,139.92,14,14,1,71,0
657,160.43999999999988,16,16,1,67,0
658,160.51999999999992,16,16,1,68,0
659,180.37999999999994,18,18,1,67,0
660,201.09999999999988,20,20,2,67,0
661,170.55999999999983,17,17,1,67,0
662,150.4799999999999,15,15,1,69,0
663,190.17999999999992,19,19,1,68,0
664,200.33999999999983,20,20,1,66,0
665,179.97999999999993,18,18,1,67,0
666,190.2399999999999,19,19,1,64,0
667,150.67999999999998,15,15,1,69,0
668,181.15999999999974,18,18,1,68,0
669,180.79999999999984,18,18,1,66,0
670,180.49999999999983,18,18,1,66,0
671,140.09999999999994,14,14,1,67,0
672,170.53999999999985,17,17,1,67,0
673,180.23999999999992,18,18,2,68,0
674,139.8,14,14,1,73,0
675,139.9599999999999,14,14,1,68,0
676,130.0199999999999,13,13,1,70,0
677,190.27999999999994,19,19,1,63,0
678,180.93999999999983,18,18,1,63,0
679,160.23999999999995,16,16,1,66,0
680,171.15999999999983,17,17,1,67,0
681,200.7599999999999,20,20,1,65,0
682,200.91999999999993,20,20,1,62,0
683,160.67999999999995,16,16,1,65,0
684,150.21999999999994,15,15,1,67,0
685,160.01999999999995,16,16,1,68,0
686,119.74000000000001,12,12,1,72,0
687,160.29999999999998,16,16,2,68,0
688,170.75999999999985,17,17,3,70,0
689,180.51999999999984,18,18,2,70,0
690,190.55999999999995,19,19,1,65,0
691,140.03999999999982,14,14,1,70,0
692,129.67999999999992,13,13,1,72,0
693,180.56,18,18,1,63,0
694,180.4599999999999,18,18,2,67,0
695,180.63999999999993,18,18,2,68,0
696,150.3599999999998,15,15,1,70,0
697,169.90000000000003,17,17,1,70,0
698,200.67999999999986,20,20,2,63,0
699,160.13999999999996,16,16,1,66,0
700,170.61999999999983,17,17,1,69,0
701,191.13999999999987,19,19,1,65,0
702,180.41999999999987,18,18,1,65,0
703,150.25999999999985,15,15,1,69,0
704,150.39999999999986,15,15,1,68,0
705,160.39999999999995,16,16,1,69,0
