episode,returns,fireworks,scores,lives,epi_length,illegal_moves
222,170.4399999999999,17,17,1,67,0
223,190.37999999999988,19,19,1,68,0
224,200.9399999999998,20,20,1,66,0
225,190.89999999999975,19,19,1,67,0
226,231.25999999999976,23,23,2,67,0
227,190.55999999999983,19,19,1,69,0
228,170.99999999999974,17,17,1,71,0
229,211.03999999999988,21,21,1,68,0
230,210.93999999999986,21,21,1,66,0
231,230.81999999999996,23,23,1,66,0
232,180.36,18,18,1,69,0
233,180.75999999999985,18,18,1,68,0
234,200.87999999999985,20,20,1,69,0
235,200.99999999999972,20,20,1,68,0
236,210.73999999999992,21,21,1,68,0
237,200.99999999999983,20,20,1,68,0
238,150.15999999999994,15,15,1,71,0
239,180.25999999999985,18,18,1,67,0
240,210.93999999999994,21,21,1,67,0
241,221.19999999999985,22,22,1,65,0
242,190.87999999999985,19,19,1,68,0
243,200.79999999999976,20,20,1,67,0
244,190.55999999999975,19,19,1,69,0
245,150.48000000000002,15,15,1,69,0
246,180.69999999999993,18,18,1,65,0
247,144.47999999999988,16,0,0,44,0
248,149.93999999999997,15,15,1,71,0
249,210.79999999999995,21,21,1,69,0
250,210.95999999999975,21,21,1,66,0
251,210.8999999999999,21,21,1,64,0
252,190.07999999999984,19,19,1,68,0
253,160.8799999999998,16,16,1,69,0
254,200.9599999999998,20,20,1,66,0
255,230.95999999999984,23,23,1,62,0
256,231.09999999999985,23,23,1,60,0
257,190.61999999999978,19,19,1,66,0
258,190.5799999999999,19,19,1,68,0
259,220.55999999999995,22,22,1,67,0
260,139.79999999999993,14,14,1,72,0
261,180.45999999999987,18,18,1,67,0
262,190.4199999999999,19,19,1,66,0
263,190.46,19,19,1,64,0
264,190.87999999999988,19,19,1,68,0
265,180.49999999999994,18,18,1,66,0
266,190.7599999999998,19,19,1,69,0
267,190.94000000000003,19,19,1,65,0
268,220.9999999999998,22,22,1,65,0
269,180.51999999999987,18,18,1,70,0
270,200.73999999999978,20,20,1,66,0
271,190.50000000000006,19,19,1,68,0
272,160.05999999999986,16,16,1,71,0
273,170.39999999999984,17,17,1,70,0
274,169.9799999999999,17,17,1,66,0
275,129.59999999999988,13,13,1,70,0
276,170.20000000000002,17,17,1,70,0
277,210.73999999999992,21,21,1,67,0
278,190.27999999999977,19,19,1,67,0
279,190.5599999999998,19,19,1,69,0
280,170.31999999999985,17,17,1,69,0
281,200.7,20,20,1,63,0
282,211.2599999999998,21,21,1,66,0
283,210.97999999999988,21,21,1,65,0
284,220.77999999999986,22,22,2,64,0
285,190.5999999999999,19,19,1,67,0
286,190.45999999999984,19,19,1,69,0
287,180.04000000000002,18,18,1,69,0
288,170.61999999999978,17,17,1,69,0
289,180.04000000000005,18,18,1,69,0
290,200.5999999999999,20,20,1,68,0
291,190.7599999999998,19,19,1,69,0
292,220.97999999999985,22,22,2,65,0
293,170.63999999999993,17,17,1,68,0
294,201.1399999999999,20,20,1,66,0
295,190.69999999999987,19,19,1,66,0
296,180.13999999999996,18,18,1,69,0
297,190.79999999999973,19,19,1,67,0
298,240.8599999999999,24,24,1,63,0
299,180.14,18,18,1,69,0
300,230.87999999999982,23,23,1,67,0
301,210.51999999999984,21,21,1,63,0
302,200.91999999999976,20,20,1,67,0
303,139.87999999999982,14,14,1,73,0
304,140.01999999999984,14,14,1,71,0
305,150.63999999999996,15,15,1,71,0
306,190.79999999999987,19,19,1,67,0
307,180.17999999999998,18,18,1,67,0
308,159.94,16,16,1,67,0
309,170.21999999999997,17,17,1,68,0
310,190.85999999999984,19,19,1,70,0
311,221.19999999999985,22,22,1,65,0
312,231.17999999999986,23,23,2,61,0
313,240.93999999999983,24,24,1,64,0
314,201.2999999999998,20,20,1,68,0
315,211.01999999999975,21,21,1,67,0
316,220.5599999999999,22,22,1,61,0
317,180.63999999999976,18,18,1,69,0
318,200.73999999999978,20,20,1,66,0
319,230.9599999999998,23,23,1,63,0
320,170.75999999999996,17,17,1,73,0
321,200.4199999999999,20,20,1,67,0
322,190.37999999999994,19,19,1,67,0
323,200.69999999999985,20,20,1,68,0
324,150.53999999999988,15,15,1,71,0
325,200.61999999999983,20,20,1,67,0
326,200.5199999999998,20,20,1,67,0
327,231.2199999999998,23,23,3,68,0
328,210.62,21,21,1,62,0
329,220.85999999999984,22,22,1,68,0
330,180.43999999999986,18,18,1,69,0
331,200.71999999999989,20,20,1,67,0
332,190.57999999999993,19,19,1,68,0
333,160.2199999999999,16,16,1,68,0
334,200.87999999999988,20,20,1,64,0
335,210.6399999999999,21,21,1,67,0
336,221.07999999999987,22,22,1,66,0
337,241.29999999999978,24,24,2,65,0
338,211.07999999999987,21,21,1,65,0
339,180.4399999999999,18,18,1,69,0
340,241.09999999999982,24,24,1,61,0
341,231.01999999999987,23,23,1,65,0
342,190.45999999999987,19,19,1,69,0
343,180.48,18,18,1,67,0
344,210.33999999999992,21,21,1,67,0
345,200.93999999999988,20,20,1,67,0
346,200.91999999999996,20,20,1,67,0
347,190.69999999999985,19,19,1,67,0
348,210.71999999999986,21,21,1,62,0
349,180.65999999999997,18,18,1,69,0
350,191.07999999999987,19,19,2,67,0
351,220.99999999999991,22,22,2,64,0
352,220.85999999999981,22,22,1,67,0
353,200.91999999999982,20,20,1,67,0
354,180.33999999999986,18,18,1,70,0
355,190.44000000000003,19,19,1,65,0
356,180.07999999999998,18,18,1,68,0
357,220.69999999999993,22,22,1,64,0
358,190.7999999999999,19,19,1,67,0
359,150.31999999999996,15,15,1,73,0
360,221.0599999999998,22,22,1,61,0
361,200.71999999999983,20,20,1,67,0
362,200.55999999999983,20,20,1,65,0
363,221.25999999999976,22,22,1,67,0
364,170.42000000000002,17,17,1,69,0
365,191.15999999999985,19,19,1,64,0
366,220.63999999999984,22,22,1,68,0
367,201.09999999999977,20,20,1,69,0
368,210.93999999999986,21,21,1,67,0
369,159.9,16,16,1,70,0
370,160.59999999999985,16,16,1,68,0
371,200.85999999999987,20,20,1,65,0
372,160.26000000000005,16,16,1,66,0
373,200.91999999999985,20,20,1,67,0
374,170.08,17,17,1,71,0
375,171.81999999999982,19,0,0,67,0
376,81.3,9,0,0,34,0
377,230.7999999999998,23,23,1,66,0
378,191.0799999999998,19,19,1,68,0
379,170.8399999999999,17,17,1,68,0
380,220.79999999999993,22,22,1,65,0
381,190.4599999999998,19,19,1,69,0
382,180.15999999999983,18,18,1,68,0
383,190.2399999999999,19,19,1,64,0
384,221.15999999999977,22,22,1,67,0
385,149.83999999999992,15,15,1,71,0
386,220.95999999999992,22,22,1,62,0
387,190.49999999999983,19,19,1,67,0
388,160.5799999999998,16,16,1,70,0
389,160.27999999999983,16,16,1,69,0
390,200.59999999999988,20,20,1,69,0
391,200.8999999999999,20,20,1,69,0
392,190.4799999999998,19,19,1,69,0
393,220.61999999999998,22,22,1,65,0
394,180.21999999999994,18,18,1,64,0
395,210.9599999999999,21,21,1,66,0
396,180.75999999999996,18,18,1,68,0
397,220.7399999999999,22,22,2,62,0
398,191.05999999999986,19,19,1,63,0
399,221.07999999999979,22,22,1,66,0
400,210.85999999999981,21,21,1,65,0
401,210.9599999999999,21,21,1,66,0
402,170.21999999999983,17,17,1,69,0
403,200.51999999999987,20,20,1,67,0
404,171.63999999999982,19,0,0,56,0
405,190.39999999999995,19,19,1,62,0
406,180.26,18,18,1,67,0
407,241.41999999999985,24,24,3,64,0
408,210.75999999999988,21,21,1,66,0
409,201.2999999999998,20,20,1,68,0
410,180.45999999999987,18,18,1,67,0
411,170.5,17,17,1,71,0
412,200.41999999999996,20,20,1,67,0
413,190.65999999999988,19,19,1,69,0
414,190.5599999999999,19,19,1,69,0
415,190.55999999999992,19,19,1,69,0
416,200.83999999999983,20,20,1,66,0
417,210.39999999999995,21,21,1,63,0
418,191.11999999999978,19,19,1,66,0
419,231.03999999999982,23,23,1,65,0
420,230.8399999999999,23,23,1,63,0
421,200.3399999999999,20,20,1,65,0
422,210.79999999999993,21,21,2,67,0
423,190.71999999999986,19,19,1,66,0
424,126.53999999999998,14,0,0,42,0
425,180.5999999999999,18,18,1,65,0
426,190.49999999999991,19,19,1,67,0
427,200.6599999999999,20,20,1,65,0
428,160.39999999999998,16,16,1,69,0
429,210.83999999999983,21,21,1,67,0
430,200.33999999999992,20,20,1,65,0
431,210.43999999999997,21,21,1,68,0
432,150.5599999999999,15,15,1,71,0
433,170.51999999999998,17,17,1,69,0
434,220.8799999999998,22,22,1,65,0
435,170.2999999999999,17,17,1,70,0
436,201.15999999999974,20,20,1,65,0
437,190.63999999999987,19,19,1,70,0
438,190.00000000000003,19,19,1,67,0
439,220.97999999999985,22,22,1,66,0
440,162.33999999999997,18,0,0,28,0
441,116.8,13,0,0,35,0
442,200.21999999999994,20,20,1,67,0
443,200.59999999999988,20,20,1,67,0
444,190.35999999999996,19,19,1,69,0
445,180.35999999999993,18,18,1,68,0
446,190.9599999999998,19,19,1,69,0
447,200.2599999999999,20,20,1,65,0
448,180.6999999999998,18,18,1,65,0
449,180.7799999999999,18,18,1,67,0
450,221.0199999999998,22,22,2,68,0
451,190.15999999999997,19,19,1,68,0
452,220.9799999999998,22,22,1,66,0
453,140.67999999999998,14,14,1,68,0
454,210.75999999999993,21,21,1,66,0
455,200.87999999999982,20,20,1,69,0
456,210.41999999999985,21,21,1,68,0
457,210.8799999999999,21,21,1,65,0
458,201.0199999999998,20,20,1,67,0
459,220.8,22,22,1,65,0
460,190.6399999999998,19,19,1,70,0
461,210.42,21,21,1,68,0
462,170.71999999999983,17,17,1,69,0
463,211.5199999999998,21,21,2,61,0
464,201.0799999999998,20,20,1,65,0
465,200.61999999999978,20,20,1,67,0
466,140.27999999999997,14,14,1,73,0
467,210.95999999999987,21,21,1,66,0
468,210.73999999999984,21,21,1,67,0
469,210.5799999999999,21,21,1,65,0
470,200.7999999999999,20,20,1,63,0
471,210.09999999999997,21,21,1,63,0
472,200.45999999999984,20,20,1,64,0
473,190.67999999999975,19,19,1,68,0
474,180.73999999999978,18,18,1,69,0
475,190.93999999999974,19,19,1,70,0
476,231.11999999999986,23,23,1,66,0
477,160.47999999999985,16,16,1,70,0
478,211.1999999999999,21,21,1,64,0
479,200.51999999999987,20,20,1,67,0
480,150.03999999999982,15,15,1,70,0
481,180.05999999999983,18,18,1,68,0
482,169.93999999999988,17,17,1,67,0
483,150.7799999999999,15,15,1,69,0
484,210.81999999999974,21,21,1,68,0
485,190.31999999999988,19,19,1,66,0
486,190.5599999999998,19,19,1,69,0
487,180.43999999999986,18,18,1,69,0
488,210.87999999999994,21,21,1,65,0
489,180.47999999999988,18,18,1,67,0
490,180.5399999999999,18,18,1,69,0
491,200.69999999999982,20,20,1,67,0
492,170.21999999999986,17,17,1,69,0
493,221.07999999999976,22,22,1,66,0
494,220.55999999999995,22,22,1,67,0
495,160.3799999999999,16,16,1,70,0
496,241.25999999999993,24,24,1,59,0
497,180.47999999999996,18,18,1,67,0
498,210.85999999999984,21,21,1,66,0
499,190.57999999999998,19,19,1,62,0
500,159.83999999999997,16,16,1,73,0
501,210.26,21,21,1,66,0
502,180.83999999999975,18,18,1,69,0
503,190.9399999999999,19,19,1,65,0
504,210.69999999999993,21,21,1,64,0
505,180.65999999999985,18,18,1,68,0
506,230.79999999999984,23,23,1,66,0
507,200.5199999999999,20,20,1,68,0
508,160.07999999999984,16,16,1,70,0
509,149.93999999999986,15,15,1,71,0
510,221.23999999999995,22,22,2,62,0
511,200.63999999999984,20,20,1,66,0
512,210.61999999999978,21,21,1,68,0
513,190.47999999999985,19,19,1,68,0
514,190.83999999999992,19,19,1,64,0
515,210.1399999999999,21,21,1,67,0
516,170.8999999999999,17,17,1,70,0
517,140.39999999999992,14,14,1,71,0
518,190.5799999999999,19,19,1,68,0
519,210.67999999999986,21,21,1,65,0
520,180.49999999999997,18,18,1,67,0
521,180.7799999999999,18,18,1,67,0
522,180.47999999999985,18,18,1,67,0
523,240.91999999999996,24,24,1,61,0
524,210.75999999999982,21,21,1,66,0
525,190.57999999999996,19,19,1,68,0
526,210.69999999999987,21,21,1,63,0
527,221.25999999999974,22,22,1,67,0
528,220.79999999999995,22,22,1,65,0
529,159.97999999999996,16,16,1,70,0
530,190.4599999999999,19,19,1,70,0
531,160.26000000000002,16,16,1,72,0
532,170.03999999999985,17,17,1,68,0
533,180.53999999999985,18,18,1,69,0
534,160.29999999999987,16,16,1,69,0
535,210.45999999999998,21,21,1,66,0
536,190.57999999999987,19,19,1,68,0
537,210.85999999999993,21,21,1,67,0
538,220.6999999999999,22,22,1,65,0
539,180.3399999999999,18,18,1,69,0
540,170.81999999999985,17,17,1,69,0
541,190.8,19,19,1,67,0
542,190.17999999999992,19,19,1,68,0
543,180.5399999999998,18,18,1,69,0
544,200.6399999999998,20,20,1,66,0
545,149.73999999999995,15,15,1,71,0
546,221.17999999999975,22,22,1,65,0
547,200.5199999999999,20,20,1,67,0
548,200.5199999999999,20,20,1,62,0
549,221.13999999999982,22,22,1,63,0
550,190.22,19,19,1,66,0
551,180.59999999999985,20,0,0,61,0
552,180.7599999999998,18,18,1,68,0
553,220.73999999999992,22,22,1,63,0
554,180.53999999999985,18,18,1,69,0
555,231.41999999999982,23,23,2,64,0
556,221.1399999999998,22,22,2,67,0
557,190.39999999999995,19,19,1,67,0
558,180.63999999999982,18,18,1,70,0
559,190.5999999999998,19,19,1,67,0
560,210.6599999999998,21,21,1,66,0
561,190.79999999999978,19,19,1,67,0
562,180.15999999999997,18,18,1,67,0
563,179.67999999999986,18,18,1,66,0
564,190.77999999999975,19,19,1,68,0
565,191.09999999999977,19,19,1,67,0
566,200.54000000000002,20,20,1,65,0
567,210.7599999999999,21,21,1,66,0
568,170.32,17,17,1,69,0
569,221.03999999999982,22,22,3,65,0
570,171.47999999999993,19,0,0,42,0
571,190.87999999999977,19,19,1,68,0
572,180.4399999999999,18,18,1,69,0
573,180.25999999999985,18,18,1,68,0
574,170.55999999999986,17,17,1,67,0
575,160.1,16,16,1,69,0
576,210.6399999999999,21,21,1,67,0
577,210.62,21,21,1,63,0
578,200.55999999999992,20,20,1,65,0
579,230.91999999999982,23,23,1,65,0
580,180.35999999999987,18,18,1,68,0
581,201.0799999999998,20,20,1,64,0
582,190.45999999999992,19,19,1,68,0
583,180.55999999999986,18,18,1,68,0
584,220.8799999999998,22,22,1,66,0
585,190.6199999999999,19,19,1,66,0
586,200.72000000000003,20,20,1,66,0
587,210.57999999999987,21,21,1,65,0
588,210.51999999999987,21,21,1,67,0
589,135.41999999999987,15,0,0,40,0
590,211.05999999999986,21,21,3,63,0
591,220.63999999999987,22,22,2,67,0
592,180.61999999999992,18,18,1,70,0
593,210.64,21,21,1,67,0
594,180.02000000000007,18,18,1,70,0
595,200.79999999999984,20,20,1,62,0
596,220.87999999999985,22,22,1,66,0
597,200.31999999999994,20,20,1,61,0
598,201.25999999999982,20,20,1,65,0
599,200.5199999999999,20,20,1,67,0
600,200.81999999999988,20,20,1,67,0
601,160.32000000000002,16,16,1,67,0
602,130.15999999999985,13,13,1,73,0
603,180.65999999999985,18,18,1,68,0
604,220.93999999999983,22,22,1,63,0
605,190.4199999999999,19,19,1,65,0
606,190.46000000000004,19,19,1,64,0
607,170.41999999999993,17,17,1,69,0
608,140.49999999999983,14,14,1,72,0
609,210.81999999999985,21,21,1,63,0
610,200.57999999999984,20,20,1,69,0
611,220.4999999999999,22,22,1,65,0
612,180.79999999999987,18,18,1,66,0
613,180.43999999999983,18,18,1,69,0
614,201.19999999999987,20,20,1,68,0
615,230.83999999999983,23,23,1,64,0
616,210.95999999999984,21,21,1,66,0
617,150.2399999999999,15,15,1,71,0
618,180.79999999999973,18,18,1,71,0
619,160.29999999999995,16,16,1,69,0
620,150.33999999999986,15,15,1,71,0
621,200.4199999999999,20,20,1,66,0
622,190.67999999999978,19,19,1,68,0
623,180.43999999999994,18,18,1,69,0
624,230.93999999999983,23,23,1,64,0
625,180.55999999999995,18,18,1,68,0
626,180.53999999999976,18,18,1,69,0
627,170.54000000000002,17,17,1,68,0
628,180.73999999999975,18,18,1,69,0
629,180.6599999999998,18,18,1,68,0
630,180.38000000000002,18,18,1,67,0
631,221.05999999999977,22,22,1,67,0
632,221.01999999999987,22,22,1,64,0
633,241.2399999999998,24,24,1,65,0
634,200.4,20,20,1,68,0
635,200.51999999999984,20,20,1,68,0
636,200.57999999999987,20,20,2,68,0
637,170.45999999999995,17,17,1,68,0
638,180.7399999999999,18,18,1,69,0
639,180.95999999999975,18,18,1,68,0
640,200.6999999999999,20,20,1,68,0
641,200.4399999999999,20,20,2,65,0
642,180.6599999999999,18,18,1,68,0
643,210.5399999999999,21,21,1,66,0
644,200.7199999999998,20,20,1,68,0
645,180.33999999999992,18,18,1,70,0
646,180.75999999999988,18,18,1,68,0
647,220.87999999999985,22,22,1,66,0
648,160.29999999999978,16,16,1,68,0
649,220.75999999999996,22,22,1,61,0
650,201.0199999999999,20,20,1,67,0
651,200.83999999999986,20,20,1,65,0
652,210.83999999999992,21,21,1,67,0
653,221.35999999999981,22,22,1,62,0
654,170.4199999999998,17,17,1,69,0
655,210.6799999999999,21,21,1,65,0
656,221.07999999999979,22,22,1,66,0
657,170.49999999999983,17,17,1,70,0
658,149.95999999999998,15,15,1,69,0
659,210.9599999999999,21,21,1,66,0
660,170.71999999999983,17,17,1,68,0
661,200.49999999999983,20,20,1,69,0
662,200.97999999999976,20,20,1,65,0
663,135.29999999999993,15,0,0,32,0
664,230.85999999999993,23,23,1,63,0
665,211.25999999999976,21,21,1,66,0
666,220.99999999999983,22,22,1,65,0
667,200.89999999999984,20,20,1,68,0
668,190.33999999999995,19,19,1,65,0
669,200.83999999999992,20,20,1,67,0
670,200.33999999999986,20,20,1,66,0
671,200.47999999999982,20,20,1,69,0
672,139.81999999999996,14,14,1,71,0
673,200.8999999999998,20,20,1,69,0
674,201.11999999999975,20,20,1,67,0
675,180.35999999999981,18,18,1,68,0
676,200.6799999999999,20,20,1,69,0
677,210.63999999999987,21,21,1,67,0
678,210.87999999999985,21,21,1,65,0
679,180.6599999999999,18,18,1,68,0
680,180.51999999999987,18,18,1,70,0
681,200.87999999999985,20,20,1,64,0
682,180.4399999999998,18,18,1,70,0
683,200.97999999999985,20,20,1,64,0
684,180.55999999999986,18,18,1,68,0
685,211.23999999999987,21,21,2,66,0
686,150.07999999999993,15,15,1,69,0
687,231.3999999999998,23,23,2,65,0
688,200.67999999999995,20,20,1,64,0
689,190.27999999999994,19,19,1,68,0
690,170.06000000000006,17,17,2,71,0
691,170.27999999999994,17,17,1,66,0
692,230.9599999999998,23,23,1,68,0
693,221.01999999999984,22,22,1,64,0
694,190.63999999999996,19,19,1,65,0
695,230.65999999999985,23,23,1,63,0
696,241.35999999999993,24,24,1,59,0
697,221.17999999999975,22,22,3,69,0
698,200.45999999999992,20,20,1,66,0
699,230.7599999999999,23,23,1,62,0
700,230.97999999999982,23,23,1,67,0
701,180.23999999999987,18,18,1,69,0
702,200.35999999999993,20,20,1,65,0
703,190.97999999999976,19,19,1,68,0
