episode,returns,fireworks,scores,lives,epi_length,illegal_moves
272,119.11999999999998,12,12,1,71,1
273,99.13999999999999,10,10,1,71,0
274,168.31999999999996,17,17,1,66,2
275,129.65999999999994,13,13,1,68,0
276,139.89999999999992,14,14,1,67,0
277,119.92000000000002,12,12,1,69,0
278,170.51999999999995,17,17,1,64,0
279,159.53999999999994,16,16,2,67,1
280,99.66000000000001,10,10,1,70,0
281,158.45999999999995,16,16,1,69,2
282,159.87999999999997,16,16,1,64,0
283,160.27999999999997,16,16,1,64,0
284,136.82,14,14,1,69,3
285,158.23999999999987,16,16,2,68,2
286,149.61999999999998,15,15,2,67,1
287,170.77999999999983,17,17,2,65,0
288,119.74000000000004,12,12,1,68,0
289,139.01999999999992,14,14,1,67,1
290,158.43999999999986,16,16,2,68,2
291,128.85999999999993,13,13,1,68,1
292,119.38,12,12,2,70,0
293,139.79999999999998,14,14,1,66,0
294,140.05999999999997,14,14,2,68,0
295,138.81999999999988,14,14,1,67,1
296,140.11999999999992,14,14,1,66,0
297,136.16,14,14,2,72,4
298,158.94000000000005,16,16,2,67,1
299,159.37999999999994,16,16,1,66,1
300,150.06,15,15,1,65,0
301,134.5599999999999,15,0,0,66,0
302,158.3399999999999,16,16,2,69,2
303,118.62000000000003,12,12,1,70,1
304,129.67999999999986,13,13,1,67,0
305,149.2399999999999,15,15,1,67,1
306,107.73999999999997,11,11,2,73,2
307,118.71999999999994,12,12,1,70,1
308,98.54,10,10,1,71,1
309,149.95999999999992,15,15,1,65,0
310,119.44000000000004,12,12,1,68,0
311,147.83999999999995,15,15,1,68,2
312,159.69999999999985,16,16,1,65,1
313,129.97999999999988,13,13,1,67,0
314,138.69999999999996,14,14,1,68,1
315,180.93999999999994,18,18,2,63,0
316,125.24000000000002,14,0,0,66,0
317,150.1599999999999,15,15,1,65,0
318,139.6599999999999,14,14,2,68,0
319,109.28000000000002,11,11,1,70,0
320,119.73999999999995,12,12,1,68,0
321,117.73999999999998,12,12,1,70,2
322,138.6,14,14,1,69,1
323,169.43999999999986,17,17,3,68,1
324,109.83999999999996,11,11,2,70,0
325,169.27999999999994,17,17,2,67,1
326,129.97999999999996,13,13,1,67,0
327,139.89999999999986,14,14,1,66,0
328,125.94000000000004,14,0,0,66,0
329,180.51999999999995,18,18,2,64,0
330,109.79999999999997,11,11,1,69,0
331,169.7199999999999,17,17,1,66,1
332,138.99999999999997,14,14,1,69,1
333,107.29999999999997,11,11,1,71,2
334,180.25999999999996,18,18,1,64,0
335,26.78,3,0,0,8,0
336,138.49999999999974,14,14,1,69,2
337,140.0,14,14,1,68,0
338,144.41999999999982,16,0,0,65,0
339,149.25999999999993,15,15,1,66,1
340,150.2399999999999,15,15,1,66,0
341,128.55999999999995,13,13,1,69,1
342,88.27999999999993,9,9,2,73,1
343,119.42,12,12,1,70,0
344,35.82,4,0,0,8,0
345,120.22,12,12,1,69,0
346,119.74000000000002,12,12,1,68,0
347,159.13999999999996,16,16,2,68,1
348,149.2399999999999,15,15,1,66,1
349,150.1399999999999,15,15,1,66,0
350,128.17999999999984,13,13,1,69,2
351,128.05999999999997,13,13,1,71,2
352,149.95999999999998,15,15,1,65,0
353,99.6,10,10,2,71,0
354,149.35999999999981,15,15,1,66,1
355,138.03999999999996,14,14,3,70,2
356,119.74000000000001,12,12,1,68,0
357,158.87999999999977,16,16,1,67,2
358,108.62000000000003,11,11,1,74,1
359,138.99999999999994,14,14,1,68,1
360,160.34,16,16,2,66,0
361,138.7999999999999,14,14,1,67,1
362,150.1199999999999,15,15,1,67,0
363,129.77999999999994,13,13,1,67,0
364,169.31999999999996,17,17,1,66,1
365,117.51999999999998,12,12,1,70,2
366,150.23999999999995,15,15,1,66,0
367,159.23999999999992,16,16,1,69,1
368,160.57999999999984,16,16,1,64,0
369,118.94,12,12,1,69,1
370,149.93999999999988,15,15,1,67,0
371,118.44000000000001,12,12,1,70,2
372,109.39999999999999,11,11,1,69,0
373,167.2199999999999,17,17,1,67,3
374,129.58,13,13,1,67,0
375,160.43999999999986,16,16,2,66,0
376,128.73999999999998,13,13,2,69,1
377,138.89999999999986,14,14,1,68,1
378,129.85999999999993,13,13,1,67,0
379,89.8,9,9,1,73,0
380,179.81999999999994,18,18,2,65,1
381,159.87999999999997,16,16,1,64,0
382,149.01999999999995,15,15,2,67,1
383,119.93999999999998,12,12,1,68,0
384,159.34,16,16,2,67,1
385,137.16,14,14,2,70,2
386,159.39999999999986,16,16,1,65,1
387,160.2199999999999,16,16,2,68,0
388,130.05999999999997,13,13,1,68,0
389,150.4599999999999,15,15,1,65,0
390,129.85999999999993,13,13,1,69,0
391,139.09999999999994,14,14,1,68,1
392,160.27999999999983,16,16,1,65,0
393,150.14000000000004,15,15,1,66,0
394,71.21999999999998,8,0,0,40,0
395,119.58,12,12,2,70,1
396,188.35999999999996,19,19,2,65,2
397,26.800000000000004,3,0,0,7,0
398,159.37999999999997,16,16,1,66,1
399,149.8199999999999,15,15,2,67,1
400,128.73999999999998,13,13,2,69,1
401,180.57999999999998,18,18,3,65,0
402,139.76,14,14,2,68,0
403,150.35999999999996,15,15,1,65,0
404,168.35999999999987,17,17,1,69,2
405,169.27999999999997,17,17,2,66,1
406,129.42000000000002,13,13,2,69,0
407,113.91999999999999,12,12,1,75,6
408,95.91999999999999,10,10,2,75,4
409,139.41999999999987,14,14,1,67,1
410,157.88,16,16,1,67,2
411,150.03999999999996,15,15,1,66,0
412,119.32000000000001,12,12,1,69,0
413,158.55999999999997,16,16,1,67,1
414,128.95999999999995,13,13,1,69,1
415,158.5999999999999,16,16,1,65,1
416,160.1799999999999,16,16,1,65,0
417,140.41999999999987,14,14,1,66,0
418,180.53999999999996,18,18,2,63,0
419,119.93999999999998,12,12,1,68,0
420,129.21999999999994,13,13,2,70,1
421,180.53999999999985,18,18,2,63,0
422,139.91999999999996,14,14,1,66,0
423,149.85999999999993,15,15,1,65,0
424,118.61999999999999,12,12,1,70,1
425,128.55999999999997,13,13,1,69,1
426,160.49999999999994,16,16,1,64,0
427,169.48000000000005,17,17,2,67,1
428,109.67999999999999,11,11,1,70,0
429,158.2,16,16,1,66,2
430,149.25999999999988,15,15,1,66,1
431,128.68,13,13,1,68,1
432,87.77999999999999,10,0,0,51,2
433,130.26,13,13,1,68,0
434,170.41999999999987,17,17,1,65,0
435,139.59999999999994,14,14,1,67,0
436,170.5399999999999,17,17,1,63,0
437,129.78,13,13,1,67,0
438,138.29999999999993,14,14,1,68,1
439,109.69999999999995,11,11,1,69,0
440,140.1599999999999,14,14,2,68,0
441,139.89999999999998,14,14,1,67,0
442,136.31999999999994,14,14,1,70,4
443,170.41999999999982,17,17,1,63,0
444,129.9599999999999,13,13,1,68,0
445,119.51999999999998,12,12,1,69,0
446,150.50000000000003,15,15,2,68,0
447,129.66,13,13,1,68,0
448,135.81999999999982,14,14,1,70,4
449,119.7,12,12,1,70,0
450,147.23999999999995,15,15,1,69,3
451,150.15999999999994,15,15,1,65,0
452,147.3199999999999,15,15,2,69,3
453,150.23999999999995,15,15,1,67,0
454,159.24,16,16,2,67,1
455,167.52,17,17,1,67,3
456,139.99999999999986,14,14,1,66,0
457,119.09999999999998,12,12,2,70,1
458,89.2,10,0,0,39,0
459,139.5999999999999,14,14,1,68,1
460,128.87999999999997,13,13,1,68,1
461,140.17999999999995,14,14,2,67,0
462,170.2599999999999,17,17,2,65,0
463,137.92,14,14,1,68,2
464,119.14000000000004,12,12,1,68,0
465,157.49999999999983,16,16,1,67,3
466,129.83999999999997,13,13,2,68,0
467,118.92000000000002,12,12,1,70,1
468,119.67999999999994,12,12,2,70,0
469,139.55999999999983,14,14,2,69,1
470,129.76,13,13,1,69,0
471,150.41999999999993,15,15,2,66,0
472,160.67999999999992,16,16,1,66,0
473,159.27999999999992,16,16,1,67,1
474,137.9999999999999,14,14,1,69,2
475,119.74,12,12,1,68,0
476,139.76,14,14,2,68,0
477,139.49999999999997,14,14,1,67,0
478,129.4599999999998,13,13,1,68,1
479,150.43999999999994,15,15,1,66,0
480,129.66000000000003,13,13,1,68,0
481,139.09999999999994,14,14,1,69,1
482,139.73999999999987,14,14,1,71,0
483,119.51999999999995,12,12,1,69,0
484,129.76000000000002,13,13,1,69,0
485,180.23999999999992,18,18,2,63,0
486,118.91999999999997,12,12,1,70,1
487,180.32,18,18,2,64,0
488,139.9799999999999,14,14,2,67,0
489,167.3599999999999,17,17,3,68,3
490,136.92,14,14,1,69,3
491,98.14,10,10,1,72,1
492,178.11999999999998,18,18,2,66,2
493,149.23999999999995,15,15,1,68,1
494,149.35999999999987,15,15,1,66,1
495,170.17999999999992,17,17,2,64,0
496,130.42,13,13,2,70,0
497,118.52000000000001,12,12,1,71,1
498,129.73999999999998,13,13,1,69,0
499,160.2999999999999,16,16,1,64,0
500,159.27999999999983,16,16,1,66,1
501,140.11999999999995,14,14,1,66,0
502,129.77999999999997,13,13,1,67,0
503,139.9999999999999,14,14,1,67,0
504,150.11999999999995,15,15,2,66,0
505,138.29999999999995,14,14,1,68,2
506,138.81999999999994,14,14,1,67,1
507,179.52,18,18,2,66,1
508,128.85999999999999,13,13,1,69,1
509,158.94000000000003,16,16,2,68,1
510,140.05999999999995,14,14,2,68,0
511,168.97999999999996,17,17,2,67,1
512,118.50000000000003,12,12,2,70,1
513,160.18,16,16,1,66,0
514,138.89999999999992,14,14,1,68,1
515,124.87999999999992,14,0,0,63,1
516,150.39999999999992,15,15,2,67,0
517,109.77999999999999,11,11,1,69,0
518,138.59999999999994,14,14,1,68,1
519,119.44000000000001,12,12,1,68,0
520,160.7999999999999,16,16,2,68,0
521,126.76000000000005,13,13,1,71,3
522,160.37999999999997,16,16,1,65,0
523,129.85999999999999,13,13,1,68,0
524,140.1999999999999,14,14,1,67,0
525,190.4599999999999,19,19,2,64,0
526,150.03999999999996,15,15,1,66,0
527,148.19999999999996,15,15,2,69,2
528,170.51999999999995,17,17,1,64,0
529,139.08000000000007,14,14,1,69,0
530,158.27999999999992,16,16,1,68,2
531,136.79999999999998,14,14,1,71,3
532,149.1399999999999,15,15,1,67,1
533,160.49999999999994,16,16,1,64,0
534,169.04000000000002,17,17,1,64,1
535,127.28000000000004,13,13,1,69,2
536,158.57999999999998,16,16,1,66,1
537,180.5199999999999,18,18,2,64,0
538,138.90000000000003,14,14,1,68,1
539,129.66,13,13,1,69,0
540,109.29999999999998,11,11,1,70,1
541,140.31999999999994,14,14,1,66,0
542,140.09999999999985,14,14,1,67,0
543,150.05999999999986,15,15,1,65,0
544,128.17999999999998,13,13,1,69,2
545,147.04,15,15,1,69,3
546,149.03999999999988,15,15,1,68,1
547,169.12,17,17,1,65,1
548,128.05999999999995,13,13,1,70,2
549,118.52000000000002,12,12,1,69,0
550,17.799999999999997,2,0,0,5,0
551,128.08,13,13,1,69,2
552,149.36,15,15,1,65,0
553,129.56,13,13,1,69,0
554,160.47999999999988,16,16,1,66,0
555,148.93999999999994,15,15,1,68,1
556,188.45999999999998,19,19,2,66,2
557,160.4799999999998,16,16,1,65,0
558,116.92000000000003,13,0,0,65,0
559,107.88000000000001,11,11,1,72,1
560,157.19999999999993,16,16,1,67,3
561,149.79999999999993,15,15,2,67,0
562,109.78,11,11,1,70,0
563,117.92000000000006,12,12,1,70,1
564,139.7,14,14,1,67,0
565,160.15999999999988,16,16,2,65,0
566,119.69999999999997,12,12,2,69,0
567,159.93999999999997,16,16,2,66,0
568,129.76000000000005,13,13,1,69,0
569,149.4399999999999,15,15,1,67,1
570,127.87999999999998,13,13,1,69,2
571,168.5399999999998,17,17,1,65,2
572,148.59999999999997,15,15,2,68,1
573,129.97999999999985,13,13,1,67,0
574,128.22,13,13,1,73,2
575,150.12,15,15,1,67,0
576,129.65999999999997,13,13,1,68,0
577,160.57999999999984,16,16,1,65,0
578,160.2799999999999,16,16,1,65,0
579,118.71999999999993,12,12,1,70,1
580,160.2,16,16,1,64,0
581,94.99999999999994,10,10,2,76,5
582,118.74,12,12,1,69,1
583,148.6000000000001,15,15,2,69,1
584,180.48000000000005,18,18,3,65,0
585,156.27999999999994,16,16,1,69,4
586,138.75999999999993,14,14,2,68,1
587,129.13999999999993,13,13,2,69,1
588,45.01999999999999,5,0,0,22,0
589,169.8999999999999,17,17,1,65,0
590,159.9799999999999,16,16,1,66,0
591,149.23999999999995,15,15,1,67,1
592,129.5799999999999,13,13,1,67,0
593,189.55999999999997,19,19,2,64,1
594,150.4999999999998,15,15,2,67,0
595,127.90000000000002,13,13,2,72,2
596,169.37999999999988,17,17,2,66,1
597,167.79999999999995,17,17,2,67,3
598,127.75999999999998,13,13,1,69,2
599,138.89999999999998,14,14,1,68,1
600,149.96,15,15,1,65,0
601,150.2,15,15,2,68,0
602,129.43999999999997,13,13,2,69,1
603,158.77999999999997,16,16,1,66,1
604,158.37999999999988,16,16,1,67,2
605,190.05999999999992,19,19,2,65,1
606,150.10000000000005,15,15,2,68,0
607,140.38,14,14,2,67,0
608,148.74000000000004,15,15,1,68,1
609,150.33999999999983,15,15,1,66,0
610,119.03999999999995,12,12,1,69,1
611,148.25999999999993,15,15,1,67,2
612,166.47999999999988,17,17,2,69,4
613,148.6599999999999,15,15,1,66,1
614,139.09999999999997,14,14,1,68,1
615,140.11999999999998,14,14,1,66,0
616,170.71999999999983,17,17,1,64,0
617,139.11999999999998,14,14,1,67,1
618,138.81999999999994,14,14,1,67,1
619,148.73999999999987,15,15,1,67,1
620,120.0,12,12,2,69,0
621,142.01999999999987,16,0,0,66,2
622,129.67999999999992,13,13,1,67,0
623,138.99999999999997,14,14,1,68,1
624,157.8399999999999,16,16,2,68,2
625,138.8799999999999,14,14,2,68,1
626,148.99999999999994,15,15,2,68,1
627,170.26,17,17,2,66,0
628,139.89999999999992,14,14,1,67,0
629,179.34,18,18,2,64,1
630,140.01999999999984,14,14,1,66,0
631,160.34,16,16,2,66,0
632,160.0799999999999,16,16,1,64,0
633,119.81999999999998,12,12,1,69,0
634,138.95999999999998,14,14,2,69,1
635,129.76000000000002,13,13,1,68,0
636,140.05999999999992,14,14,2,67,0
637,128.8599999999999,13,13,1,69,1
638,149.64000000000001,15,15,1,67,0
639,109.56,11,11,1,71,0
640,119.51999999999997,12,12,1,68,0
641,148.9399999999999,15,15,1,67,1
642,137.81999999999988,14,14,1,68,2
643,170.18,17,17,2,65,0
644,148.9399999999999,15,15,1,67,1
645,168.39999999999992,17,17,2,66,2
646,149.11999999999992,15,15,1,68,1
647,148.91999999999993,15,15,1,69,1
648,179.6599999999999,18,18,1,64,1
649,179.5199999999999,18,18,2,65,1
650,78.08,8,8,1,73,1
651,119.0,12,12,2,70,1
652,170.71999999999986,17,17,1,64,0
653,149.74,15,15,1,67,0
654,136.98,14,14,2,70,3
655,129.66000000000003,13,13,1,68,0
656,159.1799999999999,16,16,1,66,1
657,160.57999999999984,16,16,1,65,0
658,119.23999999999995,12,12,1,68,0
659,159.9199999999999,16,16,2,68,0
660,127.96000000000004,13,13,1,69,2
661,150.23999999999998,15,15,1,66,0
662,149.15999999999994,15,15,1,66,1
663,150.45999999999987,15,15,1,65,0
664,180.48000000000002,18,18,3,65,0
665,158.63999999999987,16,16,2,68,2
666,140.29999999999993,14,14,1,67,0
667,146.91999999999993,15,15,2,69,3
668,98.95999999999995,10,10,1,71,1
669,129.23999999999992,13,13,2,69,1
670,44.45999999999996,5,0,0,35,0
671,139.97999999999993,14,14,2,67,0
672,129.36,13,13,1,68,0
673,149.99999999999991,15,15,2,67,0
674,179.71999999999994,18,18,2,66,1
675,128.75999999999996,13,13,1,69,1
676,130.07999999999996,13,13,1,67,0
677,180.39999999999992,18,18,2,66,0
678,139.89999999999995,14,14,1,68,0
679,129.27999999999997,13,13,2,72,1
680,139.76000000000002,14,14,2,68,0
681,158.4399999999999,16,16,2,68,2
682,90.22,9,9,1,71,0
683,168.82,17,17,1,65,1
684,129.85999999999999,13,13,1,69,0
685,159.87999999999997,16,16,1,65,0
686,128.87999999999982,13,13,1,68,1
687,150.25999999999985,15,15,1,65,0
688,148.14,15,15,1,68,2
689,128.56000000000006,13,13,1,69,1
690,138.89999999999992,14,14,1,68,1
691,159.33999999999997,16,16,2,68,1
692,124.9999999999999,14,0,0,61,1
693,99.61999999999998,10,10,2,71,0
694,129.85999999999999,13,13,1,68,0
695,180.47999999999985,18,18,2,66,0
696,168.57999999999996,17,17,2,67,2
697,147.77999999999992,15,15,3,69,2
698,160.4799999999999,16,16,1,65,0
699,138.59999999999994,14,14,1,68,1
700,139.99999999999991,14,14,1,67,0
701,110.15999999999998,11,11,1,70,0
702,115.94,12,12,1,72,4
703,160.53999999999994,16,16,2,66,0
704,168.41999999999982,17,17,1,66,2
705,160.15999999999994,16,16,1,67,0
706,149.9599999999999,15,15,1,65,0
707,129.06,13,13,1,69,1
708,128.73999999999995,13,13,2,69,1
709,120.3,12,12,2,69,0
710,170.57999999999996,17,17,2,66,0
711,137.11999999999995,14,14,1,69,3
712,170.3399999999999,17,17,1,63,0
713,53.35999999999997,6,0,0,29,0
714,129.27999999999992,13,13,1,68,1
715,170.51999999999998,17,17,1,65,0
716,149.93999999999997,15,15,1,67,0
717,150.16,15,15,1,65,0
