episode,returns,fireworks,scores,lives,epi_length,illegal_moves
256,50.239999999999924,14,0,0,145,74
257,150.07999999999998,15,15,1,70,0
258,190.53999999999985,19,19,1,65,0
259,160.15999999999994,16,16,1,65,0
260,201.0999999999999,20,20,1,62,0
261,44.66,5,0,0,17,0
262,119.75999999999999,12,12,1,71,0
263,130.15999999999988,13,13,1,68,0
264,180.67999999999995,18,18,1,66,0
265,180.53999999999982,18,18,1,64,0
266,190.87999999999988,19,19,1,63,0
267,129.26,13,13,1,69,1
268,118.53999999999998,12,12,2,73,1
269,160.67999999999984,16,16,1,65,0
270,144.89999999999978,16,0,0,65,0
271,143.99999999999991,16,0,0,65,0
272,171.75999999999985,19,0,0,66,0
273,149.17999999999986,15,15,1,70,1
274,140.15999999999997,14,14,1,68,0
275,139.95999999999992,14,14,1,69,0
276,180.63999999999993,18,18,1,65,0
277,149.48000000000005,15,15,1,69,0
278,169.79999999999993,17,17,1,65,0
279,150.2199999999998,15,15,1,68,0
280,140.12,14,14,2,70,0
281,100.31999999999995,10,10,1,72,0
282,139.72000000000006,14,14,1,71,0
283,160.6599999999999,16,16,1,66,0
284,160.53999999999982,16,16,1,68,0
285,180.6199999999999,18,18,1,66,0
286,140.0799999999999,14,14,1,69,0
287,140.5599999999999,14,14,1,69,0
288,150.31999999999996,15,15,1,68,0
289,143.7,16,0,0,63,0
290,160.5999999999999,16,16,2,67,0
291,170.00000000000003,17,17,1,65,0
292,158.04000000000005,16,16,1,69,2
293,160.23999999999984,16,16,1,68,0
294,170.75999999999993,17,17,1,67,0
295,180.91999999999987,18,18,1,65,0
296,201.15999999999985,20,20,2,65,0
297,150.4399999999999,15,15,1,66,0
298,170.3,17,17,1,65,0
299,190.87999999999982,19,19,1,63,0
300,33.50000000000016,12,0,0,146,73
301,170.79999999999976,17,17,1,65,0
302,130.23999999999998,13,13,1,69,0
303,191.0399999999999,19,19,1,65,0
304,139.99999999999991,14,14,1,67,0
305,129.63999999999996,13,13,1,69,0
306,150.11999999999995,15,15,1,67,0
307,170.05999999999983,17,17,1,67,0
308,169.9999999999999,17,17,1,67,1
309,180.71999999999989,18,18,1,65,0
310,160.55999999999986,16,16,1,66,0
311,170.17999999999992,17,17,1,66,0
312,150.41999999999987,15,15,1,67,0
313,160.41999999999993,16,16,1,68,0
314,129.01999999999995,13,13,1,71,1
315,150.41999999999985,15,15,1,67,0
316,150.53999999999985,15,15,1,66,0
317,118.99999999999997,12,12,1,71,1
318,190.59999999999994,19,19,1,63,0
319,180.39999999999986,18,18,1,66,0
320,180.43999999999997,18,18,1,64,0
321,130.14000000000001,13,13,1,69,0
322,170.19999999999996,17,17,1,66,0
323,149.21999999999994,15,15,1,68,1
324,150.03999999999994,15,15,1,66,0
325,139.78,14,14,1,68,0
326,153.49999999999991,17,0,0,67,0
327,180.55999999999983,18,18,1,67,0
328,150.0999999999999,15,15,1,68,0
329,89.62,10,0,0,55,0
330,139.9799999999999,14,14,1,68,0
331,159.44,16,16,1,69,1
332,140.17999999999986,14,14,1,68,0
333,140.37999999999997,14,14,1,67,0
334,160.43999999999988,16,16,1,68,0
335,190.7799999999999,19,19,1,63,0
336,161.7599999999999,18,0,0,65,1
337,129.15999999999997,13,13,1,70,1
338,189.67999999999986,19,19,1,65,1
339,191.35999999999981,19,19,1,65,0
340,190.67999999999984,19,19,1,63,0
341,129.8999999999999,13,13,1,72,0
342,149.91999999999993,15,15,1,67,0
343,180.87999999999982,18,18,1,68,0
344,200.67999999999995,20,20,2,63,0
345,118.67999999999996,12,12,1,72,1
346,149.79999999999993,15,15,1,67,0
347,119.89999999999996,12,12,1,70,0
348,36.120000000000005,4,0,0,18,0
349,180.43999999999997,18,18,1,64,0
350,130.25999999999996,13,13,1,68,0
351,150.5199999999999,15,15,1,67,0
352,160.45999999999984,16,16,1,66,0
353,170.5799999999999,17,17,1,67,0
354,149.71999999999977,15,15,1,68,1
355,150.2399999999999,15,15,1,72,0
356,170.83999999999992,17,17,2,68,0
357,135.4399999999999,15,0,0,59,0
358,140.07999999999996,14,14,1,68,0
359,181.1199999999998,18,18,1,64,0
360,119.62000000000002,12,12,1,68,0
361,179.91999999999993,18,18,1,67,1
362,140.35999999999999,14,14,1,69,0
363,140.05999999999992,14,14,2,68,0
364,144.4799999999999,16,0,0,67,0
365,120.11999999999996,12,12,1,69,0
366,150.29999999999998,15,15,1,68,0
367,180.63999999999987,18,18,1,65,0
368,140.05999999999995,14,14,1,70,0
369,139.68,14,14,1,68,0
370,119.99999999999999,12,12,1,70,0
371,200.6999999999999,20,20,1,63,0
372,189.67999999999984,19,19,1,64,1
373,150.4399999999999,15,15,1,66,0
374,171.05999999999977,18,18,1,78,9
375,160.85999999999987,16,16,1,67,0
376,178.39999999999995,18,18,2,67,2
377,190.85999999999993,19,19,1,65,0
378,190.99999999999983,19,19,1,61,0
379,110.07999999999997,11,11,1,70,0
380,159.67999999999992,16,16,1,66,1
381,169.0399999999999,17,17,1,69,1
382,200.45999999999995,20,20,1,64,0
383,160.2199999999999,16,16,2,67,0
384,149.8199999999999,15,15,1,66,0
385,149.9399999999999,15,15,1,65,0
386,170.57999999999984,17,17,1,66,0
387,160.65999999999997,16,16,1,66,0
388,180.6999999999999,18,18,1,66,0
389,180.9599999999998,18,18,1,63,0
390,169.6799999999999,17,17,1,68,1
391,210.4599999999999,21,21,1,61,0
392,180.31999999999985,18,18,1,66,0
393,139.23999999999998,14,14,1,71,0
394,170.29999999999987,17,17,1,66,0
395,200.35999999999993,20,20,1,65,0
396,199.27999999999992,20,20,1,64,1
397,150.2399999999999,15,15,1,66,0
398,119.88000000000001,12,12,1,71,0
399,139.77999999999992,14,14,1,68,0
400,89.86000000000001,10,0,0,61,0
401,140.5999999999999,14,14,1,67,0
402,179.42,20,0,0,64,1
403,180.87999999999977,18,18,1,67,0
404,181.09999999999974,18,18,1,66,0
405,180.0199999999999,18,18,1,64,0
406,170.59999999999988,17,17,1,66,0
407,160.07999999999996,16,16,1,65,0
408,140.21999999999997,14,14,1,66,0
409,149.6199999999999,15,15,1,66,0
410,117.0799999999998,13,0,0,72,0
411,150.19999999999987,15,15,1,68,0
412,98.75999999999998,11,0,0,54,0
413,180.5199999999998,18,18,1,65,0
414,160.47999999999988,16,16,1,71,0
415,190.41999999999993,19,19,1,66,0
416,170.77999999999994,17,17,1,66,0
417,189.37999999999997,19,19,1,64,1
418,143.11999999999992,16,0,0,64,1
419,135.49999999999997,15,0,0,62,0
420,190.4199999999999,19,19,2,65,0
421,190.4599999999998,19,19,1,64,0
422,144.04,16,0,0,62,0
423,144.49999999999986,16,0,0,66,0
424,130.05999999999992,13,13,2,72,0
425,170.71999999999989,17,17,1,64,0
426,190.6599999999999,19,19,1,65,0
427,160.2799999999998,16,16,1,64,0
428,179.71999999999986,18,18,1,66,1
429,135.01999999999987,15,0,0,60,0
430,200.65999999999985,20,20,1,65,0
431,139.84,14,14,1,70,0
432,160.57999999999993,16,16,1,65,0
433,117.11999999999993,13,0,0,62,0
434,135.14,15,0,0,49,0
435,200.39999999999995,20,20,1,62,0
436,180.31999999999988,18,18,1,65,0
437,149.21999999999989,15,15,1,68,1
438,170.19999999999987,17,17,1,65,0
439,200.23999999999987,20,20,1,63,1
440,180.63999999999987,18,18,1,64,0
441,180.11999999999986,18,18,1,64,0
442,200.8399999999999,20,20,1,60,0
443,180.55999999999983,18,18,1,63,0
444,160.7599999999999,16,16,1,65,0
445,140.29999999999987,14,14,1,67,0
446,170.32,17,17,1,64,0
447,140.39999999999992,14,14,1,67,0
448,170.73999999999998,17,17,1,69,0
449,178.35999999999999,18,18,1,65,2
450,140.07999999999993,14,14,1,68,0
451,189.7799999999999,19,19,1,64,1
452,178.31999999999996,18,18,1,66,2
453,179.03999999999988,18,18,1,65,1
454,180.21999999999989,18,18,1,65,0
455,143.8799999999999,16,0,0,58,0
456,170.71999999999986,17,17,1,64,0
457,150.29999999999995,15,15,1,68,0
458,149.82,15,15,1,67,0
459,180.43999999999988,18,18,1,64,0
460,170.29999999999993,17,17,1,66,0
461,170.11999999999983,17,17,1,69,0
462,159.83999999999986,16,16,1,68,1
463,159.6599999999999,16,16,1,67,1
464,159.87999999999994,16,16,1,65,0
465,190.48,19,19,1,63,0
466,170.0799999999999,17,17,1,66,0
467,153.33999999999992,17,0,0,65,0
468,139.77999999999992,14,14,1,67,0
469,148.95999999999992,15,15,1,71,1
470,179.71999999999983,18,18,1,67,1
471,130.12000000000003,13,13,1,71,0
472,181.3199999999999,18,18,1,64,0
473,134.2999999999999,15,0,0,60,0
474,117.39999999999993,13,0,0,65,0
475,26.800000000000004,3,0,0,7,0
476,150.33999999999992,15,15,1,66,0
477,138.97999999999993,14,14,1,69,1
478,159.03999999999988,16,16,1,68,1
479,147.51999999999984,15,15,1,70,3
480,170.2799999999999,17,17,1,65,0
481,140.07999999999998,14,14,1,68,0
482,170.5999999999998,17,17,1,65,0
483,170.59999999999985,17,17,1,65,0
484,140.53999999999996,14,14,1,70,0
485,180.79999999999978,18,18,1,67,0
486,118.69999999999993,12,12,1,72,1
487,160.2399999999998,16,16,1,66,0
488,179.89999999999975,18,18,1,68,1
489,153.0599999999999,17,0,0,62,0
490,170.41999999999993,17,17,1,65,0
491,169.49999999999991,17,17,1,66,1
492,135.65999999999988,15,0,0,58,0
493,150.14,15,15,1,66,0
494,150.39999999999992,15,15,1,67,0
495,89.64000000000004,10,0,0,53,0
496,139.83999999999992,14,14,1,69,0
497,170.47999999999985,17,17,1,65,0
498,128.2599999999999,13,13,1,69,1
499,150.41999999999987,15,15,1,67,0
500,149.13999999999987,15,15,1,67,1
501,119.77999999999999,12,12,1,72,0
502,160.7399999999998,16,16,1,66,0
503,180.25999999999988,18,18,1,68,0
504,129.91999999999996,13,13,1,70,0
505,170.40000000000003,17,17,1,66,0
506,169.81999999999977,17,17,1,70,1
507,201.03999999999996,20,20,2,65,0
508,149.92,15,15,1,67,0
509,180.33999999999997,18,18,1,64,0
510,168.37999999999994,17,17,1,69,2
511,135.05999999999986,15,0,0,64,0
512,181.0399999999999,18,18,1,64,0
513,180.68,18,18,2,67,0
514,190.97999999999988,19,19,1,63,0
515,179.4199999999998,18,18,1,66,1
516,153.43999999999983,17,0,0,69,0
517,170.59999999999982,17,17,1,65,0
518,139.57999999999998,14,14,1,69,1
519,150.5199999999999,15,15,1,67,0
520,211.01999999999998,21,21,1,63,0
521,148.9,15,15,1,70,1
522,170.39999999999984,17,17,1,65,0
523,170.37999999999985,17,17,1,66,0
524,180.59999999999994,18,18,1,65,0
525,159.25999999999988,16,16,1,67,1
526,139.87999999999988,14,14,1,67,0
527,145.9599999999998,15,15,1,75,4
528,180.29999999999995,18,18,1,67,0
529,170.79999999999993,17,17,1,65,0
530,180.51999999999992,18,18,1,66,0
531,200.57999999999987,20,20,1,63,0
532,110.08000000000001,11,11,1,70,0
533,160.43999999999983,16,16,1,66,0
534,170.7599999999999,17,17,1,68,0
535,124.73999999999991,14,0,0,67,1
536,149.21999999999986,15,15,1,68,1
537,150.01999999999995,15,15,1,66,0
538,190.35999999999987,19,19,1,63,0
539,137.68,14,14,1,71,2
540,150.49999999999997,15,15,1,68,0
541,170.99999999999991,17,17,1,65,0
542,107.94000000000004,12,0,0,70,0
543,170.61999999999992,17,17,1,64,0
544,150.71999999999983,15,15,1,68,0
545,135.21999999999989,15,0,0,61,0
546,169.27999999999992,17,17,1,68,1
547,150.23999999999992,15,15,1,72,0
548,143.41999999999996,16,0,0,61,1
549,190.85999999999993,19,19,1,63,0
550,180.73999999999984,18,18,1,63,0
551,210.93999999999986,21,21,1,62,0
552,130.05999999999995,13,13,1,68,0
553,160.41999999999987,16,16,1,69,0
554,170.4799999999998,17,17,1,66,0
555,170.2999999999999,17,17,1,65,0
556,179.09999999999988,18,18,1,67,1
557,210.77999999999986,21,21,2,64,0
558,160.85999999999984,16,16,1,66,0
559,116.53999999999992,13,0,0,63,0
560,139.82000000000005,14,14,1,66,0
561,180.6,18,18,1,66,0
562,159.8599999999999,16,16,1,66,0
563,129.23999999999998,13,13,1,69,0
564,201.2999999999999,20,20,1,63,0
565,169.69999999999996,17,17,1,65,0
566,99.6,10,10,1,73,0
567,144.23999999999998,16,0,0,61,0
568,170.6799999999998,17,17,1,66,0
569,99.08000000000003,11,0,0,43,0
570,98.54000000000002,11,0,0,57,0
571,138.2799999999999,14,14,1,71,2
572,159.17999999999992,16,16,1,67,1
573,191.03999999999994,19,19,1,66,0
574,170.61999999999992,17,17,1,64,0
575,181.0199999999998,18,18,1,65,0
576,119.97999999999995,12,12,1,72,0
577,170.45999999999992,17,17,1,67,0
578,169.97999999999988,17,17,1,65,0
579,180.25999999999988,18,18,1,68,0
580,107.54,12,0,0,60,0
581,180.51999999999992,18,18,1,65,0
582,190.87999999999988,19,19,1,63,0
583,171.77999999999992,19,0,0,64,0
584,150.75999999999988,15,15,1,65,0
585,201.13999999999987,20,20,1,62,0
586,143.0599999999999,16,0,0,68,1
587,150.31999999999988,15,15,1,67,0
588,89.79999999999995,10,0,0,67,0
589,150.73999999999992,15,15,1,65,0
590,130.11999999999986,13,13,1,70,0
591,89.38000000000002,10,0,0,60,0
592,170.75999999999988,17,17,1,68,0
593,135.01999999999992,15,0,0,59,0
594,170.77999999999986,17,17,1,66,0
595,107.42000000000003,12,0,0,61,0
596,120.00000000000003,12,12,1,70,0
597,200.87999999999985,20,20,1,65,0
598,140.27999999999994,14,14,1,69,0
599,123.79999999999991,14,0,0,65,2
600,150.29999999999998,15,15,1,68,0
601,171.0199999999999,17,17,1,64,0
602,180.63999999999984,18,18,1,63,0
603,170.29999999999987,17,17,1,64,0
604,179.51999999999987,18,18,1,67,1
605,191.23999999999992,19,19,2,64,0
606,150.61999999999983,15,15,1,67,0
607,120.12000000000003,12,12,1,68,0
608,159.2599999999999,16,16,1,66,1
609,150.17999999999992,15,15,1,69,0
610,119.58000000000003,12,12,1,71,0
611,139.35999999999999,14,14,1,71,1
612,178.83999999999997,18,18,1,65,1
613,180.4999999999999,18,18,1,67,0
614,191.1199999999998,19,19,2,65,0
615,191.1799999999999,19,19,1,63,0
616,170.39999999999984,17,17,1,66,0
617,169.99999999999997,17,17,1,66,0
618,180.32000000000005,18,18,1,66,0
619,190.57999999999993,19,19,1,63,0
620,150.3199999999999,15,15,1,66,0
621,139.83999999999978,14,14,1,69,0
622,150.2199999999999,15,15,1,66,0
623,160.57999999999996,16,16,1,65,0
624,159.65999999999994,16,16,1,67,1
625,140.07999999999998,14,14,1,68,0
626,179.51999999999992,18,18,1,66,1
627,160.45999999999992,16,16,1,66,0
628,160.83999999999972,16,16,1,67,0
629,160.3599999999999,16,16,1,65,0
630,135.01999999999992,15,0,0,58,0
631,159.3799999999999,16,16,1,66,1
632,190.75999999999988,19,19,1,64,0
633,170.65999999999983,17,17,1,68,0
634,160.3399999999999,16,16,1,67,0
635,160.55999999999983,16,16,1,67,0
636,210.93999999999983,21,21,1,63,0
637,170.57999999999979,17,17,1,66,0
638,150.21999999999997,15,15,1,67,0
639,169.59999999999988,17,17,1,67,1
640,160.35999999999996,16,16,1,67,0
641,160.35999999999981,16,16,1,66,0
642,180.29999999999998,18,18,1,65,0
643,124.95999999999994,14,0,0,64,1
644,168.37999999999985,17,17,1,72,2
645,180.51999999999992,18,18,1,65,0
646,150.41999999999987,15,15,1,66,0
647,150.32,15,15,1,66,0
648,159.4399999999999,16,16,1,68,1
649,190.6999999999999,19,19,1,62,0
650,160.87999999999988,16,16,1,65,0
651,139.97999999999988,14,14,1,68,0
652,149.89999999999995,15,15,1,68,0
653,140.09999999999985,14,14,1,68,0
654,150.29999999999987,15,15,1,69,0
655,159.16000000000003,16,16,1,67,1
656,135.7399999999998,15,0,0,68,0
657,150.02,15,15,1,67,0
658,180.55999999999983,18,18,1,64,0
659,139.70000000000005,14,14,1,67,0
660,170.67999999999998,17,17,1,67,0
661,150.47999999999982,15,15,1,69,0
662,170.19999999999993,17,17,1,65,0
663,160.33999999999986,16,16,1,66,0
664,178.92000000000002,18,18,1,67,1
665,135.25999999999993,15,0,0,67,0
666,125.07999999999986,14,0,0,70,1
667,140.05999999999992,14,14,1,70,0
668,160.25999999999993,16,16,1,66,0
669,170.0,17,17,1,65,0
670,190.67999999999995,19,19,1,63,0
671,201.09999999999985,20,20,1,63,0
672,169.05999999999995,17,17,1,69,1
673,139.17999999999995,14,14,1,69,1
674,125.29999999999997,14,0,0,69,0
675,160.45999999999987,16,16,1,66,0
676,90.47999999999996,9,9,1,73,0
677,169.1999999999999,17,17,1,66,1
678,130.35999999999996,13,13,1,68,0
679,180.81999999999982,18,18,1,64,0
680,189.71999999999983,19,19,1,62,1
681,139.99999999999991,14,14,1,67,0
682,181.03999999999982,18,18,1,64,0
683,119.74,12,12,1,74,0
684,139.96000000000004,14,14,1,70,0
685,130.25999999999996,13,13,1,68,0
686,170.39999999999992,17,17,1,66,0
687,144.28,16,0,0,67,0
688,126.11999999999996,14,0,0,66,0
689,150.69999999999987,15,15,1,67,0
690,189.93999999999988,19,19,1,67,1
691,149.85999999999987,15,15,1,69,0
692,200.79999999999995,20,20,1,62,0
693,210.41999999999985,21,21,1,64,1
694,179.31999999999985,18,18,1,66,1
695,168.92000000000002,17,17,1,65,1
696,150.35999999999993,15,15,1,70,0
697,149.82,15,15,1,66,0
698,134.85999999999984,15,0,0,66,0
699,139.89999999999995,14,14,1,72,0
700,160.03999999999994,16,16,1,68,0
701,169.99999999999974,17,17,1,67,1
702,180.51999999999987,18,18,1,65,0
703,159.9199999999999,16,16,1,68,0
704,180.8399999999999,18,18,1,63,0
705,140.17999999999998,14,14,1,68,0
