episode,returns,fireworks,scores,lives,epi_length,illegal_moves
146,231.13999999999984,23,23,1,64,0
147,251.05999999999995,25,25,1,61,0
148,231.31999999999982,23,23,1,65,0
149,251.09999999999988,25,25,1,56,0
150,250.50000000000009,25,25,1,48,0
151,250.77999999999997,25,25,1,51,0
152,250.85999999999996,25,25,1,60,0
153,200.45999999999995,20,20,1,65,0
154,250.78000000000003,25,25,1,51,0
155,250.54000000000005,25,25,1,44,0
156,250.95999999999998,25,25,1,51,0
157,251.07999999999984,25,25,1,58,0
158,250.76000000000002,25,25,1,59,0
159,251.1399999999999,25,25,1,55,0
160,241.19999999999985,24,24,1,62,0
161,251.27999999999986,25,25,1,58,0
162,250.84,25,25,1,53,0
163,211.21999999999983,21,21,1,63,0
164,250.97999999999996,25,25,1,59,0
165,251.03999999999994,25,25,1,54,0
166,251.17999999999995,25,25,1,59,0
167,251.01999999999992,25,25,1,47,0
168,240.97999999999988,24,24,1,63,0
169,220.26,22,22,1,62,0
170,250.85999999999999,25,25,1,52,0
171,251.05999999999995,25,25,1,52,0
172,251.11999999999995,25,25,1,56,0
173,250.77999999999994,25,25,1,50,0
174,251.09999999999997,25,25,1,50,0
175,250.60000000000002,25,25,1,58,0
176,251.17999999999995,25,25,1,51,0
177,250.89999999999992,25,25,1,63,0
178,251.3799999999998,25,25,1,59,0
179,230.62,23,23,1,59,0
180,251.17999999999995,25,25,1,51,0
181,241.11999999999983,24,24,1,61,0
182,251.11999999999986,25,25,1,56,0
183,200.47999999999993,20,20,1,69,0
184,190.73999999999998,19,19,1,64,0
185,251.27999999999983,25,25,1,58,0
186,240.95999999999992,24,24,2,62,0
187,250.91999999999993,25,25,1,46,0
188,251.21999999999983,25,25,1,55,0
189,250.5,25,25,1,55,0
190,250.91999999999993,25,25,1,56,0
191,251.0799999999999,25,25,1,50,0
192,240.96000000000006,24,24,1,59,0
193,251.43999999999988,25,25,1,62,0
194,251.00000000000003,25,25,1,51,0
195,230.77999999999994,23,23,1,62,0
196,210.05999999999995,21,21,1,60,0
197,241.07999999999993,24,24,1,63,0
198,251.31999999999988,25,25,1,62,0
199,250.76000000000008,25,25,1,42,0
200,250.72000000000003,25,25,1,45,0
201,251.2599999999999,25,25,1,53,0
202,250.62000000000003,25,25,1,62,0
203,251.0599999999999,25,25,1,59,0
204,251.16,25,25,1,52,0
205,250.9399999999999,25,25,1,52,0
206,251.11999999999995,25,25,1,56,0
207,251.15999999999985,25,25,1,52,0
208,250.79999999999995,25,25,1,49,0
209,251.05999999999992,25,25,1,59,0
210,180.4599999999999,18,18,1,63,0
211,250.89999999999998,25,25,1,49,0
212,250.89999999999998,25,25,1,48,0
213,250.89999999999995,25,25,1,57,0
214,240.9399999999999,24,24,1,59,0
215,241.33999999999986,24,24,1,60,0
216,241.11999999999986,24,24,1,61,0
217,250.98,25,25,1,51,0
218,251.07999999999993,25,25,1,58,0
219,250.79999999999998,25,25,1,48,0
220,231.01999999999984,23,23,1,66,0
221,251.13999999999987,25,25,1,55,0
222,251.16,25,25,1,60,0
223,250.91999999999993,25,25,1,54,0
224,251.1399999999999,25,25,1,61,0
225,250.76,25,25,1,53,0
226,251.0399999999999,25,25,1,61,0
227,251.05999999999986,25,25,1,59,0
228,249.98,25,25,1,52,1
229,210.53999999999996,21,21,1,62,0
230,241.09999999999982,24,24,1,62,0
231,230.74,23,23,1,64,0
232,251.1799999999999,25,25,1,58,0
233,250.97999999999996,25,25,1,49,0
234,220.9599999999998,22,22,1,67,0
235,250.91999999999996,25,25,1,47,0
236,230.69999999999996,23,23,1,62,0
237,240.97999999999993,24,24,1,63,0
238,210.9199999999999,21,21,1,62,0
239,251.15999999999988,25,25,1,53,0
240,250.95999999999998,25,25,1,51,0
241,250.99999999999991,25,25,1,48,0
242,220.65999999999997,22,22,1,62,0
243,250.75999999999996,25,25,1,42,0
244,251.09999999999985,25,25,1,56,0
245,251.04,25,25,1,54,0
246,250.9799999999999,25,25,1,57,0
247,251.02,25,25,1,62,0
248,251.15999999999985,25,25,1,59,0
249,251.0599999999999,25,25,1,59,0
250,251.01999999999992,25,25,1,47,0
251,250.92000000000002,25,25,1,47,0
252,250.97999999999988,25,25,1,58,0
253,230.54,23,23,1,64,0
254,240.83999999999995,24,24,1,59,0
255,190.56,19,19,1,64,0
256,250.87999999999997,25,25,1,51,0
257,251.1799999999999,25,25,1,51,0
258,250.95999999999998,25,25,1,53,0
259,250.83999999999997,25,25,1,54,0
260,251.0799999999999,25,25,1,51,0
261,220.9599999999999,22,22,2,65,0
262,250.97999999999996,25,25,1,58,0
263,250.57999999999998,25,25,1,39,0
264,190.67999999999986,19,19,1,68,0
265,251.01999999999998,25,25,1,56,0
266,250.99999999999991,25,25,1,49,0
267,250.72,25,25,1,56,0
268,250.77999999999994,25,25,1,59,0
269,240.9399999999999,24,24,1,61,0
270,250.78,25,25,1,50,0
271,250.64000000000007,25,25,1,54,0
272,240.84,24,24,1,60,0
273,250.8999999999999,25,25,1,64,0
274,241.1199999999999,24,24,1,67,0
275,250.76000000000008,25,25,1,52,0
276,251.2999999999998,25,25,1,63,0
277,241.17999999999986,24,24,1,63,0
278,251.19999999999996,25,25,1,58,0
279,251.2799999999999,25,25,1,59,0
280,240.51999999999995,24,24,1,61,0
281,250.67999999999998,25,25,1,49,0
282,240.8799999999999,24,24,1,63,0
283,251.08,25,25,1,52,0
284,250.58,25,25,1,41,0
285,230.76000000000002,23,23,1,63,0
286,230.86000000000004,23,23,1,63,0
287,251.2799999999999,25,25,1,52,0
288,230.82,23,23,1,59,0
289,250.95999999999998,25,25,1,51,0
290,250.54000000000002,25,25,1,52,0
291,231.31999999999994,23,23,1,66,0
292,251.02000000000007,25,25,1,55,0
293,190.68000000000004,19,19,2,67,0
294,251.23999999999984,25,25,1,60,0
295,251.17999999999995,25,25,1,51,0
296,251.03999999999985,25,25,1,61,0
297,250.89999999999998,25,25,1,57,0
298,250.85999999999996,25,25,1,52,0
299,250.80000000000004,25,25,1,49,0
300,240.85999999999996,24,24,1,64,0
301,230.97999999999993,23,23,1,63,0
302,250.83999999999997,25,25,1,51,0
303,251.03999999999994,25,25,1,53,0
304,240.65999999999997,24,24,1,58,0
305,250.8600000000001,25,25,1,54,0
306,251.31999999999982,25,25,1,62,0
307,251.1399999999999,25,25,1,55,0
308,251.17999999999986,25,25,1,58,0
309,250.81999999999994,25,25,1,46,0
310,250.64000000000004,25,25,1,45,0
311,250.73999999999998,25,25,1,44,0
312,240.82000000000005,24,24,1,60,0
313,240.76000000000002,24,24,1,59,0
314,230.99999999999997,23,23,1,61,0
315,241.21999999999989,24,24,1,60,0
316,250.99999999999994,25,25,1,56,0
317,251.01999999999998,25,25,1,48,0
318,250.70000000000002,25,25,1,39,0
319,189.73999999999998,19,19,1,64,0
320,251.1399999999999,25,25,1,61,0
321,251.21999999999989,25,25,1,55,0
322,250.91999999999996,25,25,1,55,0
323,250.62000000000006,25,25,1,55,0
324,240.91999999999982,24,24,1,67,0
325,250.56,25,25,1,41,0
326,250.62000000000006,25,25,1,46,0
327,251.09999999999985,25,25,1,56,0
328,251.21999999999997,25,25,1,57,0
329,250.97999999999996,25,25,1,58,0
330,251.24,25,25,1,56,0
331,250.77999999999994,25,25,1,41,0
332,240.8799999999999,24,24,1,63,0
333,251.05999999999995,25,25,1,52,0
334,250.59999999999997,25,25,1,49,0
335,251.2799999999999,25,25,1,59,0
336,250.9799999999999,25,25,1,49,0
337,240.56000000000006,24,24,1,59,0
338,240.52000000000004,24,24,1,60,0
339,251.31999999999985,25,25,1,63,0
340,250.92,25,25,1,56,0
341,250.85999999999993,25,25,1,60,0
342,250.92,25,25,2,66,0
343,251.35999999999984,25,25,1,60,0
344,250.9199999999999,25,25,1,54,0
345,180.6199999999999,18,18,2,68,0
346,251.29999999999993,25,25,1,58,0
347,250.99999999999997,25,25,1,48,0
348,251.31999999999985,25,25,1,62,0
349,251.0199999999999,25,25,1,55,0
350,250.88,25,25,1,58,0
351,251.33999999999986,25,25,1,62,0
352,251.0999999999999,25,25,1,57,0
353,251.2799999999999,25,25,1,58,0
354,250.70000000000007,25,25,1,49,0
355,250.92,25,25,1,47,0
356,251.1399999999999,25,25,1,54,0
357,250.98000000000002,25,25,1,59,0
358,251.17999999999998,25,25,1,59,0
359,251.0799999999999,25,25,1,58,0
360,250.74000000000004,25,25,1,44,0
361,250.99999999999994,25,25,1,64,0
362,250.72000000000003,25,25,1,62,0
363,251.0799999999999,25,25,1,58,0
364,250.76,25,25,1,59,0
365,250.74000000000004,25,25,1,54,0
366,250.92,25,25,1,47,0
367,250.89999999999995,25,25,1,63,0
368,250.87999999999997,25,25,1,50,0
369,211.27999999999975,21,21,1,66,0
370,251.05999999999986,25,25,1,51,0
371,251.1199999999999,25,25,1,55,0
372,240.60000000000008,24,24,1,63,0
373,250.92,25,25,1,48,0
374,250.9,25,25,2,53,0
375,210.61999999999992,21,21,1,62,0
376,250.97999999999993,25,25,1,49,0
377,251.0399999999999,25,25,1,60,0
378,250.97999999999993,25,25,1,57,0
379,251.01999999999998,25,25,1,56,0
380,220.87999999999988,22,22,1,67,0
381,250.83999999999997,25,25,1,55,0
382,251.01999999999998,25,25,1,56,0
383,220.71999999999986,22,22,1,64,0
384,230.77999999999994,23,23,1,62,0
385,250.8799999999999,25,25,1,58,0
386,230.69999999999996,23,23,1,61,0
387,251.0399999999999,25,25,1,60,0
388,250.88,25,25,1,58,0
389,250.93999999999994,25,25,1,53,0
390,250.89999999999998,25,25,1,49,0
391,251.1999999999999,25,25,1,56,0
392,251.15999999999997,25,25,1,54,0
393,220.9199999999999,22,22,1,64,0
394,251.08,25,25,1,59,0
395,251.09999999999997,25,25,1,51,0
396,250.9399999999999,25,25,1,61,0
397,231.03999999999985,23,23,1,64,0
398,210.85999999999996,21,21,1,66,0
399,250.93999999999994,25,25,1,45,0
400,241.15999999999983,24,24,1,64,0
401,251.21999999999989,25,25,1,62,0
402,250.40000000000006,25,25,1,40,0
403,241.07999999999987,24,24,1,63,0
404,230.83999999999992,23,23,1,64,0
405,230.45999999999995,23,23,1,63,0
406,200.87999999999982,20,20,1,70,0
407,251.15999999999983,25,25,1,59,0
408,251.0,25,25,1,50,0
409,250.72000000000003,25,25,1,46,0
410,240.83999999999992,24,24,1,60,0
411,250.58,25,25,1,42,0
412,251.25999999999982,25,25,1,60,0
413,251.09999999999997,25,25,1,58,0
414,251.1199999999999,25,25,1,62,0
415,251.27999999999994,25,25,1,52,0
416,251.05999999999995,25,25,1,60,0
417,240.99999999999983,24,24,1,62,0
418,251.17999999999986,25,25,1,58,0
419,230.73999999999995,23,23,2,62,0
420,251.01999999999992,25,25,1,55,0
421,250.9,25,25,1,47,0
422,251.05999999999997,25,25,1,53,0
423,250.84000000000003,25,25,1,55,0
424,251.09999999999997,25,25,1,58,0
425,240.61999999999992,24,24,1,60,0
426,250.78,25,25,1,50,0
427,250.74000000000007,25,25,1,54,0
428,251.2799999999998,25,25,1,64,0
429,251.15999999999994,25,25,1,52,0
430,240.5,24,24,1,61,0
431,251.15999999999997,25,25,1,59,0
432,250.70000000000005,25,25,1,58,0
433,241.15999999999988,24,24,1,59,0
434,251.23999999999987,25,25,1,54,0
435,250.97999999999996,25,25,1,58,0
436,251.29999999999984,25,25,1,63,0
437,250.95999999999998,25,25,1,51,0
438,230.85999999999999,23,23,1,64,0
439,251.07999999999996,25,25,1,58,0
440,251.1799999999998,25,25,1,64,0
441,250.99999999999991,25,25,1,48,0
442,240.83999999999995,24,24,1,60,0
443,240.81999999999996,24,24,1,60,0
444,251.01999999999995,25,25,1,55,0
445,251.03999999999996,25,25,1,61,0
446,251.07999999999996,25,25,1,58,0
447,250.62000000000003,25,25,1,62,0
448,251.12000000000006,25,25,1,57,0
449,250.99999999999997,25,25,1,50,0
450,251.03999999999985,25,25,1,61,0
451,250.99999999999997,25,25,1,48,0
452,250.72000000000006,25,25,1,48,0
453,250.95999999999995,25,25,1,51,0
454,250.38000000000008,25,25,1,32,0
455,251.07999999999993,25,25,1,51,0
456,250.81999999999994,25,25,1,46,0
457,231.19999999999987,23,23,1,66,0
458,250.70000000000005,25,25,1,47,0
459,251.03999999999988,25,25,1,53,0
460,230.8999999999999,23,23,1,66,0
461,241.33999999999992,24,24,1,60,0
462,250.72000000000006,25,25,1,47,0
463,230.81999999999994,23,23,1,60,0
464,250.87999999999997,25,25,1,52,0
465,230.53999999999994,23,23,1,63,0
466,250.9,25,25,1,48,0
467,251.10000000000002,25,25,1,58,0
468,240.95999999999987,24,24,1,65,0
469,230.95999999999992,23,23,1,63,0
470,211.1199999999998,21,21,1,68,0
471,251.15999999999994,25,25,2,57,0
472,220.65999999999997,22,22,1,61,0
473,250.74000000000004,25,25,1,45,0
474,250.82,25,25,1,46,0
475,241.17999999999995,24,24,1,63,0
476,230.82,23,23,1,65,0
477,231.15999999999983,23,23,1,63,0
478,250.66,25,25,1,41,0
479,241.07999999999984,24,24,1,63,0
480,250.76000000000002,25,25,1,43,0
481,250.77999999999997,25,25,1,49,0
482,241.15999999999983,24,24,1,64,0
483,221.3999999999998,22,22,1,65,0
484,250.76,25,25,1,53,0
485,250.42000000000002,25,25,1,46,0
486,240.97999999999996,24,24,1,64,0
487,220.2600000000001,22,22,1,62,0
488,220.34000000000006,22,22,1,63,0
489,251.1199999999999,25,25,1,55,0
490,251.13999999999996,25,25,1,54,0
491,250.7,25,25,1,39,0
492,250.89999999999998,25,25,1,50,0
493,251.15999999999988,25,25,1,60,0
494,251.09999999999994,25,25,1,50,0
495,250.86,25,25,1,61,0
496,250.98,25,25,1,58,0
497,251.23999999999984,25,25,1,61,0
498,240.83999999999997,24,24,1,60,0
499,251.07999999999987,25,25,1,58,0
500,251.33999999999986,25,25,1,55,0
501,211.19999999999982,21,21,1,63,0
502,251.0799999999999,25,25,1,59,0
503,240.8399999999999,24,24,1,66,0
504,250.79999999999995,25,25,1,57,0
505,190.51999999999992,19,19,2,70,0
506,251.1,25,25,1,57,0
507,230.79999999999993,23,23,1,61,0
508,221.0599999999999,22,22,1,68,0
509,250.95999999999995,25,25,1,51,0
510,241.27999999999983,24,24,1,63,0
511,251.0599999999999,25,25,1,52,0
512,250.93999999999997,25,25,1,53,0
513,231.0599999999999,23,23,1,63,0
514,251.0399999999999,25,25,1,52,0
515,250.85999999999999,25,25,1,43,0
516,250.74000000000004,25,25,1,61,0
517,251.15999999999985,25,25,1,59,0
518,250.91999999999996,25,25,1,62,0
519,251.01999999999998,25,25,1,62,0
520,251.01999999999987,25,25,1,62,0
521,230.27999999999997,23,23,1,61,0
522,251.01999999999992,25,25,1,54,0
523,250.79999999999998,25,25,1,57,0
524,251.13999999999984,25,25,1,61,0
525,250.52,25,25,1,45,0
526,250.54000000000005,25,25,1,35,0
527,251.07999999999993,25,25,1,51,0
528,250.91999999999996,25,25,1,56,0
529,250.87999999999997,25,25,1,58,0
530,251.0999999999999,25,25,1,58,0
531,221.03999999999985,22,22,1,63,0
532,221.03999999999982,22,22,1,63,0
533,251.13999999999984,25,25,1,61,0
534,220.8799999999999,22,22,1,60,0
535,240.91999999999993,24,24,1,60,0
536,250.4200000000001,25,25,1,37,0
537,251.11999999999995,25,25,1,57,0
538,251.29999999999978,25,25,1,63,0
539,240.89999999999995,24,24,1,62,0
540,251.07999999999987,25,25,1,58,0
541,211.17999999999986,21,21,1,64,0
542,250.87999999999997,25,25,1,49,0
543,241.05999999999997,24,24,1,65,0
544,250.69999999999996,25,25,1,47,0
545,240.8399999999999,24,24,1,60,0
546,251.1199999999999,25,25,1,56,0
547,230.92000000000007,23,23,1,66,0
548,251.27999999999986,25,25,1,59,0
549,220.95999999999992,22,22,1,61,0
550,251.2999999999999,25,25,1,57,0
551,250.73999999999998,25,25,1,54,0
552,251.11999999999986,25,25,1,62,0
553,250.82000000000008,25,25,1,47,0
554,230.8799999999999,23,23,1,62,0
555,251.23999999999987,25,25,1,61,0
556,251.1,25,25,1,58,0
557,251.25999999999988,25,25,1,59,0
558,231.05999999999992,23,23,1,64,0
559,231.09999999999982,23,23,1,60,0
560,251.2199999999999,25,25,1,55,0
561,251.03999999999994,25,25,1,54,0
562,250.8,25,25,1,47,0
563,251.37999999999985,25,25,1,60,0
564,251.23999999999995,25,25,1,55,0
565,250.05999999999992,25,25,1,60,1
566,251.35999999999999,25,25,1,61,0
567,221.0999999999998,22,22,1,64,0
568,250.90000000000003,25,25,1,57,0
569,251.05999999999992,25,25,1,52,0
570,251.2999999999999,25,25,1,57,0
571,251.07999999999993,25,25,1,51,0
572,251.17999999999986,25,25,1,58,0
573,251.19999999999982,25,25,1,63,0
574,250.74000000000004,25,25,2,59,0
575,230.93999999999988,23,23,1,63,0
576,251.2799999999999,25,25,1,58,0
577,251.29999999999987,25,25,1,58,0
578,251.01999999999992,25,25,1,56,0
579,250.95999999999995,25,25,1,52,0
580,251.37999999999985,25,25,1,59,0
581,240.76,24,24,1,64,0
582,220.65999999999994,22,22,1,62,0
583,251.0399999999999,25,25,1,54,0
584,230.90000000000003,23,23,2,65,0
585,250.28000000000006,25,25,1,31,0
586,250.82000000000002,25,25,1,55,0
587,251.05999999999992,25,25,1,59,0
588,250.89999999999998,25,25,1,49,0
589,250.9999999999999,25,25,1,56,0
590,251.25999999999988,25,25,1,53,0
591,251.16000000000005,25,25,1,53,0
592,250.66000000000008,25,25,1,50,0
593,251.21999999999986,25,25,1,56,0
594,251.0799999999999,25,25,1,58,0
595,230.69999999999996,23,23,1,60,0
596,250.80000000000004,25,25,1,49,0
597,250.89999999999998,25,25,1,56,0
598,241.09999999999988,24,24,1,62,0
599,241.0999999999999,24,24,1,62,0
600,250.93999999999994,25,25,1,45,0
601,210.70000000000007,21,21,1,64,0
602,250.8,25,25,1,49,0
603,251.37999999999982,25,25,1,59,0
604,250.7600000000001,25,25,1,51,0
605,230.95999999999995,23,23,1,63,0
606,251.19999999999993,25,25,1,57,0
607,251.21999999999986,25,25,1,62,0
608,240.87999999999994,24,24,1,63,0
609,251.13999999999982,25,25,1,61,0
610,251.21999999999986,25,25,1,55,0
611,250.85999999999999,25,25,1,55,0
612,250.58000000000004,25,25,1,50,0
613,240.57999999999993,24,24,1,64,0
614,250.97999999999993,25,25,1,49,0
615,251.23999999999995,25,25,1,55,0
616,230.7399999999999,23,23,1,64,0
617,250.91999999999996,25,25,1,54,0
618,251.23999999999987,25,25,1,61,0
619,250.87999999999997,25,25,1,59,0
620,250.66000000000005,25,25,1,42,0
621,251.37999999999994,25,25,1,59,0
622,251.07999999999987,25,25,1,59,0
623,251.03999999999996,25,25,1,55,0
624,251.2799999999999,25,25,1,52,0
625,250.79999999999998,25,25,1,57,0
626,250.82,25,25,1,62,0
627,240.76000000000002,24,24,1,59,0
628,251.29999999999987,25,25,1,57,0
629,250.98000000000005,25,25,1,50,0
630,250.87999999999994,25,25,1,49,0
631,210.35999999999999,21,21,1,66,0
632,230.97999999999993,23,23,2,61,0
633,251.13999999999984,25,25,1,61,0
634,221.03999999999985,22,22,1,62,0
635,251.0599999999999,25,25,1,51,0
636,250.99999999999994,25,25,1,50,0
637,251.15999999999985,25,25,1,59,0
638,251.19999999999993,25,25,1,57,0
639,250.79999999999993,25,25,1,57,0
640,251.17999999999986,25,25,1,59,0
641,250.97999999999993,25,25,1,58,0
642,251.05999999999997,25,25,1,51,0
643,251.0200000000001,25,25,1,62,0
644,251.17999999999986,25,25,1,58,0
645,250.80000000000004,25,25,1,47,0
646,251.03999999999988,25,25,1,52,0
647,221.05999999999986,22,22,1,61,0
648,251.17999999999986,25,25,1,51,0
649,240.65999999999994,24,24,1,58,0
650,250.62000000000006,25,25,1,55,0
651,250.84000000000006,25,25,1,61,0
652,250.8999999999999,25,25,1,63,0
653,250.8,25,25,1,49,0
654,240.74000000000004,24,24,1,60,0
655,250.81999999999996,25,25,1,55,0
656,250.87999999999997,25,25,1,42,0
657,250.92000000000002,25,25,1,47,0
658,251.23999999999987,25,25,1,55,0
659,241.2999999999998,24,24,1,63,0
660,230.62000000000006,23,23,1,60,0
661,250.52000000000004,25,25,1,37,0
662,250.93999999999997,25,25,1,53,0
663,251.0799999999999,25,25,1,59,0
664,230.98000000000002,23,23,1,63,0
665,241.25999999999982,24,24,1,64,0
666,250.67999999999998,25,25,1,40,0
667,240.97999999999996,24,24,1,63,0
668,251.23999999999984,25,25,1,61,0
669,220.7399999999999,22,22,1,62,0
670,250.62000000000006,25,25,1,37,0
671,250.8,25,25,1,48,0
672,240.95999999999998,24,24,2,69,0
673,231.25999999999993,23,23,1,63,0
674,250.52000000000007,25,25,1,45,0
675,250.92000000000002,25,25,1,47,0
676,251.31999999999985,25,25,1,56,0
677,250.85999999999999,25,25,1,53,0
678,250.85999999999999,25,25,1,51,0
679,241.05999999999986,24,24,1,64,0
680,251.1799999999999,25,25,1,58,0
681,250.72000000000008,25,25,1,47,0
682,250.68000000000006,25,25,1,51,0
683,250.76,25,25,1,44,0
684,200.79999999999998,20,20,1,63,0
685,250.80000000000007,25,25,1,40,0
686,250.85999999999996,25,25,1,51,0
687,250.75999999999996,25,25,1,50,0
688,250.82,25,25,1,57,0
689,251.15999999999988,25,25,1,52,0
690,251.27999999999983,25,25,1,58,0
691,250.93999999999994,25,25,1,61,0
692,241.0599999999999,24,24,1,59,0
693,250.72,25,25,1,63,0
694,251.19999999999985,25,25,1,63,0
695,240.62000000000006,24,24,1,61,0
696,250.98000000000008,25,25,1,58,0
697,250.87999999999997,25,25,1,58,0
698,231.29999999999978,23,23,1,66,0
699,250.91999999999993,25,25,1,46,0
700,250.93999999999994,25,25,1,54,0
701,250.9999999999999,25,25,1,63,0
702,250.6800000000001,25,25,1,59,0
703,250.94,25,25,1,55,0
704,230.81999999999988,23,23,1,59,0
705,251.13999999999987,25,25,1,61,0
706,251.25999999999988,25,25,1,60,0
707,251.07999999999984,25,25,1,57,0
708,250.74000000000004,25,25,1,61,0
709,251.03999999999988,25,25,1,53,0
710,251.27999999999992,25,25,1,60,0
