episode,returns,fireworks,scores,lives,epi_length,illegal_moves
210,190.21999999999989,19,19,2,65,0
211,130.23999999999992,13,13,1,69,0
212,160.36,16,16,1,65,0
213,170.5199999999999,17,17,1,64,0
214,180.41999999999987,18,18,1,65,0
215,190.49999999999986,19,19,2,67,0
216,190.73999999999984,19,19,1,65,0
217,180.99999999999977,18,18,2,65,0
218,190.77999999999992,19,19,1,63,0
219,170.37999999999985,17,17,3,69,0
220,170.17999999999986,17,17,1,66,0
221,150.07999999999987,15,15,1,69,0
222,190.39999999999995,19,19,1,62,0
223,190.12000000000003,19,19,1,66,0
224,180.3799999999998,18,18,2,66,0
225,160.65999999999985,16,16,1,66,0
226,140.49999999999991,14,14,2,71,0
227,190.55999999999992,19,19,1,64,0
228,160.35999999999987,16,16,2,70,0
229,190.43999999999986,19,19,1,66,0
230,170.7999999999999,17,17,2,69,0
231,169.95999999999998,17,17,1,67,0
232,190.4999999999999,19,19,2,66,0
233,180.32,18,18,2,64,0
234,190.55999999999983,19,19,2,68,0
235,168.9799999999999,17,17,1,67,1
236,180.51999999999995,20,0,0,63,0
237,200.8199999999999,20,20,3,65,0
238,169.98000000000002,17,17,1,66,0
239,201.03999999999994,20,20,2,65,0
240,180.65999999999985,18,18,2,67,0
241,180.43999999999994,18,18,3,67,0
242,170.4599999999998,17,17,1,66,0
243,190.4599999999999,19,19,1,64,0
244,190.89999999999998,19,19,1,62,0
245,191.11999999999992,19,19,3,64,0
246,190.47999999999993,19,19,1,63,0
247,200.47999999999996,20,20,2,63,0
248,190.33999999999986,19,19,2,64,0
249,199.99999999999997,20,20,1,64,0
250,190.6599999999999,19,19,1,64,0
251,190.07999999999998,19,19,1,63,0
252,170.89999999999986,17,17,1,65,0
253,190.75999999999982,19,19,1,64,0
254,190.59999999999997,19,19,2,65,0
255,170.14,17,17,2,67,0
256,190.09999999999988,19,19,1,66,0
257,200.8799999999999,20,20,2,63,0
258,190.97999999999988,19,19,1,63,0
259,210.7199999999999,21,21,1,63,0
260,201.03999999999982,20,20,3,64,0
261,180.21999999999983,18,18,1,64,0
262,179.89999999999998,18,18,2,66,0
263,180.51999999999987,18,18,2,64,0
264,180.25999999999988,18,18,2,67,0
265,190.75999999999988,19,19,2,68,0
266,190.57999999999979,19,19,1,62,0
267,170.65999999999988,17,17,2,71,0
268,180.43999999999994,18,18,1,64,0
269,180.12000000000003,18,18,2,63,0
270,190.65999999999985,19,19,1,64,0
271,179.9199999999999,18,18,1,65,0
272,159.73999999999998,16,16,2,65,0
273,190.89999999999984,19,19,1,62,0
274,180.61999999999986,18,18,1,65,0
275,150.81999999999982,15,15,1,67,0
276,180.75999999999993,18,18,3,66,0
277,190.63999999999993,19,19,2,64,0
278,201.23999999999987,20,20,3,64,0
279,180.63999999999976,18,18,1,64,0
280,190.65999999999988,19,19,2,63,0
281,180.7599999999998,18,18,1,68,0
282,180.19999999999996,18,18,2,64,0
283,180.1199999999999,18,18,1,65,0
284,180.5999999999999,18,18,2,65,0
285,180.65999999999997,18,18,1,62,0
286,180.32,18,18,1,65,0
287,200.81999999999985,20,20,1,62,0
288,160.23999999999984,16,16,1,67,0
289,160.47999999999988,16,16,1,65,0
290,190.7199999999999,19,19,2,65,0
291,191.05999999999983,19,19,3,67,0
292,191.0399999999999,19,19,2,64,0
293,180.45999999999995,18,18,1,63,0
294,160.2999999999999,16,16,1,70,0
295,190.68000000000004,19,19,1,63,0
296,210.9599999999999,21,21,2,65,0
297,180.7799999999999,18,18,2,66,0
298,190.87999999999988,19,19,2,62,0
299,160.6599999999998,16,16,2,70,0
300,135.27999999999997,15,0,0,64,0
301,180.6199999999998,18,18,1,65,0
302,200.47999999999993,20,20,2,64,0
303,170.32,17,17,2,67,0
304,52.75999999999997,6,0,0,44,0
305,190.46,19,19,3,67,0
306,191.01999999999978,19,19,2,65,0
307,35.78,4,0,0,10,0
308,170.47999999999993,17,17,2,64,0
309,150.71999999999986,15,15,2,71,0
310,170.1399999999999,17,17,2,68,0
311,89.89999999999999,10,0,0,19,0
312,200.99999999999983,20,20,1,63,0
313,170.47999999999993,17,17,2,65,0
314,180.59999999999988,18,18,2,65,0
315,190.63999999999982,19,19,2,64,0
316,170.92000000000002,17,17,2,68,0
317,126.33999999999993,14,0,0,46,0
318,139.8999999999999,14,14,1,67,0
319,190.38,19,19,1,62,0
320,190.45999999999998,19,19,2,63,0
321,170.91999999999973,17,17,2,68,0
322,210.9399999999999,21,21,1,62,0
323,180.5199999999999,18,18,2,64,0
324,180.73999999999984,18,18,2,68,0
325,170.63999999999987,17,17,3,66,0
326,180.15999999999997,18,18,2,67,0
327,179.93999999999994,18,18,1,64,0
328,190.35999999999984,19,19,1,64,0
329,191.0199999999998,19,19,2,65,0
330,190.61999999999995,19,19,3,64,0
331,170.35999999999987,17,17,2,67,0
332,190.55999999999995,19,19,1,64,0
333,170.17999999999995,17,17,1,67,0
334,200.69999999999985,20,20,3,66,0
335,190.53999999999985,19,19,2,64,0
336,180.59999999999988,18,18,2,65,0
337,190.15999999999985,19,19,1,64,0
338,140.0599999999999,14,14,1,69,0
339,190.6399999999999,19,19,1,65,0
340,210.4799999999998,21,21,1,65,0
341,150.27999999999983,15,15,1,69,0
342,201.0599999999998,20,20,2,64,0
343,170.29999999999995,17,17,2,69,0
344,180.09999999999997,18,18,2,65,0
345,190.97999999999982,19,19,3,65,0
346,170.51999999999995,17,17,1,70,0
347,170.13999999999996,17,17,2,67,0
348,160.09999999999985,16,16,1,70,0
349,190.53999999999988,19,19,2,64,0
350,160.39999999999998,16,16,1,70,0
351,153.4199999999999,17,0,0,64,0
352,71.96,8,0,0,16,0
353,200.44,20,20,2,65,0
354,211.07999999999993,21,21,3,63,0
355,190.43999999999994,19,19,2,64,0
356,180.51999999999984,18,18,1,65,0
357,180.39999999999998,18,18,1,66,0
358,190.34,19,19,1,65,0
359,160.18000000000004,16,16,2,70,0
360,170.65999999999988,17,17,2,66,0
361,180.65999999999988,18,18,2,67,0
362,159.6999999999999,16,16,2,69,0
363,190.9199999999998,19,19,2,64,0
364,180.4199999999999,18,18,1,65,0
365,150.25999999999988,15,15,2,68,0
366,149.89999999999998,15,15,1,69,0
367,200.61999999999986,20,20,3,65,0
368,169.89999999999992,17,17,1,65,0
369,200.49999999999986,20,20,3,66,0
370,180.3799999999999,18,18,2,66,0
371,180.23999999999995,18,18,1,64,0
372,169.69999999999993,17,17,1,64,0
373,170.15999999999994,17,17,1,67,0
374,180.3199999999999,18,18,1,65,0
375,150.19999999999996,15,15,2,66,0
376,169.51999999999995,17,17,1,65,1
377,160.2999999999999,16,16,2,67,0
378,180.39999999999992,18,18,2,64,0
379,170.25999999999993,17,17,2,65,0
380,180.35999999999987,18,18,1,63,0
381,170.99999999999997,19,0,0,68,0
382,170.43999999999997,17,17,2,68,0
383,170.2599999999999,17,17,1,67,0
384,181.07999999999976,18,18,2,66,0
385,160.79999999999984,16,16,2,69,0
386,200.02,20,20,1,62,0
387,180.45999999999992,18,18,1,63,0
388,200.89999999999984,20,20,3,65,0
389,180.43999999999994,18,18,1,64,0
390,190.81999999999982,19,19,2,65,0
391,170.21999999999983,17,17,2,68,0
392,190.73999999999987,19,19,2,63,0
393,200.42,20,20,1,62,0
394,200.57999999999984,20,20,1,63,0
395,190.37999999999988,19,19,2,62,0
396,150.45999999999995,15,15,2,69,0
397,190.5999999999999,19,19,2,66,0
398,180.27999999999997,18,18,3,65,0
399,180.29999999999993,18,18,1,66,0
400,162.31999999999994,18,0,0,58,0
401,170.39999999999992,17,17,1,66,0
402,160.06,16,16,2,71,0
403,180.39999999999998,18,18,2,64,0
404,190.63999999999993,19,19,2,64,0
405,190.73999999999987,19,19,1,65,0
406,180.37999999999994,18,18,1,66,0
407,180.5599999999999,18,18,2,67,0
408,160.17999999999975,16,16,1,70,0
409,210.85999999999987,21,21,1,60,0
410,190.89999999999984,19,19,3,65,0
411,190.61999999999983,19,19,2,65,0
412,180.7599999999998,18,18,2,67,0
413,170.51999999999987,17,17,3,67,0
414,140.21999999999994,14,14,2,69,0
415,170.25999999999993,17,17,2,65,0
416,190.53999999999988,19,19,2,64,0
417,160.21999999999989,16,16,3,70,0
418,160.87999999999985,16,16,3,68,0
419,190.51999999999987,19,19,2,65,0
420,190.63999999999982,19,19,2,63,0
421,139.57999999999987,14,14,1,68,0
422,200.4799999999999,20,20,1,63,0
423,201.1199999999998,20,20,2,65,0
424,170.25999999999996,17,17,1,67,0
425,170.28,17,17,1,67,0
426,170.5799999999998,17,17,3,69,0
427,159.51999999999998,16,16,1,69,0
428,201.49999999999983,20,20,2,62,0
429,170.32000000000002,17,17,1,65,0
430,190.5599999999999,19,19,2,62,0
431,170.33999999999995,17,17,3,66,0
432,160.59999999999997,16,16,1,64,0
433,180.17999999999992,18,18,1,68,0
434,200.5799999999998,20,20,1,64,0
435,180.75999999999996,18,18,2,67,0
436,180.9799999999998,18,18,1,67,0
437,200.2199999999998,20,20,2,65,0
438,190.83999999999975,19,19,1,64,0
439,180.53999999999994,18,18,1,65,0
440,190.73999999999992,19,19,2,64,0
441,170.59999999999994,17,17,2,70,0
442,190.69999999999987,19,19,2,66,0
443,180.59999999999988,18,18,2,65,0
444,170.85999999999984,17,17,2,66,0
445,170.07999999999993,17,17,1,67,0
446,180.77999999999992,18,18,2,66,0
447,160.6799999999998,16,16,2,69,0
448,170.1999999999999,17,17,1,65,0
449,180.3999999999999,18,18,2,65,0
450,190.81999999999985,19,19,2,64,0
451,170.4599999999999,17,17,2,66,0
452,190.61999999999995,19,19,2,65,0
453,170.65999999999985,17,17,1,67,0
454,180.45999999999984,18,18,1,68,0
455,180.51999999999987,18,18,2,64,0
456,190.42000000000002,19,19,3,63,0
457,170.11999999999992,17,17,2,68,0
458,190.72,19,19,3,64,0
459,190.71999999999994,19,19,3,64,0
460,190.73999999999992,19,19,2,64,0
461,190.81999999999985,19,19,1,66,0
462,190.51999999999987,19,19,1,61,0
463,201.19999999999987,20,20,2,62,0
464,180.63999999999984,18,18,1,65,0
465,160.55999999999992,16,16,2,65,0
466,191.37999999999988,19,19,2,62,0
467,180.99999999999977,18,18,3,69,0
468,170.45999999999984,17,17,1,67,0
469,190.79999999999998,19,19,3,65,0
470,180.53999999999985,18,18,1,64,0
471,190.35999999999996,19,19,1,64,0
472,180.43999999999994,18,18,1,64,0
473,180.39999999999995,18,18,2,65,0
474,190.7799999999999,19,19,1,64,0
475,180.64,18,18,1,64,0
476,179.7999999999999,18,18,1,66,0
477,180.91999999999982,18,18,1,65,0
478,190.27999999999992,19,19,1,63,0
479,150.2999999999999,15,15,1,67,0
480,191.0199999999998,19,19,2,64,0
481,200.4799999999999,20,20,2,62,0
482,200.5599999999999,20,20,2,64,0
483,190.09999999999997,19,19,2,65,0
484,190.87999999999988,19,19,1,63,0
485,169.9799999999999,17,17,1,66,0
486,180.44,18,18,1,63,0
487,210.85999999999987,21,21,1,66,0
488,144.25999999999996,16,0,0,50,0
489,180.41999999999987,18,18,2,64,0
490,140.01999999999995,14,14,1,71,0
491,210.81999999999985,21,21,1,63,0
492,200.85999999999987,20,20,2,63,0
493,170.63999999999993,17,17,2,67,0
494,180.81999999999982,18,18,1,65,0
495,190.3799999999999,19,19,1,63,0
496,190.93999999999988,19,19,2,65,0
497,200.73999999999984,20,20,2,65,0
498,180.44,18,18,2,67,0
499,160.26000000000002,16,16,1,67,0
500,180.04,18,18,2,68,0
501,190.67999999999984,19,19,1,63,0
502,180.4399999999999,18,18,1,64,0
503,160.69999999999987,16,16,3,67,0
504,180.22000000000003,18,18,1,66,0
505,170.16,17,17,1,66,0
506,170.4199999999999,17,17,1,64,0
507,190.93999999999983,19,19,2,64,0
508,190.51999999999995,19,19,2,66,0
509,210.59999999999985,21,21,1,64,0
510,190.25999999999982,19,19,1,64,0
511,171.31999999999988,19,0,0,68,0
512,160.29999999999998,16,16,2,68,0
513,160.81999999999982,16,16,1,68,0
514,153.47999999999993,17,0,0,60,0
515,180.42000000000002,18,18,2,65,0
516,170.45999999999987,17,17,1,67,0
517,211.31999999999985,21,21,2,62,0
518,170.3799999999999,17,17,1,66,0
519,180.5999999999999,18,18,2,65,0
520,180.53999999999988,18,18,1,65,0
521,190.73999999999992,19,19,1,66,0
522,170.14,17,17,2,67,0
523,191.01999999999975,19,19,2,65,0
524,169.78,17,17,2,71,0
525,170.5399999999999,17,17,2,67,0
526,170.41999999999996,17,17,1,65,0
527,200.9799999999998,20,20,1,64,0
528,116.89999999999999,13,0,0,38,0
529,200.75999999999988,20,20,2,64,0
530,180.49999999999983,18,18,2,65,0
531,150.41999999999987,15,15,2,71,0
532,190.85999999999981,19,19,1,64,0
533,170.59999999999982,17,17,2,70,0
534,200.67999999999995,20,20,2,63,0
535,190.55999999999992,19,19,1,64,0
536,180.14000000000001,18,18,2,63,0
537,179.77999999999992,18,18,3,66,1
538,201.0999999999998,20,20,1,63,0
539,180.4599999999998,18,18,1,67,0
540,190.37999999999997,19,19,1,63,0
541,160.7999999999998,16,16,1,69,0
542,159.94,16,16,1,67,0
543,170.65999999999983,17,17,2,66,0
544,180.1599999999999,18,18,2,67,0
545,180.67999999999992,18,18,3,65,0
546,190.45999999999992,19,19,1,64,0
547,181.13999999999976,18,18,1,64,0
548,190.49999999999986,19,19,2,66,0
549,170.2199999999999,17,17,2,68,0
550,170.4399999999999,17,17,2,67,0
551,190.51999999999992,19,19,2,65,0
552,190.63999999999987,19,19,2,64,0
553,200.0999999999999,20,20,3,65,0
554,180.71999999999983,18,18,2,70,0
555,190.5999999999999,19,19,3,64,0
556,190.77999999999986,19,19,3,66,0
557,180.25999999999985,18,18,2,67,0
558,190.41999999999993,19,19,1,67,0
559,170.73999999999975,17,17,2,67,0
560,150.4599999999999,15,15,1,65,0
561,190.5199999999998,19,19,2,65,0
562,201.17999999999986,20,20,2,64,0
563,190.4999999999999,19,19,2,65,0
564,189.79999999999993,19,19,2,66,0
565,180.29999999999998,18,18,2,64,0
566,170.07999999999993,17,17,1,65,0
567,201.0599999999998,20,20,2,64,0
568,170.36,17,17,1,67,0
569,190.21999999999986,19,19,1,66,0
570,200.79999999999984,20,20,3,66,0
571,191.09999999999988,19,19,3,65,0
572,190.23999999999992,19,19,1,65,0
573,180.9199999999999,18,18,2,64,0
574,200.55999999999992,20,20,2,63,0
575,170.61999999999978,17,17,3,73,0
576,180.31999999999988,18,18,2,63,0
577,160.33999999999992,16,16,1,67,0
578,190.3599999999999,19,19,1,65,0
579,180.65999999999983,18,18,2,67,0
580,170.37999999999985,17,17,1,66,0
581,180.61999999999992,18,18,1,65,0
582,150.6599999999999,15,15,1,70,0
583,180.65999999999985,18,18,2,67,0
584,190.57999999999984,19,19,1,63,0
585,181.11999999999975,18,18,3,68,0
586,159.98,16,16,1,71,0
587,190.5999999999999,19,19,1,67,0
588,170.66,17,17,1,67,0
589,201.0999999999998,20,20,3,66,0
590,170.39999999999998,17,17,1,65,0
591,191.01999999999992,19,19,2,65,0
592,180.79999999999984,18,18,2,65,0
593,169.5600000000001,17,17,1,68,0
594,190.4599999999999,19,19,1,65,0
595,180.61999999999992,18,18,1,65,0
596,170.07999999999998,17,17,3,69,0
597,180.4799999999999,18,18,1,67,0
598,200.61999999999983,20,20,2,66,0
599,180.79999999999995,18,18,2,64,0
600,170.09999999999994,17,17,1,64,0
601,210.51999999999992,21,21,2,62,0
602,200.65999999999988,20,20,2,63,0
603,180.9799999999998,18,18,2,66,0
604,170.69999999999985,17,17,1,66,0
605,180.61999999999992,18,18,2,64,0
606,160.17999999999986,16,16,1,65,0
607,170.42,17,17,2,68,0
608,149.95999999999987,15,15,1,70,0
609,170.32000000000005,17,17,2,69,0
610,200.71999999999983,20,20,2,66,0
611,160.97999999999996,16,16,1,64,0
612,180.41999999999985,18,18,1,65,0
613,200.55999999999983,20,20,2,64,0
614,190.71999999999989,19,19,2,64,0
615,159.85999999999996,16,16,1,65,0
616,190.4999999999999,19,19,1,62,0
617,170.44,17,17,2,67,0
618,190.5599999999998,19,19,1,64,0
619,190.67999999999998,19,19,2,67,0
620,180.41999999999993,18,18,1,65,0
621,130.53999999999985,13,13,1,69,0
622,160.77999999999983,16,16,1,70,0
623,180.13999999999987,18,18,2,68,0
624,170.77999999999983,17,17,1,66,0
625,190.25999999999996,19,19,1,64,0
626,190.83999999999997,19,19,2,64,0
627,190.71999999999983,19,19,2,65,0
628,190.9999999999998,19,19,3,64,0
629,190.79999999999995,19,19,2,66,0
630,140.23999999999998,14,14,1,71,0
631,200.85999999999996,20,20,1,66,0
632,170.18,17,17,2,65,0
633,190.27999999999994,19,19,1,62,0
634,200.75999999999996,20,20,2,64,0
635,135.27999999999986,15,0,0,64,0
636,190.93999999999983,19,19,1,64,0
637,170.43999999999994,17,17,3,65,0
638,191.0199999999999,19,19,1,66,0
639,169.81999999999988,17,17,1,64,0
640,180.73999999999984,18,18,1,65,0
641,140.1799999999999,14,14,1,68,0
642,200.67999999999984,20,20,1,64,0
643,135.17999999999998,15,0,0,51,0
644,190.6999999999999,19,19,1,62,0
645,170.55999999999992,17,17,1,67,0
646,190.53999999999985,19,19,1,65,0
647,200.13999999999993,20,20,2,65,0
648,190.21999999999986,19,19,1,66,0
649,149.89999999999998,15,15,1,68,0
650,190.75999999999988,19,19,1,64,0
651,200.47999999999988,20,20,1,64,0
652,200.65999999999994,20,20,2,64,0
653,180.57999999999996,18,18,1,67,0
654,190.61999999999995,19,19,2,64,0
655,170.73999999999995,17,17,3,67,0
656,190.59999999999985,19,19,1,62,0
657,190.33999999999995,19,19,2,64,0
658,180.3399999999999,18,18,1,64,0
659,200.93999999999986,20,20,1,61,0
660,200.74000000000004,20,20,2,66,0
661,210.7,21,21,2,63,0
662,180.97999999999982,18,18,2,66,0
663,190.4799999999999,19,19,1,62,0
664,170.58,17,17,1,66,0
665,190.5799999999999,19,19,3,66,0
666,180.04000000000005,18,18,1,63,0
667,180.5999999999998,18,18,2,65,0
668,190.33999999999997,19,19,2,64,0
669,190.53999999999988,19,19,2,64,0
670,201.0799999999999,20,20,2,63,0
671,180.65999999999994,18,18,2,67,0
672,180.45999999999995,18,18,2,68,0
673,180.71999999999989,18,18,1,65,0
674,160.31999999999988,16,16,1,68,0
675,153.25999999999993,17,0,0,62,0
676,200.4999999999999,20,20,1,62,0
677,190.51999999999998,19,19,2,65,0
678,190.71999999999989,19,19,2,65,0
679,190.9199999999998,19,19,2,65,0
680,190.5199999999998,19,19,2,65,0
681,180.9599999999999,18,18,3,66,0
682,200.77999999999994,20,20,2,63,0
683,200.9399999999998,20,20,2,64,0
684,98.66,11,0,0,32,0
685,170.31999999999996,17,17,2,68,0
686,220.97999999999985,22,22,2,65,0
687,190.83999999999992,19,19,2,63,0
688,170.71999999999977,17,17,2,69,0
689,180.69999999999982,18,18,2,65,0
690,180.63999999999987,18,18,1,64,0
691,210.99999999999983,21,21,2,63,0
692,120.03999999999999,12,12,1,73,0
693,170.30000000000007,17,17,2,69,0
694,190.6599999999999,19,19,2,63,0
695,210.67999999999986,21,21,2,64,0
696,170.77999999999986,17,17,2,65,0
697,150.43999999999997,15,15,1,66,0
698,180.77999999999986,18,18,2,66,0
699,190.1599999999999,19,19,1,64,0
700,170.37999999999994,17,17,2,65,0
701,180.6599999999998,18,18,2,67,0
702,180.69999999999993,18,18,2,65,0
703,170.00000000000003,17,17,1,65,0
704,180.72,18,18,2,64,0
705,180.5399999999999,18,18,2,68,0
