episode,returns,fireworks,scores,lives,epi_length,illegal_moves
134,190.57999999999987,19,19,1,68,0
135,191.15999999999983,19,19,1,64,0
136,231.1799999999998,23,23,2,66,0
137,190.93999999999994,19,19,2,63,0
138,190.97999999999985,19,19,2,67,0
139,190.9599999999998,19,19,2,68,0
140,190.59999999999988,19,19,1,67,0
141,200.90000000000003,20,20,2,62,0
142,180.79999999999978,18,18,1,66,0
143,149.77999999999997,15,15,1,69,0
144,221.0999999999998,22,22,2,65,0
145,221.03999999999982,22,22,2,67,0
146,210.57999999999984,21,21,1,65,0
147,160.12,16,16,1,69,0
148,200.54000000000002,20,20,1,61,0
149,190.49999999999994,19,19,1,62,0
150,190.47999999999985,19,19,1,63,0
151,211.25999999999988,21,21,2,65,0
152,200.99999999999983,20,20,1,62,0
153,190.69999999999982,19,19,1,67,0
154,190.1199999999999,19,19,1,66,0
155,190.61999999999995,19,19,1,66,0
156,230.97999999999985,23,23,2,66,0
157,160.43999999999986,16,16,2,71,0
158,170.30000000000004,17,17,1,66,0
159,211.33999999999978,21,21,2,66,0
160,210.81999999999985,21,21,1,63,0
161,200.77999999999983,20,20,1,64,0
162,210.75999999999993,21,21,2,65,0
163,201.1599999999998,20,20,1,64,0
164,211.17999999999986,21,21,2,64,0
165,210.9399999999998,21,21,2,66,0
166,170.67999999999984,17,17,2,70,0
167,220.91999999999987,22,22,1,64,0
168,149.69999999999993,15,15,1,68,0
169,190.3999999999998,19,19,1,67,0
170,190.65999999999983,19,19,1,65,0
171,170.13999999999993,17,17,1,68,0
172,160.21999999999989,16,16,2,66,0
173,201.4799999999998,20,20,3,67,0
174,200.87999999999977,20,20,2,68,0
175,190.87999999999985,19,19,1,63,0
176,200.5199999999999,20,20,2,66,0
177,190.47999999999982,19,19,2,67,0
178,170.11999999999995,17,17,1,69,0
179,220.81999999999988,22,22,2,62,0
180,220.93999999999988,22,22,2,62,0
181,200.65999999999988,20,20,1,65,0
182,170.91999999999982,17,17,2,68,0
183,180.67999999999984,18,18,1,67,0
184,180.5599999999999,18,18,2,67,0
185,211.15999999999977,21,21,1,66,0
186,179.35999999999981,18,18,1,69,1
187,200.6199999999998,20,20,1,67,0
188,170.7199999999999,17,17,2,68,0
189,220.55999999999986,22,22,2,65,0
190,160.1599999999998,16,16,1,71,0
191,210.87999999999985,21,21,1,65,0
192,170.41999999999996,17,17,3,67,0
193,220.87999999999994,22,22,2,64,0
194,160.07999999999996,16,16,2,69,0
195,160.43999999999997,16,16,2,66,0
196,160.39999999999986,16,16,1,69,0
197,180.71999999999989,18,18,1,65,0
198,241.07999999999979,24,24,2,67,0
199,200.81999999999996,20,20,2,66,0
200,160.20000000000002,16,16,1,69,0
201,231.07999999999987,23,23,1,62,0
202,210.49999999999991,21,21,1,64,0
203,220.97999999999988,22,22,1,62,0
204,200.93999999999988,20,20,2,65,0
205,201.01999999999978,20,20,2,66,0
206,230.7599999999999,23,23,2,62,0
207,159.99999999999997,16,16,1,69,0
208,220.95999999999987,22,22,1,62,0
209,180.89999999999984,18,18,1,66,0
210,170.33999999999997,17,17,1,69,0
211,221.1199999999999,22,22,3,67,0
212,201.1599999999997,20,20,2,69,0
213,210.99999999999983,21,21,1,64,0
214,120.43999999999996,12,12,1,73,0
215,180.41999999999987,18,18,2,69,0
216,180.5399999999998,18,18,1,69,0
217,210.63999999999987,21,21,2,66,0
218,170.44,17,17,1,68,0
219,180.57999999999979,18,18,1,67,0
220,180.2799999999999,18,18,1,67,0
221,180.1599999999999,18,18,1,69,0
222,190.49999999999977,19,19,1,67,0
223,200.3999999999999,20,20,1,63,0
224,170.2799999999999,17,17,2,71,0
225,190.61999999999986,19,19,1,67,0
226,160.45999999999984,16,16,2,69,0
227,200.78,20,20,1,64,0
228,190.88000000000002,19,19,2,67,0
229,180.59999999999985,18,18,1,66,0
230,170.6399999999999,17,17,1,63,0
231,159.97999999999988,16,16,1,70,0
232,220.85999999999987,22,22,1,67,0
233,210.59999999999985,21,21,2,68,0
234,231.25999999999985,23,23,2,62,0
235,150.03999999999988,15,15,1,70,0
236,160.59999999999982,16,16,2,68,0
237,200.17999999999998,20,20,2,68,0
238,160.09999999999997,16,16,2,67,0
239,139.48000000000008,14,14,1,69,0
240,160.25999999999982,16,16,1,71,0
241,211.07999999999984,21,21,3,62,0
242,170.31999999999988,17,17,1,69,0
243,200.9999999999998,20,20,2,66,0
244,210.63999999999987,21,21,1,67,0
245,170.69999999999985,17,17,1,65,0
246,180.3599999999998,18,18,1,68,0
247,190.17999999999984,19,19,1,68,0
248,230.57999999999993,23,23,1,62,0
249,200.33999999999995,20,20,1,66,0
250,180.17999999999992,18,18,1,67,0
251,221.11999999999986,22,22,1,65,0
252,190.93999999999983,19,19,2,69,0
253,210.93999999999994,21,21,1,62,0
254,200.91999999999987,20,20,1,62,0
255,200.49999999999991,20,20,1,62,0
256,200.4799999999999,20,20,1,63,0
257,220.7199999999999,22,22,1,63,0
258,211.2399999999998,21,21,3,65,0
259,221.05999999999983,22,22,1,68,0
260,200.59999999999985,20,20,2,67,0
261,170.35999999999984,17,17,1,67,0
262,210.41999999999996,21,21,1,63,0
263,231.13999999999984,23,23,2,63,0
264,170.33999999999992,17,17,1,68,0
265,200.83999999999986,20,20,1,61,0
266,210.65999999999983,21,21,1,66,0
267,170.51999999999995,17,17,1,69,0
268,170.37999999999988,17,17,1,66,0
269,190.45999999999984,19,19,2,68,0
270,211.21999999999989,21,21,2,62,0
271,180.31999999999988,18,18,1,65,0
272,221.25999999999982,22,22,2,65,0
273,190.6199999999999,19,19,1,66,0
274,220.67999999999998,22,22,1,61,0
275,160.16,16,16,2,70,0
276,211.0999999999998,21,21,2,68,0
277,180.23999999999998,18,18,1,64,0
278,170.23999999999992,17,17,1,69,0
279,180.37999999999982,18,18,1,67,0
280,190.21999999999986,19,19,1,66,0
281,180.14000000000004,18,18,1,63,0
282,200.65999999999983,20,20,1,65,0
283,200.3399999999999,20,20,1,66,0
284,200.55999999999986,20,20,1,65,0
285,220.97999999999982,22,22,1,66,0
286,240.85999999999984,24,24,1,64,0
287,200.87999999999985,20,20,1,64,0
288,200.5399999999999,20,20,1,66,0
289,221.1199999999999,22,22,2,62,0
290,200.32,20,20,1,62,0
291,221.17999999999984,22,22,3,64,0
292,221.07999999999987,22,22,3,64,0
293,180.57999999999987,18,18,1,68,0
294,210.71999999999986,21,21,1,63,0
295,200.79999999999976,20,20,2,68,0
296,221.35999999999981,22,22,3,66,0
297,220.81999999999985,22,22,1,64,0
298,200.87999999999997,20,20,3,67,0
299,180.1799999999999,18,18,1,66,0
300,210.9199999999998,21,21,2,67,0
301,190.53999999999994,19,19,1,65,0
302,221.4399999999998,22,22,3,66,0
303,221.43999999999988,22,22,2,62,0
304,190.75999999999985,19,19,2,68,0
305,190.41999999999987,19,19,2,65,0
306,180.43999999999994,18,18,1,64,0
307,190.93999999999994,19,19,2,64,0
308,230.7599999999999,23,23,1,63,0
309,180.55999999999995,18,18,1,68,0
310,180.5199999999999,18,18,1,65,0
311,190.67999999999984,19,19,2,67,0
312,170.4999999999998,17,17,1,70,0
313,180.49999999999977,18,18,1,66,0
314,190.55999999999997,19,19,1,64,0
315,170.68,17,17,1,67,0
316,210.81999999999988,21,21,2,68,0
317,200.45999999999987,20,20,1,64,0
318,210.91999999999976,21,21,1,63,0
319,150.16,15,15,1,70,0
320,180.23999999999984,18,18,1,69,0
321,210.57999999999996,21,21,1,65,0
322,170.36000000000004,17,17,1,66,0
323,200.91999999999985,20,20,2,65,0
324,190.43999999999983,19,19,1,64,0
325,200.6399999999998,20,20,1,67,0
326,191.05999999999992,19,19,1,64,0
327,180.31999999999988,18,18,1,65,0
328,160.17999999999992,16,16,2,69,0
329,180.6399999999999,18,18,2,68,0
330,210.9799999999999,21,21,2,63,0
331,150.25999999999993,15,15,1,70,0
332,170.20000000000002,17,17,1,65,0
333,170.55999999999995,17,17,1,67,0
334,180.91999999999985,18,18,2,69,0
335,210.67999999999992,21,21,1,65,0
336,200.91999999999985,20,20,2,66,0
337,150.2999999999999,15,15,1,67,0
338,200.5599999999998,20,20,1,65,0
339,231.21999999999983,23,23,1,65,0
340,221.37999999999985,22,22,3,63,0
341,211.03999999999985,21,21,1,62,0
342,200.61999999999992,20,20,1,62,0
343,180.05999999999992,18,18,2,67,0
344,179.8999999999998,18,18,1,66,0
345,190.39999999999995,19,19,1,67,0
346,210.91999999999996,21,21,2,62,0
347,190.5799999999998,19,19,1,68,0
348,190.97999999999985,19,19,1,63,0
349,180.25999999999988,18,18,1,68,0
350,221.01999999999995,22,22,2,63,0
351,211.0399999999999,21,21,2,66,0
352,180.7599999999998,18,18,1,68,0
353,190.0999999999999,19,19,1,67,0
354,180.27999999999992,18,18,2,65,0
355,200.57999999999996,20,20,1,64,0
356,180.31999999999996,18,18,2,69,0
357,191.10000000000002,19,19,1,62,0
358,180.35999999999987,18,18,1,68,0
359,170.24,17,17,1,69,0
360,201.13999999999996,20,20,3,64,0
361,200.03999999999988,20,20,1,65,0
362,190.6599999999999,19,19,1,64,0
363,200.75999999999985,20,20,1,65,0
364,200.75999999999988,20,20,2,64,0
365,170.51999999999975,17,17,1,69,0
366,191.04,19,19,2,65,0
367,231.13999999999993,23,23,3,62,0
368,200.51999999999992,20,20,1,62,0
369,170.4799999999999,17,17,1,66,0
370,180.13999999999993,18,18,1,64,0
371,230.81999999999985,23,23,2,63,0
372,200.33999999999997,20,20,1,62,0
373,231.0399999999999,23,23,3,62,0
374,230.5199999999999,23,23,1,65,0
375,200.37999999999994,20,20,1,63,0
376,159.60000000000002,16,16,1,68,0
377,210.4599999999999,21,21,1,66,0
378,210.89999999999986,21,21,1,64,0
379,221.1799999999998,22,22,2,64,0
380,170.61999999999978,17,17,1,69,0
381,200.33999999999986,20,20,1,66,0
382,191.03999999999976,19,19,2,69,0
383,210.78000000000003,21,21,1,60,0
384,139.79999999999998,14,14,1,72,0
385,170.43999999999977,17,17,1,68,0
386,200.33999999999986,20,20,1,66,0
387,190.4799999999998,19,19,1,68,0
388,180.3599999999999,18,18,2,67,0
389,190.59999999999982,19,19,1,67,0
390,190.69999999999996,19,19,1,62,0
391,190.5199999999998,19,19,1,66,0
392,180.59999999999988,18,18,1,67,0
393,170.59999999999994,17,17,1,66,0
394,201.41999999999982,20,20,3,65,0
395,189.91999999999987,19,19,1,66,0
396,169.97999999999985,17,17,1,71,0
397,211.31999999999982,21,21,2,68,0
398,210.35999999999987,21,21,1,65,0
399,201.01999999999975,20,20,2,66,0
400,170.10000000000002,17,17,1,66,0
401,179.75999999999985,18,18,1,68,0
402,190.61999999999986,19,19,1,67,0
403,190.69999999999996,19,19,1,68,0
404,180.47999999999993,18,18,1,67,0
405,200.57999999999996,20,20,1,64,0
406,190.77999999999983,19,19,1,68,0
407,221.05999999999995,22,22,1,62,0
408,241.13999999999984,24,24,1,59,0
409,190.64,19,19,2,65,0
410,220.78,22,22,1,61,0
411,180.27999999999986,18,18,1,67,0
412,180.81999999999985,18,18,1,65,0
413,191.07999999999979,19,19,2,67,0
414,211.25999999999988,21,21,1,62,0
415,220.6,22,22,1,64,0
416,190.65999999999985,19,19,1,64,0
417,231.2199999999998,23,23,2,64,0
418,139.98000000000002,14,14,1,67,0
419,201.15999999999983,20,20,2,64,0
420,179.9999999999999,18,18,1,66,0
421,190.5999999999999,19,19,1,67,0
422,211.0199999999998,21,21,2,67,0
423,231.09999999999982,23,23,1,61,0
424,240.93999999999997,24,24,1,60,0
425,220.4999999999999,22,22,1,65,0
426,211.11999999999992,21,21,1,63,0
427,180.61999999999992,18,18,1,66,0
428,220.67999999999984,22,22,2,64,0
429,200.71999999999983,20,20,2,66,0
430,190.69999999999987,19,19,1,67,0
431,180.5599999999999,18,18,1,63,0
432,201.01999999999995,20,20,2,61,0
433,180.4799999999999,18,18,1,67,0
434,150.2199999999999,15,15,1,67,0
435,190.64000000000001,19,19,1,65,0
436,210.9399999999998,21,21,1,67,0
437,170.2999999999999,17,17,1,64,0
438,210.8999999999999,21,21,2,62,0
439,190.67999999999992,19,19,2,67,0
440,150.45999999999992,15,15,2,68,0
441,200.6799999999998,20,20,1,64,0
442,180.23999999999987,18,18,1,69,0
443,150.45999999999992,15,15,1,70,0
444,190.41999999999985,19,19,1,66,0
445,190.64000000000004,19,19,2,65,0
446,180.51999999999992,18,18,2,69,0
447,251.18,25,25,2,56,0
448,170.21999999999997,17,17,1,64,0
449,170.6399999999998,17,17,1,69,0
450,160.12,16,16,1,68,0
451,159.85999999999993,16,16,2,70,0
452,180.59999999999988,18,18,1,66,0
453,170.37999999999988,17,17,2,70,0
454,159.99999999999997,16,16,1,69,0
455,180.4999999999999,18,18,1,66,0
456,170.15999999999988,17,17,1,67,0
457,220.6399999999999,22,22,1,63,0
458,200.77999999999983,20,20,3,67,0
459,210.51999999999998,21,21,1,62,0
460,190.49999999999991,19,19,2,66,0
461,160.57999999999996,16,16,2,68,0
462,180.7199999999999,18,18,2,69,0
463,220.91999999999993,22,22,2,63,0
464,220.91999999999987,22,22,2,68,0
465,220.75999999999982,22,22,1,67,0
466,150.33999999999986,15,15,1,71,0
467,201.09999999999977,20,20,1,62,0
468,200.5199999999999,20,20,1,67,0
469,230.9199999999999,23,23,2,64,0
470,211.19999999999987,21,21,2,64,0
471,200.81999999999994,20,20,3,64,0
472,210.55999999999992,21,21,1,66,0
473,200.41999999999993,20,20,1,62,0
474,210.9799999999999,21,21,3,68,0
475,200.41999999999993,20,20,3,65,0
476,180.51999999999995,18,18,2,70,0
477,210.95999999999984,21,21,2,65,0
478,200.8399999999999,20,20,2,65,0
479,129.86,13,13,1,73,0
480,160.01999999999984,16,16,1,67,0
481,210.66000000000005,21,21,1,61,0
482,210.74,21,21,1,63,0
483,231.45999999999984,23,23,2,62,0
484,231.37999999999985,23,23,2,62,0
485,190.83999999999992,19,19,2,64,0
486,210.29999999999998,21,21,2,62,0
487,221.0999999999999,22,22,2,64,0
488,170.61999999999998,17,17,1,63,0
489,181.1799999999998,18,18,2,67,0
490,241.55999999999986,24,24,3,62,0
491,220.97999999999993,22,22,1,60,0
492,231.35999999999984,23,23,2,62,0
493,150.47999999999982,15,15,1,69,0
494,180.95999999999978,18,18,1,69,0
495,210.65999999999988,21,21,2,64,0
496,210.8799999999999,21,21,2,64,0
497,231.23999999999987,23,23,2,63,0
498,201.01999999999973,20,20,1,68,0
499,210.44,21,21,1,62,0
500,190.3999999999999,19,19,1,67,0
501,180.1199999999999,18,18,1,64,0
502,180.77999999999992,18,18,3,65,0
503,201.01999999999992,20,20,2,66,0
504,210.65999999999988,21,21,2,65,0
505,190.31999999999994,19,19,1,67,0
506,180.37999999999988,18,18,1,67,0
507,160.15999999999988,16,16,1,71,0
508,180.49999999999994,18,18,1,66,0
509,210.93999999999988,21,21,2,66,0
510,160.52,16,16,1,69,0
511,190.47999999999988,19,19,1,68,0
512,190.83999999999995,19,19,1,64,0
513,180.29999999999998,18,18,1,67,0
514,200.57999999999993,20,20,1,65,0
515,190.57999999999998,19,19,1,63,0
516,190.92,19,19,2,65,0
517,170.5399999999999,17,17,1,63,0
518,180.59999999999988,18,18,2,65,0
519,200.93999999999988,20,20,2,65,0
520,221.31999999999985,22,22,2,63,0
521,200.4599999999999,20,20,1,65,0
522,160.37999999999982,16,16,1,70,0
523,211.51999999999992,21,21,3,61,0
524,200.79999999999993,20,20,3,66,0
525,211.21999999999989,21,21,1,63,0
526,200.95999999999984,20,20,1,66,0
527,150.35999999999993,15,15,1,70,0
528,200.62,20,20,1,63,0
529,190.53999999999982,19,19,1,65,0
530,180.33999999999992,18,18,1,64,0
531,190.75999999999988,19,19,1,64,0
532,190.83999999999986,19,19,2,68,0
533,200.45999999999992,20,20,1,65,0
534,201.23999999999984,20,20,1,67,0
535,221.13999999999982,22,22,3,66,0
536,200.75999999999982,20,20,1,66,0
537,190.47999999999988,19,19,1,68,0
538,200.55999999999986,20,20,1,65,0
539,221.01999999999987,22,22,2,63,0
540,170.33999999999986,17,17,1,68,0
541,230.93999999999983,23,23,1,64,0
542,211.03999999999988,21,21,2,66,0
543,190.67999999999984,19,19,2,67,0
544,211.15999999999988,21,21,2,66,0
545,170.79999999999993,17,17,1,71,0
546,180.79999999999984,18,18,2,65,0
547,180.7799999999998,18,18,1,67,0
548,160.2599999999999,16,16,1,71,0
549,190.49999999999994,19,19,2,65,0
550,190.79999999999993,19,19,2,67,0
551,170.43999999999983,17,17,1,68,0
552,220.83999999999997,22,22,3,66,0
553,150.55999999999997,15,15,1,71,0
554,190.71999999999994,19,19,2,65,0
555,160.71999999999986,16,16,1,67,0
556,211.21999999999989,21,21,1,63,0
557,190.29999999999993,19,19,1,67,0
558,170.59999999999982,17,17,1,66,0
559,201.07999999999987,20,20,2,68,0
560,190.67999999999978,19,19,1,62,0
561,231.2799999999999,23,23,2,61,0
562,200.67999999999984,20,20,1,64,0
563,180.43999999999988,18,18,2,68,0
564,200.55999999999986,20,20,1,65,0
565,220.69999999999987,22,22,1,65,0
566,200.73999999999984,20,20,1,66,0
567,150.45999999999975,15,15,1,70,0
568,200.83999999999983,20,20,1,66,0
569,210.5999999999998,21,21,2,67,0
570,200.57999999999993,20,20,1,63,0
571,130.44,13,13,2,72,0
572,190.27999999999997,19,19,1,63,0
573,180.7199999999999,18,18,1,65,0
574,149.94,15,15,1,66,0
575,200.85999999999984,20,20,1,65,0
576,180.87999999999982,18,18,2,65,0
577,180.0999999999999,18,18,1,65,0
578,210.8599999999999,21,21,2,65,0
579,190.4799999999999,19,19,2,67,0
580,191.25999999999982,19,19,1,64,0
581,170.07999999999993,17,17,1,65,0
582,170.73999999999992,17,17,1,68,0
583,180.37999999999985,18,18,1,67,0
584,200.65999999999985,20,20,1,65,0
585,170.6199999999998,17,17,1,69,0
586,140.11999999999998,14,14,1,71,0
587,180.27999999999997,18,18,1,67,0
588,221.0799999999998,22,22,2,64,0
589,190.4799999999999,19,19,1,68,0
590,211.17999999999984,21,21,2,64,0
591,180.67999999999992,18,18,1,68,0
592,170.75999999999988,17,17,2,67,0
593,200.55999999999986,20,20,2,69,0
594,180.54,18,18,1,63,0
595,200.41999999999985,20,20,1,67,0
596,190.85999999999987,19,19,3,66,0
597,140.01999999999992,14,14,1,70,0
598,170.35999999999996,17,17,1,67,0
599,211.13999999999993,21,21,2,66,0
600,180.7799999999998,18,18,1,67,0
601,220.83999999999983,22,22,1,63,0
602,201.1399999999999,20,20,1,61,0
603,190.6999999999999,19,19,1,66,0
604,211.01999999999984,21,21,3,66,0
605,200.4399999999999,20,20,1,66,0
606,190.27999999999992,19,19,1,63,0
607,170.0999999999999,17,17,1,64,0
608,210.57999999999987,21,21,1,65,0
609,221.1999999999999,22,22,3,68,0
610,200.51999999999987,20,20,1,63,0
611,200.59999999999994,20,20,2,68,0
612,160.67999999999986,16,16,1,70,0
613,200.81999999999994,20,20,2,66,0
614,180.75999999999988,18,18,2,67,0
615,211.03999999999982,21,21,2,66,0
616,200.20000000000005,20,20,1,63,0
617,220.49999999999991,22,22,1,64,0
618,180.53999999999988,18,18,1,69,0
619,190.62,19,19,2,65,0
620,190.41999999999993,19,19,1,67,0
621,179.94000000000005,18,18,1,64,0
622,230.9799999999999,23,23,3,65,0
623,190.69999999999987,19,19,3,65,0
624,201.11999999999983,20,20,3,65,0
625,211.21999999999977,21,21,2,67,0
626,180.4599999999999,18,18,1,68,0
627,211.07999999999987,21,21,2,64,0
628,180.46,18,18,1,69,0
629,210.9199999999999,21,21,2,62,0
630,220.83999999999995,22,22,2,62,0
631,220.7799999999999,22,22,1,66,0
632,200.89999999999984,20,20,2,67,0
633,200.57999999999996,20,20,1,64,0
634,200.4399999999999,20,20,2,64,0
635,190.95999999999987,19,19,2,68,0
636,160.1599999999999,16,16,1,66,0
637,210.8599999999999,21,21,1,61,0
638,170.31999999999994,17,17,1,69,0
639,210.46000000000004,21,21,1,62,0
640,221.21999999999989,22,22,3,62,0
641,170.11999999999986,17,17,1,69,0
642,180.41999999999987,18,18,1,66,0
643,190.07999999999998,19,19,1,62,0
644,170.81999999999982,17,17,1,69,0
645,201.03999999999985,20,20,2,65,0
646,190.61999999999992,19,19,1,66,0
647,200.63999999999984,20,20,1,66,0
648,170.31999999999985,17,17,1,69,0
649,190.39999999999986,19,19,1,62,0
650,221.63999999999976,22,22,3,66,0
651,169.71999999999997,17,17,1,69,0
652,210.69999999999993,21,21,1,64,0
653,190.39999999999995,19,19,1,67,0
654,190.5999999999999,19,19,1,62,0
655,140.21999999999989,14,14,1,71,0
656,201.03999999999994,20,20,2,64,0
657,190.71999999999986,19,19,2,70,0
658,221.17999999999984,22,22,2,65,0
659,220.65999999999985,22,22,1,61,0
660,200.71999999999986,20,20,1,67,0
661,190.25999999999993,19,19,1,64,0
662,210.34000000000003,21,21,1,61,0
663,200.81999999999996,20,20,1,62,0
664,200.27999999999994,20,20,1,64,0
665,210.61999999999995,21,21,3,66,0
666,190.8599999999998,19,19,1,64,0
667,211.05999999999986,21,21,2,64,0
668,180.52,18,18,1,65,0
669,190.7999999999998,19,19,2,71,0
670,190.6799999999998,19,19,1,68,0
671,200.9399999999999,20,20,1,66,0
672,180.33999999999983,18,18,1,69,0
673,170.57999999999987,17,17,1,66,0
674,210.57999999999987,21,21,1,65,0
675,241.17999999999986,24,24,2,62,0
676,159.89999999999998,16,16,1,70,0
677,180.2399999999999,18,18,2,68,0
678,190.89999999999975,19,19,1,67,0
679,190.83999999999997,19,19,1,66,0
680,211.1199999999998,21,21,1,62,0
681,221.1399999999999,22,22,2,61,0
682,190.47999999999996,19,19,1,62,0
683,190.9399999999999,19,19,1,66,0
684,211.11999999999995,21,21,2,62,0
685,201.3799999999998,20,20,2,64,0
686,170.10000000000005,17,17,1,66,0
687,200.71999999999994,20,20,2,66,0
688,201.09999999999994,20,20,1,63,0
689,179.97999999999985,18,18,1,66,0
690,200.79999999999984,20,20,1,63,0
691,180.5199999999998,18,18,2,69,0
692,179.99999999999991,18,18,1,65,0
693,190.41999999999985,19,19,1,65,0
694,170.27999999999992,17,17,2,69,0
695,170.34,17,17,1,68,0
696,180.63999999999993,18,18,1,64,0
697,153.27999999999992,17,0,0,51,0
698,162.69999999999985,18,0,0,67,0
699,210.57999999999984,21,21,1,65,0
700,200.93999999999986,20,20,2,65,0
701,211.0999999999999,21,21,1,65,0
702,200.55999999999995,20,20,1,65,0
