episode,returns,fireworks,scores,lives,epi_length,illegal_moves
527,240.93999999999986,24,24,2,64,0
528,180.2599999999999,18,18,1,63,0
529,250.9,25,25,1,56,0
530,221.0199999999999,22,22,2,63,0
531,200.37999999999985,20,20,1,64,0
532,180.23999999999995,18,18,1,63,0
533,230.73999999999984,23,23,2,62,0
534,190.79999999999987,19,19,1,67,0
535,251.23999999999987,25,25,3,56,0
536,211.11999999999986,21,21,1,62,0
537,211.07999999999987,21,21,1,65,0
538,220.81999999999996,22,22,2,63,0
539,241.43999999999994,24,24,1,60,0
540,241.35999999999987,24,24,2,64,0
541,190.42000000000002,19,19,2,65,0
542,230.95999999999992,23,23,1,63,0
543,241.0399999999999,24,24,1,59,0
544,221.1199999999998,22,22,2,64,0
545,231.03999999999994,23,23,2,63,0
546,135.15999999999988,15,0,0,54,0
547,200.5,20,20,1,63,0
548,210.49999999999994,21,21,1,64,0
549,200.63999999999993,20,20,1,66,0
550,200.79999999999995,20,20,1,63,0
551,210.7999999999998,21,21,2,62,0
552,251.09999999999988,25,25,2,62,0
553,231.01999999999984,23,23,1,60,0
554,220.7599999999999,22,22,2,61,0
555,200.81999999999994,20,20,1,62,0
556,180.45999999999992,18,18,1,67,0
557,220.89999999999992,22,22,3,64,0
558,230.98000000000002,23,23,2,61,0
559,170.0799999999999,17,17,1,66,0
560,251.38,25,25,3,53,0
561,200.79999999999993,20,20,1,62,0
562,241.2799999999999,24,24,2,63,0
563,200.4799999999999,20,20,1,63,0
564,231.01999999999995,23,23,1,60,0
565,251.1799999999999,25,25,2,55,0
566,153.08,17,0,0,51,0
567,241.2399999999999,24,24,1,60,0
568,220.59999999999997,22,22,1,59,0
569,210.9199999999999,21,21,2,61,0
570,231.19999999999993,23,23,1,62,0
571,251.43999999999983,25,25,2,59,0
572,251.4199999999999,25,25,2,61,0
573,200.4,20,20,1,63,0
574,241.4599999999999,24,24,3,62,0
575,98.91999999999994,11,0,0,49,0
576,210.73999999999987,21,21,1,62,0
577,126.23999999999988,14,0,0,45,0
578,210.8199999999999,21,21,2,61,0
579,210.64,21,21,1,62,0
580,230.9599999999998,23,23,2,67,0
581,251.29999999999995,25,25,2,57,0
582,240.85999999999999,24,24,1,58,0
583,200.7,20,20,1,64,0
584,190.65999999999994,19,19,1,65,0
585,251.13999999999996,25,25,2,60,0
586,230.85999999999996,23,23,1,57,0
587,251.43999999999994,25,25,1,56,0
588,170.21999999999989,17,17,1,64,0
589,231.0399999999999,23,23,1,59,0
590,230.79999999999998,23,23,2,59,0
591,251.05999999999992,25,25,2,57,0
592,230.7199999999999,23,23,1,60,0
593,180.69999999999987,18,18,2,66,0
594,190.16000000000003,19,19,1,65,0
595,180.48000000000002,18,18,2,67,0
596,231.03999999999994,23,23,1,64,0
597,180.5999999999999,18,18,1,66,0
598,153.32,17,0,0,46,0
599,251.45999999999987,25,25,2,59,0
600,71.79999999999998,8,0,0,30,0
601,241.35999999999984,24,24,3,62,0
602,210.67999999999992,21,21,2,64,0
603,251.15999999999997,25,25,1,52,0
604,231.15999999999985,23,23,2,61,0
605,221.09999999999988,22,22,3,63,0
606,144.5199999999999,16,0,0,60,0
607,221.05999999999997,22,22,1,62,0
608,200.77999999999992,20,20,1,64,0
609,230.99999999999991,23,23,1,62,0
610,170.07999999999987,17,17,1,66,0
611,107.61999999999996,12,0,0,52,0
612,200.29999999999998,20,20,1,63,0
613,210.41999999999996,21,21,2,62,0
614,210.8199999999999,21,21,2,61,0
615,250.64,25,25,1,52,0
616,231.43999999999986,23,23,2,63,0
617,190.4199999999999,19,19,1,66,0
618,201.03999999999976,20,20,1,66,0
619,221.29999999999995,22,22,1,60,0
620,144.53999999999988,16,0,0,41,0
621,231.3399999999998,23,23,2,63,0
622,221.2599999999999,22,22,1,63,0
623,107.71999999999998,12,0,0,49,0
624,230.85999999999993,23,23,2,61,0
625,211.09999999999988,21,21,1,64,0
626,230.75999999999996,23,23,2,63,0
627,210.73999999999995,21,21,1,63,0
628,250.9399999999999,25,25,1,60,0
629,251.31999999999985,25,25,2,61,0
630,241.49999999999986,24,24,2,61,0
631,251.23999999999992,25,25,2,52,0
632,241.13999999999987,24,24,1,60,0
633,190.22000000000003,19,19,1,66,0
634,220.9599999999999,22,22,2,61,0
635,220.35999999999999,22,22,1,63,0
636,231.01999999999995,23,23,1,60,0
637,210.59999999999994,21,21,2,63,0
638,230.79999999999995,23,23,1,61,0
639,201.01999999999992,20,20,1,62,0
640,200.31999999999996,20,20,1,62,0
641,200.95999999999987,20,20,2,64,0
642,240.79999999999998,24,24,2,60,0
643,190.27999999999992,19,19,1,63,0
644,241.03999999999985,24,24,2,64,0
645,241.3199999999999,24,24,2,60,0
646,231.03999999999996,23,23,2,64,0
647,200.85999999999981,20,20,1,65,0
648,251.16000000000003,25,25,1,55,0
649,230.67999999999995,23,23,3,64,0
650,162.19999999999996,18,0,0,42,0
651,231.13999999999982,23,23,2,64,0
652,230.87999999999997,23,23,2,60,0
653,190.1599999999999,19,19,1,63,0
654,210.49999999999997,21,21,2,63,0
655,241.29999999999984,24,24,2,61,0
656,189.77999999999992,21,0,0,59,0
657,221.21999999999983,22,22,2,62,0
658,220.69999999999987,22,22,1,60,0
659,240.99999999999986,24,24,1,62,0
660,240.83999999999997,24,24,1,59,0
661,240.8999999999999,24,24,1,61,0
662,210.60000000000002,21,21,3,67,0
663,220.6799999999999,22,22,1,62,0
664,240.83999999999997,24,24,1,60,0
665,211.03999999999994,21,21,1,62,0
666,231.03999999999988,23,23,2,63,0
667,230.8399999999999,23,23,1,64,0
668,250.88,25,25,2,56,0
669,230.93999999999994,23,23,2,64,0
670,231.0199999999999,23,23,2,64,0
671,230.79999999999998,23,23,1,61,0
672,220.69999999999987,22,22,1,65,0
673,241.01999999999992,24,24,2,59,0
674,240.45999999999992,24,24,1,63,0
675,250.8,25,25,2,45,0
676,241.07999999999993,24,24,2,62,0
677,125.92,14,0,0,58,0
678,210.95999999999987,21,21,2,65,0
679,180.3599999999999,20,0,0,66,0
680,231.33999999999995,23,23,3,62,0
681,240.92,24,24,2,60,0
682,220.83999999999983,22,22,1,62,0
683,190.91999999999982,19,19,2,65,0
684,210.91999999999982,21,21,2,62,0
685,208.09999999999997,23,0,0,56,0
686,170.4599999999999,17,17,2,66,0
687,200.3999999999999,20,20,1,63,0
688,210.29999999999987,21,21,2,63,0
689,251.2599999999999,25,25,2,58,0
690,190.6999999999999,19,19,1,68,0
691,200.61999999999992,20,20,1,62,0
692,200.91999999999993,20,20,1,62,0
693,231.51999999999984,23,23,3,63,0
694,230.75999999999982,23,23,1,63,0
695,220.61999999999998,22,22,2,62,0
696,231.23999999999992,23,23,2,63,0
697,241.25999999999996,24,24,1,60,0
698,241.11999999999992,24,24,2,60,0
699,210.99999999999986,21,21,1,64,0
700,221.47999999999982,22,22,1,61,0
701,251.3199999999999,25,25,3,59,0
702,251.5199999999999,25,25,2,61,0
703,241.35999999999981,24,24,2,63,0
704,221.19999999999996,22,22,1,60,0
705,211.07999999999993,21,21,2,64,0
