episode,returns,fireworks,scores,lives,epi_length,illegal_moves
368,80.83999999999999,9,0,0,59,0
369,99.77999999999996,10,10,2,74,0
370,77.94000000000001,9,0,0,52,2
371,119.01999999999995,12,12,1,70,1
372,150.33999999999992,15,15,1,66,0
373,119.76000000000003,12,12,1,72,0
374,128.45999999999998,13,13,1,70,1
375,129.25999999999996,13,13,1,69,1
376,129.89999999999998,13,13,1,71,0
377,118.51999999999994,12,12,1,70,1
378,116.78000000000002,13,0,0,68,0
379,107.38000000000004,12,0,0,65,0
380,88.01999999999998,10,0,0,67,1
381,140.33999999999992,14,14,2,70,0
382,108.31999999999996,11,11,1,74,1
383,129.51999999999995,13,13,2,69,0
384,129.37999999999997,13,13,1,68,1
385,140.19999999999996,14,14,1,67,0
386,106.11999999999999,12,0,0,64,1
387,108.66000000000001,11,11,1,71,1
388,129.56,13,13,1,68,0
389,109.97999999999999,11,11,1,69,0
390,146.11999999999995,15,15,2,70,4
391,98.68,11,0,0,63,0
392,128.9999999999999,13,13,2,70,1
393,129.96000000000004,13,13,3,72,0
394,140.14,14,14,2,70,0
395,109.17999999999998,11,11,1,71,1
396,140.14,14,14,2,68,0
397,109.86000000000003,11,11,1,70,0
398,149.85999999999993,15,15,1,65,0
399,129.73999999999998,13,13,1,68,0
400,128.69999999999996,13,13,2,72,1
401,87.45999999999995,9,9,2,74,2
402,118.89999999999999,12,12,1,71,0
403,138.89999999999992,14,14,1,67,1
404,109.11999999999999,11,11,2,73,1
405,99.99999999999994,10,10,2,72,0
406,119.21999999999998,12,12,3,74,1
407,119.85999999999997,12,12,1,72,0
408,130.27999999999994,13,13,1,67,0
409,139.1599999999999,14,14,2,70,1
410,110.11999999999998,11,11,2,72,0
411,139.69999999999996,14,14,1,66,0
412,116.95999999999997,13,0,0,62,0
413,119.67999999999996,12,12,2,70,0
414,109.67999999999994,11,11,1,70,0
415,120.17999999999999,12,12,1,71,0
416,119.61999999999995,12,12,1,70,0
417,120.01999999999998,12,12,1,69,0
418,108.06000000000002,12,0,0,68,0
419,140.11999999999995,14,14,1,66,0
420,109.50000000000001,11,11,1,69,0
421,119.92000000000002,12,12,1,68,0
422,118.63999999999999,12,12,1,69,1
423,138.91999999999996,14,14,3,70,1
424,138.85999999999999,14,14,2,69,1
425,89.52,10,0,0,47,0
426,119.89999999999998,12,12,1,70,0
427,108.33999999999993,11,11,2,72,1
428,120.08,12,12,1,72,0
429,128.97999999999993,13,13,3,70,1
430,139.85999999999984,14,14,2,68,0
431,108.56000000000002,11,11,1,72,1
432,130.01999999999998,13,13,1,71,0
433,150.28000000000003,15,15,2,69,0
434,139.97999999999993,14,14,2,67,0
435,119.98000000000002,12,12,1,72,0
436,107.36000000000003,12,0,0,69,0
437,108.16000000000005,11,11,1,71,1
438,140.25999999999996,14,14,2,67,0
439,89.27999999999994,10,0,0,70,0
440,129.91999999999993,13,13,1,69,0
441,107.6,12,0,0,64,0
442,88.53999999999999,10,0,0,63,1
443,115.97999999999995,13,0,0,69,1
444,129.77999999999992,13,13,1,67,0
445,120.12000000000005,12,12,1,69,0
446,119.81999999999992,12,12,1,69,0
447,99.09999999999997,10,10,1,74,0
448,119.08000000000001,12,12,2,71,1
449,99.73999999999998,10,10,2,75,0
450,128.76000000000002,13,13,1,69,1
451,148.95999999999995,15,15,1,66,1
452,80.25999999999999,8,8,1,73,0
453,140.0,14,14,1,68,0
454,89.44,10,0,0,64,0
455,129.35999999999996,13,13,1,68,0
456,89.16000000000001,10,0,0,53,0
457,129.9999999999999,13,13,2,69,0
458,155.13999999999993,16,16,2,72,5
459,70.91999999999996,8,0,0,51,0
460,80.74000000000002,9,0,0,41,0
461,115.59999999999995,13,0,0,68,1
462,98.89999999999998,11,0,0,70,0
463,140.05999999999997,14,14,2,68,0
464,116.77999999999996,13,0,0,67,0
465,129.06,13,13,1,69,1
466,140.0599999999999,14,14,2,68,0
467,129.6599999999999,13,13,3,72,0
468,117.02,13,0,0,72,0
469,117.19999999999999,12,12,1,72,3
470,79.96,9,0,0,59,0
471,98.22000000000004,10,10,1,73,1
472,150.15999999999988,15,15,1,65,0
473,150.73999999999998,15,15,3,69,0
474,105.83999999999997,12,0,0,71,2
475,116.81999999999995,13,0,0,65,0
476,130.35999999999984,13,13,1,68,0
477,129.66000000000003,13,13,1,68,0
478,119.11999999999995,12,12,1,71,1
479,99.82000000000004,10,10,1,72,0
480,118.51999999999998,12,12,1,70,1
481,119.6,12,12,1,70,0
482,129.95999999999998,13,13,1,69,0
483,89.86000000000003,10,0,0,61,0
484,98.99999999999997,10,10,1,72,0
485,120.05999999999996,12,12,2,71,0
486,129.86,13,13,1,68,0
487,110.35999999999996,11,11,1,71,0
488,140.2799999999999,14,14,2,67,0
489,109.7,11,11,1,69,0
490,139.13999999999993,14,14,1,70,1
491,129.62,13,13,2,69,0
492,109.70000000000003,11,11,2,73,0
493,80.36000000000001,9,0,0,70,0
494,88.11999999999998,10,0,0,67,1
495,118.97999999999999,12,12,2,71,1
496,129.8799999999999,13,13,1,67,0
497,99.32,10,10,1,72,0
498,109.53999999999998,11,11,1,71,0
499,119.59999999999994,12,12,2,70,1
500,139.15999999999985,14,14,2,69,1
501,108.87999999999998,11,11,1,71,1
502,129.5,13,13,2,70,0
503,130.05999999999997,13,13,3,71,0
504,80.67999999999996,9,0,0,67,0
505,125.73999999999994,14,0,0,56,0
506,88.98000000000002,10,0,0,61,1
507,124.51999999999994,14,0,0,68,1
508,80.77999999999999,9,0,0,48,0
509,129.94,13,13,2,68,0
510,129.05999999999997,13,13,1,69,1
511,129.36,13,13,3,72,1
512,150.20000000000002,15,15,2,67,0
513,139.1,14,14,2,73,1
514,87.17999999999998,10,0,0,71,2
515,128.21999999999994,13,13,2,71,2
516,109.55999999999995,11,11,1,71,0
517,129.19999999999996,13,13,2,71,1
518,118.57999999999997,12,12,1,71,1
519,89.08000000000003,9,9,1,74,1
520,138.71999999999994,14,14,3,70,1
521,139.67999999999984,14,14,1,68,0
522,98.17999999999995,11,0,0,52,0
523,89.51999999999997,10,0,0,66,0
524,120.00000000000003,12,12,1,71,0
525,139.73999999999998,14,14,1,71,0
526,80.75999999999999,9,0,0,68,0
527,97.84000000000002,11,0,0,58,1
528,98.78000000000002,11,0,0,54,0
529,130.63999999999996,13,13,1,69,0
530,130.73999999999998,13,13,3,72,0
531,109.95999999999997,11,11,1,70,0
532,119.61999999999999,12,12,1,69,0
533,119.20000000000002,12,12,1,70,1
534,149.99999999999997,15,15,2,67,0
535,109.84,11,11,2,70,0
536,109.73999999999995,11,11,1,73,0
537,150.25999999999993,15,15,1,70,0
538,110.1,11,11,2,73,0
539,119.67999999999999,12,12,1,72,0
540,140.53999999999988,14,14,2,69,0
541,140.00000000000003,14,14,1,67,0
542,108.09999999999995,12,0,0,63,0
543,124.97999999999995,14,0,0,64,1
544,108.20000000000002,12,0,0,63,0
545,108.58000000000003,11,11,1,72,1
546,140.0399999999999,14,14,3,68,0
547,140.08000000000004,14,14,1,69,0
548,116.61999999999993,13,0,0,64,0
549,98.58000000000001,11,0,0,53,0
550,108.08000000000001,11,11,1,71,1
551,119.91999999999996,12,12,1,69,0
552,119.29999999999994,12,12,1,70,0
553,108.60000000000002,11,11,1,70,1
554,109.80000000000001,11,11,1,69,0
555,119.89999999999999,12,12,2,69,0
556,127.60000000000005,13,13,1,73,2
557,119.7,12,12,1,69,0
558,109.06000000000003,11,11,1,71,0
559,89.29999999999998,9,9,1,73,1
560,107.30000000000005,12,0,0,64,0
561,140.31999999999994,14,14,1,66,0
562,129.81999999999996,13,13,2,69,0
563,129.11999999999998,13,13,2,70,1
564,140.11999999999998,14,14,3,70,0
565,130.01999999999987,13,13,1,69,0
566,139.41999999999993,14,14,3,70,1
567,109.13999999999997,11,11,2,73,1
568,139.2799999999999,14,14,2,68,1
569,119.59999999999998,12,12,1,70,0
570,118.67999999999996,12,12,1,72,1
571,80.37999999999994,9,0,0,68,0
572,119.95999999999995,12,12,1,73,0
573,117.87999999999995,12,12,2,72,2
574,139.8799999999999,14,14,2,67,0
575,138.70000000000002,14,14,1,69,1
576,150.12,15,15,1,67,0
577,119.27999999999997,12,12,2,71,1
578,119.67999999999998,12,12,2,70,0
579,118.97999999999998,12,12,2,72,1
580,89.58000000000003,9,9,1,72,0
581,119.96000000000006,12,12,1,73,0
582,140.0999999999998,14,14,1,68,0
583,108.77999999999997,11,11,1,72,1
584,88.0,9,9,1,72,1
585,140.13999999999993,14,14,2,68,0
586,109.12000000000002,11,11,1,73,0
587,99.6,10,10,1,73,0
588,130.37999999999994,13,13,3,70,0
589,99.65999999999991,10,10,1,70,0
590,110.07999999999997,11,11,1,71,0
591,130.15999999999994,13,13,1,68,0
592,98.45999999999995,11,0,0,64,0
593,89.92000000000004,10,0,0,65,0
594,130.2199999999999,13,13,2,68,0
595,80.22,9,0,0,54,1
596,139.69999999999987,14,14,1,67,0
597,98.72,10,10,1,73,1
598,119.70000000000005,12,12,1,70,0
599,110.21999999999998,11,11,2,72,0
600,109.97999999999999,11,11,1,71,0
601,118.50000000000001,12,12,1,71,1
602,98.3,11,0,0,69,0
603,109.95999999999998,11,11,1,71,0
604,80.58000000000001,9,0,0,58,0
605,107.33999999999996,12,0,0,70,0
606,99.41999999999997,10,10,1,72,0
607,159.33999999999997,16,16,2,67,1
608,109.24,11,11,1,72,0
609,118.82000000000001,12,12,1,69,1
610,105.55999999999996,12,0,0,71,2
611,98.97999999999995,11,0,0,63,0
612,129.88,13,13,1,67,0
613,108.48000000000002,11,11,1,72,1
614,80.59999999999997,9,0,0,65,0
615,159.8,16,16,1,64,0
616,106.94,12,0,0,62,1
617,115.87999999999998,13,0,0,61,1
618,129.26000000000002,13,13,2,72,1
619,129.99999999999983,13,13,2,70,0
620,118.89999999999995,12,12,1,72,1
621,26.82,3,0,0,6,0
622,140.33999999999995,14,14,2,69,0
623,109.77999999999999,11,11,1,70,0
624,89.65999999999997,10,0,0,61,0
625,130.57999999999996,13,13,3,71,0
626,109.01999999999998,11,11,2,73,1
627,140.49999999999994,14,14,1,67,0
628,130.38,13,13,3,71,0
629,119.94000000000001,12,12,1,73,0
630,117.38000000000008,12,12,1,73,2
631,118.56000000000003,12,12,1,74,1
632,109.58000000000003,11,11,1,70,0
633,150.59999999999988,15,15,2,66,0
634,101.62,12,0,0,69,6
635,119.69999999999996,12,12,2,69,0
636,119.96000000000001,12,12,2,71,0
637,139.05999999999995,14,14,2,70,1
638,109.59999999999994,11,11,1,69,0
639,110.08000000000003,11,11,1,69,0
640,89.30000000000001,9,9,1,72,0
641,80.46000000000002,9,0,0,47,0
642,120.10000000000001,12,12,1,70,0
643,119.97999999999995,12,12,1,72,0
644,130.51999999999992,13,13,2,69,0
645,99.89999999999999,10,10,1,73,0
646,149.95999999999992,15,15,3,68,0
647,119.95999999999997,12,12,2,71,0
648,99.53999999999994,10,10,1,71,0
649,140.21999999999997,14,14,2,70,0
650,139.19999999999993,14,14,1,68,1
651,120.17999999999999,12,12,1,71,0
652,70.29999999999998,8,0,0,64,1
653,120.25999999999995,12,12,2,71,0
654,109.73999999999995,11,11,2,71,0
655,62.079999999999984,7,0,0,62,0
656,129.81999999999996,13,13,2,69,0
657,120.41999999999996,12,12,1,70,0
658,107.17999999999999,11,11,1,72,2
659,118.79999999999995,12,12,2,70,1
660,150.39999999999992,15,15,2,67,0
661,140.47999999999988,14,14,1,68,0
662,109.84000000000003,11,11,1,73,0
663,140.1599999999999,14,14,2,68,0
664,89.25999999999998,10,0,0,53,0
665,150.43999999999986,15,15,1,65,0
666,129.21999999999994,13,13,2,71,1
667,98.60000000000001,11,0,0,61,0
668,119.98,12,12,2,70,0
669,70.28000000000002,8,0,0,65,1
670,138.52,14,14,1,67,1
671,149.25999999999996,15,15,2,71,1
672,109.81999999999994,11,11,2,73,0
673,120.22000000000001,12,12,1,70,0
674,130.43999999999994,13,13,1,69,0
675,89.65999999999997,10,0,0,63,0
676,140.05999999999992,14,14,2,68,0
677,98.63999999999999,11,0,0,67,0
678,140.21999999999983,14,14,3,69,0
679,115.71999999999996,13,0,0,66,1
680,130.35999999999999,13,13,1,69,0
681,71.52000000000001,8,0,0,49,0
682,129.17999999999998,13,13,1,68,1
683,130.25999999999996,13,13,1,68,0
684,159.31999999999988,16,16,2,69,1
685,120.07999999999998,12,12,1,71,0
686,98.83999999999999,11,0,0,66,0
687,129.32000000000005,13,13,1,70,0
688,89.6,10,0,0,66,0
689,109.66000000000001,11,11,1,70,0
690,140.38,14,14,2,67,0
691,129.76000000000002,13,13,1,68,0
692,61.400000000000006,7,0,0,57,1
693,88.00000000000001,10,0,0,69,1
694,138.87999999999988,14,14,2,68,1
695,119.68,12,12,3,74,0
696,119.42000000000003,12,12,1,68,0
697,138.91999999999982,14,14,1,67,1
698,109.82,11,11,1,72,0
699,98.76,11,0,0,64,0
700,98.41999999999999,10,10,3,75,1
701,120.46,12,12,2,70,0
702,119.69999999999999,12,12,1,70,0
703,78.63999999999997,8,8,1,74,0
704,129.2399999999998,13,13,1,70,1
705,139.55999999999992,14,14,2,69,1
706,88.00000000000003,10,0,0,69,1
707,130.05999999999986,13,13,3,70,0
708,129.1,13,13,2,71,1
709,119.71999999999998,12,12,1,69,0
710,130.25999999999993,13,13,1,68,0
711,80.89999999999996,9,0,0,64,0
712,109.55999999999995,11,11,1,70,0
713,125.64000000000006,14,0,0,63,0
714,98.69999999999997,11,0,0,71,0
715,87.24000000000005,10,0,0,73,2
