episode,returns,fireworks,scores,lives,epi_length,illegal_moves
82,139.89999999999998,14,14,1,67,0
83,149.23999999999992,15,15,1,67,1
84,168.35999999999996,19,0,0,59,2
85,178.9599999999999,18,18,1,64,1
86,179.64,18,18,1,65,0
87,125.93999999999993,14,0,0,56,0
88,139.9,14,14,1,67,0
89,150.1599999999999,15,15,1,65,0
90,148.24,15,15,1,68,1
91,147.63999999999984,15,15,1,70,3
92,117.31999999999995,13,0,0,65,0
93,107.89999999999996,12,0,0,64,0
94,140.0,14,14,1,68,0
95,158.39999999999995,16,16,1,66,2
96,135.49999999999983,15,0,0,63,0
97,149.66,15,15,1,65,0
98,129.95999999999998,13,13,1,69,0
99,133.46,15,0,0,59,2
100,143.93999999999997,15,15,1,72,6
101,150.15999999999997,15,15,1,65,0
102,80.58000000000001,9,0,0,58,0
103,170.01999999999992,17,17,1,64,0
104,120.21999999999997,12,12,1,69,0
105,139.6,14,14,1,67,0
106,109.78,11,11,1,70,0
107,180.46000000000004,18,18,1,63,0
108,159.17999999999998,16,16,1,67,1
109,120.13999999999993,12,12,1,68,0
110,124.74,14,0,0,58,1
111,122.18000000000002,13,13,1,75,8
112,150.43999999999994,15,15,1,66,0
113,144.45999999999984,16,0,0,51,0
114,188.19999999999996,19,19,1,64,2
115,144.13999999999993,16,0,0,51,0
116,139.98000000000002,14,14,1,69,0
117,180.07999999999996,18,18,1,62,0
118,138.29999999999995,14,14,1,69,2
119,188.59999999999994,19,19,1,64,2
120,169.0399999999999,17,17,1,64,1
121,170.7199999999998,17,17,1,64,0
122,98.47999999999999,11,0,0,64,0
123,138.56000000000003,14,14,1,70,1
124,140.32,14,14,1,66,0
125,148.53999999999996,15,15,1,68,2
126,122.63999999999992,14,0,0,69,3
127,107.46,11,11,1,72,2
128,158.29999999999987,16,16,1,66,2
129,170.07999999999998,17,17,1,66,0
130,116.45999999999997,13,0,0,62,0
131,190.14000000000001,19,19,2,64,0
132,120.13999999999999,12,12,1,68,0
133,140.18,14,14,1,69,0
134,135.37999999999997,15,0,0,66,0
135,138.8999999999999,14,14,1,68,1
136,150.35999999999999,15,15,1,65,0
137,149.73999999999998,15,15,1,67,0
138,137.87999999999988,16,16,1,87,22
139,159.37999999999997,16,16,1,66,1
140,143.23999999999995,16,0,0,64,1
141,139.59999999999997,14,14,1,66,0
142,139.41999999999987,14,14,1,67,1
143,132.98000000000002,15,0,0,68,2
144,139.1,14,14,1,68,1
145,149.25999999999993,15,15,1,66,1
146,159.18,16,16,1,65,0
147,180.25999999999996,18,18,1,64,0
148,140.3999999999999,14,14,1,67,0
149,26.6,3,0,0,15,0
150,119.52000000000002,12,12,1,69,0
151,139.61999999999992,14,14,1,66,0
152,108.03999999999998,12,0,0,60,0
153,199.51999999999987,20,20,1,64,1
154,124.06000000000002,14,0,0,67,2
155,162.91999999999993,17,17,1,71,7
156,144.25999999999985,16,0,0,50,0
157,149.73999999999998,15,15,1,66,0
158,148.87999999999994,16,16,1,75,11
159,140.20000000000002,14,14,1,68,0
160,133.88000000000002,15,0,0,67,1
161,170.51999999999987,17,17,1,64,0
162,168.91999999999987,17,17,1,65,1
163,62.87999999999997,7,0,0,31,0
164,190.67999999999998,19,19,1,62,0
165,150.21999999999983,15,15,1,68,0
166,159.07999999999996,16,16,1,65,1
167,129.98000000000002,13,13,1,67,0
168,140.1199999999999,14,14,1,66,0
169,169.23999999999992,17,17,1,63,0
170,134.55999999999995,15,0,0,66,0
171,148.65999999999997,15,15,1,66,1
172,150.45999999999995,15,15,1,65,0
173,119.62000000000002,12,12,1,70,0
174,160.08,16,16,1,66,0
175,189.47999999999988,19,19,1,65,1
176,148.84,15,15,1,68,1
177,139.00000000000003,14,14,1,68,1
178,149.55999999999995,15,15,1,65,0
179,167.9399999999999,17,17,1,65,2
180,148.93999999999986,15,15,1,67,1
181,139.99999999999991,14,14,1,67,0
182,139.99999999999997,14,14,1,67,0
183,180.13999999999993,18,18,1,65,0
184,190.9799999999999,19,19,1,63,0
185,125.67999999999996,14,0,0,62,0
186,147.83999999999995,15,15,1,68,2
187,35.76,4,0,0,12,0
188,130.5599999999999,13,13,1,68,0
189,169.67999999999995,17,17,1,67,1
190,98.58000000000006,11,0,0,63,0
191,158.97999999999988,16,16,1,66,1
192,149.64,15,15,1,66,0
193,140.01999999999995,14,14,1,71,0
194,179.97999999999996,18,18,1,62,0
195,118.21999999999996,12,12,1,71,1
196,179.6599999999999,18,18,1,64,1
197,107.5,12,0,0,55,0
198,150.13999999999996,15,15,1,67,0
199,138.29999999999993,14,14,1,69,2
200,153.87999999999994,16,16,1,71,6
201,159.1999999999998,16,16,1,65,1
202,178.33999999999986,18,18,1,65,2
203,180.3399999999999,18,18,1,64,0
204,119.95999999999998,12,12,1,72,0
205,140.2999999999999,14,14,1,67,0
206,125.29999999999997,14,0,0,60,0
207,159.87999999999994,16,16,1,66,0
208,180.2799999999999,18,18,1,62,0
209,139.81999999999994,14,14,1,66,0
210,148.73999999999992,15,15,1,67,1
211,129.85999999999999,13,13,1,67,0
212,149.23999999999984,15,15,1,67,1
213,139.89999999999986,14,14,1,66,0
214,125.00000000000004,14,0,0,62,1
215,158.37999999999997,16,16,1,66,2
216,159.1,16,16,1,64,0
217,149.02,15,15,1,68,1
218,128.61999999999992,14,14,1,77,11
219,125.33999999999979,14,0,0,67,1
220,150.15999999999994,15,15,1,65,0
221,159.75999999999993,16,16,1,66,0
222,160.25999999999996,16,16,2,65,0
223,129.36,13,13,1,69,1
224,169.12,17,17,1,65,1
225,139.7,14,14,1,68,0
226,150.35999999999976,15,15,1,65,0
227,189.27999999999983,19,19,1,63,1
228,189.2,19,19,1,63,1
229,219.77999999999992,22,22,2,61,1
230,150.0199999999999,15,15,1,67,0
231,110.00000000000001,11,11,1,69,0
232,188.4999999999999,19,19,1,63,2
233,113.39999999999999,13,0,0,71,4
234,129.25999999999993,13,13,1,69,1
235,115.71999999999998,13,0,0,67,1
236,129.7599999999999,13,13,1,68,0
237,160.75999999999985,16,16,1,66,0
238,128.95999999999998,13,13,1,69,1
239,149.13999999999987,15,15,1,67,1
240,149.23999999999998,15,15,1,67,1
241,129.85999999999993,13,13,1,68,0
242,89.68,10,0,0,59,0
243,158.57999999999996,16,16,1,67,1
244,149.34,15,15,1,66,0
245,150.25999999999993,15,15,1,65,0
246,144.39999999999984,16,0,0,65,0
247,138.20000000000002,14,14,1,69,2
248,150.32,15,15,1,67,0
249,169.91999999999993,17,17,1,65,0
250,148.16,15,15,1,67,2
251,170.6399999999999,17,17,1,63,0
252,170.01999999999992,17,17,1,63,0
253,206.65999999999988,21,21,1,65,4
254,139.01999999999984,14,14,1,67,1
255,116.52,13,0,0,65,0
256,150.34,15,15,1,66,0
257,98.98,11,0,0,64,0
258,169.11999999999995,17,17,1,65,1
259,148.75999999999993,15,15,1,66,1
260,168.91999999999987,17,17,1,66,1
261,129.45999999999995,13,13,1,67,0
262,179.71999999999994,18,18,1,66,0
263,169.63999999999982,17,17,1,64,1
264,115.39999999999999,13,0,0,68,1
265,165.0199999999999,17,17,1,69,5
266,130.07999999999993,13,13,1,67,0
267,62.980000000000004,7,0,0,41,0
268,169.3399999999999,17,17,1,64,1
269,129.57999999999993,13,13,1,67,0
270,140.19999999999987,14,14,1,68,0
271,125.01999999999985,14,0,0,69,1
272,180.3799999999999,18,18,1,62,0
273,139.70000000000002,14,14,1,68,0
274,146.25999999999993,15,15,1,69,4
275,109.91999999999997,11,11,1,73,0
276,80.30000000000004,9,0,0,55,0
277,180.35999999999993,18,18,1,63,0
278,134.91999999999985,15,0,0,68,0
279,139.51999999999992,14,14,1,67,1
280,116.07999999999997,13,0,0,61,1
281,168.0199999999998,17,17,1,66,2
282,149.8399999999999,15,15,1,66,0
283,125.73999999999988,14,0,0,66,0
284,99.56,10,10,1,70,0
285,117.3999999999999,13,0,0,58,0
286,159.85999999999996,16,16,1,66,0
287,142.65999999999997,16,0,0,61,1
288,149.0599999999999,15,15,1,66,1
289,150.24,15,15,1,66,0
290,178.15999999999997,18,18,1,66,2
291,26.760000000000005,3,0,0,12,0
292,198.61999999999986,20,20,1,64,2
293,199.54,20,20,1,62,1
294,152.89999999999998,17,0,0,58,0
295,159.3999999999998,16,16,1,65,1
296,159.89999999999986,16,16,1,64,0
297,169.31999999999996,17,17,1,65,1
298,199.43999999999994,20,20,1,62,1
299,136.1199999999999,14,14,1,70,4
300,168.81999999999985,17,17,1,66,1
301,149.24000000000004,15,15,1,68,1
302,149.1599999999999,15,15,1,66,1
303,107.95999999999997,12,0,0,59,0
304,180.51999999999992,18,18,1,66,0
305,170.09999999999994,17,17,1,66,0
306,88.72,10,0,0,58,1
307,135.11999999999986,15,0,0,62,0
308,166.11999999999986,17,17,1,69,4
309,170.29999999999993,17,17,1,64,0
310,170.1999999999999,17,17,1,65,0
311,139.77999999999983,14,14,1,68,0
312,170.01999999999998,17,17,1,65,0
313,158.0599999999999,16,16,1,69,2
314,147.15999999999985,15,15,1,68,3
315,139.09999999999994,14,14,1,68,1
316,129.76000000000005,13,13,1,68,0
317,89.4,9,9,1,72,0
318,119.60000000000005,12,12,1,70,0
319,139.82,14,14,1,66,0
320,154.7999999999999,16,16,1,69,5
321,148.63999999999996,15,15,1,67,1
322,159.79999999999993,16,16,1,64,0
323,118.24000000000002,12,12,1,69,1
324,130.05999999999995,13,13,1,68,0
325,158.50000000000009,16,16,1,65,1
326,142.45999999999998,16,0,0,63,2
327,149.03999999999994,15,15,1,67,1
328,138.79999999999993,14,14,1,67,1
329,179.25999999999993,18,18,1,64,1
330,128.97999999999985,13,13,1,68,1
331,157.7999999999999,16,16,1,66,2
332,138.71999999999994,14,14,1,67,1
333,168.81999999999996,17,17,1,65,1
334,169.61999999999992,17,17,1,64,1
335,169.31999999999994,17,17,1,65,1
336,146.7199999999999,15,15,1,70,3
337,122.56000000000002,14,0,0,67,3
338,138.91999999999987,14,14,1,67,1
339,158.27999999999992,16,16,1,67,2
340,158.57999999999996,16,16,1,66,1
341,160.29999999999995,16,16,1,64,0
342,139.21999999999989,14,14,1,67,1
343,128.64,13,13,1,70,1
344,150.35999999999984,15,15,1,65,0
345,125.01999999999997,14,0,0,59,1
346,150.05999999999995,15,15,1,65,0
347,139.3,14,14,1,68,1
348,129.17999999999978,13,13,1,68,1
349,129.87999999999994,13,13,1,67,0
350,170.53999999999994,17,17,1,63,0
351,134.0999999999999,15,0,0,65,1
352,129.85999999999999,13,13,1,68,0
353,150.14,15,15,1,65,0
354,170.71999999999983,17,17,1,65,0
355,126.78000000000002,13,13,1,70,3
356,126.31999999999984,14,0,0,57,0
357,158.67999999999986,16,16,1,66,1
358,169.03999999999994,17,17,1,64,1
359,169.4199999999999,17,17,1,65,1
360,168.13999999999987,17,17,1,65,2
361,159.86,16,16,1,67,0
362,139.71999999999994,14,14,1,66,0
363,160.07999999999993,16,16,1,65,0
364,144.31999999999982,16,0,0,64,0
365,130.16,13,13,1,68,0
366,119.52000000000001,12,12,1,69,0
367,140.02,14,14,1,66,0
368,170.31999999999994,17,17,1,64,0
369,116.82000000000004,13,0,0,66,0
370,152.13999999999987,17,0,0,66,1
371,160.07999999999993,16,16,1,66,0
372,148.93999999999994,15,15,1,67,1
373,129.87999999999988,13,13,1,67,0
374,190.73999999999995,19,19,2,65,0
375,89.48000000000002,9,9,1,73,0
376,119.03999999999998,12,12,1,69,1
377,138.01999999999995,14,14,1,68,2
378,140.17999999999984,14,14,1,68,0
379,179.51999999999995,18,18,1,67,1
380,169.31999999999982,17,17,1,64,1
381,160.4999999999999,16,16,1,64,0
382,109.78,11,11,1,69,0
383,159.87999999999997,16,16,1,65,0
384,159.17999999999984,16,16,1,66,1
385,179.45999999999992,18,18,1,64,1
386,150.03999999999996,15,15,1,66,0
387,109.77999999999999,11,11,1,70,0
388,138.0,14,14,1,69,2
389,159.7799999999999,16,16,1,65,0
390,179.35999999999996,18,18,1,64,1
391,149.13999999999987,15,15,1,68,1
392,119.61999999999996,12,12,1,69,0
393,162.01999999999998,18,0,0,60,0
394,159.65999999999994,16,16,1,66,0
395,167.8999999999999,17,17,1,67,2
396,119.98,12,12,1,71,0
397,128.95999999999998,13,13,1,68,1
398,187.07999999999993,19,19,1,66,3
399,160.3799999999999,16,16,1,65,0
400,189.35999999999987,19,19,1,65,1
401,168.31999999999994,17,17,1,66,2
402,169.52000000000004,17,17,1,65,0
403,169.31999999999988,17,17,1,64,1
404,159.95999999999998,16,16,1,66,0
405,137.52,14,14,1,68,2
406,139.70000000000005,14,14,1,67,0
407,109.97999999999995,11,11,1,70,0
408,150.01999999999998,15,15,1,67,0
409,129.37999999999994,13,13,1,68,1
410,168.3999999999998,17,17,1,66,2
411,134.43999999999997,15,0,0,60,0
412,138.79999999999993,14,14,1,68,1
413,150.03999999999985,15,15,1,65,0
414,139.31999999999982,14,14,1,67,1
415,179.11999999999986,18,18,1,67,1
416,119.85999999999993,12,12,2,71,0
417,135.1199999999999,15,0,0,62,0
418,124.85999999999991,14,0,0,65,1
419,169.33999999999997,17,17,1,64,1
420,107.79999999999997,12,0,0,63,0
421,149.83999999999995,15,15,1,67,0
422,180.7599999999999,18,18,1,63,0
423,150.08000000000004,15,15,1,70,0
424,140.09999999999988,14,14,1,67,0
425,149.55999999999983,15,15,1,65,0
426,99.05999999999997,11,0,0,65,0
427,141.75999999999988,16,0,0,62,2
428,170.53999999999994,17,17,1,63,0
429,157.97999999999993,16,16,1,66,2
430,160.17999999999986,16,16,1,64,0
431,107.0,12,0,0,64,1
432,169.71999999999994,17,17,1,64,0
433,139.70000000000002,14,14,1,67,0
434,79.58,8,8,1,72,0
435,170.21999999999989,17,17,1,64,0
436,126.29999999999994,14,0,0,51,0
437,140.11999999999986,14,14,1,66,0
438,140.0,14,14,1,67,0
439,150.98000000000002,17,0,0,64,2
440,150.03999999999996,15,15,1,66,0
441,160.5799999999999,16,16,1,66,0
442,177.45999999999992,18,18,1,66,3
443,170.12000000000003,17,17,1,65,0
444,99.01999999999997,11,0,0,57,0
445,116.81999999999998,13,0,0,65,0
446,160.07999999999993,16,16,1,65,0
447,152.95999999999998,17,0,0,64,0
448,130.07999999999993,13,13,1,67,0
449,150.95999999999984,15,15,1,65,0
450,130.13999999999996,13,13,1,69,0
451,134.94,15,0,0,50,0
452,158.97999999999993,16,16,1,67,1
453,149.94000000000005,15,15,1,67,0
454,90.26000000000003,10,0,0,56,0
455,129.98,13,13,1,67,0
456,142.91999999999987,16,0,0,65,1
457,170.2,17,17,1,66,0
458,160.0,16,16,1,64,0
459,146.75999999999985,15,15,1,68,3
460,118.51999999999994,12,12,1,69,1
461,108.69999999999995,11,11,1,70,1
462,123.83999999999999,14,0,0,69,2
463,70.69999999999999,8,0,0,44,1
464,140.29999999999993,14,14,1,67,0
465,140.51999999999998,14,14,1,66,0
466,109.29999999999994,11,11,1,70,1
467,171.61999999999995,19,0,0,63,0
468,180.26000000000002,18,18,1,63,0
469,148.84000000000003,15,15,1,67,1
470,190.39999999999986,19,19,1,63,0
471,71.22000000000003,8,0,0,40,0
472,140.11999999999995,14,14,1,66,0
473,160.27999999999992,16,16,1,66,0
474,126.29999999999986,14,0,0,61,0
475,158.77999999999992,16,16,1,66,1
476,139.21999999999994,14,14,1,67,1
477,138.69999999999996,14,14,1,68,1
478,159.57999999999996,16,16,1,66,1
479,160.27999999999994,16,16,1,65,0
480,149.85999999999981,15,15,1,66,1
481,140.19999999999987,14,14,1,67,0
482,62.93999999999998,7,0,0,46,0
483,125.93999999999993,14,0,0,66,0
484,180.35999999999987,18,18,1,64,0
485,159.07999999999993,16,16,1,66,1
486,177.2599999999999,18,18,1,66,3
487,148.73999999999987,15,15,1,67,1
488,170.10000000000002,17,17,1,66,0
489,169.61999999999998,17,17,1,64,0
490,140.09999999999997,14,14,1,67,0
491,159.27999999999977,16,16,1,66,1
492,119.11999999999993,12,12,1,70,1
493,129.95999999999987,13,13,1,67,0
494,149.82000000000002,15,15,1,68,0
495,158.58,16,16,1,67,1
496,148.34,15,15,1,67,1
497,118.91999999999997,12,12,1,70,1
498,200.53999999999988,20,20,1,61,0
499,159.07999999999987,16,16,1,66,1
500,148.95999999999987,15,15,1,66,1
501,150.7199999999998,15,15,1,67,0
502,125.36,14,0,0,65,0
503,180.17999999999998,18,18,1,62,0
504,109.97999999999999,11,11,1,70,0
505,134.95999999999998,15,0,0,57,0
506,144.25999999999996,16,0,0,51,0
507,130.27999999999992,13,13,1,67,0
508,179.15999999999997,18,18,1,64,1
509,169.21999999999994,17,17,1,64,0
510,81.33999999999997,9,0,0,31,0
511,169.91999999999993,17,17,1,65,0
512,148.60000000000002,15,15,2,67,1
513,149.03999999999996,15,15,1,67,1
514,107.4,11,11,1,71,2
515,140.2199999999999,14,14,1,66,0
516,139.55999999999997,14,14,1,70,0
517,190.00000000000006,19,19,1,62,0
518,125.83999999999982,14,0,0,67,0
519,144.51999999999995,16,0,0,54,0
520,140.05999999999997,14,14,1,68,0
521,116.48,13,0,0,50,0
522,108.03999999999995,12,0,0,61,0
523,159.85999999999999,18,0,0,67,2
524,89.86,10,0,0,42,0
525,170.61999999999986,17,17,1,64,0
526,147.84000000000003,15,15,1,68,2
527,148.6399999999999,15,15,1,68,1
528,135.07999999999996,15,0,0,65,0
529,97.02000000000001,11,0,0,41,2
530,150.03999999999982,15,15,1,65,0
531,138.71999999999994,14,14,1,67,1
532,180.45999999999992,18,18,1,64,0
533,179.04000000000002,18,18,1,65,1
534,140.01999999999995,14,14,1,66,0
535,160.07999999999987,16,16,1,64,0
536,118.71999999999998,12,12,1,71,1
537,157.47999999999993,16,16,1,68,3
538,190.7999999999998,19,19,1,62,0
539,158.2799999999999,16,16,1,66,2
540,153.69999999999985,17,0,0,59,0
541,130.27999999999997,13,13,1,67,0
542,169.48000000000005,17,17,1,68,1
543,26.800000000000004,3,0,0,7,0
544,197.4199999999999,20,20,1,66,3
545,147.65999999999997,15,15,1,67,2
546,169.12,17,17,1,65,1
547,150.61999999999995,15,15,1,67,0
548,126.04000000000003,14,0,0,66,0
549,190.31999999999996,19,19,1,61,0
550,148.25999999999993,15,15,1,67,2
551,170.0399999999999,17,17,1,63,0
552,150.01999999999998,15,15,1,68,0
553,138.59999999999994,14,14,1,69,1
554,138.77999999999986,14,14,1,69,1
555,169.31999999999994,17,17,1,65,1
556,149.96,15,15,1,71,0
557,135.4999999999999,15,0,0,53,0
558,148.33999999999986,15,15,1,68,2
559,129.82000000000002,13,13,1,71,0
560,126.07999999999994,13,13,1,71,4
561,106.47999999999992,12,0,0,66,1
562,158.97999999999993,16,16,1,66,1
563,117.67999999999994,13,13,1,79,12
564,169.71999999999983,17,17,1,66,1
565,131.13999999999996,15,0,0,62,4
566,160.7799999999998,16,16,1,65,0
567,98.88,11,0,0,63,0
568,62.879999999999995,7,0,0,51,0
569,162.17999999999995,18,0,0,64,0
570,138.85999999999987,14,14,1,70,1
571,112.64000000000001,13,0,0,67,4
572,159.57999999999987,16,16,1,66,1
573,109.12000000000005,12,12,1,79,10
574,160.17999999999995,16,16,1,66,0
575,162.0,18,0,0,61,0
576,153.6999999999999,17,0,0,59,0
577,150.18000000000004,15,15,1,70,0
578,119.23999999999997,12,12,1,69,1
579,149.33999999999983,15,15,1,67,1
580,169.17999999999995,17,17,1,66,1
581,160.26000000000005,16,16,1,67,0
582,140.39999999999992,14,14,1,68,0
583,148.85999999999993,15,15,1,66,1
584,130.15999999999997,13,13,1,69,0
585,139.91999999999993,14,14,1,66,0
586,134.53999999999982,15,0,0,60,1
587,168.32,17,17,1,66,2
588,140.19999999999996,14,14,1,67,0
589,139.8999999999999,14,14,1,68,0
590,158.97999999999996,16,16,1,66,1
591,157.25999999999982,16,16,1,69,3
592,107.89999999999996,12,0,0,55,0
593,139.92000000000004,14,14,1,66,0
594,147.72,15,15,1,69,2
595,150.2399999999999,15,15,1,66,0
596,149.65999999999988,15,15,1,70,0
597,170.01999999999992,17,17,1,65,0
598,169.11999999999995,17,17,1,65,1
599,170.02,17,17,1,64,0
600,169.23999999999995,17,17,1,64,1
601,138.01999999999992,14,14,1,68,2
602,159.13999999999984,16,16,1,68,1
603,140.07999999999996,14,14,1,68,0
604,139.41999999999993,14,14,1,67,1
605,149.95999999999987,15,15,1,66,1
606,124.4399999999999,14,0,0,69,2
607,129.93999999999997,13,13,1,69,0
608,159.07999999999998,16,16,1,66,1
609,119.23999999999994,12,12,1,69,1
610,140.11999999999992,14,14,1,66,0
611,170.11999999999992,17,17,1,65,0
612,139.19999999999993,14,14,1,69,1
613,139.89999999999995,14,14,1,67,0
614,138.69999999999996,14,14,1,68,1
615,109.82000000000004,13,0,0,72,7
616,116.89999999999996,13,0,0,67,0
617,148.53999999999985,15,15,1,67,2
618,120.13999999999996,12,12,1,68,0
619,180.07999999999993,18,18,1,62,0
620,158.17999999999995,16,16,1,67,2
621,150.42,15,15,1,68,0
622,124.83999999999999,14,0,0,68,1
623,146.34000000000003,15,15,1,69,3
624,170.31999999999988,17,17,1,63,0
625,158.4799999999998,16,16,1,67,2
626,149.14,15,15,1,68,1
627,128.97999999999996,13,13,1,68,1
628,129.90000000000003,13,13,1,71,0
629,195.55999999999986,20,20,1,65,5
630,150.4399999999999,15,15,1,66,0
631,149.34,15,15,1,66,0
632,160.3,16,16,1,64,0
633,142.91999999999996,16,0,0,66,1
634,130.06,13,13,1,69,0
635,198.63999999999993,20,20,1,63,2
636,150.23999999999995,15,15,1,66,0
637,134.5999999999999,15,0,0,54,0
638,160.07999999999998,16,16,1,65,0
639,180.23999999999992,18,18,1,64,0
640,138.91999999999985,14,14,1,67,1
641,148.83999999999995,15,15,1,67,1
642,140.09999999999997,14,14,1,68,0
643,149.2399999999999,15,15,1,67,1
644,132.39999999999984,15,0,0,66,3
645,180.15999999999994,18,18,1,63,0
646,143.35999999999981,16,0,0,62,1
647,160.07999999999984,16,16,1,65,0
648,170.42,17,17,1,65,0
649,169.32,17,17,1,64,0
650,150.23999999999987,15,15,1,66,0
651,159.15999999999994,16,16,1,68,1
652,134.89999999999992,15,0,0,64,0
653,140.4,14,14,1,67,0
654,109.75999999999992,11,11,1,72,0
655,134.98000000000002,15,0,0,64,0
656,109.87999999999997,11,11,1,71,0
657,180.6,20,0,0,57,0
658,125.85999999999994,14,0,0,63,0
659,135.89999999999998,14,14,1,71,4
660,106.86000000000001,12,0,0,66,1
661,140.07999999999984,14,14,1,68,0
662,138.70000000000002,14,14,1,68,1
663,132.47999999999996,15,0,0,67,2
664,177.55999999999997,18,18,1,67,3
665,61.56000000000003,7,0,0,34,1
666,140.2199999999999,14,14,1,66,0
667,134.56000000000003,15,0,0,71,0
668,160.47999999999988,16,16,1,66,0
669,210.6599999999999,21,21,1,62,0
670,159.35999999999993,16,16,1,67,0
671,149.05999999999997,15,15,1,66,1
672,179.7399999999999,18,18,2,64,1
673,149.8599999999999,15,15,1,65,0
674,44.619999999999976,5,0,0,30,0
675,159.87999999999985,16,16,1,67,1
676,159.09999999999988,16,16,1,65,1
677,114.3,13,0,0,70,2
678,169.21999999999994,17,17,1,66,1
679,148.67999999999992,15,15,1,70,1
680,116.29999999999997,13,0,0,68,1
681,168.9199999999999,17,17,1,64,1
682,170.0199999999999,17,17,1,64,0
683,129.78000000000003,13,13,1,72,0
684,135.31999999999994,14,14,1,71,5
685,180.27999999999992,18,18,1,62,0
686,159.58,16,16,1,65,0
687,129.85999999999999,13,13,1,68,0
688,108.74000000000001,11,11,1,73,1
689,130.23999999999995,13,13,1,69,0
690,126.03999999999992,14,0,0,56,0
691,170.18000000000004,17,17,2,65,0
692,158.8799999999999,16,16,1,65,1
693,130.35999999999999,13,13,1,68,0
694,180.25999999999988,18,18,1,63,0
695,115.91999999999994,13,0,0,67,1
696,139.41999999999985,14,14,1,67,1
697,148.3199999999999,15,15,1,67,1
698,160.27999999999992,16,16,1,66,0
699,168.82,17,17,1,65,1
700,189.67999999999984,19,19,1,64,1
701,120.03999999999994,12,12,1,68,0
702,160.25999999999993,16,16,1,67,0
703,138.81999999999994,14,14,1,67,1
704,200.41999999999993,20,20,1,62,0
705,148.86,15,15,1,66,1
706,158.97999999999985,16,16,1,66,1
707,158.91999999999996,16,16,1,70,1
708,152.47999999999982,17,0,0,63,1
709,117.32,12,12,1,72,2
710,158.98,16,16,1,66,1
711,140.0999999999999,14,14,1,66,0
712,168.91999999999985,17,17,1,65,1
713,148.73999999999992,15,15,1,67,1
714,154.0799999999999,16,16,1,71,6
