episode,returns,fireworks,scores,lives,epi_length,illegal_moves
162,179.4999999999999,18,18,2,66,1
163,130.27999999999997,13,13,1,67,0
164,179.4999999999999,18,18,2,66,1
165,159.94,16,16,1,68,0
166,180.77999999999986,18,18,3,65,0
167,140.05999999999986,14,14,2,67,0
168,199.39999999999992,20,20,2,63,1
169,129.8,13,13,1,72,0
170,170.47999999999982,17,17,1,67,0
171,119.02000000000001,12,12,1,71,1
172,149.73999999999995,15,15,1,66,0
173,149.45999999999987,15,15,3,69,1
174,170.27999999999997,17,17,2,65,0
175,150.14,15,15,1,66,0
176,170.67999999999984,17,17,3,68,0
177,160.37999999999997,16,16,3,68,0
178,180.49999999999994,18,18,2,66,0
179,140.35999999999996,14,14,2,68,0
180,139.73999999999992,14,14,2,69,0
181,134.97999999999993,15,0,0,66,0
182,149.91999999999987,15,15,1,67,0
183,160.39999999999986,16,16,2,69,0
184,168.07999999999998,17,17,2,68,2
185,149.79999999999998,15,15,1,68,0
186,120.16,12,12,2,70,0
187,170.57999999999987,17,17,2,64,0
188,129.66000000000005,13,13,1,67,0
189,170.65999999999997,17,17,2,67,0
190,130.1199999999999,13,13,2,69,0
191,150.6199999999999,15,15,1,67,0
192,180.49999999999983,18,18,2,66,0
193,170.19999999999996,17,17,2,64,0
194,159.83999999999983,16,16,2,66,0
195,160.25999999999996,16,16,1,65,0
196,190.39999999999992,19,19,2,67,0
197,120.01999999999995,12,12,1,70,0
198,150.29999999999993,15,15,2,67,0
199,159.1799999999999,16,16,1,66,1
200,167.4799999999999,17,17,2,68,3
201,139.95999999999995,14,14,2,67,0
202,128.92,13,13,1,71,1
203,159.67999999999992,16,16,1,65,0
204,149.95999999999995,15,15,2,69,0
205,129.9599999999999,13,13,1,68,0
206,170.57999999999984,17,17,2,66,0
207,169.43999999999986,17,17,2,67,1
208,129.5999999999999,13,13,2,70,0
209,108.67999999999999,11,11,1,71,1
210,180.69999999999987,18,18,2,66,0
211,149.72,15,15,1,67,0
212,147.4199999999999,15,15,2,71,3
213,180.2799999999999,18,18,3,65,0
214,150.49999999999991,15,15,2,67,0
215,170.63999999999987,17,17,2,67,0
216,170.17999999999998,17,17,2,66,0
217,170.47999999999996,17,17,2,65,0
218,86.51999999999997,10,0,0,73,3
219,149.45999999999984,15,15,2,70,1
220,129.79999999999998,13,13,2,71,0
221,129.01999999999992,13,13,2,69,1
222,128.76000000000002,13,13,1,69,1
223,139.97999999999988,14,14,1,68,0
224,149.94000000000003,15,15,1,66,0
225,129.9799999999999,13,13,1,67,0
226,149.6199999999999,15,15,2,67,1
227,129.82,13,13,1,70,0
228,160.17999999999992,16,16,1,65,0
229,170.43999999999986,17,17,3,66,0
230,138.7599999999999,14,14,1,69,1
231,170.8199999999999,17,17,2,69,0
232,179.8599999999999,18,18,3,67,1
233,160.49999999999986,16,16,3,67,0
234,139.74000000000004,14,14,2,70,0
235,139.19999999999996,14,14,1,67,0
236,170.77999999999986,17,17,2,66,0
237,160.14,16,16,2,66,0
238,157.84,16,16,2,68,2
239,170.19999999999993,17,17,1,66,0
240,158.33999999999997,16,16,2,68,2
241,190.79999999999984,19,19,3,65,0
242,148.97999999999985,15,15,2,70,1
243,140.21999999999994,14,14,1,66,0
244,160.55999999999997,16,16,1,65,0
245,169.3799999999999,17,17,2,66,1
246,148.8199999999999,15,15,1,67,1
247,169.97999999999996,17,17,2,65,0
248,170.45999999999992,17,17,3,65,0
249,148.91999999999993,15,15,1,69,1
250,169.93999999999988,17,17,2,67,0
251,149.93999999999994,15,15,2,70,0
252,43.72,5,0,0,23,1
253,170.57999999999987,17,17,2,65,0
254,190.35999999999987,19,19,2,62,0
255,150.11999999999995,15,15,2,66,0
256,130.15999999999997,13,13,1,68,0
257,150.1799999999999,15,15,2,68,0
258,149.37999999999988,15,15,2,69,1
259,150.05999999999995,15,15,2,70,0
260,159.76000000000002,16,16,1,66,0
261,170.37999999999988,17,17,2,64,0
262,140.6999999999998,14,14,1,68,0
263,160.33999999999997,16,16,1,67,0
264,160.43999999999994,16,16,2,66,0
265,159.29999999999993,16,16,3,69,1
266,53.83999999999999,6,0,0,13,0
267,150.56,15,15,2,69,0
268,160.0599999999999,16,16,2,71,0
269,72.05999999999999,8,0,0,16,0
270,191.19999999999987,19,19,3,65,0
271,150.19999999999987,15,15,2,67,0
272,149.33999999999986,15,15,1,66,1
273,180.59999999999994,18,18,2,65,0
274,110.07999999999991,11,11,1,70,0
275,149.8199999999999,15,15,1,67,0
276,181.15999999999983,18,18,2,68,0
277,139.99999999999977,14,14,2,71,0
278,170.25999999999988,17,17,2,67,0
279,129.66000000000003,13,13,1,68,0
280,160.25999999999993,16,16,2,65,0
281,99.29999999999995,10,10,1,73,0
282,159.94000000000003,16,16,2,66,0
283,120.0,12,12,1,69,0
284,129.75999999999993,13,13,1,69,0
285,160.0199999999999,16,16,2,67,0
286,179.61999999999986,18,18,2,64,1
287,129.85999999999993,13,13,1,68,0
288,139.9599999999999,14,14,1,70,0
289,159.83999999999995,16,16,2,66,0
290,132.03999999999994,14,14,2,77,8
291,160.14000000000001,16,16,1,68,0
292,148.89999999999995,15,15,1,69,1
293,140.15999999999994,14,14,1,69,0
294,150.5599999999998,15,15,3,68,0
295,149.29999999999998,15,15,2,68,1
296,170.55999999999986,17,17,2,67,0
297,139.89999999999986,14,14,3,70,0
298,159.07999999999996,16,16,1,66,1
299,150.11999999999995,15,15,1,68,0
300,139.47999999999988,14,14,1,69,0
301,160.4199999999999,16,16,1,69,0
302,139.6599999999999,14,14,1,69,0
303,139.6599999999999,14,14,1,69,0
304,170.48,17,17,2,64,0
305,180.89999999999992,18,18,2,66,0
306,54.01999999999999,6,0,0,14,0
307,149.0999999999999,15,15,2,69,1
308,140.27999999999986,14,14,1,67,0
309,139.48000000000002,14,14,1,68,0
310,119.92,12,12,1,69,0
311,160.4799999999999,16,16,1,65,0
312,140.43999999999997,14,14,2,70,0
313,179.99999999999994,18,18,2,65,0
314,160.5999999999999,16,16,2,69,0
315,189.07999999999993,19,19,1,65,1
316,150.18,15,15,2,68,0
317,150.00000000000003,15,15,2,67,0
318,129.2,13,13,2,72,1
319,170.75999999999993,17,17,2,66,0
320,169.43999999999986,17,17,3,67,1
321,129.23999999999995,13,13,1,68,0
322,180.31999999999994,18,18,2,63,0
323,138.65999999999994,14,14,2,69,1
324,108.87999999999994,11,11,1,71,1
325,160.15999999999985,16,16,2,65,0
326,170.27999999999983,17,17,2,70,0
327,160.79999999999978,16,16,1,64,0
328,150.27999999999992,15,15,2,69,0
329,170.49999999999983,17,17,1,65,0
330,180.4999999999998,18,18,2,65,0
331,129.91999999999993,13,13,2,68,0
332,180.31999999999994,18,18,2,65,0
333,160.31999999999988,16,16,2,67,0
334,138.5,14,14,1,68,1
335,140.67999999999992,14,14,2,67,0
336,139.00000000000003,14,14,1,69,1
337,150.39999999999992,15,15,2,67,0
338,180.31999999999996,18,18,2,63,0
339,170.6799999999999,17,17,2,64,0
340,150.13999999999996,15,15,1,67,0
341,149.31999999999996,15,15,1,68,1
342,180.51999999999995,18,18,2,63,0
343,160.53999999999994,16,16,2,66,0
344,160.19999999999993,16,16,3,68,0
345,139.73999999999987,14,14,2,70,0
346,129.75999999999993,13,13,1,67,0
347,180.51999999999992,18,18,2,64,0
348,140.2999999999999,14,14,1,67,0
349,180.81999999999982,18,18,2,64,0
350,159.85999999999996,16,16,1,66,0
351,139.71999999999997,14,14,1,66,0
352,120.07999999999996,12,12,2,71,0
353,140.33999999999995,14,14,2,69,0
354,170.5599999999999,17,17,2,66,0
355,190.45999999999992,19,19,2,63,0
356,139.8999999999999,14,14,1,67,0
357,150.11999999999986,15,15,1,68,0
358,170.57999999999998,17,17,2,66,0
359,130.0199999999999,13,13,2,68,0
360,140.2999999999999,14,14,3,70,0
361,150.4399999999998,15,15,2,70,0
362,160.11999999999995,16,16,2,67,0
363,170.4399999999999,17,17,2,67,0
364,190.45999999999995,19,19,2,63,0
365,158.77999999999997,16,16,2,70,1
366,160.31999999999988,16,16,2,67,0
367,179.29999999999998,18,18,2,65,1
368,129.94,13,13,1,68,0
369,160.03999999999996,17,17,2,78,10
370,160.23999999999992,16,16,2,66,0
371,170.19999999999993,17,17,1,65,0
372,149.99999999999994,15,15,2,66,0
373,180.57999999999996,18,18,2,67,0
374,160.29999999999995,16,16,1,64,0
375,170.07999999999993,17,17,2,66,0
376,159.2799999999999,16,16,1,66,1
377,157.93999999999994,16,16,2,69,2
378,139.67999999999998,14,14,1,68,0
379,150.26,15,15,2,69,0
380,170.01999999999998,17,17,1,64,0
381,159.69999999999987,16,16,2,69,1
382,150.21999999999997,15,15,2,66,0
383,160.19999999999993,16,16,3,67,0
384,140.04,14,14,2,69,0
385,159.4999999999999,16,16,3,68,1
386,160.0999999999999,16,16,2,68,0
387,170.0799999999999,17,17,2,65,0
388,150.17999999999998,15,15,2,69,0
389,160.54000000000002,16,16,2,66,0
390,180.21999999999997,18,18,2,64,0
391,137.69999999999996,14,14,1,69,2
392,150.0999999999999,15,15,2,68,0
393,150.05999999999983,15,15,1,71,0
394,149.7,15,15,2,68,0
395,148.99999999999986,15,15,2,68,1
396,160.4599999999999,16,16,2,65,0
397,149.74,15,15,1,65,0
398,160.4399999999999,16,16,2,66,0
399,169.9599999999999,17,17,2,66,0
400,170.29999999999995,17,17,1,66,0
401,189.31999999999996,19,19,2,67,1
402,35.82,4,0,0,8,0
403,35.82000000000001,4,0,0,8,0
404,180.23999999999995,18,18,2,63,0
405,170.17999999999984,17,17,3,69,0
406,169.43999999999994,17,17,3,67,1
407,189.93999999999994,19,19,2,64,0
408,150.3799999999999,15,15,3,67,0
409,160.21999999999994,16,16,2,68,0
410,168.03999999999988,17,17,2,68,2
411,150.83999999999992,15,15,1,67,0
412,159.53999999999996,16,16,2,66,1
413,129.18,13,13,1,67,0
414,180.31999999999994,18,18,2,64,0
415,170.14,17,17,2,67,0
416,158.73999999999992,16,16,2,66,1
417,150.27999999999994,15,15,2,68,0
418,150.15999999999988,15,15,2,69,0
419,129.76,13,13,1,69,0
420,109.97999999999999,11,11,1,70,0
421,159.81999999999996,16,16,1,68,0
422,17.78,2,0,0,7,0
423,160.23999999999995,16,16,1,67,0
424,160.41999999999987,16,16,2,68,0
425,179.01999999999998,18,18,2,65,1
426,53.559999999999974,6,0,0,29,0
427,137.97999999999996,14,14,1,70,2
428,149.79999999999993,15,15,2,67,0
429,149.83999999999997,15,15,1,67,0
430,170.3599999999999,17,17,2,66,0
431,129.71999999999994,13,13,2,69,0
432,150.5599999999999,15,15,2,70,0
433,170.55999999999997,17,17,2,67,0
434,139.99999999999997,14,14,1,67,0
435,139.89999999999992,14,14,1,67,0
436,140.4599999999999,14,14,2,69,0
437,150.09999999999985,15,15,1,68,0
438,180.41999999999996,18,18,1,66,0
439,157.93999999999994,16,16,2,68,2
440,147.87999999999988,15,15,3,69,2
441,169.55999999999995,17,17,3,66,1
442,180.85999999999984,18,18,3,67,0
443,160.6199999999999,16,16,3,66,0
444,159.91999999999996,16,16,2,68,0
445,169.83999999999992,17,17,2,68,1
446,120.08000000000001,12,12,1,70,0
447,129.59999999999997,13,13,2,69,0
448,150.49999999999997,15,15,2,68,0
449,149.23999999999995,15,15,1,68,1
450,140.1599999999998,14,14,2,68,0
451,159.07999999999996,16,16,1,67,1
452,180.3199999999999,18,18,2,64,0
453,160.0199999999999,16,16,1,69,0
454,150.0799999999999,15,15,2,68,0
455,148.97999999999993,15,15,1,70,1
456,170.4199999999999,17,17,1,64,0
457,168.93999999999994,17,17,3,67,1
458,149.79999999999993,15,15,1,68,0
459,160.4599999999998,16,16,1,66,0
460,179.96000000000004,18,18,1,63,0
461,140.17999999999998,14,14,1,68,0
462,149.93999999999988,15,15,1,65,0
463,180.6799999999999,18,18,3,65,0
464,150.23999999999998,15,15,1,66,0
465,160.79999999999984,16,16,3,67,0
466,140.15999999999994,14,14,2,69,0
467,139.73999999999992,14,14,2,69,0
468,149.91999999999987,15,15,2,70,0
469,110.08000000000003,11,11,1,70,0
470,170.85999999999981,17,17,2,67,0
471,139.35999999999996,14,14,2,69,1
472,180.29999999999987,18,18,2,66,0
473,118.31999999999996,12,12,1,69,1
474,180.13999999999984,18,18,2,63,0
475,170.5199999999999,17,17,2,68,0
476,180.55999999999992,18,18,3,65,0
477,108.56,11,11,1,71,1
478,129.75999999999996,13,13,1,68,0
479,180.19999999999996,18,18,2,66,0
480,81.22,9,0,0,22,0
481,140.21999999999989,14,14,2,70,0
482,129.91999999999987,13,13,2,69,0
483,140.1999999999999,14,14,2,71,0
484,140.23999999999987,14,14,2,68,0
485,150.18000000000004,15,15,3,72,0
486,160.04,16,16,2,66,0
487,139.99999999999991,14,14,1,66,0
488,170.55999999999992,17,17,2,67,0
489,129.79999999999993,13,13,2,70,0
490,189.81999999999985,19,19,3,66,1
491,150.54000000000002,15,15,1,66,0
492,149.7599999999999,15,15,1,65,0
493,160.61999999999992,16,16,2,66,0
494,139.49999999999997,14,14,1,66,0
495,149.61999999999995,15,15,1,67,0
496,159.2599999999999,16,16,1,66,1
497,149.85999999999996,15,15,1,65,0
498,170.8399999999999,17,17,3,65,0
499,160.01999999999995,16,16,2,66,0
500,140.15999999999994,14,14,2,69,0
501,140.11999999999986,14,14,2,70,0
502,169.33999999999997,17,17,2,68,1
503,107.85999999999999,12,0,0,67,0
504,170.09999999999994,17,17,1,66,0
505,140.19999999999993,14,14,2,71,0
506,170.11999999999998,17,17,1,64,0
507,119.85999999999997,12,12,2,71,0
508,139.9799999999999,14,14,2,67,0
509,140.05999999999992,14,14,2,67,0
510,130.01999999999992,13,13,2,69,0
511,160.13999999999984,16,16,1,67,0
512,180.4199999999999,18,18,2,64,0
513,109.35999999999996,11,11,1,71,0
514,160.17999999999984,16,16,1,65,0
515,150.2199999999999,15,15,2,66,0
516,200.45999999999992,20,20,2,64,0
517,186.59999999999985,19,19,1,72,4
518,168.55999999999986,17,17,2,68,2
519,149.1799999999999,15,15,1,70,1
520,159.69999999999993,16,16,3,67,1
521,160.07999999999996,16,16,3,68,0
522,149.9399999999999,15,15,1,66,0
523,139.05999999999997,14,14,2,69,1
524,180.21999999999989,18,18,2,64,0
525,159.99999999999997,16,16,3,67,0
526,160.35999999999996,16,16,1,67,0
527,150.1799999999999,15,15,2,69,0
528,160.27999999999986,16,16,1,65,0
529,150.2199999999999,15,15,1,67,0
530,128.60000000000002,13,13,1,73,1
531,170.81999999999982,17,17,2,68,0
532,160.08,16,16,1,65,0
533,150.19999999999993,15,15,2,67,0
534,128.62,13,13,2,70,1
535,160.57999999999998,16,16,1,65,0
536,160.33999999999983,16,16,2,66,0
537,160.13999999999987,16,16,1,67,0
538,160.07999999999987,16,16,1,65,0
539,150.89999999999995,15,15,2,68,0
540,170.3799999999999,17,17,1,66,0
541,170.56,17,17,2,67,0
542,149.9599999999999,15,15,2,69,0
543,170.11999999999998,17,17,1,63,0
544,119.79999999999998,12,12,1,70,0
545,160.51999999999984,16,16,2,67,0
546,190.9599999999999,19,19,2,62,0
547,140.1599999999999,14,14,2,68,0
548,139.66000000000003,14,14,1,70,0
549,170.27999999999986,17,17,1,66,0
550,109.74000000000001,11,11,1,73,0
551,169.5199999999998,17,17,3,67,1
552,180.49999999999991,18,18,1,65,0
553,160.17999999999986,16,16,1,64,0
554,159.8199999999999,16,16,2,67,0
555,119.59999999999992,12,12,2,69,0
556,190.73999999999984,19,19,2,64,0
557,190.5999999999999,19,19,3,66,0
558,140.05999999999995,14,14,2,68,0
559,169.7999999999999,17,17,1,65,0
560,159.27999999999992,16,16,1,66,1
561,171.07999999999976,17,17,2,64,0
562,170.51999999999978,17,17,2,68,0
563,170.69999999999993,17,17,2,64,0
564,138.5199999999999,14,14,2,70,1
565,139.27999999999997,14,14,1,68,1
566,160.08,16,16,1,65,0
567,150.09999999999994,15,15,2,67,0
568,160.24,16,16,2,67,0
569,129.7,13,13,2,70,0
570,148.09999999999988,15,15,2,69,2
571,160.69999999999985,16,16,2,67,0
572,130.15999999999988,13,13,1,73,0
573,150.0999999999999,15,15,2,67,0
574,140.29999999999993,14,14,1,67,0
575,150.23999999999998,15,15,1,66,0
576,179.4199999999999,18,18,2,64,1
577,159.29999999999993,16,16,3,68,1
578,149.25999999999988,15,15,3,70,1
579,150.01999999999995,15,15,3,71,0
580,149.55999999999997,15,15,2,70,1
581,180.5199999999999,18,18,2,65,0
582,170.3999999999999,17,17,2,64,0
583,180.71999999999986,18,18,2,64,0
584,140.81999999999985,14,14,3,69,0
585,160.21999999999997,16,16,2,67,0
586,150.6199999999999,15,15,2,66,0
587,137.00000000000003,14,14,1,70,3
588,180.37999999999988,18,18,1,62,0
589,140.28,14,14,1,67,0
590,140.01999999999987,14,14,1,71,0
591,190.93999999999986,19,19,2,65,0
592,150.02,15,15,1,68,0
593,160.33999999999997,16,16,2,67,0
594,140.08000000000004,14,14,1,69,0
595,170.59999999999997,17,17,3,68,0
596,169.41999999999985,17,17,1,65,1
597,190.43999999999994,19,19,2,65,0
598,160.13999999999987,16,16,2,66,0
599,159.39999999999984,16,16,2,68,1
600,160.07999999999993,16,16,1,65,0
601,129.75999999999996,13,13,1,68,0
602,129.81999999999994,13,13,1,69,0
603,160.31999999999994,16,16,2,66,0
604,160.09999999999988,16,16,3,66,0
605,170.27999999999992,17,17,1,66,0
606,158.13999999999982,16,16,2,68,2
607,159.33999999999986,16,16,2,67,1
608,149.29999999999987,15,15,2,68,1
609,170.45999999999984,17,17,3,65,0
610,149.88000000000002,15,15,2,67,0
611,180.6,18,18,2,66,0
612,170.15999999999983,17,17,2,66,0
613,170.27999999999997,17,17,2,64,0
614,129.01999999999992,13,13,1,70,1
615,180.63999999999987,18,18,2,69,0
616,150.33999999999986,15,15,1,66,0
617,149.99999999999994,15,15,2,67,0
618,170.1599999999999,17,17,2,66,0
619,150.23999999999987,15,15,2,71,0
620,150.27999999999994,15,15,2,68,0
621,139.67999999999995,14,14,2,67,0
622,140.17999999999992,14,14,1,68,0
623,180.41999999999993,18,18,2,65,0
624,130.33999999999997,13,13,1,69,0
625,160.33999999999995,16,16,2,65,0
626,179.55999999999992,18,18,3,68,1
627,128.64000000000004,13,13,1,70,1
628,44.84,5,0,0,9,0
629,150.49999999999991,15,15,2,67,0
630,170.5199999999998,17,17,2,69,0
631,170.06000000000003,17,17,2,65,0
632,44.89999999999999,5,0,0,14,0
633,169.95999999999992,17,17,2,65,0
634,180.35999999999999,18,18,2,67,0
635,53.87999999999998,6,0,0,16,0
636,117.04,13,0,0,64,0
637,119.84,12,12,1,72,0
638,148.23999999999998,15,15,1,68,2
639,150.49999999999991,15,15,2,67,0
640,180.97999999999985,18,18,2,65,0
641,200.78000000000003,20,20,2,63,0
642,179.1399999999999,18,18,2,64,1
643,160.61999999999992,16,16,2,68,0
644,149.83999999999992,15,15,2,70,0
645,180.97999999999985,18,18,3,64,0
646,170.6399999999999,17,17,2,67,0
647,180.55999999999992,18,18,2,68,0
648,139.93999999999997,14,14,2,70,0
649,180.3999999999999,18,18,2,65,0
650,141.81999999999994,15,15,2,76,8
651,35.84,4,0,0,7,0
652,189.65999999999994,19,19,2,64,1
653,150.77999999999992,15,15,3,67,0
654,170.38000000000002,17,17,2,65,0
655,148.89999999999986,15,15,1,70,1
656,150.09999999999997,15,15,2,67,0
657,170.7399999999999,17,17,3,66,0
658,129.73999999999998,13,13,1,69,0
659,139.9599999999999,14,14,2,67,0
660,149.51999999999998,15,15,1,66,0
661,140.14,14,14,2,68,0
662,170.8799999999999,17,17,3,70,0
663,159.93999999999997,16,16,1,67,0
664,150.4199999999999,15,15,1,67,0
665,169.07999999999993,17,17,2,66,1
666,159.21999999999986,16,16,2,68,1
667,159.99999999999997,16,16,1,64,0
668,160.23999999999987,16,16,2,66,0
669,169.67999999999984,17,17,2,67,1
670,160.2799999999999,16,16,1,65,0
671,170.99999999999986,17,17,2,64,0
672,139.89999999999992,14,14,1,67,0
673,160.6999999999999,16,16,3,67,0
674,168.77999999999994,17,17,2,67,1
675,149.43999999999994,15,15,1,67,1
676,44.92,5,0,0,11,0
677,180.9199999999999,18,18,2,64,0
678,147.0,15,15,1,71,3
679,129.46000000000006,13,13,1,67,0
680,170.27999999999992,17,17,2,66,0
681,140.20000000000002,14,14,1,67,0
682,119.82000000000004,12,12,1,68,0
683,159.79999999999987,16,16,3,67,1
684,159.53999999999982,16,16,2,68,1
685,160.09999999999982,16,16,2,68,0
686,160.35999999999999,16,16,1,67,0
687,170.4999999999999,17,17,2,64,0
688,160.4999999999999,16,16,3,66,0
689,170.29999999999993,17,17,1,66,0
690,160.22000000000003,16,16,1,69,0
691,149.99999999999991,15,15,2,67,0
692,190.66,19,19,2,64,0
693,149.44000000000003,15,15,1,66,0
694,170.3799999999999,17,17,2,65,0
695,150.2199999999999,15,15,2,66,0
696,190.4599999999999,19,19,1,64,0
697,160.38000000000002,16,16,2,70,0
698,160.44,16,16,2,66,0
699,170.61999999999992,17,17,1,64,0
700,160.7799999999998,16,16,3,68,0
701,107.52000000000001,12,0,0,51,0
702,180.31999999999985,18,18,1,65,0
703,168.05999999999992,17,17,2,67,2
704,139.73999999999998,14,14,3,68,0
705,71.71999999999998,8,0,0,20,0
706,140.0,14,14,1,67,0
707,150.25999999999985,15,15,1,65,0
708,130.53999999999988,13,13,1,69,0
