episode,returns,fireworks,scores,lives,epi_length,illegal_moves
457,120.07999999999997,12,12,1,72,0
458,130.39999999999998,13,13,2,70,0
459,150.21999999999994,15,15,3,70,0
460,129.97999999999996,13,13,2,71,0
461,129.41999999999996,13,13,2,69,0
462,140.25999999999993,14,14,2,69,0
463,119.61999999999998,12,12,1,69,0
464,120.12,12,12,1,69,0
465,170.3199999999999,17,17,1,63,0
466,139.35999999999996,14,14,2,69,1
467,81.03999999999999,9,0,0,60,0
468,120.36,12,12,2,71,0
469,109.6,11,11,1,69,0
470,159.89999999999995,16,16,1,69,0
471,150.1599999999998,15,15,2,69,0
472,160.37999999999988,16,16,2,69,0
473,130.13999999999993,13,13,2,68,0
474,160.42000000000002,16,16,1,69,0
475,119.93999999999994,12,12,1,68,0
476,129.15999999999997,13,13,1,69,1
477,150.44,15,15,3,70,0
478,170.83999999999986,17,17,3,67,0
479,129.98,13,13,1,67,0
480,119.82000000000001,12,12,1,70,0
481,135.24,15,0,0,59,0
482,160.5399999999999,16,16,1,68,0
483,100.03999999999999,10,10,1,71,0
484,170.3199999999999,17,17,1,65,0
485,160.62,16,16,2,67,0
486,140.37999999999994,14,14,2,67,0
487,150.27999999999983,15,15,1,69,0
488,150.3399999999999,15,15,1,67,0
489,171.13999999999993,17,17,2,68,0
490,107.39999999999999,12,0,0,68,0
491,150.04000000000002,15,15,1,66,0
492,140.1599999999999,14,14,1,70,0
493,120.32000000000001,12,12,3,72,0
494,140.1,14,14,1,67,0
495,71.66,8,0,0,27,0
496,119.56,12,12,2,71,0
497,109.55999999999992,11,11,1,71,0
498,140.35999999999987,14,14,1,69,0
499,150.39999999999995,15,15,2,66,0
500,130.25999999999993,13,13,1,67,0
501,140.41999999999985,14,14,2,70,0
502,107.73999999999997,12,0,0,30,0
503,180.69999999999996,18,18,2,66,0
504,119.69999999999999,12,12,1,70,0
505,150.71999999999986,15,15,2,71,0
506,153.27999999999992,17,0,0,60,0
507,130.25999999999988,13,13,1,68,0
508,107.89999999999998,12,0,0,65,0
509,126.21999999999993,14,0,0,66,0
510,129.85999999999996,13,13,1,68,0
511,160.27999999999983,16,16,3,69,1
512,160.81999999999994,16,16,2,66,0
513,150.59999999999988,15,15,1,68,0
514,129.43999999999997,13,13,2,75,1
515,129.8,13,13,1,71,0
516,169.79999999999987,17,17,1,67,1
517,109.61999999999998,11,11,2,73,0
518,170.6599999999999,17,17,2,66,0
519,129.81999999999994,13,13,2,68,0
520,138.3199999999999,14,14,1,68,2
521,106.37999999999997,12,0,0,67,1
522,149.8999999999999,15,15,2,68,1
523,89.77999999999999,9,9,2,72,0
524,87.41999999999997,10,0,0,58,2
525,140.1,14,14,1,68,0
526,99.53999999999995,10,10,1,71,0
527,150.71999999999986,15,15,1,67,0
528,129.93999999999997,13,13,1,70,0
529,120.18,12,12,2,70,0
530,159.85999999999993,16,16,1,70,0
531,160.83999999999997,16,16,2,67,0
532,160.01999999999995,16,16,1,67,0
533,120.37999999999997,12,12,2,70,0
534,119.84000000000002,12,12,1,74,0
535,130.3199999999999,13,13,2,69,0
536,157.62,16,16,2,70,3
537,169.67999999999986,17,17,2,67,1
538,140.1,14,14,1,68,0
539,119.91999999999993,12,12,1,69,0
540,160.83999999999997,16,16,2,67,0
541,162.42,18,0,0,49,0
542,150.13999999999993,15,15,1,66,0
543,130.3599999999999,13,13,1,69,0
544,150.3,15,15,2,67,0
545,120.63999999999999,12,12,1,68,0
546,160.07999999999998,16,16,1,65,0
547,140.3799999999999,14,14,1,69,0
548,130.37999999999997,13,13,1,67,0
549,160.3199999999998,16,16,1,69,0
550,98.95999999999998,11,0,0,73,0
551,79.63999999999997,8,8,1,73,0
552,129.89999999999998,13,13,2,71,0
553,149.81999999999994,15,15,1,66,0
554,140.5599999999999,14,14,2,68,0
555,99.4,10,10,2,76,0
556,139.51999999999984,14,14,2,71,1
557,130.05999999999992,13,13,1,68,0
558,139.37999999999988,14,14,1,74,1
559,118.97999999999998,12,12,2,72,1
560,150.45999999999998,15,15,3,68,0
561,43.940000000000005,5,0,0,21,1
562,109.28,11,11,1,70,0
563,119.42000000000002,12,12,1,69,0
564,129.94,13,13,1,70,0
565,129.91999999999996,13,13,2,69,0
566,169.71999999999977,17,17,1,64,1
567,126.03999999999992,14,0,0,55,0
568,120.22,12,12,3,71,0
569,159.5599999999999,16,16,2,71,1
570,120.17999999999995,12,12,2,71,0
571,130.58,13,13,3,71,0
572,126.35999999999997,14,0,0,64,0
573,140.3799999999999,14,14,1,68,0
574,99.03999999999996,11,0,0,67,0
575,150.01999999999992,15,15,1,66,0
576,150.51999999999992,15,15,2,66,0
577,150.3999999999999,15,15,2,68,0
578,80.46000000000001,9,0,0,50,0
579,88.79999999999995,9,9,1,73,1
580,140.15999999999994,14,14,2,68,0
581,108.39999999999995,12,0,0,65,0
582,149.5,15,15,2,68,1
583,130.34,13,13,2,74,0
584,170.75999999999996,17,17,2,66,0
585,140.0,14,14,3,70,0
586,120.61999999999996,12,12,3,71,0
587,140.62,14,14,3,70,0
588,129.6599999999999,13,13,1,67,0
589,129.69999999999996,13,13,2,69,0
590,110.29999999999998,11,11,1,74,0
591,126.59999999999987,14,0,0,69,0
592,134.73999999999992,15,0,0,59,0
593,150.22,15,15,1,66,0
594,150.58,15,15,2,69,0
595,119.01999999999998,12,12,1,70,1
596,150.67999999999984,15,15,2,68,0
597,150.19999999999996,15,15,2,67,0
598,109.59999999999997,11,11,3,73,1
599,81.02,9,0,0,43,0
600,120.31999999999998,12,12,1,70,0
601,62.65999999999997,7,0,0,54,0
602,119.95999999999997,12,12,2,70,0
603,129.3199999999999,13,13,2,70,1
604,114.60000000000007,12,12,1,80,5
605,159.99999999999997,16,16,2,68,0
606,160.47999999999993,16,16,1,65,0
607,109.71999999999996,11,11,1,73,0
608,120.09999999999997,12,12,1,70,0
609,108.69999999999999,11,11,1,70,1
610,129.64000000000004,13,13,1,69,0
611,120.15999999999995,12,12,1,73,0
612,98.50000000000004,11,0,0,57,0
613,135.45999999999987,15,0,0,58,0
614,149.47999999999993,15,15,2,70,1
615,150.07999999999993,15,15,1,70,0
616,119.71999999999998,12,12,1,69,0
617,169.5799999999999,17,17,1,68,1
618,160.24,16,16,2,66,0
619,171.09999999999988,17,17,1,65,0
620,139.8999999999999,14,14,1,67,0
621,109.73999999999991,11,11,2,71,0
622,159.82000000000005,16,16,2,72,0
623,99.29999999999994,10,10,2,72,0
624,160.7,16,16,1,70,0
625,150.7999999999999,15,15,1,67,0
626,210.7399999999999,21,21,1,63,0
627,119.75999999999999,12,12,1,72,0
628,62.71999999999997,7,0,0,66,0
629,139.9799999999999,14,14,1,68,0
630,170.65999999999985,17,17,1,67,0
631,109.65999999999995,11,11,1,71,0
632,130.29999999999995,13,13,1,71,0
633,139.79999999999993,14,14,1,68,0
634,126.26,14,0,0,54,0
635,140.35999999999996,14,14,2,68,0
636,99.43999999999997,10,10,1,71,0
637,118.91999999999996,12,12,2,74,1
638,99.75999999999995,10,10,3,72,0
639,140.04,14,14,2,69,0
640,160.59999999999988,16,16,1,64,0
641,140.31999999999985,14,14,3,69,0
642,120.05999999999999,12,12,1,73,0
643,129.54,13,13,1,70,0
644,150.23999999999995,15,15,1,65,0
645,160.77999999999986,16,16,2,69,0
646,150.29999999999993,15,15,2,67,0
647,140.03999999999996,14,14,2,68,0
648,140.24000000000004,14,14,2,70,0
649,181.11999999999992,18,18,2,65,0
650,135.39999999999995,15,0,0,59,0
651,160.16,16,16,1,67,0
652,171.43999999999988,17,17,3,67,0
653,179.63999999999987,18,18,1,66,1
654,97.75999999999996,11,0,0,56,1
655,128.5,13,13,1,72,1
656,120.65999999999994,12,12,3,70,0
657,129.8199999999999,13,13,1,69,0
658,80.33999999999996,9,0,0,52,0
659,160.6399999999999,16,16,2,66,0
660,129.96,13,13,1,69,0
661,62.3,7,0,0,49,0
662,139.09999999999997,14,14,1,67,1
663,160.45999999999995,16,16,1,66,0
664,130.04,13,13,1,68,0
665,35.7,4,0,0,11,0
666,120.51999999999997,12,12,1,69,0
667,130.17999999999992,13,13,1,67,0
668,159.51999999999995,16,16,2,68,1
669,150.15999999999994,15,15,2,69,0
670,170.85999999999981,17,17,1,67,0
671,170.70000000000002,17,17,1,65,0
672,100.11999999999995,10,10,1,72,0
673,117.19999999999997,13,0,0,58,0
674,107.97999999999999,12,0,0,66,0
675,120.15999999999995,12,12,2,71,0
676,139.04,14,14,3,69,1
677,130.22000000000003,13,13,2,70,0
678,98.14,11,0,0,57,0
679,149.78,15,15,1,69,0
680,89.10000000000004,10,0,0,47,0
681,150.29999999999987,15,15,2,67,0
682,139.88,14,14,2,73,0
683,118.34000000000006,12,12,1,69,1
684,116.94000000000004,13,0,0,63,0
685,140.2,14,14,1,67,0
686,130.19999999999987,13,13,1,71,0
687,140.2999999999999,14,14,1,67,0
688,160.37999999999985,16,16,1,64,0
689,170.64000000000004,17,17,3,66,0
690,170.71999999999989,17,17,1,64,0
691,89.34000000000002,10,0,0,63,0
692,140.05999999999995,14,14,2,68,0
693,129.95999999999998,13,13,1,68,0
694,110.25999999999998,11,11,2,76,0
695,129.9599999999999,13,13,1,68,0
696,117.41999999999997,13,0,0,64,0
697,130.47999999999988,13,13,3,70,0
698,139.91999999999993,14,14,3,68,0
699,191.33999999999983,19,19,2,65,0
700,62.73999999999997,7,0,0,35,0
701,99.83999999999995,10,10,1,71,0
702,140.89999999999995,14,14,1,68,0
703,129.38,13,13,1,72,1
704,129.61999999999995,13,13,2,68,0
705,140.67999999999992,14,14,1,68,0
706,130.05999999999992,13,13,1,67,0
707,125.43999999999993,14,0,0,66,1
708,107.88000000000002,12,0,0,65,0
709,140.39999999999984,14,14,2,72,0
710,160.23999999999992,16,16,1,67,0
711,148.1799999999999,15,15,2,69,2
712,150.29999999999995,15,15,2,67,0
713,119.89999999999998,12,12,1,70,0
714,116.72000000000004,13,0,0,65,0
715,120.17999999999996,12,12,2,69,0
716,140.32,14,14,2,70,0
