episode,returns,fireworks,scores,lives,epi_length,illegal_moves
111,119.73999999999998,12,12,1,68,0
112,139.29999999999995,14,14,1,68,1
113,138.59999999999997,14,14,1,69,2
114,125.13999999999992,14,0,0,68,1
115,168.87999999999994,17,17,2,68,2
116,119.51999999999997,12,12,1,69,1
117,116.27999999999996,13,0,0,70,1
118,120.14,12,12,1,68,0
119,126.33999999999997,13,13,2,72,4
120,129.42,13,13,1,72,1
121,70.19999999999997,8,0,0,43,1
122,120.23999999999998,12,12,1,68,0
123,140.5999999999998,14,14,1,67,0
124,119.24,12,12,1,69,1
125,105.68000000000002,11,11,1,74,4
126,138.31999999999985,14,14,1,68,2
127,119.33999999999999,12,12,1,69,1
128,117.24000000000001,12,12,1,71,3
129,130.21999999999997,13,13,2,69,0
130,137.5999999999999,14,14,1,70,3
131,140.31999999999982,14,14,1,66,0
132,150.31999999999994,15,15,2,66,0
133,160.9399999999999,16,16,2,66,0
134,169.71999999999994,17,17,1,65,1
135,180.73999999999992,18,18,1,64,0
136,149.5399999999999,15,15,1,67,1
137,129.97999999999996,13,13,1,67,0
138,145.74,15,15,1,70,4
139,89.12000000000002,9,9,1,72,1
140,160.29999999999987,16,16,1,64,0
141,120.13999999999997,12,12,1,68,0
142,135.29999999999995,14,14,1,73,5
143,149.73999999999995,15,15,1,66,0
144,140.18,14,14,1,68,0
145,120.02000000000002,12,12,1,69,0
146,160.6799999999999,16,16,1,65,0
147,166.61999999999995,17,17,1,68,4
148,149.34000000000003,15,15,1,68,1
149,119.99999999999999,12,12,1,70,0
150,149.71999999999994,15,15,2,67,1
151,139.0,14,14,1,68,1
152,124.27999999999996,13,13,1,73,6
153,138.29999999999993,14,14,1,69,2
154,140.01999999999992,14,14,1,66,0
155,130.27999999999994,13,13,1,67,0
156,160.77999999999992,16,16,1,65,0
157,129.35999999999996,13,13,1,69,1
158,148.8199999999999,15,15,1,69,2
159,137.02000000000004,14,14,1,69,3
160,88.28000000000006,10,0,0,71,1
161,130.27999999999992,13,13,1,67,0
162,149.13999999999996,15,15,1,67,1
163,99.73999999999998,10,10,1,71,0
164,148.23999999999984,15,15,1,68,2
165,136.31999999999996,14,14,1,70,4
166,97.24,10,10,1,72,2
167,150.25999999999982,15,15,1,65,0
168,107.39999999999999,12,0,0,65,1
169,169.43999999999994,17,17,1,64,1
170,53.679999999999986,6,0,0,17,0
171,110.39999999999996,11,11,1,69,0
172,139.79999999999987,14,14,1,67,0
173,170.61999999999992,17,17,1,64,0
174,129.07999999999996,13,13,1,68,1
175,128.35999999999993,13,13,1,70,2
176,150.7199999999999,15,15,1,67,0
177,106.93999999999993,12,0,0,71,1
178,129.87999999999997,13,13,1,67,0
179,128.93999999999997,13,13,1,70,1
180,160.31999999999985,16,16,2,67,0
181,125.13999999999983,14,0,0,66,1
182,137.19999999999993,14,14,1,70,3
183,181.0599999999998,18,18,1,64,0
184,150.81999999999994,15,15,1,68,0
185,160.57999999999996,18,0,0,56,2
186,160.19999999999987,16,16,1,65,1
187,150.63999999999996,15,15,1,65,0
188,128.98,13,13,1,68,1
189,149.63999999999987,15,15,1,67,1
190,114.09999999999992,13,0,0,71,3
191,146.65999999999994,17,0,0,69,7
192,108.88,11,11,1,71,1
193,125.9399999999999,14,0,0,67,0
194,140.1999999999999,14,14,1,67,0
195,118.42000000000002,12,12,1,69,1
196,108.47999999999999,11,11,1,71,1
197,139.51999999999992,14,14,1,67,1
198,119.71999999999998,12,12,1,69,0
199,138.51999999999992,16,0,0,70,6
200,129.97999999999996,13,13,1,67,0
201,149.55999999999992,15,15,1,66,1
202,177.9199999999999,18,18,2,66,3
203,107.25999999999998,12,0,0,49,1
204,130.6799999999999,13,13,1,67,0
205,108.99999999999996,11,11,1,70,1
206,119.71999999999996,12,12,1,69,0
207,139.55999999999983,14,14,2,69,1
208,160.4799999999999,16,16,1,65,0
209,129.25999999999996,13,13,1,69,1
210,119.79999999999997,12,12,2,69,0
211,140.1999999999999,14,14,1,67,0
212,150.71999999999983,15,15,1,67,0
213,139.49999999999997,14,14,1,68,1
214,149.39999999999986,15,15,1,70,1
215,116.92000000000002,12,12,1,71,3
216,149.4,15,15,2,68,1
217,129.21999999999994,13,13,2,71,1
218,170.51999999999998,17,17,1,64,0
219,170.4999999999999,17,17,1,65,0
220,106.6,12,0,0,66,1
221,139.09999999999977,14,14,1,68,1
222,127.83999999999996,13,13,1,70,2
223,138.99999999999991,14,14,1,68,1
224,128.67999999999992,13,13,1,68,1
225,139.38,14,14,1,70,1
226,150.2599999999999,15,15,1,65,0
227,159.77999999999992,16,16,1,67,1
228,129.75999999999996,13,13,1,68,0
229,159.87999999999988,16,16,1,67,1
230,150.61999999999983,15,15,1,67,0
231,170.71999999999986,17,17,1,65,0
232,108.78000000000003,11,11,1,70,1
233,116.21999999999993,13,0,0,65,1
234,135.49999999999994,15,0,0,63,0
235,97.77999999999993,11,0,0,64,1
236,138.11999999999992,14,14,1,68,2
237,110.17999999999995,11,11,1,69,0
238,148.53999999999988,15,15,1,68,2
239,108.97999999999998,11,11,1,71,1
240,148.4399999999999,15,15,1,68,2
241,98.15999999999991,10,10,1,71,1
242,139.5999999999998,14,14,1,68,1
243,69.91999999999994,7,7,1,74,0
244,149.73999999999987,15,15,1,67,1
245,129.15999999999997,13,13,1,69,1
246,139.8,14,14,1,67,0
247,137.49999999999997,14,14,1,70,3
248,181.2799999999999,18,18,1,62,0
249,118.31999999999998,12,12,1,71,2
250,139.19999999999996,14,14,1,69,1
251,108.29999999999994,11,11,1,71,2
252,128.77999999999997,13,13,1,68,1
253,119.91999999999997,12,12,1,68,0
254,160.5799999999999,16,16,1,65,0
255,129.97999999999996,13,13,1,67,0
256,128.85999999999999,13,13,1,68,1
257,125.05999999999993,14,0,0,64,1
258,129.67999999999992,13,13,1,68,1
259,160.77999999999994,16,16,1,64,0
260,149.09999999999994,15,15,1,69,1
261,140.59999999999997,14,14,1,68,0
262,179.35999999999996,18,18,1,64,1
263,129.17999999999995,13,13,1,68,1
264,99.44,10,10,1,72,1
265,62.51999999999998,7,0,0,37,0
266,144.03999999999976,15,15,1,74,7
267,159.47999999999993,16,16,1,66,1
268,168.77999999999992,17,17,2,68,2
269,99.83999999999997,10,10,1,71,0
270,159.49999999999991,16,16,1,65,1
271,148.8599999999999,15,15,1,67,2
272,100.34000000000002,10,10,1,71,0
273,159.37999999999988,16,16,1,66,1
274,150.6599999999999,15,15,1,65,0
275,108.16,12,0,0,48,0
276,120.02,12,12,1,69,0
277,140.28,14,14,1,69,0
278,170.61999999999995,17,17,1,63,0
279,118.83999999999997,12,12,1,69,1
280,139.39999999999992,14,14,1,68,1
281,130.55999999999997,13,13,1,69,0
282,160.67999999999984,16,16,1,66,0
283,158.57999999999996,16,16,1,68,2
284,129.35999999999996,13,13,1,69,1
285,129.25999999999988,13,13,1,68,1
286,149.71999999999994,15,15,1,68,1
287,149.63999999999984,15,15,1,66,1
288,170.6199999999999,17,17,1,64,0
289,150.13999999999984,15,15,1,66,0
290,150.49999999999994,15,15,2,67,0
291,128.97999999999996,13,13,1,68,1
292,169.69999999999985,17,17,1,66,1
293,140.39999999999995,14,14,1,66,0
294,140.09999999999994,14,14,1,67,0
295,124.51999999999998,13,13,1,76,6
296,185.75999999999996,19,19,2,68,5
297,86.41999999999999,9,9,1,75,4
298,157.7999999999999,16,16,1,67,3
299,129.17999999999998,13,13,1,68,1
300,138.89999999999986,14,14,1,67,1
301,150.63999999999987,15,15,1,66,0
302,129.16,13,13,1,69,1
303,150.1599999999999,15,15,1,65,0
304,130.3399999999999,13,13,1,69,0
305,119.62000000000006,12,12,1,68,0
306,160.69999999999993,16,16,1,64,0
307,170.43999999999994,17,17,1,63,0
308,124.53999999999992,14,0,0,58,2
309,107.48000000000002,11,11,1,72,2
310,128.56,13,13,1,71,2
311,190.15999999999994,19,19,2,65,1
312,108.67999999999995,11,11,1,71,1
313,159.67999999999995,16,16,1,66,1
314,129.41999999999996,13,13,2,70,1
315,150.25999999999988,15,15,2,68,0
316,116.94000000000001,13,0,0,52,0
317,170.6999999999999,17,17,1,65,0
318,129.64000000000004,13,13,1,69,0
319,139.8399999999998,14,14,1,69,0
320,140.59999999999994,14,14,1,67,0
321,117.51999999999998,12,12,1,70,2
322,140.09999999999988,14,14,1,67,0
323,160.87999999999994,16,16,1,65,0
324,129.45999999999998,13,13,1,69,1
325,127.72000000000004,13,13,1,73,2
326,119.51999999999994,12,12,1,70,1
327,169.71999999999986,17,17,1,65,1
328,129.17999999999998,13,13,1,68,1
329,129.15999999999994,13,13,1,69,1
330,170.61999999999983,17,17,1,63,0
331,150.6399999999999,15,15,1,67,0
332,128.48,13,13,1,69,2
333,130.37999999999997,13,13,1,67,0
334,149.43999999999994,15,15,1,67,1
335,130.0799999999999,13,13,1,67,0
336,180.95999999999992,18,18,1,63,0
337,150.5599999999999,15,15,1,65,0
338,140.3999999999999,14,14,1,67,0
339,130.45999999999987,13,13,1,68,0
340,170.91999999999987,17,17,1,65,0
341,138.8,14,14,1,69,1
342,168.97999999999988,17,17,2,67,2
343,135.49999999999994,14,14,1,72,5
344,137.70000000000002,14,14,1,68,2
345,139.2,14,14,1,68,1
346,139.11999999999998,14,14,1,67,1
347,158.17999999999992,16,16,1,67,3
348,161.21999999999971,16,16,1,69,0
349,128.95999999999995,13,13,1,68,1
350,117.26,13,0,0,61,0
351,127.94,13,13,1,71,2
352,159.67999999999995,16,16,1,66,1
353,140.11999999999995,14,14,1,66,0
354,169.61999999999983,17,17,1,65,1
355,159.89999999999978,16,16,1,65,1
356,129.38,13,13,1,68,1
357,150.05999999999997,15,15,1,65,0
358,129.25999999999996,13,13,1,68,1
359,147.93999999999994,15,15,1,68,2
360,119.41999999999999,12,12,1,70,1
361,130.16,13,13,1,68,0
362,149.43999999999983,15,15,1,67,1
363,180.55999999999983,18,18,1,63,0
364,119.83999999999999,12,12,1,68,0
365,139.07999999999993,14,14,1,68,1
366,140.2999999999999,14,14,1,67,0
367,110.08000000000001,11,11,1,71,0
368,129.88,13,13,1,67,0
369,109.9,11,11,1,69,0
370,150.31999999999988,15,15,1,66,0
371,155.0399999999999,16,16,2,72,6
372,149.84,15,15,1,66,0
373,150.44,15,15,1,66,0
374,140.49999999999994,14,14,1,66,0
375,120.44,12,12,1,68,0
376,169.71999999999974,17,17,1,70,1
377,129.9599999999999,13,13,1,67,0
378,130.05999999999997,13,13,1,67,0
379,140.27999999999986,14,14,1,68,0
380,179.53999999999985,18,18,1,65,1
381,150.65999999999988,15,15,1,65,0
382,140.20000000000005,14,14,1,68,0
383,99.52,10,10,1,73,1
384,150.6199999999998,15,15,2,66,0
385,150.35999999999987,15,15,1,65,0
386,170.81999999999994,17,17,1,65,0
387,108.98,11,11,1,70,1
388,168.89999999999984,17,17,1,66,2
389,170.67999999999995,17,17,2,65,0
390,169.8199999999999,17,17,1,65,1
391,129.85999999999987,13,13,1,67,0
392,170.4799999999999,17,17,2,65,0
393,140.57999999999996,14,14,2,67,0
394,159.37999999999982,16,16,1,66,1
395,89.78000000000002,10,0,0,49,0
396,140.61999999999986,14,14,1,66,0
397,136.09999999999994,14,14,1,71,4
398,130.45999999999995,13,13,1,68,0
399,148.5599999999998,15,15,1,67,2
400,139.53999999999985,14,14,1,70,1
401,140.71999999999989,14,14,1,66,0
402,169.5199999999998,17,17,1,65,1
403,120.23999999999997,12,12,1,68,0
404,129.88,13,13,1,67,0
405,139.11999999999998,15,15,1,79,11
406,138.6199999999999,14,14,1,68,2
407,97.85999999999996,10,10,1,72,2
408,149.09999999999982,15,15,1,70,1
409,170.69999999999985,17,17,1,64,0
410,117.02,12,12,1,71,3
411,128.88000000000005,13,13,1,68,1
412,107.98,11,11,1,72,2
413,129.48000000000002,13,13,1,67,0
414,140.39999999999995,14,14,1,67,0
415,160.57999999999984,16,16,1,64,0
416,129.45999999999998,13,13,1,69,1
417,120.31999999999995,12,12,1,68,0
418,160.4799999999999,16,16,1,65,0
419,139.59999999999977,14,14,1,68,1
420,117.09999999999995,13,0,0,67,0
421,159.79999999999984,16,16,1,65,1
422,139.3999999999999,14,14,1,67,1
423,98.15999999999997,10,10,1,72,2
424,147.1399999999999,15,15,1,69,3
425,150.5399999999998,15,15,1,65,0
426,131.82,15,0,0,64,3
427,138.0,14,14,1,69,2
428,140.2999999999999,14,14,1,67,0
429,128.87999999999994,13,13,1,68,1
430,119.13999999999997,12,12,1,69,1
431,119.62000000000002,12,12,1,68,0
432,139.5,14,14,1,69,1
433,160.17999999999986,16,16,1,66,0
434,90.01999999999998,10,0,0,36,0
435,80.52000000000001,9,0,0,41,0
436,138.98000000000002,14,14,1,70,1
437,118.61999999999996,12,12,1,70,1
438,119.92000000000003,12,12,1,69,0
439,129.74000000000004,13,13,1,69,0
440,107.99999999999997,12,0,0,64,0
441,120.04,12,12,1,68,0
442,107.70000000000005,11,11,1,71,2
443,138.89999999999992,14,14,1,70,2
444,118.72000000000003,12,12,1,70,1
445,149.75999999999988,15,15,1,66,1
446,129.87999999999997,13,13,1,67,0
447,150.51999999999987,15,15,1,67,0
448,137.51999999999998,14,14,1,69,3
449,128.77999999999994,13,13,1,68,1
450,88.95999999999994,9,9,2,74,1
451,140.38,14,14,1,68,0
452,150.4399999999999,15,15,1,66,0
453,179.55999999999992,18,18,1,64,1
454,119.21999999999998,12,12,1,70,1
455,150.25999999999985,15,15,1,65,0
456,150.61999999999995,15,15,1,68,0
457,150.43999999999994,15,15,1,66,0
458,118.92,12,12,1,70,1
459,160.7799999999998,16,16,1,65,0
460,160.59999999999997,16,16,1,64,0
461,116.70000000000003,13,0,0,67,0
462,160.0599999999999,16,16,1,67,1
463,148.9399999999999,15,15,1,67,1
464,139.60000000000008,14,14,1,68,0
465,119.62,12,12,1,70,1
466,119.93999999999997,12,12,1,68,0
467,131.39999999999998,14,14,1,76,9
468,159.59999999999982,16,16,1,65,1
469,160.73999999999987,16,16,2,66,0
470,180.87999999999982,18,18,1,62,0
471,118.29999999999998,12,12,1,72,2
472,170.61999999999992,17,17,1,65,0
473,170.67999999999992,17,17,2,65,0
474,130.07999999999993,13,13,1,67,0
475,129.15999999999997,13,13,1,69,1
476,139.99999999999983,14,14,1,68,0
477,139.7199999999999,14,14,1,67,1
478,139.79999999999993,14,14,1,67,0
479,128.88,13,13,1,68,1
480,62.26000000000002,7,0,0,43,0
481,140.39999999999995,14,14,1,67,0
482,135.32,14,14,1,71,5
483,129.06,13,13,1,68,1
484,117.51999999999998,12,12,1,70,2
485,120.33999999999997,12,12,1,68,0
486,109.89999999999996,11,11,1,69,0
487,139.51999999999984,14,14,1,67,1
488,107.05999999999997,11,11,1,75,3
489,160.87999999999977,16,16,1,65,0
490,98.62000000000002,11,0,0,69,0
491,128.85999999999996,13,13,1,69,1
492,138.2199999999999,14,14,1,68,2
493,139.67999999999998,14,14,1,69,1
494,44.27999999999998,5,0,0,45,0
495,139.92,14,14,1,66,0
496,128.77999999999994,13,13,1,68,1
497,150.6399999999999,15,15,1,66,0
498,180.7399999999998,18,18,1,64,0
499,129.06,13,13,1,69,1
500,176.0999999999999,19,19,3,80,15
501,139.4199999999999,14,14,1,67,1
502,146.75999999999993,15,15,1,69,4
503,139.99999999999994,14,14,1,67,0
504,120.42000000000004,12,12,1,69,0
505,97.67999999999998,11,0,0,45,2
506,181.25999999999985,18,18,1,63,0
507,166.85999999999993,17,17,2,70,4
508,178.91999999999985,18,18,2,66,2
509,130.15999999999997,13,13,1,68,0
510,180.9599999999999,18,18,1,62,0
511,149.61999999999986,15,15,1,69,1
512,140.09999999999994,14,14,1,67,0
513,139.8,14,14,1,67,0
514,148.73999999999987,15,15,1,68,2
515,139.41999999999993,14,14,1,67,1
516,158.67999999999992,16,16,1,66,2
517,120.01999999999995,12,12,1,68,0
518,171.01999999999987,17,17,1,64,0
519,120.59999999999998,12,12,2,69,0
520,130.1799999999999,13,13,1,67,0
521,87.64000000000003,10,0,0,47,2
522,119.71999999999998,12,12,1,70,1
523,109.97999999999998,11,11,1,70,0
524,72.07999999999998,8,0,0,24,0
525,130.58,13,13,1,67,0
526,139.99999999999997,14,14,1,68,0
527,150.83999999999992,15,15,1,66,0
528,88.77999999999997,10,0,0,71,1
529,140.09999999999988,14,14,1,67,0
530,129.96,13,13,1,69,0
531,150.43999999999986,15,15,1,66,0
532,132.41999999999993,14,14,1,74,8
533,138.0999999999999,14,14,1,68,2
534,149.3,15,15,2,68,1
535,157.06,16,16,1,70,3
536,129.14,13,13,1,71,1
537,109.89999999999998,11,11,1,69,0
538,106.99999999999997,11,11,1,72,3
539,119.24,12,12,1,69,1
540,126.95999999999994,13,13,1,71,3
541,150.23999999999992,15,15,1,66,0
542,128.35999999999999,13,13,1,71,2
543,170.77999999999997,17,17,2,66,0
544,129.27999999999997,13,13,1,68,1
545,118.92000000000002,12,12,1,70,1
546,150.55999999999997,15,15,1,65,0
547,109.49999999999996,11,11,1,70,1
548,127.96,13,13,1,71,2
549,169.71999999999986,17,17,1,65,1
550,171.1199999999998,17,17,1,64,0
551,130.35999999999999,13,13,1,68,0
552,118.03999999999998,12,12,1,70,2
553,129.7599999999999,13,13,1,67,0
554,150.5399999999999,15,15,1,66,0
555,128.98000000000002,13,13,1,68,1
556,148.34,15,15,1,69,2
557,119.21999999999996,12,12,1,70,1
558,170.83999999999997,17,17,1,63,0
559,118.72,12,12,1,70,1
560,129.86,13,13,1,68,0
561,129.76,13,13,1,70,1
562,160.13999999999993,16,16,2,67,0
563,128.57999999999993,13,13,1,68,1
564,149.45999999999987,15,15,1,66,1
565,169.31999999999988,17,17,1,65,1
566,129.06,13,13,1,70,1
567,99.44,10,10,1,71,0
568,150.53999999999994,15,15,1,66,0
569,134.15999999999985,15,0,0,67,1
570,108.07999999999997,11,11,1,72,2
571,130.1399999999999,13,13,2,68,0
572,120.01999999999998,12,12,1,70,0
573,129.47999999999996,13,13,1,67,0
574,119.94,12,12,1,68,0
575,160.45999999999995,16,16,2,65,0
576,98.53999999999996,10,10,1,72,1
577,139.3999999999999,14,14,1,68,1
578,109.1,11,11,1,70,1
579,138.6999999999998,14,14,1,68,2
580,109.89999999999996,11,11,1,69,0
581,170.5999999999999,17,17,1,65,0
582,148.95999999999992,15,15,1,66,1
583,124.22000000000004,14,0,0,69,2
584,139.09999999999997,14,14,1,68,1
585,159.5399999999999,16,16,1,69,1
586,150.23999999999995,15,15,1,65,0
587,138.3,14,14,1,70,2
588,99.11999999999998,11,0,0,69,0
589,150.33999999999997,15,15,1,66,0
590,149.45999999999987,15,15,1,66,1
591,150.13999999999987,15,15,1,66,0
592,179.65999999999994,18,18,1,63,1
593,160.37999999999985,16,16,1,66,0
594,140.6199999999999,14,14,1,66,0
595,159.9999999999999,16,16,1,65,1
596,140.6199999999999,14,14,1,66,0
597,150.8399999999998,15,15,1,66,0
598,150.63999999999993,15,15,1,65,0
599,138.41999999999993,14,14,1,68,2
600,169.6999999999998,17,17,1,66,1
601,148.91999999999996,15,15,1,69,2
602,140.21999999999997,14,14,1,66,0
603,150.55999999999995,15,15,1,65,0
604,138.31999999999988,14,14,1,68,2
605,116.76,13,0,0,61,0
606,150.43999999999988,15,15,1,66,0
607,149.8199999999999,15,15,2,67,1
608,109.58000000000006,11,11,1,70,0
609,137.99999999999997,14,14,1,69,2
610,134.15999999999997,15,0,0,67,1
611,139.49999999999991,14,14,1,68,1
612,139.8999999999999,14,14,1,67,0
613,106.77999999999999,11,11,1,73,3
614,158.27999999999992,16,16,1,68,2
615,130.18,13,13,1,67,0
616,149.34,15,15,1,67,1
617,137.89999999999995,14,14,1,68,2
618,124.17999999999988,14,0,0,62,2
619,140.44000000000003,14,14,2,69,0
620,128.67999999999992,13,13,1,68,1
621,125.33999999999999,13,13,2,73,5
622,35.82,4,0,0,9,0
623,109.78,11,11,1,70,0
624,130.45999999999998,13,13,1,68,0
625,149.5799999999999,15,15,1,70,1
626,161.06,16,16,1,67,0
627,159.35999999999987,16,16,1,67,1
628,107.08,11,11,1,74,3
629,119.58,12,12,1,70,0
630,170.61999999999992,17,17,1,64,0
631,140.39999999999992,14,14,1,66,0
632,126.77999999999996,13,13,1,70,3
633,149.33999999999986,15,15,1,66,1
634,128.17999999999992,13,13,1,69,2
635,129.47999999999993,13,13,1,68,1
636,149.93999999999988,15,15,1,66,0
637,139.02,14,14,1,67,1
638,159.67999999999995,16,16,1,66,1
639,130.1799999999999,13,13,1,67,0
640,129.2799999999999,13,13,1,68,1
641,140.42000000000002,14,14,1,66,0
642,107.85999999999999,12,0,0,47,0
643,127.85999999999991,13,13,1,70,3
644,129.47999999999996,13,13,1,68,1
645,159.51999999999992,16,16,1,70,1
646,150.45999999999987,15,15,1,65,0
647,168.59999999999997,17,17,1,68,2
648,118.83999999999997,12,12,1,69,1
649,170.97999999999993,17,17,2,66,0
650,139.09999999999997,14,14,1,68,1
651,149.0199999999999,15,15,1,67,1
652,170.93999999999988,17,17,1,63,0
653,119.74,12,12,1,68,0
654,107.66,11,11,1,72,2
655,98.62000000000003,11,0,0,59,0
656,148.35999999999987,15,15,1,67,2
657,130.33999999999997,13,13,1,69,0
658,160.73999999999992,16,16,2,66,0
659,179.83999999999992,18,18,1,64,1
660,130.55999999999995,13,13,1,68,0
661,119.32,12,12,1,70,1
662,129.05999999999997,13,13,1,69,1
663,139.6199999999999,14,14,1,67,1
664,147.21999999999986,15,15,2,69,3
665,140.4999999999999,14,14,1,66,0
666,138.89999999999998,14,14,1,68,1
667,170.81999999999982,17,17,1,65,0
668,130.16,13,13,1,68,0
669,140.61999999999992,14,14,1,66,0
670,169.79999999999987,17,17,1,66,1
671,139.31999999999994,14,14,1,67,1
672,125.64000000000003,14,0,0,56,0
673,147.1399999999999,15,15,1,69,3
674,139.89999999999986,14,14,1,66,0
675,119.82000000000004,12,12,1,68,0
676,140.17999999999986,14,14,2,68,1
677,107.59999999999995,11,11,1,72,3
678,150.75999999999985,15,15,1,65,0
679,140.5,14,14,1,68,0
680,149.15999999999994,15,15,1,66,1
681,148.95999999999995,15,15,1,71,1
682,129.06,13,13,1,70,1
683,139.11999999999995,14,14,3,70,1
684,178.7599999999999,18,18,1,65,2
685,129.1799999999999,13,13,1,68,1
686,158.8199999999998,16,16,1,70,2
687,189.9999999999999,19,19,1,63,1
688,128.18,13,13,1,69,2
689,90.00000000000003,10,0,0,58,0
690,120.47999999999998,12,12,2,70,0
691,127.85999999999989,13,13,1,71,2
692,148.83999999999986,15,15,1,68,2
693,109.77999999999996,11,11,1,69,0
694,138.01999999999995,14,14,1,68,2
695,129.86,13,13,1,68,0
696,129.55999999999992,13,13,1,69,1
697,145.01999999999995,16,0,0,65,0
698,169.79999999999987,17,17,1,66,1
699,129.46,13,13,1,69,1
700,148.1599999999999,15,15,1,67,2
701,126.96000000000001,13,13,1,71,3
702,117.33999999999999,13,0,0,63,0
703,130.1399999999999,13,13,1,68,0
704,130.17999999999992,13,13,1,67,0
705,117.07999999999986,13,0,0,56,0
706,98.15999999999998,11,0,0,66,1
707,139.21999999999986,14,14,1,67,1
708,119.53999999999996,12,12,1,69,1
709,150.41999999999993,15,15,2,66,0
710,150.93999999999988,15,15,1,66,0
711,150.14000000000004,15,15,1,67,0
712,149.25999999999985,15,15,1,66,1
713,139.02,14,14,1,67,1
714,160.65999999999997,16,16,1,66,0
715,144.65999999999983,16,0,0,50,0
716,89.89999999999999,10,0,0,68,0
717,127.23999999999995,13,13,1,73,3
