episode,returns,fireworks,scores,lives,epi_length,illegal_moves
106,66.64000000000003,22,22,2,62,0
107,76.62,25,25,3,60,0
108,70.22000000000004,23,23,2,64,0
109,76.42000000000002,25,25,2,60,0
110,76.58,25,25,3,55,0
111,69.60000000000001,23,23,1,61,0
112,63.94000000000001,21,21,2,66,0
113,70.20000000000002,23,23,2,60,0
114,64.20000000000002,21,21,1,65,0
115,73.24,24,24,1,60,0
116,69.78000000000002,23,23,2,61,0
117,73.28,24,24,2,63,0
118,76.14000000000001,25,25,2,59,0
119,73.28000000000002,24,24,3,61,0
120,67.06000000000004,22,22,2,67,0
121,76.37999999999998,25,25,3,63,0
122,76.53999999999998,25,25,3,59,0
123,60.91999999999999,20,20,1,61,0
124,73.4,24,24,2,62,0
125,73.14,24,24,2,64,0
126,67.08000000000001,22,22,1,61,0
127,70.17999999999999,23,23,2,62,0
128,63.52000000000003,21,21,2,62,0
129,76.08,25,25,2,56,0
130,63.86000000000001,21,21,1,66,0
131,76.1,25,25,3,59,0
132,54.42000000000004,18,18,2,65,0
133,73.24000000000001,24,24,2,59,0
134,70.34000000000002,23,23,3,67,0
135,69.72,23,23,2,64,0
136,69.86000000000003,23,23,2,62,0
137,67.06,22,22,1,62,0
138,73.5,24,24,3,60,0
139,63.52000000000003,21,21,2,61,0
140,72.84000000000002,24,24,2,58,0
141,51.49999999999998,17,17,1,65,0
142,76.18,25,25,3,53,0
143,76.2,25,25,3,52,0
144,73.16,24,24,2,63,0
145,73.34000000000002,24,24,2,59,0
146,76.16000000000001,25,25,2,58,0
147,67.1,22,22,3,68,0
148,70.26000000000002,23,23,3,66,0
149,66.70000000000005,22,22,1,59,0
150,35.92000000000003,18,0,0,60,0
151,75.92000000000002,25,25,2,52,0
152,72.64000000000004,24,24,1,59,0
153,69.76000000000002,23,23,1,58,0
154,66.96000000000001,22,22,2,66,0
155,72.96000000000001,24,24,3,61,0
156,69.66000000000001,23,23,1,63,0
157,70.02000000000001,23,23,1,65,0
158,67.28000000000002,22,22,2,65,0
159,69.76000000000002,23,23,1,63,0
160,73.2,24,24,2,61,0
161,70.06000000000002,23,23,1,62,0
162,70.32000000000004,23,23,2,64,0
163,76.38000000000004,25,25,2,63,0
164,69.86,23,23,2,62,0
165,60.380000000000024,20,20,2,64,0
166,70.44,23,23,3,62,0
167,63.839999999999996,21,21,1,62,0
168,73.18,24,24,2,63,0
169,64.08000000000003,21,21,1,65,0
170,66.88,22,22,1,67,0
171,69.85999999999999,23,23,2,68,0
172,76.36,25,25,3,55,0
173,70.32000000000004,23,23,3,63,0
174,76.52,25,25,3,59,0
175,76.02000000000001,25,25,2,60,0
176,70.67999999999999,23,23,2,61,0
177,76.32000000000001,25,25,2,60,0
178,61.45999999999999,20,20,2,69,0
179,67.0,22,22,3,62,0
180,70.22000000000001,23,23,1,59,0
181,73.24,24,24,3,62,0
182,73.33999999999999,24,24,3,63,0
183,76.48000000000002,25,25,2,57,0
184,66.46000000000002,22,22,2,66,0
185,66.76000000000003,22,22,1,62,0
186,73.20000000000002,24,24,2,60,0
187,76.10000000000002,25,25,3,52,0
188,76.24,25,25,2,61,0
189,75.92000000000003,25,25,3,42,0
190,70.56000000000006,23,23,3,66,0
191,73.45999999999998,24,24,3,67,0
192,63.62000000000001,21,21,1,63,0
193,73.1,24,24,2,62,0
194,63.82000000000001,21,21,3,66,0
195,73.20000000000002,24,24,2,61,0
196,76.68000000000002,25,25,3,62,0
197,73.3,24,24,2,61,0
198,73.0,24,24,2,61,0
199,76.42,25,25,3,59,0
200,76.17999999999999,25,25,3,54,0
201,76.32000000000002,25,25,3,58,0
202,70.06000000000002,23,23,2,62,0
203,76.38,25,25,2,56,0
204,70.34000000000002,23,23,2,64,0
205,76.10000000000001,25,25,2,54,0
206,75.92000000000002,25,25,2,55,0
207,66.58000000000001,22,22,1,62,0
208,67.32000000000001,22,22,2,63,0
209,72.9,24,24,2,61,0
210,61.19999999999999,20,20,2,67,0
211,75.94000000000001,25,25,2,49,0
212,67.04,22,22,2,67,0
213,76.34,25,25,3,55,0
214,70.20000000000002,23,23,3,64,0
215,73.29999999999998,24,24,2,61,0
216,76.24000000000001,25,25,3,57,0
217,69.94000000000001,23,23,1,65,0
218,70.36,23,23,2,63,0
219,76.26,25,25,3,56,0
220,76.17999999999999,25,25,2,56,0
221,76.34,25,25,2,60,0
222,73.68000000000002,24,24,3,61,0
223,73.30000000000003,24,24,2,61,0
224,76.40000000000002,25,25,3,59,0
225,63.839999999999996,21,21,1,62,0
226,76.25999999999999,25,25,3,55,0
227,73.44,24,24,3,63,0
228,76.24,25,25,2,59,0
229,63.680000000000014,21,21,1,66,0
230,66.94000000000001,22,22,1,64,0
231,76.24000000000002,25,25,2,59,0
232,66.96000000000002,22,22,3,66,0
233,76.44,25,25,2,59,0
234,66.64,22,22,2,68,0
235,72.95999999999998,24,24,1,65,0
236,70.46,23,23,2,63,0
237,73.10000000000001,24,24,2,61,0
238,76.2,25,25,1,58,0
239,76.18,25,25,2,56,0
240,73.28000000000002,24,24,2,62,0
241,73.08000000000001,24,24,1,58,0
242,76.32000000000002,25,25,3,57,0
243,73.36000000000001,24,24,3,61,0
244,73.11999999999999,24,24,2,65,0
245,63.92000000000002,21,21,3,67,0
246,76.44,25,25,3,57,0
247,73.48,24,24,3,61,0
248,69.80000000000003,23,23,1,61,0
249,66.54000000000002,22,22,2,62,0
250,72.72000000000003,24,24,2,65,0
251,66.82000000000002,22,22,1,65,0
252,67.04,22,22,2,62,0
253,67.02000000000001,22,22,3,62,0
254,67.02000000000001,22,22,1,59,0
255,63.84000000000003,21,21,1,63,0
256,73.39999999999999,24,24,2,61,0
257,76.34,25,25,2,60,0
258,76.28,25,25,2,57,0
259,73.46,24,24,3,62,0
260,73.06000000000002,24,24,2,63,0
261,73.24000000000001,24,24,2,64,0
262,69.06,23,23,2,62,1
263,66.9,22,22,2,64,0
264,57.58,19,19,2,67,0
265,69.86,23,23,1,63,0
266,54.679999999999986,18,18,1,66,0
267,76.4,25,25,3,61,0
268,70.31999999999996,23,23,2,65,0
269,76.2,25,25,2,53,0
270,67.08000000000001,22,22,2,66,0
271,73.26000000000002,24,24,2,63,0
272,36.719999999999985,18,0,0,66,0
273,70.46,23,23,2,62,0
274,76.08000000000003,25,25,3,60,0
275,69.40000000000002,23,23,1,61,0
276,61.03999999999999,20,20,2,65,0
277,75.82000000000001,25,25,2,43,0
278,73.12000000000002,24,24,2,60,0
279,69.94000000000001,23,23,2,63,0
280,69.92,23,23,2,65,0
281,70.52,23,23,2,65,0
282,63.220000000000006,21,21,2,67,0
283,73.36,24,24,3,62,0
284,76.36,25,25,3,56,0
285,70.16000000000003,23,23,2,62,0
286,76.4,25,25,3,61,0
287,63.72000000000001,21,21,1,63,0
288,70.13999999999999,23,23,2,63,0
289,67.16000000000004,22,22,3,65,0
290,73.28,24,24,2,62,0
291,73.13999999999999,24,24,3,62,0
292,76.18,25,25,2,55,0
293,73.00000000000003,24,24,2,61,0
294,69.80000000000003,23,23,2,65,0
295,61.10000000000001,20,20,3,66,0
296,76.28000000000002,25,25,3,60,0
297,66.56,22,22,2,66,0
298,63.879999999999995,21,21,1,65,0
299,76.42,25,25,3,60,0
300,73.58,24,24,3,61,0
301,76.36000000000001,25,25,2,64,0
302,54.46000000000002,18,18,2,67,0
303,22.0,11,0,0,31,0
304,70.02000000000001,23,23,3,68,0
305,73.56000000000002,24,24,3,62,0
306,76.36,25,25,2,58,0
307,73.08000000000001,24,24,2,62,0
308,73.18,24,24,2,62,0
309,76.23999999999998,25,25,2,65,0
310,76.47999999999999,25,25,3,54,0
311,63.74000000000002,21,21,1,62,0
312,73.06000000000002,24,24,2,64,0
313,63.88,21,21,2,63,0
314,66.98000000000002,22,22,1,61,0
315,73.42000000000003,24,24,3,64,0
316,73.12000000000002,24,24,3,63,0
317,76.38,25,25,2,63,0
318,57.760000000000005,19,19,1,69,0
319,66.88000000000001,22,22,3,64,0
320,70.18,23,23,1,62,0
321,66.64000000000004,22,22,2,61,0
322,73.18,24,24,2,62,0
323,76.2,25,25,3,59,0
324,76.16,25,25,2,57,0
325,70.02000000000001,23,23,2,65,0
326,67.02000000000001,22,22,1,64,0
327,73.22000000000001,24,24,3,64,0
328,73.36000000000001,24,24,3,61,0
329,76.4,25,25,2,62,0
330,73.26,24,24,2,63,0
331,73.39999999999999,24,24,2,61,0
332,73.10000000000001,24,24,2,61,0
333,60.88000000000001,20,20,1,63,0
334,70.24000000000001,23,23,1,64,0
335,63.76000000000001,21,21,1,66,0
336,67.02000000000001,22,22,3,67,0
337,73.32,24,24,3,63,0
338,76.62,25,25,3,59,0
339,73.47999999999999,24,24,3,61,0
340,73.39999999999999,24,24,2,62,0
341,70.12000000000002,23,23,3,63,0
342,60.180000000000014,20,20,1,64,0
343,63.70000000000002,21,21,1,64,0
344,73.32000000000001,24,24,2,59,0
345,76.26,25,25,2,57,0
346,63.50000000000003,21,21,2,63,0
347,76.48000000000002,25,25,3,62,0
348,76.14,25,25,2,50,0
349,67.36,22,22,3,66,0
350,66.28000000000003,22,22,1,61,0
351,76.34,25,25,2,60,0
352,76.52000000000001,25,25,3,58,0
353,73.42,24,24,1,62,0
354,63.74,21,21,1,68,0
355,70.30000000000001,23,23,1,61,0
356,73.20000000000002,24,24,2,60,0
357,66.7,22,22,1,65,0
358,63.54000000000001,21,21,1,67,0
359,73.5,24,24,2,61,0
360,67.16000000000003,22,22,1,63,0
361,76.30000000000001,25,25,2,62,0
362,70.57999999999998,23,23,3,65,0
363,70.12000000000002,23,23,1,60,0
364,73.06000000000002,24,24,2,63,0
365,76.54,25,25,3,57,0
366,67.19999999999999,22,22,2,64,0
367,73.53999999999998,24,24,3,64,0
368,66.90000000000002,22,22,3,63,0
369,70.13999999999999,23,23,2,63,0
370,76.48000000000002,25,25,2,57,0
371,63.760000000000026,21,21,2,65,0
372,75.80000000000003,25,25,1,57,0
373,76.06,25,25,1,60,0
374,76.44,25,25,3,57,0
375,67.32,22,22,1,65,0
376,73.16000000000001,24,24,2,63,0
377,76.46000000000001,25,25,2,58,0
378,70.36,23,23,1,63,0
379,64.32,21,21,2,68,0
380,72.84000000000002,24,24,1,60,0
381,72.92,24,24,2,59,0
382,66.7,22,22,2,64,0
383,73.58,24,24,2,62,0
384,69.86000000000003,23,23,2,61,0
385,76.19999999999999,25,25,2,55,0
386,70.04000000000002,23,23,3,61,0
387,76.18000000000002,25,25,3,56,0
388,66.94,22,22,1,63,0
389,69.90000000000002,23,23,3,64,0
390,73.34000000000002,24,24,2,65,0
391,66.88,22,22,2,65,0
392,66.56000000000002,22,22,1,62,0
393,70.30000000000001,23,23,2,65,0
394,66.88000000000002,22,22,1,61,0
395,60.79999999999998,20,20,1,68,0
396,67.26000000000002,22,22,2,66,0
397,70.14,23,23,2,64,0
398,73.3,24,24,2,61,0
399,75.94000000000004,25,25,3,56,0
400,70.36,23,23,1,63,0
401,70.18,23,23,2,66,0
402,69.76000000000002,23,23,2,61,0
403,60.71999999999999,20,20,1,68,0
404,38.680000000000035,19,0,0,55,0
405,66.92000000000002,22,22,1,64,0
406,76.38000000000002,25,25,3,60,0
407,76.52,25,25,3,58,0
408,67.16000000000001,22,22,1,62,0
409,70.06,23,23,1,63,0
410,73.40000000000002,24,24,2,61,0
411,66.64,22,22,2,68,0
412,73.10000000000002,24,24,2,60,0
413,63.84,21,21,2,67,0
414,73.46000000000001,24,24,3,62,0
415,70.00000000000003,23,23,2,65,0
416,76.42000000000003,25,25,3,51,0
417,76.58000000000001,25,25,3,61,0
418,73.49999999999999,24,24,3,66,0
419,72.76000000000003,24,24,1,59,0
420,63.60000000000001,21,21,2,63,0
421,70.16000000000004,23,23,3,61,0
422,69.90000000000002,23,23,3,64,0
423,60.7,20,20,2,66,0
424,70.14000000000003,23,23,2,63,0
425,73.52,24,24,3,64,0
426,73.28000000000002,24,24,3,60,0
427,67.33999999999999,22,22,2,68,0
428,45.79999999999998,15,15,1,67,0
429,73.41999999999997,24,24,3,65,0
430,69.84000000000003,23,23,3,61,0
431,66.96,22,22,1,63,0
432,70.53999999999998,23,23,2,64,0
433,73.00000000000001,24,24,1,62,0
434,76.14000000000001,25,25,2,59,0
435,76.14,25,25,2,58,0
436,73.45999999999998,24,24,2,64,0
437,70.26,23,23,2,62,0
438,66.98000000000002,22,22,2,65,0
439,70.16000000000004,23,23,2,61,0
440,75.98000000000002,25,25,2,55,0
441,64.28,21,21,3,63,0
442,60.71999999999999,20,20,1,67,0
443,67.11999999999999,22,22,2,64,0
444,67.10000000000002,22,22,1,66,0
445,70.02000000000002,23,23,3,63,0
446,73.18000000000002,24,24,3,61,0
447,69.86,23,23,2,63,0
448,73.48000000000002,24,24,3,61,0
449,76.08,25,25,1,58,0
450,70.19999999999999,23,23,3,65,0
451,73.42000000000002,24,24,3,64,0
452,70.04000000000003,23,23,3,67,0
453,73.32000000000002,24,24,2,65,0
454,73.18,24,24,2,62,0
455,73.06000000000002,24,24,2,63,0
456,73.54,24,24,3,63,0
457,73.14,24,24,3,63,0
458,76.27999999999999,25,25,2,63,0
459,67.18000000000002,22,22,2,66,0
460,67.40000000000002,22,22,3,63,0
461,69.78000000000002,23,23,1,61,0
462,69.80000000000001,23,23,2,65,0
463,73.2,24,24,2,61,0
464,57.06000000000004,19,19,1,65,0
465,67.2,22,22,2,64,0
466,73.6,24,24,3,60,0
467,73.46000000000001,24,24,2,63,0
468,76.12000000000003,25,25,2,53,0
469,63.839999999999996,21,21,2,67,0
470,70.16000000000001,23,23,3,61,0
471,69.96000000000002,23,23,3,61,0
472,70.4,23,23,3,64,0
473,67.78,22,22,3,64,0
474,67.14000000000001,22,22,1,62,0
475,58.21999999999999,19,19,1,65,0
476,70.36000000000003,23,23,2,61,0
477,67.02000000000002,22,22,3,62,0
478,73.3,24,24,2,60,0
479,73.54,24,24,3,63,0
480,70.34000000000002,23,23,1,64,0
481,66.88000000000004,22,22,1,62,0
482,73.00000000000004,24,24,2,66,0
483,69.82000000000004,23,23,2,59,0
484,69.92000000000002,23,23,1,60,0
485,76.30000000000001,25,25,3,59,0
486,76.44,25,25,2,59,0
487,60.50000000000002,20,20,1,69,0
488,66.93999999999998,22,22,2,68,0
489,73.24,24,24,2,65,0
490,60.52000000000001,20,20,2,67,0
491,69.86000000000003,23,23,1,63,0
492,60.82000000000001,20,20,3,65,0
493,73.41999999999997,24,24,3,65,0
494,72.72000000000001,24,24,1,61,0
495,63.64000000000002,21,21,1,62,0
496,73.28000000000002,24,24,3,60,0
497,66.96000000000002,22,22,1,61,0
498,51.480000000000004,17,17,1,67,0
499,76.22,25,25,1,57,0
500,63.42,21,21,2,67,0
501,67.28,22,22,3,64,0
502,76.17999999999999,25,25,3,54,0
503,73.64,24,24,2,59,0
504,70.16,23,23,1,63,0
505,72.98,24,24,2,63,0
506,57.78,19,19,2,67,0
507,70.69999999999999,23,23,2,61,0
508,51.14000000000003,17,17,2,67,0
509,70.22000000000001,23,23,2,63,0
510,66.94000000000001,22,22,1,64,0
511,63.92000000000001,21,21,3,66,0
512,73.22000000000001,24,24,3,59,0
513,76.32000000000001,25,25,2,61,0
514,73.24,24,24,3,63,0
515,73.36,24,24,3,61,0
516,76.4,25,25,2,56,0
517,69.94000000000001,23,23,1,64,0
518,72.90000000000002,24,24,2,61,0
519,69.30000000000003,23,23,1,61,0
520,73.24000000000002,24,24,2,64,0
521,73.56,24,24,2,64,0
522,76.39999999999998,25,25,3,60,0
523,73.30000000000003,24,24,2,61,0
524,76.61999999999999,25,25,3,60,0
525,73.14,24,24,1,60,0
526,60.980000000000004,20,20,2,68,0
527,73.32000000000002,24,24,1,61,0
528,75.92,25,25,2,44,0
529,76.20000000000002,25,25,3,59,0
530,69.16000000000005,23,23,1,59,1
531,70.20000000000002,23,23,2,66,0
532,76.44000000000001,25,25,2,60,0
533,76.0,25,25,1,58,0
534,66.82000000000002,22,22,1,65,0
535,73.02000000000001,24,24,2,60,0
536,76.59999999999998,25,25,3,61,0
537,69.90000000000002,23,23,2,65,0
538,67.12000000000002,22,22,3,62,0
539,70.00000000000001,23,23,2,65,0
540,73.16000000000001,24,24,3,62,0
541,75.42000000000003,25,25,3,60,1
542,70.04000000000002,23,23,2,63,0
543,70.06000000000002,23,23,3,66,0
544,72.82000000000001,24,24,2,60,0
545,73.48,24,24,2,63,0
546,76.28,25,25,3,62,0
547,76.48,25,25,3,61,0
548,60.88,20,20,1,64,0
549,76.36000000000001,25,25,2,58,0
550,70.26,23,23,2,62,0
551,69.84000000000002,23,23,2,63,0
552,76.38,25,25,2,63,0
553,73.26,24,24,3,62,0
554,70.22000000000003,23,23,3,63,0
555,66.9,22,22,1,65,0
556,73.26,24,24,3,62,0
557,70.36000000000001,23,23,2,62,0
558,76.36,25,25,2,58,0
559,63.940000000000005,21,21,1,63,0
560,70.24000000000002,23,23,2,68,0
561,67.04,22,22,1,63,0
562,73.36,24,24,2,64,0
563,63.81999999999999,21,21,2,67,0
564,70.26000000000002,23,23,3,61,0
565,76.32000000000001,25,25,2,61,0
566,70.08000000000003,23,23,3,65,0
567,73.4,24,24,3,60,0
568,57.42000000000001,19,19,1,67,0
569,61.14,20,20,1,67,0
570,66.98,22,22,3,64,0
571,67.22,22,22,2,64,0
572,73.00000000000001,24,24,2,60,0
573,76.4,25,25,2,56,0
574,67.02,22,22,3,62,0
575,57.839999999999996,19,19,1,65,0
576,76.2,25,25,3,54,0
577,54.8,18,18,2,70,0
578,60.879999999999995,20,20,2,68,0
579,66.72000000000003,22,22,2,63,0
580,69.80000000000003,23,23,2,60,0
581,64.2,21,21,2,68,0
582,72.10000000000002,24,24,2,62,1
583,73.08000000000001,24,24,2,62,0
584,70.04,23,23,2,63,0
585,75.66000000000003,25,25,2,50,0
586,73.04,24,24,1,60,0
587,76.57999999999998,25,25,3,61,0
588,67.26000000000002,22,22,1,62,0
589,64.02000000000002,21,21,1,64,0
590,67.18,22,22,2,65,0
591,76.53999999999999,25,25,2,60,0
592,76.54,25,25,3,58,0
593,63.94000000000002,21,21,1,62,0
594,69.66000000000001,23,23,2,62,0
595,67.24,22,22,1,64,0
596,67.30000000000001,22,22,2,64,0
597,66.38000000000002,22,22,1,62,0
598,70.32000000000001,23,23,2,59,0
599,76.36000000000001,25,25,3,56,0
600,75.94000000000001,25,25,2,43,0
601,73.19999999999999,24,24,2,62,0
602,72.74000000000005,24,24,1,59,0
603,76.24000000000001,25,25,3,56,0
604,73.02000000000001,24,24,1,60,0
605,73.1,24,24,2,61,0
606,73.64,24,24,3,64,0
607,60.64,20,20,2,66,0
608,60.92,20,20,2,66,0
609,76.4,25,25,3,60,0
610,76.34,25,25,2,59,0
611,60.600000000000016,20,20,2,67,0
612,73.16000000000003,24,24,3,62,0
613,73.08000000000001,24,24,2,61,0
614,70.12000000000002,23,23,1,66,0
615,72.98000000000003,24,24,2,62,0
616,73.28,24,24,3,66,0
617,76.2,25,25,1,58,0
618,73.38000000000002,24,24,3,61,0
619,76.6,25,25,3,61,0
620,63.919999999999995,21,21,2,62,0
621,70.24,23,23,2,64,0
622,73.08,24,24,2,63,0
623,73.21999999999998,24,24,1,61,0
624,60.68000000000002,20,20,1,64,0
625,57.740000000000016,19,19,1,65,0
626,76.29999999999998,25,25,3,53,0
627,69.75999999999999,23,23,1,64,0
628,70.60000000000002,23,23,3,69,0
629,76.63999999999997,25,25,3,58,0
630,76.37999999999998,25,25,1,65,0
631,66.94000000000003,22,22,2,63,0
632,67.22000000000001,22,22,2,62,0
633,73.26000000000003,24,24,1,64,0
634,70.18,23,23,2,61,0
635,66.64000000000001,22,22,2,63,0
636,67.14000000000004,22,22,1,63,0
637,76.19999999999999,25,25,3,59,0
638,67.34000000000003,22,22,2,67,0
639,76.16000000000001,25,25,2,57,0
640,73.32,24,24,1,61,0
641,69.64,23,23,2,64,0
642,61.04,20,20,1,66,0
643,69.76,23,23,1,58,0
644,63.52000000000004,21,21,2,62,0
645,73.56000000000002,24,24,3,62,0
646,75.94000000000003,25,25,3,64,0
647,66.68000000000002,22,22,1,61,0
648,70.02,23,23,2,59,0
649,73.65999999999998,24,24,3,62,0
650,76.22,25,25,2,62,0
651,73.24000000000002,24,24,3,62,0
652,70.08000000000003,23,23,1,62,0
653,76.10000000000001,25,25,1,56,0
654,73.22,24,24,3,64,0
655,73.39999999999999,24,24,2,61,0
656,73.61999999999999,24,24,2,60,0
657,67.24000000000001,22,22,2,62,0
658,66.66,22,22,1,67,0
659,76.14,25,25,2,59,0
660,73.2,24,24,1,63,0
661,73.20000000000002,24,24,1,62,0
662,73.18000000000002,24,24,2,61,0
663,63.62000000000002,21,21,1,63,0
664,72.78,24,24,1,63,0
665,76.14000000000001,25,25,3,64,0
666,67.16000000000001,22,22,1,67,0
667,76.46,25,25,3,63,0
668,63.84000000000001,21,21,1,62,0
669,70.10000000000001,23,23,1,61,0
670,70.26,23,23,2,62,0
671,73.19999999999999,24,24,2,62,0
672,70.14,23,23,3,62,0
673,69.88000000000001,23,23,1,62,0
674,66.58000000000001,22,22,3,70,0
675,76.16,25,25,2,57,0
676,67.26,22,22,1,61,0
677,73.60000000000001,24,24,3,60,0
678,66.98000000000003,22,22,2,65,0
679,73.28,24,24,2,62,0
680,63.959999999999994,21,21,2,65,0
681,70.06000000000002,23,23,2,61,0
682,76.10000000000001,25,25,2,55,0
683,66.70000000000003,22,22,1,60,0
684,73.26000000000002,24,24,1,58,0
685,76.19999999999999,25,25,1,59,0
686,69.98,23,23,2,61,0
687,60.419999999999995,20,20,1,67,0
688,73.34000000000002,24,24,2,64,0
689,72.86000000000001,24,24,2,63,0
690,63.36000000000003,21,21,1,66,0
691,75.94000000000001,25,25,2,57,0
692,73.2,24,24,1,62,0
693,58.379999999999995,19,19,1,63,0
694,75.92000000000002,25,25,2,51,0
695,72.58,24,24,3,67,1
696,48.37999999999998,16,16,1,71,0
697,70.24,23,23,3,63,0
698,76.36000000000001,25,25,2,57,0
699,76.39999999999999,25,25,2,56,0
700,76.51999999999998,25,25,3,59,0
701,76.42,25,25,3,52,0
702,70.38000000000001,23,23,1,62,0
703,76.42,25,25,3,58,0
704,67.12,22,22,2,64,0
705,70.31999999999998,23,23,3,64,0
706,76.02000000000002,25,25,1,62,0
707,67.22,22,22,2,63,0
708,76.5,25,25,3,60,0
709,66.52000000000004,22,22,2,62,0
710,70.18000000000002,23,23,1,63,0
711,67.20000000000002,22,22,2,65,0
712,63.90000000000001,21,21,2,68,0
713,76.36000000000001,25,25,2,57,0
714,70.10000000000001,23,23,2,60,0
715,73.06000000000002,24,24,1,59,0
716,73.46000000000001,24,24,2,63,0
717,69.68,23,23,1,63,0
718,54.04000000000001,18,18,1,64,0
719,75.94,25,25,2,64,0
720,63.88000000000001,21,21,1,65,0
721,73.06000000000004,24,24,2,63,0
722,63.62000000000001,21,21,1,62,0
723,70.44,23,23,2,64,0
724,64.86000000000004,22,22,3,66,2
725,70.66000000000001,23,23,3,61,0
726,72.85999999999999,24,24,1,65,0
727,76.52000000000001,25,25,3,59,0
728,69.66,23,23,1,58,0
729,72.94,24,24,2,65,0
730,66.96000000000001,22,22,1,62,0
731,61.04000000000001,20,20,2,66,0
732,73.1,24,24,3,66,0
733,63.92000000000003,21,21,2,62,0
734,69.83999999999999,23,23,2,64,0
735,76.08000000000004,25,25,2,56,0
736,60.70000000000002,20,20,3,67,0
737,73.06000000000002,24,24,2,63,0
738,70.12000000000002,23,23,2,64,0
739,70.22,23,23,1,65,0
740,75.98000000000003,25,25,2,55,0
741,73.30000000000003,24,24,2,61,0
742,70.08,23,23,2,61,0
743,73.53999999999999,24,24,3,64,0
744,69.96000000000002,23,23,2,61,0
745,73.08000000000001,24,24,2,62,0
