episode,returns,fireworks,scores,lives,epi_length,illegal_moves
297,241.43999999999986,24,24,2,59,0
298,230.85999999999993,23,23,2,62,0
299,241.39999999999986,24,24,2,61,0
300,241.27999999999986,24,24,1,58,0
301,180.18000000000004,20,0,0,50,0
302,231.37999999999982,23,23,2,61,0
303,231.1599999999999,23,23,3,61,0
304,220.5799999999999,22,22,1,60,0
305,251.25999999999985,25,25,1,59,0
306,241.27999999999986,24,24,2,62,0
307,220.73999999999995,22,22,2,62,0
308,241.4799999999998,24,24,2,62,0
309,240.97999999999993,24,24,2,62,0
310,200.79999999999987,20,20,2,62,0
311,251.59999999999988,25,25,3,60,0
312,241.5799999999999,24,24,2,62,0
313,231.19999999999993,23,23,2,60,0
314,210.65999999999997,21,21,1,61,0
315,220.89999999999998,22,22,2,64,0
316,251.55999999999986,25,25,3,56,0
317,241.0599999999999,24,24,1,58,0
318,221.03999999999985,22,22,1,62,0
319,221.35999999999984,22,22,2,60,0
320,231.4799999999999,23,23,2,61,0
321,231.47999999999988,23,23,2,61,0
322,210.7199999999999,21,21,1,64,0
323,231.37999999999988,23,23,2,61,0
324,241.3199999999998,24,24,2,65,0
325,240.86000000000004,24,24,3,61,0
326,210.95999999999992,21,21,3,64,0
327,241.23999999999984,24,24,1,60,0
328,241.17999999999995,24,24,2,57,0
329,231.03999999999994,23,23,1,59,0
330,241.5999999999998,24,24,2,61,0
331,221.13999999999987,22,22,2,62,0
332,251.35999999999996,25,25,2,52,0
333,241.09999999999997,24,24,2,61,0
334,230.99999999999997,23,23,2,60,0
335,241.3399999999999,24,24,1,60,0
336,241.51999999999987,24,24,2,59,0
337,241.63999999999984,24,24,2,59,0
338,241.01999999999998,24,24,1,61,0
339,220.69999999999996,22,22,1,66,0
340,231.05999999999986,23,23,2,61,0
341,241.31999999999982,24,24,2,60,0
342,251.4399999999999,25,25,2,59,0
343,210.63999999999996,21,21,2,65,0
344,231.11999999999986,23,23,2,64,0
345,251.33999999999986,25,25,2,59,0
346,251.3599999999999,25,25,2,57,0
347,231.17999999999998,23,23,2,60,0
348,231.1399999999999,23,23,1,59,0
349,200.99999999999983,20,20,1,64,0
350,231.25999999999988,23,23,3,61,0
351,230.77999999999994,23,23,2,61,0
352,220.87999999999997,22,22,2,60,0
353,220.6799999999999,22,22,1,61,0
354,190.54000000000002,19,19,2,64,0
355,241.4599999999999,24,24,1,59,0
356,241.2199999999999,24,24,2,60,0
357,231.39999999999984,23,23,2,60,0
358,200.8199999999999,20,20,1,62,0
359,230.76,23,23,1,58,0
360,230.9599999999999,23,23,2,62,0
361,241.41999999999985,24,24,1,61,0
362,251.29999999999995,25,25,3,51,0
363,220.75999999999993,22,22,1,62,0
364,220.88000000000002,22,22,2,60,0
365,241.31999999999994,24,24,2,60,0
366,220.89999999999998,22,22,2,64,0
367,210.72000000000003,21,21,2,61,0
368,190.1599999999999,19,19,1,64,0
369,210.72000000000006,21,21,2,62,0
370,231.17999999999998,23,23,2,61,0
371,220.99999999999983,22,22,1,66,0
372,250.96,25,25,2,58,0
373,230.81999999999994,23,23,1,60,0
374,251.23999999999987,25,25,3,56,0
375,250.79999999999998,25,25,1,48,0
376,251.55999999999983,25,25,3,63,0
377,220.77999999999992,22,22,1,61,0
378,251.4399999999999,25,25,2,59,0
379,251.08,25,25,3,44,0
380,220.70000000000002,22,22,1,59,0
381,251.2799999999999,25,25,3,52,0
382,230.99999999999994,23,23,2,60,0
383,241.6199999999998,24,24,2,60,0
384,241.13999999999987,24,24,1,60,0
385,241.3199999999999,24,24,1,61,0
386,241.17999999999986,24,24,2,63,0
387,211.2199999999999,21,21,3,66,0
388,231.0999999999999,23,23,1,60,0
389,231.25999999999993,23,23,2,62,0
390,251.1599999999999,25,25,2,59,0
391,230.51999999999998,23,23,1,59,0
392,231.23999999999984,23,23,1,64,0
393,220.55999999999997,22,22,2,60,0
394,200.09999999999997,20,20,1,63,0
395,150.67999999999975,15,15,1,69,0
396,221.04,22,22,2,62,0
397,230.99999999999997,23,23,2,60,0
398,210.91999999999985,21,21,2,62,0
399,231.55999999999983,23,23,2,62,0
400,241.37999999999988,24,24,2,63,0
401,241.59999999999985,24,24,2,61,0
402,230.79999999999993,23,23,2,60,0
403,231.29999999999995,23,23,2,60,0
404,241.2199999999999,24,24,2,59,0
405,251.3399999999998,25,25,1,61,0
406,231.00000000000006,23,23,2,60,0
407,231.0199999999999,23,23,2,64,0
408,251.4599999999999,25,25,3,56,0
409,241.1199999999999,24,24,2,60,0
410,221.07999999999979,22,22,1,61,0
411,241.15999999999994,24,24,2,58,0
412,231.18,23,23,2,61,0
413,221.4999999999998,22,22,2,64,0
414,241.21999999999986,24,24,1,61,0
415,231.27999999999983,23,23,2,61,0
416,241.31999999999982,24,24,2,60,0
417,241.03999999999982,24,24,1,60,0
418,231.05999999999997,23,23,3,60,0
419,241.31999999999985,24,24,1,61,0
420,230.79999999999993,23,23,1,61,0
421,251.37999999999982,25,25,1,59,0
422,251.31999999999982,25,25,2,59,0
423,220.69999999999993,22,22,2,64,0
424,251.2399999999999,25,25,1,54,0
425,231.05999999999992,23,23,2,62,0
426,241.19999999999987,24,24,2,60,0
427,251.25999999999988,25,25,1,61,0
428,241.39999999999984,24,24,2,61,0
429,201.49999999999986,20,20,1,63,0
430,251.2199999999999,25,25,2,52,0
431,241.0199999999999,24,24,2,59,0
432,251.31999999999988,25,25,1,56,0
433,220.77999999999994,22,22,1,61,0
434,230.89999999999992,23,23,2,65,0
435,210.83999999999986,21,21,2,60,0
436,221.2799999999998,22,22,1,61,0
437,230.77999999999992,23,23,1,62,0
438,241.29999999999987,24,24,2,61,0
439,251.1599999999999,25,25,2,57,0
440,241.41999999999985,24,24,2,60,0
441,230.95999999999995,23,23,2,62,0
442,241.5599999999999,24,24,3,62,0
443,241.23999999999998,24,24,3,63,0
444,211.3599999999998,21,21,1,66,0
445,231.21999999999994,23,23,2,59,0
446,231.19999999999993,23,23,1,61,0
447,231.35999999999984,23,23,2,68,0
448,241.33999999999995,24,24,2,59,0
449,241.09999999999988,24,24,2,61,0
450,231.05999999999986,23,23,2,61,0
451,117.11999999999999,13,0,0,40,0
452,210.61999999999995,21,21,2,62,0
453,241.33999999999983,24,24,1,59,0
454,220.89999999999984,22,22,1,59,0
455,241.12,24,24,2,60,0
456,241.41999999999982,24,24,1,61,0
457,210.99999999999991,21,21,2,68,0
458,241.15999999999988,24,24,1,59,0
459,241.47999999999982,24,24,2,62,0
460,231.16000000000005,23,23,3,61,0
461,251.07999999999996,25,25,2,47,0
462,231.03999999999985,23,23,1,59,0
463,230.89999999999998,23,23,1,61,0
464,250.95999999999992,25,25,1,51,0
465,241.53999999999985,24,24,3,63,0
466,231.35999999999987,23,23,3,61,0
467,211.13999999999987,21,21,2,61,0
468,231.51999999999987,23,23,2,59,0
469,241.65999999999983,24,24,2,58,0
470,241.23999999999984,24,24,1,60,0
471,230.9999999999999,23,23,1,61,0
472,220.73999999999992,22,22,2,62,0
473,231.43999999999983,23,23,2,62,0
474,241.37999999999982,24,24,1,63,0
475,230.90000000000003,23,23,1,61,0
476,241.27999999999986,24,24,1,58,0
477,241.29999999999987,24,24,2,61,0
478,251.09999999999994,25,25,1,56,0
479,220.9399999999999,22,22,2,62,0
480,210.86000000000004,21,21,1,61,0
481,210.67999999999995,21,21,1,59,0
482,251.17999999999995,25,25,2,55,0
483,250.95999999999998,25,25,1,50,0
484,251.19999999999993,25,25,2,54,0
485,241.39999999999986,24,24,2,61,0
486,251.2399999999999,25,25,2,58,0
487,180.7199999999999,18,18,2,69,0
488,241.13999999999987,24,24,2,64,0
489,241.47999999999988,24,24,3,61,0
490,241.0799999999999,24,24,1,64,0
491,231.05999999999986,23,23,2,62,0
492,200.5599999999999,20,20,2,64,0
493,231.27999999999986,23,23,1,62,0
494,241.13999999999993,24,24,2,59,0
495,211.19999999999982,21,21,2,68,0
496,231.01999999999998,23,23,1,60,0
497,241.1599999999999,24,24,1,58,0
498,231.0599999999999,23,23,2,62,0
499,250.98,25,25,2,47,0
500,241.61999999999978,24,24,2,60,0
501,251.53999999999985,25,25,3,57,0
502,251.23999999999995,25,25,2,51,0
503,251.27999999999994,25,25,2,57,0
504,240.8399999999999,24,24,1,60,0
505,221.21999999999994,22,22,1,59,0
506,241.1999999999999,24,24,2,60,0
507,180.55999999999986,18,18,1,68,0
508,231.37999999999982,23,23,2,61,0
509,200.69999999999993,20,20,2,67,0
510,220.99999999999997,22,22,1,60,0
511,241.5599999999998,24,24,2,63,0
512,251.47999999999982,25,25,3,62,0
513,251.11999999999998,25,25,3,49,0
514,241.45999999999984,24,24,3,62,0
515,230.99999999999994,23,23,2,60,0
516,231.27999999999992,23,23,2,61,0
517,210.72000000000003,21,21,2,63,0
518,251.4199999999999,25,25,2,54,0
519,230.07999999999984,23,23,1,63,1
520,250.9,25,25,2,45,0
521,251.25999999999996,25,25,2,58,0
522,210.79999999999993,21,21,1,65,0
523,231.19999999999993,23,23,2,60,0
524,209.99999999999997,21,21,1,64,0
525,240.93999999999994,24,24,1,60,0
526,241.63999999999984,24,24,2,59,0
527,251.4799999999999,25,25,2,57,0
528,241.37999999999985,24,24,2,61,0
529,230.54000000000005,23,23,1,59,0
530,231.2,23,23,2,59,0
531,210.8799999999999,21,21,1,65,0
532,220.95999999999984,22,22,2,61,0
533,211.19999999999987,21,21,2,63,0
534,251.2599999999999,25,25,2,57,0
535,231.6799999999999,23,23,2,61,0
536,230.69999999999993,23,23,1,60,0
537,241.41999999999985,24,24,2,60,0
538,230.94,23,23,1,59,0
539,231.11999999999998,23,23,1,60,0
540,250.74,25,25,1,52,0
541,231.3399999999998,23,23,1,59,0
542,220.9799999999999,22,22,1,61,0
543,190.4999999999999,19,19,3,69,0
544,241.29999999999984,24,24,2,60,0
545,251.4599999999999,25,25,2,59,0
546,241.29999999999984,24,24,2,61,0
547,250.97999999999993,25,25,1,50,0
548,220.9799999999999,22,22,1,61,0
549,221.13999999999993,22,22,2,62,0
550,220.64000000000001,22,22,1,64,0
551,241.4999999999999,24,24,2,61,0
552,251.21999999999989,25,25,2,53,0
553,240.99999999999991,24,24,2,60,0
554,241.45999999999995,24,24,1,60,0
555,221.45999999999984,22,22,3,65,0
556,241.29999999999987,24,24,2,61,0
557,241.31999999999985,24,24,2,59,0
558,231.17999999999984,23,23,2,61,0
559,191.09999999999985,19,19,1,67,0
560,251.17999999999998,25,25,2,56,0
561,211.17999999999984,21,21,1,65,0
562,251.2,25,25,2,62,0
563,231.41999999999985,23,23,2,59,0
564,231.2199999999999,23,23,1,60,0
565,221.15999999999988,22,22,1,62,0
566,220.75999999999993,22,22,2,60,0
567,241.5199999999999,24,24,2,60,0
568,241.2399999999999,24,24,1,60,0
569,241.39999999999984,24,24,2,61,0
570,231.39999999999984,23,23,2,60,0
571,251.31999999999988,25,25,1,56,0
572,220.89999999999995,22,22,3,63,0
573,200.46000000000004,20,20,2,64,0
574,231.11999999999983,23,23,1,59,0
575,251.33999999999992,25,25,2,59,0
576,251.45999999999987,25,25,3,55,0
577,250.95999999999995,25,25,2,58,0
578,221.13999999999987,22,22,2,63,0
579,241.23999999999995,24,24,1,60,0
580,230.60000000000002,23,23,1,61,0
581,241.33999999999986,24,24,2,58,0
582,241.07999999999987,24,24,2,62,0
583,230.97999999999988,23,23,2,61,0
584,251.2999999999999,25,25,1,57,0
585,201.07999999999984,20,20,1,63,0
586,240.99999999999991,24,24,2,61,0
587,135.37999999999994,15,0,0,33,0
588,250.88000000000002,25,25,2,47,0
589,230.83999999999995,23,23,1,58,0
590,251.20000000000002,25,25,2,62,0
591,241.19999999999993,24,24,2,61,0
592,251.55999999999986,25,25,2,59,0
593,241.43999999999983,24,24,2,59,0
594,241.39999999999992,24,24,2,61,0
595,231.11999999999986,23,23,1,60,0
596,231.4999999999998,23,23,2,60,0
597,241.1999999999999,24,24,2,60,0
598,220.89999999999998,22,22,1,59,0
599,220.99999999999997,22,22,1,60,0
600,251.04000000000002,25,25,2,59,0
601,231.6199999999998,23,23,2,64,0
602,241.2599999999999,24,24,3,62,0
603,231.0999999999999,23,23,1,60,0
604,210.9999999999999,21,21,1,64,0
605,240.67999999999998,24,24,2,62,0
606,231.43999999999974,23,23,1,64,0
607,241.0199999999999,24,24,2,59,0
608,251.03999999999994,25,25,2,51,0
609,251.33999999999997,25,25,3,57,0
610,241.03999999999996,24,24,1,59,0
611,220.85999999999999,22,22,1,62,0
612,251.33999999999995,25,25,1,62,0
613,241.17999999999984,24,24,2,62,0
614,210.81999999999994,21,21,1,63,0
615,220.81999999999994,22,22,2,63,0
616,241.11999999999995,24,24,2,60,0
617,251.6199999999999,25,25,3,60,0
618,241.47999999999988,24,24,2,62,0
619,251.39999999999995,25,25,2,55,0
620,241.25999999999985,24,24,2,64,0
621,241.0599999999999,24,24,2,63,0
622,241.15999999999988,24,24,1,59,0
623,251.41999999999987,25,25,2,54,0
624,241.2399999999999,24,24,1,60,0
625,241.49999999999994,24,24,3,60,0
626,241.0199999999999,24,24,2,60,0
627,230.89999999999998,23,23,2,65,0
628,241.07999999999998,24,24,1,58,0
629,251.45999999999987,25,25,2,58,0
630,231.31999999999988,23,23,1,60,0
631,241.41999999999985,24,24,2,60,0
632,221.29999999999978,22,22,1,65,0
633,251.1999999999999,25,25,1,57,0
634,231.13999999999996,23,23,2,58,0
635,231.25999999999988,23,23,2,62,0
636,220.85999999999993,22,22,1,67,0
637,241.31999999999982,24,24,1,61,0
638,251.08000000000007,25,25,3,53,0
639,241.13999999999987,24,24,1,60,0
640,231.39999999999995,23,23,2,60,0
641,251.43999999999983,25,25,2,59,0
642,210.29999999999998,21,21,2,62,0
643,231.35999999999993,23,23,2,62,0
644,230.9599999999999,23,23,1,58,0
645,221.0399999999999,22,22,2,62,0
646,231.13999999999984,23,23,1,63,0
647,211.09999999999988,21,21,2,63,0
648,231.3999999999998,23,23,2,60,0
649,231.25999999999988,23,23,2,62,0
650,241.19999999999987,24,24,2,61,0
651,230.95999999999984,23,23,1,63,0
652,241.1399999999999,24,24,1,60,0
653,231.2199999999999,23,23,1,60,0
654,231.1799999999999,23,23,1,62,0
655,231.0399999999999,23,23,1,59,0
656,240.84,24,24,1,60,0
657,221.15999999999988,22,22,2,60,0
658,220.93999999999994,22,22,3,61,0
659,231.25999999999993,23,23,2,62,0
660,251.2999999999999,25,25,2,55,0
661,240.93999999999997,24,24,1,60,0
662,241.0199999999999,24,24,2,59,0
663,241.13999999999987,24,24,1,59,0
664,251.13999999999996,25,25,3,58,0
665,241.15999999999994,24,24,1,59,0
666,250.84,25,25,1,45,0
667,170.4999999999999,17,17,1,70,0
668,251.11999999999992,25,25,1,56,0
669,231.2399999999999,23,23,1,59,0
670,250.64,25,25,1,45,0
671,230.79999999999987,23,23,1,61,0
672,251.2799999999999,25,25,1,59,0
673,160.2799999999999,16,16,1,70,0
674,251.37999999999988,25,25,1,59,0
675,240.93999999999994,24,24,1,60,0
676,241.0999999999999,24,24,2,61,0
677,231.2199999999998,23,23,1,60,0
678,221.11999999999992,22,22,2,62,0
679,231.29999999999976,23,23,1,66,0
680,241.33999999999986,24,24,2,59,0
681,230.97999999999996,23,23,2,61,0
682,251.0,25,25,1,49,0
683,241.03999999999988,24,24,1,60,0
684,241.06,24,24,2,63,0
685,251.37999999999982,25,25,2,63,0
686,220.66000000000003,22,22,2,60,0
687,241.5199999999998,24,24,2,59,0
688,220.85999999999996,22,22,2,61,0
689,251.35999999999981,25,25,2,64,0
690,231.41999999999985,23,23,3,63,0
691,231.15999999999988,23,23,2,62,0
692,241.47999999999985,24,24,3,61,0
693,251.27999999999986,25,25,2,57,0
694,240.89999999999998,24,24,1,57,0
695,99.0,11,0,0,45,0
696,231.27999999999986,23,23,2,60,0
697,251.13999999999996,25,25,1,54,0
698,251.0,25,25,3,50,0
699,251.09999999999997,25,25,3,51,0
700,210.88,21,21,1,66,0
701,251.21999999999997,25,25,3,51,0
702,251.3199999999999,25,25,1,56,0
703,230.91999999999993,23,23,1,60,0
