episode,returns,fireworks,scores,lives,epi_length,illegal_moves
300,22.560000000000013,21,21,3,64,0
301,24.340000000000003,23,23,3,62,0
302,21.560000000000006,21,21,3,64,0
303,19.680000000000014,19,19,3,67,0
304,23.300000000000008,22,22,3,63,0
305,23.520000000000014,22,22,3,67,0
306,21.10000000000002,20,20,2,67,0
307,21.160000000000014,20,20,3,63,0
308,23.00000000000001,22,22,3,63,0
309,23.000000000000014,22,22,3,63,0
310,21.180000000000007,21,21,2,66,1
311,21.160000000000007,20,20,3,68,0
312,23.620000000000015,22,22,3,62,0
313,22.000000000000007,21,21,2,63,0
314,20.860000000000007,20,20,2,64,0
315,19.760000000000012,19,19,3,67,0
316,25.22000000000001,24,24,2,59,0
317,24.240000000000006,23,23,2,63,0
318,21.10000000000001,20,20,3,67,0
319,24.320000000000018,23,23,3,62,0
320,23.300000000000004,22,22,3,63,0
321,24.12000000000001,23,23,2,64,0
322,25.160000000000004,24,24,3,62,0
323,23.560000000000016,22,22,3,65,0
324,20.5,20,20,1,63,0
325,23.380000000000017,22,22,3,64,0
326,17.68000000000001,17,17,2,70,0
327,25.320000000000004,24,24,3,65,0
328,24.000000000000007,23,23,1,60,0
329,24.44000000000001,23,23,3,62,0
330,22.16,21,21,3,64,0
331,24.100000000000012,23,23,2,65,0
332,23.460000000000022,22,22,2,61,0
333,21.88000000000001,21,21,3,63,0
334,22.380000000000013,21,21,3,63,0
335,23.280000000000015,22,22,3,64,0
336,26.52000000000001,25,25,2,61,0
337,24.28000000000001,23,23,1,62,0
338,23.100000000000016,22,22,2,64,0
339,23.180000000000017,22,22,3,64,0
340,22.94000000000001,22,22,3,61,0
341,23.260000000000016,22,22,3,65,0
342,19.620000000000005,19,19,2,66,0
343,18.060000000000016,17,17,3,69,0
344,23.00000000000001,22,22,3,63,0
345,22.30000000000001,21,21,2,63,0
346,24.36000000000002,23,23,2,62,0
347,23.400000000000013,22,22,3,63,0
348,20.84000000000001,20,20,3,64,0
349,23.32000000000001,22,22,3,67,0
350,22.880000000000003,22,22,2,60,0
351,21.14000000000002,20,20,3,64,0
352,24.600000000000012,23,23,3,64,0
353,22.50000000000001,21,21,3,62,0
354,22.220000000000013,21,21,2,62,0
355,24.04000000000001,23,23,2,63,0
356,24.760000000000016,23,23,3,61,0
357,20.18000000000001,20,20,2,62,0
358,21.68,21,21,2,65,0
359,21.000000000000014,20,20,2,62,0
360,21.90000000000001,21,21,2,63,0
361,20.92,20,20,1,62,0
362,23.400000000000016,22,22,3,63,0
363,19.90000000000001,19,19,3,65,0
364,20.60000000000001,20,20,2,68,0
365,20.040000000000017,19,19,2,64,0
366,23.320000000000007,22,22,3,62,0
367,23.120000000000005,22,22,3,62,0
368,23.520000000000017,22,22,3,67,0
369,19.460000000000004,19,19,2,63,0
370,16.800000000000004,16,16,3,67,0
371,23.220000000000013,22,22,3,62,0
372,16.640000000000004,16,16,2,66,0
373,20.760000000000005,20,20,2,63,0
374,25.700000000000017,24,24,3,60,0
375,24.560000000000016,23,23,2,62,0
376,24.320000000000018,23,23,3,63,0
377,21.140000000000015,20,20,2,65,0
378,17.400000000000002,17,17,1,65,0
379,23.040000000000013,22,22,2,62,0
380,22.640000000000022,21,21,2,61,0
381,21.98,21,21,3,64,0
382,23.22000000000002,22,22,2,64,0
383,22.240000000000013,21,21,2,61,0
384,22.400000000000006,21,21,3,62,0
385,20.32000000000002,19,19,3,69,0
386,21.340000000000014,20,20,3,65,0
387,22.040000000000006,21,21,2,61,0
388,24.240000000000006,23,23,2,63,0
389,19.560000000000002,19,19,2,63,0
390,24.440000000000012,23,23,3,62,0
391,23.240000000000013,22,22,2,62,0
392,21.42000000000001,20,20,3,65,0
393,22.18000000000001,21,21,2,64,0
394,25.10000000000002,24,24,2,61,0
395,25.400000000000016,24,24,2,61,0
396,24.260000000000005,23,23,3,60,0
397,23.340000000000014,22,22,3,61,0
398,24.06000000000001,23,23,2,62,0
399,23.440000000000015,22,22,2,62,0
400,19.420000000000005,19,19,2,65,0
401,20.72000000000001,20,20,3,65,0
402,20.54000000000001,20,20,1,66,0
403,19.880000000000013,19,19,3,66,0
404,25.30000000000001,24,24,2,61,0
405,24.160000000000007,23,23,2,62,0
406,22.920000000000005,22,22,2,63,0
407,24.960000000000008,24,24,1,59,0
408,22.200000000000006,21,21,2,63,0
409,19.50000000000001,18,18,3,69,0
410,21.440000000000015,20,20,3,64,0
411,24.160000000000004,23,23,2,62,0
412,18.820000000000007,18,18,2,69,0
413,23.200000000000017,22,22,3,63,0
414,21.940000000000015,21,21,3,65,0
415,17.820000000000007,17,17,2,69,0
416,23.060000000000006,22,22,2,61,0
417,21.740000000000002,21,21,1,63,0
418,22.020000000000017,21,21,2,62,0
419,22.820000000000007,22,22,3,62,0
420,22.060000000000013,21,21,3,64,0
421,23.200000000000014,22,22,3,63,0
422,21.240000000000013,20,20,3,69,0
423,21.800000000000004,21,21,2,64,0
424,20.680000000000007,20,20,2,63,0
425,22.940000000000012,22,22,2,61,0
426,18.720000000000006,18,18,3,69,0
427,20.70000000000001,20,20,2,62,0
428,21.900000000000006,21,21,2,64,0
429,21.300000000000015,20,20,3,66,0
430,21.980000000000008,21,21,2,65,0
431,22.04000000000001,21,21,3,65,0
432,23.42000000000002,22,22,3,62,0
433,20.140000000000008,19,19,2,64,0
434,25.08000000000001,24,24,3,60,0
435,23.42,22,22,3,62,0
436,22.340000000000014,21,21,3,65,0
437,21.020000000000003,20,20,3,64,0
438,19.80000000000002,19,19,2,66,0
439,22.120000000000015,21,21,2,62,0
440,17.480000000000015,17,17,1,66,0
441,18.1,18,18,1,66,0
442,20.28000000000002,19,19,2,67,0
443,21.20000000000001,20,20,3,66,0
444,22.38000000000001,21,21,3,63,0
445,23.30000000000002,22,22,3,68,0
446,24.300000000000008,23,23,3,64,0
447,23.32000000000002,22,22,3,62,0
448,20.700000000000014,20,20,2,62,0
449,24.740000000000016,23,23,3,63,0
450,22.24000000000002,21,21,3,65,0
451,23.080000000000005,22,22,3,64,0
452,20.54,20,20,2,65,0
453,22.78000000000001,22,22,1,61,0
454,24.320000000000014,23,23,3,64,0
455,21.900000000000013,21,21,3,61,0
456,25.76000000000002,24,24,3,62,0
457,23.400000000000013,22,22,3,63,0
458,23.920000000000027,22,22,3,68,0
459,19.86000000000001,19,19,2,63,0
460,23.38000000000002,22,22,3,64,0
461,23.640000000000015,22,22,3,61,0
462,21.760000000000012,21,21,3,64,0
463,24.56000000000001,23,23,3,61,0
464,23.400000000000013,22,22,3,63,0
465,25.760000000000016,24,24,3,62,0
466,23.260000000000005,22,22,2,62,0
467,24.62000000000002,23,23,3,62,0
468,21.040000000000013,20,20,2,65,0
469,23.280000000000012,22,22,3,64,0
470,23.06,22,22,2,61,0
471,24.460000000000015,23,23,2,62,0
472,24.62000000000002,23,23,3,63,0
473,21.140000000000004,20,20,1,67,0
474,23.520000000000014,22,22,3,62,0
475,19.360000000000003,19,19,1,64,0
476,20.580000000000005,20,20,2,63,0
477,22.76000000000002,21,21,3,65,0
478,21.120000000000008,20,20,3,65,0
479,20.74000000000001,20,20,2,65,0
480,24.460000000000015,23,23,2,62,0
481,24.32000000000001,23,23,3,63,0
482,23.600000000000023,22,22,3,63,0
483,21.420000000000016,20,20,2,67,0
484,20.620000000000015,20,20,1,63,0
485,20.60000000000001,20,20,2,68,0
486,25.580000000000016,24,24,3,61,0
487,21.88000000000001,21,21,3,63,0
488,22.300000000000004,21,21,3,62,0
489,23.500000000000014,22,22,2,64,0
490,22.18000000000001,21,21,3,62,0
491,23.460000000000008,22,22,3,65,0
492,21.58000000000001,21,21,2,64,0
493,23.40000000000002,22,22,3,63,0
494,18.34,18,18,1,64,0
495,24.240000000000006,23,23,2,63,0
496,22.040000000000003,21,21,3,65,0
497,21.880000000000003,21,21,3,63,0
498,22.460000000000026,21,21,2,65,0
499,17.980000000000008,17,17,2,70,0
500,23.040000000000006,22,22,2,62,0
501,24.520000000000014,23,23,3,63,0
502,20.940000000000012,20,20,3,64,0
503,25.160000000000007,24,24,3,62,0
504,18.220000000000006,18,18,2,63,0
505,21.020000000000014,20,20,1,62,0
506,23.360000000000014,22,22,3,65,0
507,20.560000000000006,20,20,2,63,0
508,22.660000000000007,21,21,3,65,0
509,21.10000000000001,20,20,2,62,0
510,17.980000000000018,17,17,2,70,0
511,22.940000000000005,22,22,3,60,0
512,23.520000000000017,22,22,3,62,0
513,21.020000000000014,20,20,2,66,0
514,21.740000000000006,21,21,2,61,0
515,24.58000000000002,23,23,2,61,0
516,23.020000000000007,22,22,2,63,0
517,24.3,23,23,3,65,0
518,22.96,22,22,2,61,0
519,21.72000000000002,20,20,3,66,0
520,23.62000000000002,22,22,3,62,0
521,18.400000000000006,18,18,2,65,0
522,19.720000000000013,19,19,2,65,0
523,22.960000000000004,22,22,3,66,0
524,20.760000000000005,20,20,3,63,0
525,20.94000000000001,20,20,3,64,0
526,22.28000000000002,21,21,3,63,0
527,24.380000000000013,23,23,2,61,0
528,24.84000000000002,23,23,3,62,0
529,24.360000000000017,23,23,2,62,0
530,22.200000000000006,21,21,2,64,0
531,23.040000000000013,22,22,2,62,0
532,22.440000000000015,21,21,3,65,0
533,20.8,20,20,2,62,0
534,18.78000000000002,18,18,3,65,0
535,25.62000000000002,24,24,3,65,0
536,23.280000000000012,22,22,3,65,0
537,21.280000000000015,20,20,3,67,0
538,22.98000000000001,22,22,2,60,0
539,20.96000000000002,20,20,2,69,0
540,24.020000000000017,23,23,3,63,0
541,24.32000000000001,23,23,3,63,0
542,21.880000000000006,21,21,3,63,0
543,21.980000000000004,21,21,2,64,0
544,21.82000000000001,21,21,2,62,0
545,22.120000000000005,21,21,2,68,0
546,20.88000000000001,20,20,2,63,0
547,22.92,22,22,3,61,0
548,21.220000000000017,20,20,3,66,0
549,18.580000000000005,18,18,3,65,0
550,21.86000000000001,21,21,3,64,0
551,18.68,18,18,2,67,0
552,19.920000000000012,19,19,2,64,0
553,21.700000000000006,21,21,2,63,0
554,23.300000000000008,22,22,3,63,0
555,22.480000000000004,21,21,3,63,0
556,21.94000000000001,21,21,2,61,0
557,20.340000000000003,20,20,2,66,0
558,23.200000000000014,22,22,3,63,0
559,23.200000000000006,22,22,3,64,0
560,24.60000000000002,23,23,3,63,0
561,23.58000000000002,22,22,3,64,0
562,21.1,20,20,3,66,0
563,24.380000000000017,23,23,1,62,0
564,20.760000000000005,20,20,2,65,0
565,20.679999999999996,20,20,2,63,0
566,21.200000000000006,20,20,3,66,0
567,23.62000000000002,22,22,3,67,0
568,21.400000000000006,20,20,3,67,0
569,23.240000000000002,22,22,3,61,0
570,22.100000000000012,21,21,2,62,0
571,19.84000000000001,19,19,2,64,0
572,21.04000000000001,20,20,2,65,0
573,22.82000000000001,22,22,3,62,0
574,18.86,18,18,1,64,0
575,24.500000000000014,23,23,2,60,0
576,21.98000000000001,21,21,3,63,0
577,21.140000000000008,20,20,3,64,0
578,21.58000000000001,21,21,2,64,0
579,21.080000000000005,20,20,2,63,0
580,23.200000000000006,22,22,3,63,0
581,22.320000000000018,21,21,3,66,0
582,22.120000000000005,21,21,3,67,0
583,24.32,23,23,3,64,0
584,18.98,19,19,3,67,0
585,22.66,22,22,1,62,0
586,20.439999999999994,20,20,2,66,0
587,24.260000000000016,23,23,3,61,0
588,23.12000000000002,22,22,2,63,0
589,23.200000000000014,22,22,3,63,0
590,23.64000000000002,22,22,3,66,0
591,24.540000000000017,23,23,3,62,0
592,22.380000000000013,21,21,3,62,0
593,23.16000000000001,22,22,2,61,0
594,21.620000000000015,20,20,3,65,0
595,24.22000000000001,23,23,3,63,0
596,20.940000000000012,20,20,2,65,0
597,19.740000000000016,19,19,3,68,0
598,20.84000000000001,20,20,3,64,0
599,22.480000000000015,21,21,3,63,0
600,22.88000000000001,22,22,3,64,0
601,20.880000000000006,20,20,2,63,0
602,24.84,24,24,1,60,0
603,23.200000000000006,22,22,3,63,0
604,23.840000000000003,23,23,2,63,0
605,24.360000000000017,23,23,2,62,0
606,24.340000000000014,23,23,3,62,0
607,23.380000000000006,22,22,3,64,0
608,23.320000000000018,22,22,3,62,0
609,22.040000000000006,21,21,2,61,0
610,20.860000000000017,20,20,3,63,0
611,22.34000000000001,21,21,2,61,0
612,19.24000000000001,19,19,2,64,0
613,18.60000000000001,18,18,2,65,0
614,24.46000000000002,23,23,3,61,0
615,23.860000000000003,23,23,2,61,0
616,21.22000000000001,20,20,3,66,0
617,25.360000000000017,24,24,3,61,0
618,22.84000000000003,21,21,3,65,0
619,20.5,20,20,1,63,0
620,20.900000000000006,20,20,3,66,0
621,20.680000000000014,20,20,2,64,0
622,15.919999999999998,16,16,2,67,0
623,22.120000000000015,21,21,2,63,0
624,22.660000000000014,21,21,2,65,0
625,21.980000000000015,21,21,3,63,0
626,17.42,17,17,2,67,0
627,25.40000000000001,24,24,2,61,0
628,23.940000000000015,23,23,3,62,0
629,18.760000000000005,18,18,3,66,0
630,17.960000000000015,17,17,3,70,0
631,21.060000000000013,20,20,3,69,0
632,23.14000000000001,22,22,2,62,0
633,22.280000000000015,21,21,3,63,0
634,23.50000000000002,22,22,3,63,0
635,21.140000000000015,20,20,3,65,0
636,25.460000000000022,24,24,3,62,0
637,22.24000000000002,21,21,2,61,0
638,20.200000000000014,19,19,2,67,0
639,20.680000000000007,20,20,2,62,0
640,19.380000000000006,19,19,2,68,0
641,24.34000000000002,23,23,3,62,0
642,22.060000000000006,21,21,3,64,0
643,21.040000000000006,20,20,3,64,0
644,19.760000000000005,19,19,2,63,0
645,23.360000000000017,22,22,3,65,0
646,23.980000000000015,23,23,2,61,0
647,21.040000000000013,20,20,3,63,0
648,23.960000000000008,23,23,2,62,0
649,19.00000000000002,18,18,1,66,0
650,25.500000000000014,24,24,2,62,0
651,19.080000000000013,18,18,1,67,0
652,21.620000000000005,21,21,2,63,0
653,15.840000000000002,16,16,1,67,0
654,23.620000000000015,22,22,3,62,0
655,21.420000000000016,20,20,3,65,0
656,21.420000000000012,20,20,3,65,0
657,22.00000000000001,21,21,3,62,0
658,23.440000000000015,22,22,3,61,0
659,23.500000000000018,22,22,3,63,0
660,18.920000000000005,18,18,3,67,0
661,23.400000000000006,22,22,3,63,0
662,22.22000000000002,21,21,3,66,0
663,24.26000000000001,23,23,2,62,0
664,19.900000000000016,19,19,3,65,0
665,22.100000000000012,21,21,2,63,0
666,24.22000000000001,23,23,3,62,0
667,19.7,19,19,2,67,0
668,24.620000000000008,23,23,2,65,0
669,18.48000000000001,18,18,2,65,0
670,18.12,18,18,1,65,0
671,22.000000000000007,21,21,2,63,0
672,22.080000000000013,21,21,3,63,0
673,23.0,22,22,3,62,0
674,23.28000000000001,22,22,3,64,0
675,24.060000000000016,23,23,2,61,0
676,21.06000000000001,20,20,2,64,0
677,23.180000000000003,22,22,3,64,0
678,20.98000000000001,21,21,2,65,1
679,23.100000000000012,22,22,3,63,0
680,23.880000000000006,23,23,2,61,0
681,20.260000000000012,19,19,3,67,0
682,22.240000000000016,21,21,2,61,0
683,22.280000000000005,21,21,3,63,0
684,22.300000000000008,21,21,3,62,0
685,21.220000000000002,20,20,3,66,0
686,22.340000000000018,21,21,2,61,0
687,22.320000000000004,21,21,3,61,0
688,22.260000000000016,21,21,2,65,0
689,24.44000000000001,23,23,3,62,0
690,23.860000000000014,23,23,2,61,0
691,21.96,21,21,2,64,0
692,24.34000000000001,23,23,3,61,0
693,21.800000000000004,21,21,2,63,0
694,21.08000000000001,20,20,3,62,0
695,24.50000000000001,23,23,3,64,0
696,26.240000000000013,25,25,2,59,0
697,24.54000000000002,23,23,3,62,0
698,22.54000000000001,21,21,3,65,0
699,20.00000000000001,19,19,2,66,0
700,20.360000000000003,19,19,2,63,0
701,24.32000000000001,23,23,3,63,0
702,20.46000000000002,19,19,2,68,0
