episode,returns,fireworks,scores,lives,epi_length,illegal_moves
65,21.000000000000004,20,20,2,62,0
66,22.94000000000001,22,22,2,62,0
67,18.680000000000007,18,18,2,65,0
68,24.440000000000012,23,23,2,63,0
69,23.120000000000008,22,22,2,64,0
70,19.80000000000002,19,19,3,69,0
71,22.320000000000014,21,21,3,67,0
72,24.70000000000002,23,23,3,64,0
73,21.98000000000001,21,21,2,64,0
74,19.86000000000001,19,19,3,67,0
75,24.360000000000007,23,23,2,62,0
76,21.360000000000017,20,20,3,68,0
77,24.26,23,23,2,62,0
78,21.30000000000002,20,20,2,67,0
79,25.76000000000002,24,24,3,62,0
80,26.660000000000018,25,25,3,64,0
81,23.380000000000013,22,22,3,64,0
82,23.08000000000001,22,22,3,65,0
83,23.300000000000015,22,22,2,64,0
84,23.06000000000001,22,22,3,65,0
85,23.360000000000007,22,22,3,66,0
86,24.360000000000003,23,23,2,63,0
87,23.240000000000006,22,22,3,66,0
88,24.30000000000001,23,23,2,65,0
89,23.500000000000007,22,22,3,63,0
90,22.000000000000007,21,21,2,63,0
91,24.98000000000001,24,24,2,61,0
92,20.90000000000001,20,20,3,66,0
93,25.64000000000001,24,24,3,64,0
94,23.48000000000001,22,22,3,64,0
95,20.200000000000006,19,19,3,65,0
96,25.46000000000002,24,24,3,62,0
97,20.880000000000006,20,20,2,63,0
98,25.500000000000018,24,24,1,63,0
99,20.639999999999997,20,20,2,66,0
100,23.959999999999997,23,23,2,63,0
101,22.260000000000005,21,21,3,64,0
102,23.200000000000006,22,22,1,60,0
103,23.480000000000025,22,22,2,65,0
104,21.98000000000001,21,21,2,64,0
105,24.479999999999997,23,23,2,62,0
106,25.280000000000012,24,24,2,63,0
107,25.580000000000016,24,24,3,62,0
108,26.400000000000016,25,25,3,60,0
109,22.980000000000008,22,22,1,61,0
110,22.120000000000008,21,21,2,61,0
111,25.320000000000014,24,24,2,60,0
112,21.280000000000012,20,20,3,67,0
113,23.280000000000012,22,22,2,65,0
114,26.280000000000012,25,25,3,52,0
115,22.260000000000016,21,21,3,65,0
116,19.980000000000004,19,19,3,66,0
117,26.380000000000006,25,25,3,63,0
118,24.22000000000001,23,23,3,63,0
119,22.940000000000005,22,22,1,63,0
120,23.280000000000012,22,22,3,64,0
121,24.28000000000001,23,23,3,65,0
122,23.200000000000006,22,22,3,63,0
123,23.440000000000012,22,22,3,67,0
124,25.220000000000013,24,24,2,61,0
125,20.540000000000017,19,19,3,68,0
126,20.740000000000016,19,19,3,69,0
127,21.120000000000015,20,20,2,67,0
128,18.920000000000016,18,18,1,70,0
129,24.14000000000001,23,23,2,63,0
130,21.100000000000016,20,20,3,66,0
131,24.10000000000001,23,23,2,66,0
132,24.600000000000012,23,23,3,64,0
133,23.100000000000005,22,22,2,65,0
134,22.400000000000013,21,21,3,68,0
135,19.800000000000008,19,19,2,66,0
136,21.22000000000002,20,20,2,66,0
137,23.240000000000016,22,22,2,63,0
138,23.200000000000006,22,22,2,64,0
139,23.04000000000001,22,22,3,66,0
140,20.86000000000001,20,20,2,69,0
141,24.000000000000007,23,23,3,65,0
142,22.14000000000001,21,21,3,65,0
143,0.3200000000000003,14,0,0,45,0
144,25.34000000000001,24,24,3,64,0
145,22.000000000000007,21,21,2,63,0
146,25.06000000000001,24,24,3,62,0
147,20.880000000000013,20,20,1,64,0
148,24.220000000000017,23,23,3,63,0
149,26.480000000000015,25,25,3,61,0
150,24.42000000000002,23,23,2,64,0
151,20.740000000000013,20,20,2,65,0
152,19.3,19,19,3,66,0
153,24.100000000000012,23,23,3,64,0
154,19.86000000000001,19,19,3,67,0
155,21.000000000000004,20,20,2,67,0
156,22.28000000000002,21,21,2,64,0
157,22.440000000000005,21,21,3,66,0
158,19.700000000000006,19,19,2,66,0
159,24.420000000000012,23,23,3,63,0
160,21.02000000000001,20,20,2,66,0
161,23.380000000000017,22,22,3,64,0
162,21.800000000000004,21,21,2,63,0
163,23.320000000000018,22,22,3,67,0
164,20.96000000000001,20,20,2,64,0
165,24.280000000000015,23,23,3,60,0
166,23.24000000000001,22,22,2,63,0
167,22.100000000000005,21,21,3,68,0
168,21.500000000000014,20,20,3,67,0
169,22.280000000000005,21,21,2,64,0
170,24.280000000000015,23,23,2,62,0
171,18.020000000000007,17,17,3,68,0
172,24.000000000000007,23,23,1,62,0
173,21.300000000000022,20,20,2,67,0
174,23.200000000000006,22,22,3,63,0
175,24.36,23,23,3,62,0
176,21.960000000000008,21,21,3,64,0
177,21.12,20,20,2,66,0
178,21.220000000000002,20,20,1,63,0
179,22.180000000000014,21,21,3,69,0
180,25.600000000000012,24,24,2,62,0
181,23.020000000000003,22,22,2,63,0
182,21.88000000000001,21,21,2,68,0
183,25.28000000000002,24,24,2,63,0
184,25.560000000000016,24,24,3,62,0
185,24.000000000000007,23,23,3,65,0
186,20.82000000000001,20,20,2,66,0
187,21.980000000000008,21,21,2,65,0
188,25.66000000000001,24,24,3,62,0
189,23.56000000000002,22,22,3,65,0
190,22.62000000000002,21,21,3,66,0
191,23.400000000000006,22,22,2,64,0
192,19.58000000000001,19,19,3,66,0
193,24.72000000000002,23,23,3,63,0
194,17.42000000000001,17,17,3,67,0
195,24.500000000000018,23,23,3,65,0
196,22.340000000000018,21,21,3,65,0
197,23.240000000000013,22,22,3,66,0
198,22.740000000000013,22,22,1,64,0
199,24.360000000000007,23,23,2,62,0
200,21.020000000000007,20,20,2,67,0
201,23.36000000000001,22,22,1,62,0
202,23.18000000000001,22,22,3,64,0
203,21.140000000000015,20,20,2,64,0
204,22.20000000000002,21,21,3,67,0
205,22.78000000000002,21,21,2,65,0
206,24.420000000000012,23,23,3,62,0
207,24.160000000000014,23,23,2,62,0
208,23.160000000000007,22,22,2,61,0
209,24.160000000000007,23,23,2,61,0
210,24.620000000000026,23,23,3,63,0
211,24.480000000000018,23,23,2,61,0
212,24.60000000000001,23,23,3,65,0
213,25.460000000000015,24,24,2,63,0
214,26.30000000000001,25,25,3,60,0
215,20.14000000000001,19,19,3,67,0
216,22.06000000000001,21,21,3,64,0
217,24.120000000000008,23,23,2,65,0
218,16.460000000000008,16,16,3,69,0
219,16.84000000000001,16,16,2,71,0
220,25.520000000000017,24,24,3,64,0
221,16.700000000000017,16,16,1,69,0
222,25.64000000000001,24,24,3,62,0
223,22.500000000000007,22,22,1,60,0
224,23.720000000000017,22,22,3,67,0
225,20.000000000000007,19,19,3,65,0
226,25.420000000000012,24,24,3,65,0
227,22.180000000000014,21,21,2,64,0
228,22.100000000000012,21,21,3,67,0
229,20.94,20,20,2,65,0
230,24.520000000000014,23,23,3,63,0
231,23.180000000000003,22,22,3,65,0
232,26.50000000000001,25,25,3,60,0
233,20.16000000000001,19,19,3,66,0
234,21.980000000000004,21,21,3,64,0
235,21.94000000000001,21,21,3,65,0
236,24.440000000000015,23,23,2,63,0
237,23.62000000000002,22,22,2,63,0
238,25.780000000000022,24,24,3,62,0
239,21.040000000000017,20,20,2,65,0
240,24.46000000000001,23,23,2,62,0
241,21.88000000000001,21,21,3,62,0
242,22.300000000000008,21,21,2,63,0
243,20.860000000000003,20,20,3,68,0
244,16.32,16,16,2,67,0
245,24.640000000000022,23,23,3,62,0
246,22.040000000000013,21,21,3,65,0
247,22.34000000000001,21,21,2,66,0
248,24.02000000000001,23,23,3,63,0
249,23.440000000000012,22,22,3,66,0
250,22.280000000000026,21,21,1,65,0
251,23.080000000000005,22,22,2,60,0
252,25.440000000000015,24,24,3,63,0
253,21.8,21,21,2,64,0
254,20.820000000000014,20,20,2,61,0
255,24.82000000000001,23,23,3,63,0
256,22.16000000000001,21,21,3,64,0
257,24.320000000000014,23,23,2,64,0
258,24.06000000000001,23,23,2,62,0
259,20.58000000000001,20,20,3,68,0
260,24.120000000000008,23,23,3,63,0
261,24.06,23,23,2,62,0
262,20.420000000000012,19,19,3,69,0
263,26.58000000000001,25,25,3,63,0
264,19.560000000000006,19,19,3,67,0
265,19.82000000000001,19,19,2,65,0
266,23.460000000000015,22,22,3,65,0
267,25.46000000000001,24,24,2,64,0
268,24.34000000000002,23,23,2,63,0
269,20.480000000000008,20,20,1,65,0
270,24.240000000000016,23,23,2,64,0
271,20.780000000000012,20,20,2,64,0
272,23.120000000000008,22,22,2,63,0
273,21.26000000000002,20,20,2,64,0
274,24.26000000000001,23,23,3,61,0
275,20.980000000000008,20,20,3,68,0
276,25.420000000000012,24,24,3,64,0
277,22.900000000000002,22,22,2,65,0
278,24.540000000000013,23,23,3,62,0
279,24.260000000000012,23,23,2,62,0
280,25.520000000000017,24,24,3,65,0
281,25.460000000000008,24,24,3,62,0
282,19.26,19,19,2,63,0
283,20.060000000000006,19,19,2,68,0
284,20.20000000000001,19,19,2,67,0
285,24.68000000000002,23,23,2,61,0
286,24.720000000000002,23,23,3,63,0
287,24.06,23,23,2,62,0
288,21.26,20,20,2,63,0
289,18.439999999999998,18,18,3,66,0
290,26.36000000000001,25,25,3,63,0
291,19.30000000000002,18,18,3,70,0
292,20.760000000000012,20,20,3,68,0
293,22.040000000000013,21,21,3,66,0
294,24.280000000000022,23,23,3,65,0
295,22.300000000000022,21,21,3,67,0
296,21.240000000000016,20,20,3,69,0
297,19.68,19,19,3,67,0
298,25.360000000000014,24,24,3,62,0
299,22.200000000000006,21,21,2,63,0
300,23.54000000000001,22,22,3,67,0
301,25.520000000000017,24,24,3,64,0
302,24.80000000000002,23,23,3,64,0
303,18.82000000000001,18,18,2,69,0
304,22.98000000000001,22,22,3,65,0
305,20.760000000000016,20,20,1,64,0
306,22.66000000000001,21,21,3,64,0
307,23.180000000000007,22,22,2,66,0
308,21.760000000000005,21,21,1,61,0
309,24.160000000000007,23,23,2,61,0
310,18.840000000000003,18,18,2,63,0
311,26.320000000000014,25,25,3,57,0
312,21.88000000000001,21,21,3,63,0
313,24.720000000000017,23,23,3,63,0
314,23.480000000000018,22,22,3,65,0
315,25.380000000000013,24,24,3,61,0
316,22.200000000000017,21,21,2,69,0
317,26.48000000000001,25,25,2,58,0
318,22.180000000000003,21,21,3,63,0
319,20.340000000000014,19,19,2,69,0
320,16.260000000000005,16,16,3,69,0
321,23.500000000000007,22,22,3,63,0
322,20.660000000000007,20,20,3,68,0
323,24.360000000000007,23,23,3,67,0
324,20.780000000000012,20,20,1,65,0
325,21.96000000000002,21,21,2,65,0
326,21.18000000000001,20,20,2,63,0
327,21.56000000000002,20,20,3,68,0
328,22.220000000000002,21,21,2,62,0
329,24.560000000000013,23,23,3,61,0
330,26.20000000000001,25,25,2,62,0
331,21.14000000000001,20,20,2,65,0
332,22.480000000000008,21,21,2,65,0
333,24.40000000000001,23,23,3,64,0
334,25.280000000000012,24,24,2,62,0
335,25.260000000000005,24,24,3,62,0
336,25.760000000000023,24,24,3,62,0
337,24.32000000000002,23,23,3,64,0
338,22.960000000000015,22,22,2,61,0
339,23.420000000000023,22,22,2,63,0
340,26.66000000000001,25,25,3,64,0
341,21.320000000000014,20,20,3,65,0
342,20.780000000000005,20,20,1,63,0
343,20.54000000000001,20,20,2,65,0
344,23.200000000000017,22,22,3,64,0
345,25.64000000000001,24,24,3,63,0
346,23.60000000000002,22,22,2,64,0
347,21.88,21,21,2,65,0
348,24.260000000000016,23,23,2,61,0
349,21.000000000000007,20,20,3,67,0
350,24.52000000000001,23,23,3,63,0
351,21.2,20,20,3,67,0
352,17.280000000000005,17,17,2,69,0
353,22.420000000000016,21,21,2,67,0
354,24.42,23,23,2,65,0
355,23.580000000000013,22,22,2,65,0
356,17.820000000000004,17,17,2,68,0
357,20.68,20,20,3,68,0
358,24.56000000000002,23,23,2,62,0
359,24.42000000000001,23,23,3,62,0
360,20.78000000000001,20,20,3,66,0
361,22.46000000000002,21,21,3,64,0
362,0.22000000000000242,13,0,0,48,0
363,20.160000000000004,19,19,3,67,0
364,16.000000000000004,16,16,1,69,0
365,23.72000000000002,22,22,2,64,0
366,21.20000000000001,20,20,1,68,0
367,24.060000000000006,23,23,3,61,0
368,24.240000000000006,23,23,3,68,0
369,25.58000000000001,24,24,2,63,0
370,21.760000000000012,21,21,3,63,0
371,18.820000000000007,18,18,2,69,0
372,23.340000000000018,22,22,2,62,0
373,17.78,17,17,2,65,0
374,25.780000000000022,24,24,3,61,0
375,25.220000000000006,24,24,3,64,0
376,18.360000000000007,17,17,2,67,0
377,23.320000000000007,22,22,3,68,0
378,22.54000000000002,21,21,3,65,0
379,23.40000000000001,22,22,3,63,0
380,21.400000000000006,21,21,2,62,0
381,22.860000000000007,22,22,2,61,0
382,23.280000000000005,22,22,3,65,0
383,24.04000000000001,23,23,2,63,0
384,26.600000000000016,25,25,3,61,0
385,21.980000000000004,21,21,2,64,0
386,21.06000000000001,20,20,2,64,0
387,23.700000000000017,22,22,3,63,0
388,21.820000000000007,21,21,2,62,0
389,25.580000000000013,24,24,3,61,0
390,25.400000000000016,24,24,3,60,0
391,25.56000000000002,24,24,2,64,0
392,23.1,22,22,3,64,0
393,24.100000000000012,23,23,3,65,0
394,26.60000000000001,25,25,3,61,0
395,24.040000000000006,23,23,2,64,0
396,23.06,22,22,2,61,0
397,23.98000000000001,23,23,1,62,0
398,23.36000000000001,22,22,3,66,0
399,23.120000000000005,22,22,2,63,0
400,21.820000000000004,21,21,2,62,0
401,23.100000000000012,22,22,2,65,0
402,20.220000000000017,19,19,3,64,0
403,24.380000000000006,23,23,2,62,0
404,22.080000000000016,21,21,2,64,0
405,24.34000000000001,23,23,2,63,0
406,21.040000000000013,20,20,1,67,0
407,22.520000000000017,21,21,2,62,0
408,22.860000000000003,22,22,3,66,0
409,20.920000000000016,20,20,3,70,0
410,23.160000000000007,22,22,2,61,0
411,17.54000000000001,17,17,2,66,0
412,24.520000000000003,23,23,3,64,0
413,23.10000000000001,22,22,2,65,0
414,22.34000000000001,21,21,2,67,0
415,21.28,20,20,3,68,0
416,21.320000000000014,20,20,2,66,0
417,24.160000000000018,23,23,3,66,0
418,20.50000000000001,20,20,1,64,0
419,24.340000000000014,23,23,2,63,0
420,23.38000000000001,22,22,3,64,0
421,25.220000000000013,24,24,3,65,0
422,24.34000000000002,23,23,3,62,0
423,24.72000000000002,23,23,3,63,0
424,23.800000000000004,23,23,3,64,0
425,24.5,23,23,3,65,0
426,24.12000000000001,23,23,3,62,0
427,23.260000000000016,22,22,3,66,0
428,25.160000000000014,24,24,3,63,0
429,21.060000000000016,20,20,2,64,0
430,24.92000000000001,24,24,2,59,0
431,20.12,19,19,3,69,0
432,24.280000000000015,23,23,1,62,0
433,26.52000000000001,25,25,2,62,0
434,22.640000000000008,22,22,2,61,0
435,23.760000000000023,22,22,2,62,0
436,23.080000000000005,22,22,3,65,0
437,22.060000000000002,21,21,3,65,0
438,22.14000000000001,21,21,2,61,0
439,20.72,20,20,1,68,0
440,25.660000000000018,24,24,3,62,0
441,21.300000000000008,20,20,3,66,0
442,25.560000000000016,24,24,3,62,0
443,22.220000000000006,21,21,1,63,0
444,19.160000000000014,18,18,2,66,0
445,24.280000000000012,23,23,2,61,0
446,21.32000000000001,20,20,3,65,0
447,21.00000000000001,20,20,2,67,0
448,20.060000000000013,19,19,3,68,0
449,22.84000000000001,22,22,2,63,0
450,22.38000000000002,21,21,3,64,0
451,20.14000000000001,19,19,2,69,0
452,21.440000000000012,20,20,2,65,0
453,22.90000000000001,22,22,3,62,0
454,23.400000000000013,22,22,3,64,0
455,25.70000000000001,24,24,3,60,0
456,25.200000000000003,24,24,2,61,0
457,21.36000000000001,20,20,3,63,0
458,18.900000000000013,18,18,2,64,0
459,23.500000000000018,22,22,3,63,0
460,25.80000000000002,24,24,3,60,0
461,23.28000000000001,22,22,3,64,0
462,23.040000000000013,22,22,1,64,0
463,24.580000000000013,23,23,3,65,0
464,21.08000000000001,20,20,2,63,0
465,21.120000000000005,20,20,1,67,0
466,20.06000000000002,19,19,2,69,0
467,21.10000000000001,20,20,3,66,0
468,23.180000000000017,22,22,3,64,0
469,20.640000000000004,20,20,3,64,0
470,24.20000000000001,23,23,2,60,0
471,23.580000000000005,22,22,3,64,0
472,23.28000000000001,22,22,3,65,0
473,22.50000000000001,22,22,2,64,0
474,25.480000000000008,24,24,3,61,0
475,25.200000000000006,24,24,2,62,0
476,23.380000000000017,22,22,3,64,0
477,18.920000000000012,18,18,2,69,0
478,22.040000000000006,21,21,1,67,0
479,23.200000000000003,22,22,3,63,0
480,23.000000000000007,22,22,3,63,0
481,22.26000000000001,21,21,2,66,0
482,22.02000000000001,21,21,3,66,0
483,23.940000000000012,23,23,1,59,0
484,19.200000000000003,19,19,2,66,0
485,23.600000000000012,22,22,2,64,0
486,23.300000000000015,22,22,3,64,0
487,26.500000000000018,25,25,2,62,0
488,24.440000000000012,23,23,3,62,0
489,23.10000000000001,22,22,3,63,0
490,23.00000000000001,22,22,3,63,0
491,19.960000000000015,19,19,2,69,0
492,14.900000000000002,14,14,2,71,0
493,24.340000000000007,23,23,3,62,0
494,19.580000000000005,19,19,3,66,0
495,21.040000000000003,20,20,2,65,0
496,24.280000000000012,23,23,2,67,0
497,24.60000000000001,23,23,3,65,0
498,24.16000000000001,23,23,2,62,0
499,23.26000000000001,22,22,3,65,0
500,19.78000000000001,19,19,1,64,0
501,19.940000000000015,19,19,2,64,0
502,22.74000000000002,21,21,3,65,0
503,23.380000000000006,22,22,2,65,0
504,19.620000000000005,19,19,2,65,0
505,24.420000000000012,23,23,3,63,0
506,20.800000000000015,20,20,2,68,0
507,24.44,23,23,3,62,0
508,26.440000000000012,25,25,2,59,0
509,25.280000000000015,24,24,2,63,0
510,22.260000000000005,21,21,3,64,0
511,23.66000000000001,22,22,3,65,0
512,23.180000000000007,22,22,2,65,0
513,18.1,17,17,2,70,0
514,22.900000000000002,22,22,3,62,0
515,25.640000000000015,24,24,3,63,0
516,17.900000000000013,17,17,3,73,0
517,24.120000000000005,23,23,3,64,0
518,19.780000000000012,19,19,2,67,0
519,20.480000000000008,20,20,2,68,0
520,21.620000000000015,21,21,1,63,0
521,21.840000000000014,21,21,2,67,0
522,24.000000000000007,23,23,1,61,0
523,22.900000000000002,22,22,3,63,0
524,24.020000000000014,23,23,3,63,0
525,22.180000000000014,21,21,2,64,0
526,25.440000000000012,24,24,3,63,0
527,18.920000000000016,18,18,2,69,0
528,25.92,25,25,2,51,0
529,22.10000000000001,21,21,3,68,0
530,24.620000000000015,23,23,3,63,0
531,19.900000000000016,19,19,2,67,0
532,24.12000000000001,23,23,3,64,0
533,24.220000000000006,23,23,3,63,0
534,19.860000000000007,19,19,1,69,0
535,23.200000000000014,22,22,2,63,0
536,24.460000000000008,23,23,2,62,0
537,22.14000000000002,21,21,2,67,0
538,23.780000000000012,22,22,3,64,0
539,22.08000000000002,21,21,2,64,0
540,25.08000000000001,24,24,2,62,0
541,24.120000000000005,23,23,2,65,0
542,-0.02000000000000135,10,0,0,18,0
543,24.460000000000008,23,23,2,62,0
544,23.000000000000007,22,22,2,63,0
545,23.20000000000001,22,22,3,63,0
546,26.30000000000002,25,25,2,62,0
547,24.460000000000008,23,23,3,61,0
548,20.740000000000006,20,20,3,64,0
549,24.100000000000012,23,23,3,65,0
550,24.34000000000001,23,23,3,61,0
551,20.82000000000002,20,20,1,68,0
552,21.12,20,20,3,65,0
553,25.64000000000002,24,24,3,63,0
554,24.24000000000001,23,23,3,68,0
555,23.62000000000001,22,22,2,63,0
556,20.580000000000013,19,19,1,64,0
557,24.280000000000012,23,23,2,61,0
558,21.080000000000016,20,20,1,63,0
559,23.12000000000001,22,22,2,63,0
560,22.420000000000012,21,21,3,67,0
561,22.30000000000002,21,21,3,67,0
562,23.080000000000005,22,22,3,64,0
563,24.40000000000001,23,23,3,64,0
564,22.500000000000007,21,21,3,67,0
565,23.62000000000002,22,22,2,63,0
566,25.180000000000014,24,24,3,67,0
567,25.440000000000023,24,24,3,63,0
568,24.50000000000001,23,23,3,64,0
569,21.280000000000015,20,20,2,68,0
570,21.04000000000001,20,20,2,66,0
571,22.080000000000005,21,21,3,63,0
572,26.58000000000001,25,25,3,63,0
573,23.240000000000016,22,22,3,66,0
574,20.700000000000003,20,20,3,67,0
575,22.780000000000005,22,22,1,61,0
576,20.860000000000007,20,20,2,64,0
577,21.50000000000001,20,20,3,66,0
578,24.280000000000015,23,23,2,61,0
579,21.940000000000012,21,21,2,61,0
580,25.220000000000013,24,24,3,64,0
581,21.800000000000008,21,21,2,63,0
582,21.28000000000001,20,20,2,69,0
583,25.460000000000008,24,24,3,63,0
584,22.060000000000006,21,21,2,65,0
585,19.14000000000001,18,18,3,67,0
586,23.080000000000016,22,22,3,64,0
587,18.760000000000012,18,18,2,68,0
588,23.000000000000004,22,22,2,64,0
589,23.240000000000013,22,22,3,66,0
590,19.780000000000015,19,19,2,67,0
591,24.96000000000001,24,24,1,59,0
592,22.900000000000002,22,22,2,65,0
593,18.44000000000001,18,18,1,69,0
594,21.960000000000015,21,21,2,66,0
595,24.76000000000002,23,23,3,61,0
596,24.240000000000016,23,23,3,63,0
597,23.080000000000005,22,22,3,65,0
598,23.300000000000015,22,22,2,64,0
599,23.360000000000014,22,22,3,66,0
600,18.980000000000004,18,18,2,66,0
601,21.96000000000001,21,21,3,65,0
602,16.500000000000007,16,16,2,68,0
603,23.000000000000014,22,22,2,64,0
604,22.180000000000003,21,21,2,65,0
605,24.440000000000012,23,23,1,65,0
606,17.900000000000006,17,17,2,69,0
607,23.060000000000013,22,22,1,62,0
608,20.96000000000001,20,20,2,64,0
609,21.00000000000001,20,20,3,67,0
610,24.24000000000002,23,23,3,62,0
611,20.900000000000006,20,20,1,63,0
612,26.340000000000014,25,25,2,59,0
613,24.500000000000007,23,23,2,60,0
614,24.46000000000001,23,23,2,62,0
615,22.140000000000022,21,21,2,66,0
616,23.540000000000017,22,22,3,61,0
617,23.52000000000002,22,22,2,63,0
618,23.20000000000001,22,22,2,64,0
619,21.860000000000014,21,21,1,61,0
620,20.180000000000007,19,19,3,66,0
621,25.760000000000012,24,24,3,62,0
622,21.640000000000004,21,21,2,61,0
623,17.680000000000007,17,17,3,69,0
624,18.800000000000004,18,18,1,66,0
625,20.94000000000001,20,20,3,65,0
626,21.240000000000002,20,20,2,66,0
627,23.42000000000001,22,22,3,62,0
628,23.040000000000017,22,22,3,66,0
629,25.640000000000008,24,24,2,59,0
630,20.880000000000017,20,20,2,63,0
631,21.8,21,21,1,64,0
632,22.720000000000002,22,22,2,63,0
633,21.800000000000004,21,21,1,65,0
634,24.100000000000012,23,23,3,64,0
635,21.500000000000014,20,20,2,67,0
636,24.42000000000001,23,23,3,63,0
637,23.760000000000012,23,23,2,62,0
638,20.160000000000007,19,19,3,67,0
639,24.420000000000005,23,23,3,63,0
640,22.46000000000001,21,21,3,64,0
641,23.120000000000015,22,22,2,64,0
642,21.220000000000017,20,20,2,67,0
643,21.880000000000003,21,21,2,64,0
644,21.48000000000003,20,20,2,68,0
645,19.640000000000004,19,19,3,69,0
646,22.060000000000013,21,21,3,64,0
647,24.60000000000001,23,23,3,64,0
648,20.740000000000013,20,20,2,65,0
649,24.100000000000012,23,23,3,64,0
650,22.82000000000001,22,22,1,65,0
651,21.72,21,21,3,66,0
652,21.960000000000004,21,21,2,65,0
653,20.900000000000006,20,20,1,63,0
654,23.320000000000014,22,22,2,68,0
655,23.220000000000017,22,22,3,66,0
656,23.16000000000001,22,22,2,61,0
657,21.06000000000001,20,20,3,68,0
658,26.120000000000005,25,25,2,52,0
659,19.800000000000008,19,19,2,65,0
660,25.400000000000002,24,24,2,61,0
661,25.46000000000002,24,24,3,61,0
662,23.30000000000002,22,22,3,64,0
663,17.980000000000004,18,18,2,66,0
664,19.840000000000003,19,19,1,66,0
665,25.680000000000014,24,24,3,61,0
666,24.120000000000008,23,23,3,63,0
667,20.38000000000001,20,20,2,63,0
668,24.520000000000017,23,23,1,60,0
669,24.020000000000007,23,23,3,63,0
670,20.100000000000012,19,19,3,65,0
671,20.28,20,20,2,63,0
672,23.120000000000015,22,22,2,62,0
673,21.860000000000003,21,21,3,65,0
674,23.200000000000006,22,22,3,63,0
675,22.120000000000015,21,21,2,67,0
676,25.280000000000005,24,24,3,61,0
677,25.280000000000012,24,24,3,61,0
678,25.600000000000012,24,24,2,62,0
679,19.920000000000016,19,19,2,70,0
680,24.20000000000001,23,23,2,60,0
681,26.48000000000002,25,25,2,57,0
682,23.060000000000013,22,22,3,64,0
683,24.140000000000008,23,23,3,62,0
684,23.400000000000013,22,22,3,64,0
685,24.500000000000014,23,23,3,65,0
686,21.22000000000002,20,20,2,65,0
687,24.580000000000005,23,23,3,65,0
688,21.660000000000007,21,21,3,64,0
689,25.300000000000022,24,24,2,61,0
690,23.90000000000001,23,23,3,64,0
691,25.420000000000016,24,24,2,60,0
692,20.700000000000006,20,20,3,66,0
693,22.92000000000001,22,22,2,63,0
694,24.160000000000007,23,23,2,62,0
695,25.680000000000017,24,24,2,63,0
696,22.82,22,22,2,63,0
697,22.200000000000017,21,21,2,63,0
698,23.26000000000001,22,22,3,65,0
699,20.54000000000002,19,19,3,68,0
700,23.400000000000006,22,22,3,69,0
701,18.180000000000007,17,17,3,69,0
702,22.56000000000002,21,21,2,65,0
