episode,returns,fireworks,scores,lives,epi_length,illegal_moves
76,251.35999999999987,25,25,2,57,0
77,190.93999999999983,19,19,3,68,0
78,220.9599999999999,22,22,1,62,0
79,220.73999999999995,22,22,2,61,0
80,180.79999999999984,18,18,1,66,0
81,171.05999999999975,17,17,1,67,0
82,220.75999999999996,22,22,2,60,0
83,211.59999999999977,21,21,3,67,0
84,210.85999999999993,21,21,3,64,0
85,200.81999999999988,20,20,3,66,0
86,241.53999999999988,24,24,2,60,0
87,191.4799999999998,19,19,3,66,0
88,221.1399999999999,22,22,2,62,0
89,210.99999999999994,21,21,1,64,0
90,190.33999999999992,19,19,1,64,0
91,241.1199999999999,24,24,1,61,0
92,201.19999999999985,20,20,3,67,0
93,221.21999999999983,22,22,2,63,0
94,201.4199999999998,20,20,3,65,0
95,211.09999999999985,21,21,2,62,0
96,220.8199999999999,22,22,1,64,0
97,230.8599999999999,23,23,1,63,0
98,190.77999999999977,19,19,1,68,0
99,231.33999999999997,23,23,3,62,0
100,210.91999999999985,21,21,2,61,0
101,200.99999999999997,20,20,2,62,0
102,220.8599999999999,22,22,1,62,0
103,200.89999999999986,20,20,2,62,0
104,200.45999999999995,20,20,2,64,0
105,231.17999999999984,23,23,2,61,0
106,201.29999999999987,20,20,2,67,0
107,211.15999999999994,21,21,3,64,0
108,211.0599999999998,21,21,2,65,0
109,231.07999999999984,23,23,1,61,0
110,211.27999999999986,21,21,2,64,0
111,241.27999999999994,24,24,2,63,0
112,251.01999999999992,25,25,2,51,0
113,190.43999999999994,19,19,2,64,0
114,231.19999999999996,23,23,2,61,0
115,221.1599999999999,22,22,2,61,0
116,170.7199999999999,17,17,3,67,0
117,160.33999999999997,16,16,2,66,0
118,241.67999999999992,24,24,3,62,0
119,220.57999999999993,22,22,2,65,0
120,251.19999999999987,25,25,2,62,0
121,180.75999999999993,18,18,1,63,0
122,221.45999999999984,22,22,2,61,0
123,240.9799999999999,24,24,2,62,0
124,221.17999999999986,22,22,1,61,0
125,200.94000000000003,20,20,2,66,0
126,210.55999999999995,21,21,1,61,0
127,180.59999999999985,18,18,1,66,0
128,201.1799999999998,20,20,2,63,0
129,221.01999999999995,22,22,2,63,0
130,220.89999999999984,22,22,2,64,0
131,180.87999999999997,18,18,3,65,0
132,211.15999999999988,21,21,2,65,0
133,200.4199999999998,20,20,1,68,0
134,211.05999999999983,21,21,2,65,0
135,190.6,19,19,2,65,0
136,210.83999999999995,21,21,1,62,0
137,221.03999999999994,22,22,2,67,0
138,211.07999999999984,21,21,1,65,0
139,220.89999999999998,22,22,3,64,0
140,231.39999999999986,23,23,3,64,0
141,211.23999999999975,21,21,2,67,0
142,231.35999999999996,23,23,3,61,0
143,201.11999999999983,20,20,3,65,0
144,230.9399999999999,23,23,2,63,0
145,210.94000000000003,21,21,3,66,0
146,200.65999999999994,20,20,3,68,0
147,170.33999999999983,17,17,1,69,0
148,200.89999999999992,20,20,1,62,0
149,210.7999999999999,21,21,2,63,0
150,201.55999999999972,20,20,3,68,0
151,241.41999999999982,24,24,3,64,0
152,210.91999999999993,21,21,2,67,0
153,200.97999999999996,20,20,2,63,0
154,190.49999999999994,19,19,3,64,0
155,231.07999999999979,23,23,1,62,0
156,201.0399999999998,20,20,2,65,0
157,190.4399999999999,19,19,1,64,0
158,241.2399999999998,24,24,2,64,0
159,201.05999999999986,20,20,2,65,0
160,221.8599999999998,22,22,3,65,0
161,180.7399999999998,18,18,2,68,0
162,220.41999999999996,22,22,1,64,0
163,200.67999999999992,20,20,2,62,0
164,210.77999999999992,21,21,2,64,0
165,211.07999999999996,21,21,3,69,0
166,170.6399999999999,17,17,1,69,0
167,180.8799999999998,18,18,1,67,0
168,211.09999999999985,21,21,3,67,0
169,231.33999999999986,23,23,2,64,0
170,210.81999999999985,21,21,1,63,0
171,200.59999999999988,20,20,1,62,0
172,170.53999999999985,17,17,2,67,0
173,200.9799999999999,20,20,3,66,0
174,210.7799999999999,21,21,2,63,0
175,210.97999999999988,21,21,3,62,0
176,241.4399999999998,24,24,3,62,0
177,221.11999999999983,22,22,2,63,0
178,200.9599999999998,20,20,1,65,0
179,200.39999999999995,20,20,2,67,0
180,200.79999999999984,20,20,1,63,0
181,241.3799999999998,24,24,2,62,0
182,190.79999999999984,19,19,1,62,0
183,220.25999999999985,22,22,2,62,1
184,231.27999999999975,23,23,3,65,0
185,230.97999999999982,23,23,1,62,0
186,210.59999999999982,21,21,1,63,0
187,180.75999999999985,18,18,3,65,0
188,231.07999999999996,23,23,1,62,0
189,211.5599999999999,21,21,3,64,0
190,221.25999999999988,22,22,1,62,0
191,210.59999999999982,21,21,3,67,0
192,210.57999999999996,21,21,2,64,0
193,170.09999999999997,17,17,2,64,0
194,220.67999999999998,22,22,3,64,0
195,180.57999999999987,18,18,2,67,0
196,211.19999999999982,21,21,1,64,0
197,210.51999999999984,21,21,1,62,0
198,200.65999999999983,20,20,2,64,0
199,160.23999999999992,16,16,1,67,0
200,220.9199999999999,22,22,2,63,0
201,231.37999999999985,23,23,3,65,0
202,241.19999999999987,24,24,2,61,0
203,200.6999999999999,20,20,1,63,0
204,211.29999999999984,21,21,1,63,0
205,220.8399999999998,22,22,1,62,0
206,190.5199999999999,19,19,2,65,0
207,190.5999999999998,19,19,1,67,0
208,221.14,22,22,3,67,0
209,231.07999999999993,23,23,2,61,0
210,230.85999999999987,23,23,2,61,0
211,210.77999999999992,21,21,3,68,0
212,231.33999999999986,23,23,3,61,0
213,211.1999999999999,21,21,2,63,0
214,211.05999999999992,21,21,2,65,0
215,231.23999999999987,23,23,3,62,0
216,220.93999999999988,22,22,1,63,0
217,231.2399999999999,23,23,3,61,0
218,210.67999999999998,21,21,2,64,0
219,200.43999999999994,20,20,1,66,0
220,200.69999999999993,20,20,1,63,0
221,221.67999999999975,22,22,3,64,0
222,241.47999999999985,24,24,2,62,0
223,190.59999999999994,19,19,2,66,0
224,231.25999999999988,23,23,2,62,0
225,220.9799999999999,22,22,1,61,0
226,221.09999999999994,22,22,3,63,0
227,221.53999999999988,22,22,3,61,0
228,221.29999999999976,22,22,2,64,0
229,201.2999999999999,20,20,2,68,0
230,201.09999999999985,20,20,2,67,0
231,241.51999999999984,24,24,3,64,0
232,230.85999999999993,23,23,2,62,0
233,210.93999999999994,21,21,1,62,0
234,211.25999999999982,21,21,3,64,0
235,190.59999999999985,19,19,2,66,0
236,211.11999999999986,21,21,1,63,0
237,201.17999999999975,20,20,1,64,0
238,221.11999999999978,22,22,1,64,0
239,220.75999999999993,22,22,3,64,0
240,200.6999999999999,20,20,2,67,0
241,220.7399999999999,22,22,1,64,0
242,221.33999999999986,22,22,2,62,0
243,200.7399999999998,20,20,1,67,0
244,190.17999999999992,19,19,2,66,0
245,221.03999999999988,22,22,3,65,0
246,201.43999999999983,20,20,1,62,0
247,200.7599999999999,20,20,3,63,0
248,170.85999999999973,17,17,2,66,0
249,190.61999999999983,19,19,1,66,0
250,220.65999999999988,22,22,1,61,0
251,200.47999999999982,20,20,1,63,0
252,211.05999999999995,21,21,2,65,0
253,201.07999999999993,20,20,2,63,0
254,221.19999999999996,22,22,3,63,0
255,200.83999999999992,20,20,2,65,0
256,210.5,21,21,2,63,0
257,200.81999999999996,20,20,1,63,0
258,180.71999999999983,18,18,1,66,0
259,221.23999999999987,22,22,2,62,0
260,231.15999999999988,23,23,1,58,0
261,240.83999999999992,24,24,1,59,0
262,221.4799999999998,22,22,3,64,0
263,200.7399999999999,20,20,1,66,0
264,210.75999999999993,21,21,3,63,0
265,220.83999999999983,22,22,1,62,0
266,221.45999999999984,22,22,2,61,0
267,221.25999999999982,22,22,3,65,0
268,210.97999999999985,21,21,3,63,0
269,221.23999999999984,22,22,2,62,0
270,221.35999999999984,22,22,2,65,0
271,230.64000000000001,23,23,2,63,0
272,171.05999999999977,17,17,3,70,0
273,221.09999999999988,22,22,1,65,0
274,221.3799999999998,22,22,3,64,0
275,241.53999999999985,24,24,3,63,0
276,201.11999999999992,20,20,3,65,0
277,231.25999999999988,23,23,3,66,0
278,241.37999999999988,24,24,1,58,0
279,231.39999999999995,23,23,3,64,0
280,231.33999999999986,23,23,3,62,0
281,220.9199999999999,22,22,2,63,0
282,231.1999999999999,23,23,2,65,0
283,200.21999999999989,20,20,1,62,0
284,201.11999999999986,20,20,3,65,0
285,210.9999999999998,21,21,1,65,0
286,190.49999999999986,19,19,2,66,0
287,221.51999999999987,22,22,3,62,0
288,180.33999999999986,18,18,1,63,0
289,211.23999999999992,21,21,3,65,0
290,200.85999999999993,20,20,2,64,0
291,190.71999999999994,19,19,2,66,0
292,230.9199999999999,23,23,1,60,0
293,180.87999999999977,18,18,1,67,0
294,200.6399999999999,20,20,2,66,0
295,170.51999999999995,17,17,1,70,0
296,160.07999999999987,16,16,2,69,0
297,231.45999999999987,23,23,2,62,0
298,241.29999999999984,24,24,1,62,0
299,170.54,17,17,1,63,0
300,200.89999999999984,20,20,1,63,0
301,210.92000000000004,21,21,2,63,0
302,200.89999999999992,20,20,3,66,0
303,160.13999999999987,16,16,1,66,0
304,180.87999999999994,18,18,2,67,0
305,241.0399999999999,24,24,3,63,0
306,210.55999999999986,21,21,2,64,0
307,201.07999999999993,20,20,3,67,0
308,211.0599999999999,21,21,2,65,0
309,200.91999999999982,20,20,2,66,0
310,190.21999999999997,19,19,2,65,0
311,231.37999999999982,23,23,2,61,0
312,200.63999999999993,20,20,2,65,0
313,220.7399999999999,22,22,2,62,0
314,171.11999999999978,17,17,2,68,0
315,190.7399999999999,19,19,2,64,0
316,211.17999999999986,21,21,2,64,0
317,210.93999999999988,21,21,1,61,0
318,190.97999999999985,19,19,2,67,0
319,221.21999999999989,22,22,3,62,0
320,241.57999999999984,24,24,2,62,0
321,200.6399999999999,20,20,3,64,0
322,241.23999999999992,24,24,3,64,0
323,221.53999999999985,22,22,2,62,0
324,241.35999999999987,24,24,2,62,0
325,211.03999999999985,21,21,1,62,0
326,241.29999999999984,24,24,2,61,0
327,230.69999999999993,23,23,1,60,0
328,220.9,22,22,3,63,0
329,200.69999999999993,20,20,1,62,0
330,201.15999999999985,20,20,2,63,0
331,251.04000000000002,25,25,2,51,0
332,231.1399999999999,23,23,3,67,0
333,210.7199999999999,21,21,1,62,0
334,180.31999999999982,18,18,3,68,0
335,241.47999999999982,24,24,2,62,0
336,221.31999999999985,22,22,3,67,0
337,231.07999999999987,23,23,1,62,0
338,220.97999999999985,22,22,2,65,0
339,251.2999999999999,25,25,3,60,0
340,211.03999999999985,21,21,1,62,0
341,221.11999999999986,22,22,1,64,0
342,241.33999999999992,24,24,3,63,0
343,160.21999999999986,16,16,1,68,0
344,230.99999999999983,23,23,2,65,0
345,230.77999999999997,23,23,1,63,0
346,211.1199999999999,21,21,3,65,0
347,230.95999999999998,23,23,2,62,0
348,190.43999999999986,19,19,1,65,0
349,170.9799999999999,17,17,2,70,0
350,221.2399999999999,22,22,2,62,0
351,170.7999999999998,17,17,2,69,0
352,211.41999999999985,21,21,1,62,0
353,241.2999999999998,24,24,2,61,0
354,221.19999999999982,22,22,2,63,0
355,211.11999999999995,21,21,3,66,0
356,220.61999999999986,22,22,1,63,0
357,181.07999999999984,18,18,2,66,0
358,160.35999999999984,16,16,1,66,0
359,241.49999999999991,24,24,2,61,0
360,221.13999999999987,22,22,1,62,0
361,241.31999999999988,24,24,3,63,0
362,200.76000000000002,20,20,2,64,0
363,231.4399999999999,23,23,3,61,0
364,170.23999999999998,17,17,2,67,0
365,231.13999999999984,23,23,2,63,0
366,160.7199999999998,16,16,1,68,0
367,230.8999999999999,23,23,1,61,0
368,190.79999999999998,19,19,2,67,0
369,211.19999999999985,21,21,1,64,0
370,200.69999999999985,20,20,1,63,0
371,170.73999999999984,17,17,1,68,0
372,210.77999999999992,21,21,1,64,0
373,231.23999999999987,23,23,1,64,0
374,231.25999999999988,23,23,3,61,0
375,220.97999999999988,22,22,2,65,0
376,211.38,21,21,3,63,0
377,200.9799999999999,20,20,2,62,0
378,201.05999999999995,20,20,3,68,0
379,200.99999999999991,20,20,3,66,0
380,210.61999999999992,21,21,1,62,0
381,218.91999999999985,22,22,3,69,2
382,210.71999999999977,21,21,1,63,0
383,200.8999999999998,20,20,2,67,0
384,181.03999999999982,18,18,1,65,0
385,190.55999999999995,19,19,1,63,0
386,191.05999999999986,19,19,3,67,0
387,241.19999999999987,24,24,2,60,0
388,230.91999999999987,23,23,1,60,0
389,220.89999999999995,22,22,2,64,0
390,201.41999999999982,20,20,2,66,0
391,210.5,21,21,2,62,0
392,191.1199999999998,19,19,1,66,0
393,221.19999999999996,22,22,3,63,0
394,211.05999999999995,21,21,3,64,0
395,210.67999999999986,21,21,2,64,0
396,210.6799999999999,21,21,1,65,0
397,211.1199999999998,21,21,2,62,0
398,221.2999999999998,22,22,1,60,0
399,200.81999999999988,20,20,2,66,0
400,230.78,23,23,2,61,0
401,231.3599999999998,23,23,1,62,0
402,220.94000000000003,22,22,2,62,0
403,210.97999999999996,21,21,2,65,0
404,210.5599999999999,21,21,3,68,0
405,231.07999999999984,23,23,1,62,0
406,200.89999999999992,20,20,1,64,0
407,231.15999999999977,23,23,2,61,0
408,220.93999999999994,22,22,2,62,0
409,190.6,19,19,1,63,0
410,211.67999999999978,21,21,3,63,0
411,200.9399999999999,20,20,2,65,0
412,190.41999999999985,19,19,1,66,0
413,190.67999999999984,19,19,2,68,0
414,231.09999999999985,23,23,2,65,0
415,230.81999999999988,23,23,1,65,0
416,221.07999999999987,22,22,2,65,0
417,200.87999999999997,20,20,2,63,0
418,221.21999999999971,22,22,1,64,0
419,211.21999999999989,21,21,2,61,0
420,180.71999999999994,18,18,1,64,0
421,211.23999999999984,21,21,2,66,0
422,231.2799999999999,23,23,3,65,0
423,170.29999999999984,17,17,1,65,0
424,241.17999999999995,24,24,2,62,0
425,241.41999999999982,24,24,1,61,0
426,211.11999999999998,21,21,2,62,0
427,211.21999999999983,21,21,1,64,0
428,221.47999999999985,22,22,3,65,0
429,221.17999999999986,22,22,3,63,0
430,231.0199999999999,23,23,3,62,0
431,241.6799999999998,24,24,3,61,0
432,211.55999999999983,21,21,2,60,0
433,230.97999999999988,23,23,2,60,0
434,160.3199999999999,16,16,2,67,0
435,241.04000000000002,24,24,3,62,0
436,200.91999999999985,20,20,3,65,0
437,221.01999999999995,22,22,2,63,0
438,220.7999999999999,22,22,2,64,0
439,211.57999999999976,21,21,2,64,0
440,230.9799999999999,23,23,2,61,0
441,191.0,19,19,3,65,0
442,221.2799999999998,22,22,2,65,0
443,221.27999999999986,22,22,2,65,0
444,231.19999999999996,23,23,3,64,0
445,191.21999999999977,19,19,2,65,0
446,221.33999999999986,22,22,2,62,0
447,200.83999999999986,20,20,2,65,0
448,181.1799999999998,18,18,2,66,0
449,160.43999999999988,16,16,2,66,0
450,190.0399999999999,19,19,1,64,0
451,180.6799999999999,18,18,2,65,0
452,170.3399999999999,17,17,1,68,0
453,210.73999999999995,21,21,1,61,0
454,190.9399999999998,19,19,1,66,0
455,211.2799999999999,21,21,2,65,0
456,241.37999999999988,24,24,3,67,0
457,210.93999999999986,21,21,3,65,0
458,209.99999999999983,21,21,2,64,1
459,221.2599999999999,22,22,3,65,0
460,211.13999999999982,21,21,1,62,0
461,210.69999999999987,21,21,1,63,0
462,200.6999999999999,20,20,2,62,0
463,241.37999999999985,24,24,2,62,0
464,241.31999999999985,24,24,1,61,0
465,201.15999999999983,20,20,1,65,0
466,210.8999999999998,21,21,1,65,0
467,230.91999999999993,23,23,3,62,0
468,221.53999999999985,22,22,3,66,0
469,241.11999999999995,24,24,2,60,0
470,200.95999999999998,20,20,2,64,0
471,211.0999999999998,21,21,1,65,0
472,220.5999999999999,22,22,2,63,0
473,200.97999999999996,20,20,3,62,0
474,211.23999999999984,21,21,3,65,0
475,220.91999999999985,22,22,2,63,0
476,201.0199999999998,20,20,2,66,0
477,211.27999999999983,21,21,2,64,0
478,221.73999999999978,22,22,3,66,0
479,200.77999999999994,20,20,1,64,0
480,210.85999999999996,21,21,1,60,0
481,211.23999999999992,21,21,3,65,0
482,231.17999999999992,23,23,2,61,0
483,190.81999999999988,19,19,2,65,0
484,211.27999999999977,21,21,2,64,0
485,220.73999999999987,22,22,2,62,0
486,200.63999999999984,20,20,2,64,0
487,200.83999999999992,20,20,2,65,0
488,190.8999999999999,19,19,2,66,0
489,200.77999999999992,20,20,2,63,0
490,231.6399999999999,23,23,3,62,0
491,211.43999999999986,21,21,3,65,0
492,190.67999999999992,19,19,2,67,0
493,230.95999999999992,23,23,2,62,0
494,210.49999999999997,21,21,2,63,0
495,170.49999999999994,17,17,2,69,0
496,231.1199999999999,23,23,2,64,0
497,210.75999999999982,21,21,2,65,0
498,251.75999999999985,25,25,3,64,0
499,200.57999999999993,20,20,2,63,0
500,241.2799999999999,24,24,2,62,0
501,200.59999999999985,20,20,1,63,0
502,230.85999999999987,23,23,1,62,0
503,231.01999999999998,23,23,2,59,0
504,220.87999999999988,22,22,2,65,0
505,220.95999999999998,22,22,2,61,0
506,211.47999999999985,21,21,3,63,0
507,190.57999999999996,19,19,1,62,0
508,210.69999999999993,21,21,2,63,0
509,160.4999999999999,16,16,2,67,0
510,191.2799999999999,19,19,1,63,0
511,220.71999999999994,22,22,2,63,0
512,220.75999999999993,22,22,1,61,0
513,201.33999999999986,20,20,2,65,0
514,160.47999999999985,16,16,1,65,0
515,230.99999999999986,23,23,1,61,0
516,221.47999999999993,22,22,3,64,0
517,210.89999999999986,21,21,1,64,0
518,201.03999999999994,20,20,3,64,0
519,221.2399999999999,22,22,2,62,0
520,230.6399999999999,23,23,1,64,0
521,241.19999999999987,24,24,2,60,0
522,191.15999999999983,19,19,3,67,0
523,201.33999999999983,20,20,2,65,0
524,210.52,21,21,2,63,0
525,190.53999999999982,19,19,2,63,0
526,240.87999999999982,24,24,1,62,0
527,231.47999999999982,23,23,1,63,0
528,220.83999999999992,22,22,1,63,0
529,201.15999999999977,20,20,1,65,0
530,200.87999999999997,20,20,2,64,0
531,231.15999999999988,23,23,2,62,0
532,221.25999999999982,22,22,1,62,0
533,221.03999999999994,22,22,2,62,0
534,210.59999999999988,21,21,2,63,0
535,221.2199999999999,22,22,3,62,0
536,231.09999999999985,23,23,1,60,0
537,200.29999999999998,20,20,1,63,0
538,190.85999999999987,19,19,1,64,0
539,201.17999999999986,20,20,2,63,0
540,241.21999999999989,24,24,2,60,0
541,210.8399999999998,21,21,2,66,0
542,220.56000000000003,22,22,2,61,0
543,180.8999999999999,18,18,2,66,0
544,231.2799999999999,23,23,3,65,0
545,210.97999999999982,21,21,1,65,0
546,221.55999999999977,22,22,3,65,0
547,190.77999999999997,19,19,3,66,0
548,160.73999999999984,16,16,3,70,0
549,221.21999999999986,22,22,1,64,0
550,221.07999999999984,22,22,1,61,0
551,210.73999999999995,21,21,2,61,0
552,221.29999999999987,22,22,2,64,0
553,221.5199999999998,22,22,3,62,0
554,210.8799999999999,21,21,2,64,0
555,180.6399999999998,18,18,2,68,0
556,200.73999999999987,20,20,2,65,0
557,211.21999999999997,21,21,2,62,0
558,231.35999999999981,23,23,2,62,0
559,190.8999999999998,19,19,3,65,0
560,231.0599999999999,23,23,2,61,0
561,220.91999999999987,22,22,2,63,0
562,200.7599999999999,20,20,2,64,0
563,210.41999999999993,21,21,2,61,0
564,231.1399999999998,23,23,1,64,0
565,251.47999999999982,25,25,3,61,0
566,221.0399999999999,22,22,2,62,0
567,220.89999999999984,22,22,2,63,0
568,210.69999999999996,21,21,2,63,0
569,201.2199999999999,20,20,2,66,0
570,190.55999999999986,19,19,1,64,0
571,200.47999999999985,20,20,1,64,0
572,201.67999999999975,20,20,2,63,0
573,211.3399999999998,21,21,3,65,0
574,230.95999999999992,23,23,2,62,0
575,200.6999999999999,20,20,3,66,0
576,191.2199999999998,19,19,2,66,0
577,220.13999999999982,22,22,1,64,1
578,231.05999999999995,23,23,2,62,0
579,230.9999999999999,23,23,2,65,0
580,220.87999999999988,22,22,1,60,0
581,190.71999999999986,19,19,1,66,0
582,190.91999999999987,19,19,2,65,0
583,211.09999999999988,21,21,2,63,0
584,241.71999999999983,24,24,3,64,0
585,190.8999999999999,19,19,2,66,0
586,241.11999999999983,24,24,2,60,0
587,241.1399999999999,24,24,2,63,0
588,211.11999999999983,21,21,1,63,0
589,190.55999999999992,19,19,1,64,0
590,170.37999999999994,17,17,1,65,0
591,180.6199999999999,18,18,1,65,0
592,220.99999999999986,22,22,2,64,0
593,221.45999999999975,22,22,2,66,0
594,220.95999999999987,22,22,2,61,0
595,190.6799999999998,19,19,1,68,0
596,210.59999999999985,21,21,1,64,0
597,201.11999999999983,20,20,2,66,0
598,180.59999999999982,18,18,2,64,0
599,201.11999999999986,20,20,2,66,0
600,190.85999999999993,19,19,3,67,0
601,241.37999999999988,24,24,3,60,0
602,170.55999999999997,17,17,2,66,0
603,201.3999999999998,20,20,3,66,0
604,190.21999999999989,19,19,2,65,0
605,180.67999999999978,18,18,1,67,0
606,231.15999999999988,23,23,2,61,0
607,221.11999999999986,22,22,2,63,0
608,231.3799999999998,23,23,1,63,0
609,210.85999999999987,21,21,3,64,0
610,180.0799999999999,18,18,2,65,0
611,201.17999999999998,20,20,2,64,0
612,231.11999999999983,23,23,3,63,0
613,231.23999999999987,23,23,2,64,0
614,221.33999999999986,22,22,2,62,0
615,220.95999999999987,22,22,1,61,0
616,200.7399999999998,20,20,2,65,0
617,211.37999999999982,21,21,2,64,0
618,251.15999999999997,25,25,3,63,0
619,221.25999999999988,22,22,3,65,0
620,211.17999999999986,21,21,2,65,0
621,220.79999999999987,22,22,2,64,0
622,220.99999999999986,22,22,2,65,0
623,221.0399999999998,22,22,1,62,0
624,211.4999999999998,21,21,2,63,0
625,220.8799999999999,22,22,3,64,0
626,211.19999999999985,21,21,1,64,0
627,251.55999999999983,25,25,3,63,0
628,230.55999999999992,23,23,1,62,0
629,211.09999999999985,21,21,3,62,0
630,210.8399999999998,21,21,3,65,0
631,190.67999999999998,19,19,3,67,0
632,210.87999999999982,21,21,2,64,0
633,220.81999999999994,22,22,3,62,0
634,241.13999999999984,24,24,3,63,0
635,201.23999999999984,20,20,3,69,0
636,241.65999999999994,24,24,3,63,0
637,210.9599999999999,21,21,3,64,0
638,220.87999999999985,22,22,2,65,0
639,211.13999999999987,21,21,2,61,0
640,210.7199999999999,21,21,1,62,0
641,181.17999999999986,18,18,1,67,0
642,200.81999999999988,20,20,1,62,0
643,231.0599999999999,23,23,1,63,0
644,170.2399999999999,17,17,1,68,0
645,190.35999999999987,19,19,2,69,0
646,200.85999999999993,20,20,2,65,0
647,220.4599999999999,22,22,2,66,0
648,221.4599999999998,22,22,3,65,0
649,191.1599999999998,19,19,3,67,0
650,201.33999999999983,20,20,2,65,0
651,190.85999999999981,19,19,1,64,0
652,241.1399999999999,24,24,2,64,0
653,221.17999999999986,22,22,2,65,0
654,210.75999999999996,21,21,3,64,0
655,231.3399999999998,23,23,2,63,0
656,200.06,20,20,2,63,0
657,211.23999999999987,21,21,1,62,0
658,231.43999999999986,23,23,3,61,0
659,240.9399999999999,24,24,3,62,0
660,170.71999999999997,17,17,3,67,0
661,190.6799999999998,19,19,1,68,0
662,190.97999999999988,19,19,1,63,0
663,181.01999999999984,18,18,1,65,0
664,180.69999999999987,18,18,3,69,0
665,201.05999999999983,20,20,3,63,0
666,180.37999999999997,18,18,2,66,0
667,241.19999999999987,24,24,3,64,0
668,241.2599999999999,24,24,2,63,0
669,211.23999999999992,21,21,3,65,0
670,190.87999999999985,19,19,2,67,0
671,231.15999999999988,23,23,2,62,0
672,221.39999999999984,22,22,2,64,0
673,221.15999999999985,22,22,2,61,0
674,210.65999999999988,21,21,2,64,0
675,200.5799999999999,20,20,1,64,0
676,210.7999999999999,21,21,2,64,0
677,211.1599999999998,21,21,2,65,0
678,220.64000000000001,22,22,1,64,0
679,221.4199999999998,22,22,1,64,0
680,220.93999999999994,22,22,2,61,0
681,241.23999999999992,24,24,3,63,0
682,190.57999999999987,19,19,3,66,0
683,200.69999999999982,20,20,3,66,0
684,241.3599999999999,24,24,3,62,0
685,221.17999999999998,22,22,3,64,0
686,241.03999999999988,24,24,2,64,0
687,220.89999999999992,22,22,1,65,0
688,241.2399999999998,24,24,2,63,0
689,251.67999999999986,25,25,3,62,0
690,201.2399999999998,20,20,2,65,0
691,211.0799999999999,21,21,3,63,0
692,200.45999999999992,20,20,2,63,0
693,190.85999999999993,19,19,2,69,0
694,211.13999999999976,21,21,1,67,0
695,191.15999999999983,19,19,3,68,0
696,201.25999999999982,20,20,2,63,0
697,231.1599999999998,23,23,1,63,0
698,200.65999999999988,20,20,2,64,0
699,231.21999999999986,23,23,2,64,0
