episode,returns,fireworks,scores,lives,epi_length,illegal_moves
164,231.27999999999986,23,23,1,62,0
165,230.81999999999988,23,23,1,60,0
166,221.07999999999996,22,22,1,61,0
167,221.0599999999999,22,22,2,61,0
168,230.79999999999995,23,23,2,59,0
169,231.25999999999982,23,23,1,63,0
170,241.16,24,24,1,59,0
171,200.70000000000002,20,20,1,64,0
172,210.71999999999994,21,21,1,63,0
173,200.6799999999999,20,20,1,63,0
174,230.7999999999999,23,23,1,60,0
175,210.87999999999977,21,21,1,65,0
176,241.0399999999999,24,24,1,60,0
177,240.71999999999997,24,24,1,61,0
178,210.89999999999986,21,21,2,63,0
179,220.76000000000002,22,22,2,61,0
180,200.0999999999999,20,20,1,62,0
181,251.27999999999983,25,25,1,58,0
182,240.81999999999996,24,24,1,60,0
183,210.6199999999999,21,21,2,62,0
184,231.05999999999992,23,23,2,61,0
185,190.93999999999983,19,19,1,66,0
186,211.05999999999995,21,21,2,65,0
187,200.5799999999999,20,20,1,64,0
188,241.4199999999999,24,24,2,60,0
189,241.17999999999992,24,24,1,58,0
190,251.05999999999986,25,25,1,58,0
191,241.49999999999983,24,24,2,61,0
192,241.23999999999987,24,24,1,60,0
193,231.27999999999986,23,23,2,61,0
194,251.0599999999999,25,25,1,52,0
195,190.54000000000002,19,19,1,65,0
196,241.5399999999998,24,24,2,64,0
197,191.13999999999987,19,19,2,64,0
198,220.8599999999999,22,22,1,62,0
199,251.25999999999996,25,25,1,61,0
200,241.65999999999983,24,24,3,62,0
201,241.05999999999997,24,24,1,59,0
202,241.51999999999987,24,24,2,60,0
203,241.37999999999988,24,24,2,62,0
204,220.47999999999993,22,22,1,61,0
205,210.49999999999994,21,21,2,63,0
206,241.1399999999999,24,24,1,59,0
207,180.71999999999986,18,18,1,66,0
208,80.97999999999999,9,0,0,17,0
209,230.61999999999995,23,23,1,59,0
210,210.53999999999988,21,21,1,61,0
211,220.85999999999999,22,22,1,63,0
212,231.0999999999999,23,23,1,61,0
213,221.5599999999998,22,22,2,61,0
214,241.1799999999999,24,24,1,58,0
215,220.91999999999985,22,22,2,63,0
216,221.09999999999982,22,22,2,63,0
217,251.13999999999987,25,25,2,58,0
218,230.67999999999992,23,23,1,62,0
219,231.0599999999999,23,23,2,61,0
220,221.1199999999999,22,22,2,64,0
221,241.4599999999998,24,24,1,59,0
222,220.64000000000001,22,22,2,62,0
223,220.66000000000005,22,22,1,62,0
224,220.81999999999996,22,22,1,60,0
225,231.3399999999999,23,23,1,59,0
226,200.8399999999999,20,20,2,65,0
227,251.25999999999993,25,25,2,57,0
228,250.98000000000005,25,25,2,57,0
229,241.13999999999987,24,24,1,59,0
230,231.53999999999985,23,23,1,59,0
231,191.13999999999982,19,19,2,65,0
232,221.21999999999989,22,22,2,63,0
233,241.3199999999998,24,24,1,61,0
234,190.7999999999999,19,19,2,66,0
235,241.59999999999985,24,24,2,61,0
236,241.3999999999999,24,24,1,57,0
237,221.35999999999981,22,22,1,63,0
238,221.23999999999987,22,22,1,63,0
239,220.97999999999982,22,22,1,61,0
240,241.35999999999984,24,24,1,59,0
241,241.11999999999983,24,24,1,61,0
242,241.33999999999983,24,24,2,59,0
243,250.64000000000001,25,25,2,51,0
244,231.05999999999992,23,23,2,63,0
245,209.54,21,21,1,64,1
246,211.17999999999986,21,21,2,64,0
247,231.19999999999993,23,23,3,63,0
248,220.92000000000002,22,22,2,63,0
249,231.17999999999984,23,23,2,61,0
250,231.11999999999992,23,23,2,59,0
251,211.13999999999984,21,21,2,61,0
252,190.43999999999994,19,19,2,64,0
253,231.2999999999998,23,23,1,61,0
254,231.03999999999994,23,23,1,58,0
255,200.77999999999983,20,20,2,63,0
256,210.99999999999986,21,21,2,63,0
257,231.17999999999986,23,23,1,62,0
258,230.8999999999999,23,23,1,61,0
259,231.35999999999987,23,23,2,62,0
260,200.73999999999998,20,20,3,64,0
261,231.1999999999999,23,23,1,61,0
262,221.25999999999985,22,22,1,62,0
263,231.21999999999997,23,23,1,60,0
264,251.17999999999986,25,25,2,54,0
265,251.07999999999998,25,25,2,48,0
266,240.8599999999999,24,24,1,58,0
267,241.43999999999983,24,24,1,60,0
268,231.31999999999988,23,23,2,60,0
269,241.15999999999988,24,24,1,59,0
270,200.47999999999993,20,20,2,63,0
271,220.77999999999992,22,22,1,61,0
272,230.99999999999986,23,23,1,60,0
273,241.2199999999998,24,24,1,60,0
274,231.27999999999977,23,23,1,62,0
275,180.15999999999994,18,18,2,67,0
276,230.8199999999999,23,23,1,59,0
277,251.43999999999986,25,25,2,60,0
278,240.95999999999984,24,24,1,64,0
279,231.35999999999984,23,23,2,62,0
280,220.93999999999994,22,22,1,63,0
281,210.51999999999995,21,21,2,62,0
282,250.79999999999998,25,25,1,56,0
283,200.48000000000005,20,20,2,63,0
284,241.1999999999999,24,24,1,63,0
285,200.80000000000007,20,20,1,64,0
286,241.23999999999987,24,24,2,58,0
287,241.47999999999982,24,24,2,61,0
288,251.19999999999993,25,25,1,58,0
289,231.05999999999977,23,23,1,63,0
290,251.05999999999992,25,25,1,60,0
291,190.37999999999988,19,19,1,63,0
292,231.19999999999982,23,23,1,61,0
293,231.45999999999984,23,23,1,64,0
294,210.6999999999999,21,21,2,62,0
295,241.39999999999992,24,24,2,61,0
296,230.95999999999992,23,23,1,63,0
297,241.31999999999988,24,24,1,61,0
298,221.27999999999992,22,22,2,60,0
299,250.9399999999999,25,25,1,60,0
300,220.87999999999988,22,22,1,61,0
301,231.41999999999985,23,23,2,59,0
302,250.89999999999995,25,25,1,56,0
303,241.43999999999983,24,24,1,60,0
304,190.51999999999995,19,19,1,61,0
305,231.05999999999986,23,23,2,61,0
306,251.27999999999986,25,25,1,58,0
307,230.89999999999992,23,23,1,60,0
308,251.19999999999993,25,25,2,55,0
309,241.1999999999999,24,24,1,62,0
310,221.29999999999995,22,22,1,60,0
311,231.11999999999986,23,23,1,59,0
312,221.03999999999982,22,22,3,66,0
313,190.8199999999999,19,19,1,66,0
314,241.05999999999992,24,24,1,59,0
315,240.97999999999996,24,24,2,62,0
316,241.3799999999998,24,24,1,64,0
317,210.82,21,21,2,62,0
318,190.61999999999992,19,19,1,66,0
319,201.19999999999985,20,20,1,63,0
320,251.45999999999995,25,25,2,59,0
321,190.55999999999986,19,19,1,64,0
322,200.65999999999994,20,20,2,65,0
323,231.1999999999999,23,23,1,61,0
324,190.35999999999999,19,19,1,64,0
325,231.2999999999999,23,23,1,61,0
326,240.87999999999988,24,24,2,62,0
327,221.35999999999993,22,22,2,60,0
328,230.71999999999997,23,23,2,60,0
329,251.17999999999986,25,25,1,59,0
330,251.2599999999999,25,25,2,51,0
331,241.57999999999987,24,24,3,61,0
332,241.51999999999987,24,24,2,60,0
333,231.1199999999999,23,23,3,63,0
334,211.1,21,21,1,59,0
335,210.54,21,21,2,60,0
336,210.93999999999997,21,21,1,62,0
337,241.27999999999983,24,24,2,62,0
338,231.15999999999985,23,23,1,63,0
339,201.0199999999999,20,20,1,62,0
340,220.83999999999995,22,22,2,62,0
341,210.71999999999989,21,21,1,63,0
342,200.54,20,20,3,64,0
343,209.8399999999999,21,21,1,63,1
344,220.44,22,22,2,62,0
345,231.01999999999992,23,23,1,60,0
346,250.93999999999994,25,25,1,53,0
347,221.3799999999998,22,22,1,61,0
348,190.66000000000003,19,19,2,63,0
349,220.48000000000005,22,22,1,61,0
350,221.05999999999983,22,22,1,62,0
351,210.53999999999996,21,21,1,61,0
352,231.11999999999998,23,23,2,59,0
353,241.47999999999982,24,24,1,58,0
354,200.95999999999995,20,20,1,66,0
355,230.97999999999988,23,23,2,61,0
356,251.17999999999986,25,25,1,58,0
357,231.49999999999986,23,23,2,60,0
358,251.23999999999987,25,25,2,60,0
359,241.15999999999988,24,24,2,57,0
360,201.01999999999998,20,20,1,62,0
361,231.2599999999999,23,23,2,62,0
362,231.23999999999987,23,23,3,62,0
363,240.92000000000002,24,24,1,61,0
364,231.37999999999985,23,23,2,61,0
365,231.29999999999984,23,23,1,61,0
366,231.49999999999986,23,23,2,60,0
367,230.99999999999986,23,23,1,61,0
368,221.33999999999986,22,22,1,64,0
369,230.98,23,23,1,62,0
370,251.41999999999993,25,25,2,61,0
371,210.81999999999985,21,21,1,64,0
372,241.3399999999999,24,24,2,59,0
373,200.97999999999985,20,20,1,65,0
374,220.47999999999993,22,22,1,61,0
375,200.67999999999986,20,20,2,63,0
376,251.1999999999999,25,25,2,62,0
377,210.93999999999983,21,21,1,63,0
378,231.31999999999985,23,23,2,65,0
379,220.6599999999999,22,22,1,62,0
380,231.35999999999984,23,23,2,62,0
381,200.89999999999998,20,20,2,63,0
382,231.19999999999993,23,23,1,61,0
383,230.73999999999998,23,23,2,63,0
384,220.55999999999995,22,22,1,62,0
385,240.7999999999999,24,24,1,61,0
386,190.7399999999999,19,19,1,66,0
387,220.89999999999992,22,22,1,60,0
388,210.7399999999999,21,21,1,62,0
389,220.87999999999994,22,22,1,61,0
390,230.97999999999988,23,23,1,62,0
391,241.5999999999998,24,24,2,61,0
392,230.89999999999986,23,23,1,60,0
393,200.8999999999999,20,20,1,63,0
394,241.33999999999986,24,24,1,59,0
395,251.37999999999982,25,25,1,59,0
396,240.83999999999997,24,24,1,60,0
397,241.2999999999998,24,24,2,61,0
398,241.31999999999988,24,24,1,61,0
399,231.3799999999999,23,23,2,61,0
400,231.2799999999999,23,23,2,61,0
401,190.73999999999992,19,19,1,66,0
402,230.81999999999994,23,23,1,60,0
403,231.01999999999987,23,23,1,60,0
404,241.33999999999983,24,24,1,60,0
405,231.35999999999996,23,23,2,62,0
406,220.99999999999994,22,22,3,63,0
407,211.03999999999982,21,21,1,62,0
408,231.17999999999995,23,23,2,61,0
409,250.76,25,25,1,59,0
410,221.1599999999999,22,22,2,61,0
411,230.84000000000003,23,23,1,59,0
412,190.3599999999999,19,19,1,63,0
413,241.2199999999999,24,24,2,60,0
414,241.53999999999996,24,24,2,59,0
415,230.8999999999999,23,23,1,61,0
416,190.85999999999999,19,19,1,64,0
417,221.51999999999987,22,22,2,63,0
418,231.09999999999988,23,23,2,60,0
419,201.09999999999982,20,20,3,65,0
420,231.23999999999987,23,23,2,63,0
421,231.07999999999984,23,23,2,61,0
422,240.9799999999999,24,24,2,61,0
423,221.1199999999999,22,22,2,63,0
424,220.87999999999997,22,22,1,61,0
425,240.8199999999999,24,24,1,60,0
426,241.31999999999982,24,24,1,61,0
427,230.7799999999999,23,23,1,61,0
428,210.55999999999995,21,21,1,61,0
429,251.11999999999992,25,25,1,55,0
430,231.1599999999999,23,23,2,62,0
431,201.1,20,20,2,62,0
432,241.25999999999985,24,24,1,59,0
433,200.47999999999982,20,20,1,64,0
434,231.1599999999999,23,23,1,63,0
435,210.93999999999988,21,21,2,61,0
436,251.4399999999999,25,25,2,60,0
437,241.33999999999983,24,24,1,60,0
438,241.21999999999989,24,24,1,61,0
439,241.49999999999986,24,24,2,61,0
440,251.14,25,25,1,57,0
441,251.53999999999982,25,25,2,60,0
442,241.55999999999986,24,24,2,64,0
443,230.92000000000002,23,23,1,60,0
444,230.8799999999999,23,23,1,62,0
445,241.41999999999993,24,24,2,60,0
446,221.05999999999992,22,22,1,62,0
447,241.07999999999984,24,24,2,61,0
448,220.66,22,22,1,62,0
449,231.18,23,23,2,62,0
450,211.2,21,21,2,63,0
451,241.3,24,24,2,61,0
452,231.15999999999997,23,23,2,62,0
453,191.07999999999998,19,19,1,63,0
454,210.95999999999992,21,21,3,64,0
455,230.95999999999992,23,23,2,62,0
456,250.90000000000003,25,25,2,55,0
457,210.5,21,21,2,62,0
458,210.63999999999996,21,21,1,61,0
459,241.1599999999999,24,24,1,59,0
460,180.20000000000005,18,18,3,64,0
461,250.94000000000003,25,25,1,55,0
462,211.15999999999994,21,21,1,62,0
463,220.77999999999994,22,22,1,61,0
464,221.07999999999996,22,22,1,61,0
465,231.33999999999992,23,23,1,59,0
466,230.71999999999994,23,23,1,60,0
467,230.95999999999987,23,23,2,61,0
468,251.29999999999987,25,25,1,57,0
469,221.0599999999999,22,22,1,62,0
470,230.99999999999983,23,23,1,61,0
471,241.41999999999982,24,24,2,60,0
472,200.73999999999992,20,20,1,61,0
473,200.71999999999994,20,20,1,62,0
474,220.92000000000002,22,22,2,63,0
475,231.09999999999982,23,23,1,61,0
476,240.99999999999994,24,24,2,61,0
477,221.09999999999994,22,22,3,63,0
478,251.19999999999987,25,25,1,57,0
479,211.41999999999982,21,21,2,62,0
480,241.11999999999986,24,24,1,61,0
481,200.71999999999997,20,20,1,63,0
482,230.85999999999996,23,23,2,62,0
483,221.25999999999993,22,22,2,61,0
484,230.97999999999982,23,23,1,62,0
485,201.1399999999999,20,20,2,65,0
486,231.25999999999985,23,23,2,62,0
487,251.43999999999986,25,25,2,60,0
488,250.9,25,25,1,48,0
489,241.09999999999988,24,24,2,61,0
490,210.9999999999999,21,21,3,62,0
491,251.25999999999985,25,25,2,59,0
492,220.9799999999999,22,22,1,61,0
493,241.0599999999999,24,24,2,64,0
494,241.1199999999999,24,24,1,61,0
495,180.65999999999994,18,18,1,63,0
496,211.21999999999986,21,21,1,63,0
497,210.65999999999997,21,21,1,61,0
498,221.09999999999994,22,22,3,63,0
499,251.23999999999987,25,25,1,54,0
500,241.19999999999987,24,24,2,61,0
501,221.29999999999984,22,22,2,64,0
502,241.1799999999998,24,24,2,61,0
503,241.51999999999987,24,24,2,60,0
504,231.37999999999985,23,23,2,61,0
505,230.37999999999997,23,23,1,62,0
506,251.2399999999999,25,25,2,60,0
507,251.01999999999987,25,25,1,55,0
508,221.3799999999999,22,22,2,61,0
509,190.57999999999993,19,19,2,67,0
510,220.77999999999992,22,22,1,61,0
511,241.25999999999985,24,24,1,59,0
512,241.3999999999999,24,24,2,60,0
513,210.79999999999995,21,21,3,62,0
514,250.97999999999993,25,25,2,47,0
515,251.1599999999999,25,25,1,59,0
516,190.63999999999987,19,19,1,66,0
517,240.95999999999992,24,24,1,59,0
518,230.82000000000002,23,23,1,60,0
519,241.1799999999999,24,24,2,62,0
520,220.87999999999985,22,22,1,61,0
521,247.01999999999995,25,25,1,60,4
522,221.3199999999998,22,22,2,63,0
523,231.23999999999995,23,23,2,63,0
524,241.07999999999996,24,24,2,62,0
525,231.37999999999985,23,23,2,61,0
526,210.9999999999999,21,21,2,63,0
527,241.1799999999999,24,24,2,61,0
528,231.3999999999998,23,23,3,64,0
529,251.12,25,25,2,55,0
530,190.75999999999988,19,19,1,63,0
531,251.13999999999996,25,25,2,60,0
532,200.62,20,20,1,63,0
533,240.89999999999986,24,24,1,63,0
534,200.3599999999999,20,20,2,63,0
535,221.15999999999988,22,22,1,62,0
536,231.19999999999993,23,23,2,60,0
537,230.84000000000003,23,23,1,59,0
538,200.91999999999993,20,20,3,66,0
539,231.25999999999985,23,23,2,61,0
540,230.93999999999994,23,23,1,59,0
541,220.75999999999985,22,22,1,61,0
542,210.77999999999986,21,21,2,64,0
543,201.15999999999988,20,20,2,65,0
544,250.9399999999999,25,25,2,50,0
545,231.05999999999986,23,23,1,57,0
546,231.33999999999983,23,23,1,59,0
547,190.6199999999999,19,19,2,65,0
548,221.21999999999986,22,22,2,63,0
549,231.07999999999993,23,23,2,61,0
550,241.39999999999984,24,24,2,61,0
551,220.8999999999999,22,22,1,66,0
552,241.31999999999982,24,24,1,61,0
553,241.01999999999987,24,24,1,61,0
554,241.3199999999999,24,24,2,60,0
555,251.21999999999994,25,25,2,61,0
556,231.2399999999999,23,23,3,62,0
557,241.2799999999999,24,24,2,62,0
558,210.61999999999995,21,21,2,62,0
559,240.94000000000005,24,24,2,59,0
560,211.21999999999989,21,21,2,63,0
561,251.41999999999996,25,25,3,59,0
562,241.07999999999998,24,24,1,58,0
563,200.5399999999999,20,20,2,65,0
564,220.7599999999999,22,22,1,63,0
565,241.4599999999998,24,24,1,59,0
566,231.27999999999992,23,23,2,61,0
567,241.19999999999987,24,24,2,61,0
568,180.89999999999992,18,18,2,64,0
569,241.41999999999985,24,24,2,60,0
570,231.2999999999999,23,23,2,60,0
571,241.51999999999987,24,24,2,59,0
572,250.82,25,25,1,54,0
573,251.45999999999984,25,25,2,58,0
574,230.71999999999994,23,23,1,60,0
575,210.6,21,21,2,63,0
576,230.91999999999987,23,23,1,60,0
577,210.49999999999986,21,21,1,64,0
578,241.37999999999985,24,24,2,62,0
579,231.09999999999985,23,23,1,61,0
580,231.0799999999999,23,23,2,61,0
581,241.05999999999992,24,24,1,58,0
582,220.78,22,22,1,61,0
583,230.82000000000005,23,23,1,60,0
584,241.31999999999996,24,24,1,61,0
585,251.17999999999992,25,25,1,58,0
586,251.07999999999993,25,25,2,47,0
587,241.29999999999987,24,24,2,62,0
588,210.99999999999986,21,21,1,64,0
589,241.25999999999988,24,24,2,58,0
590,210.97999999999993,21,21,1,60,0
591,231.1399999999999,23,23,1,59,0
592,210.49999999999991,21,21,1,65,0
593,220.9399999999999,22,22,2,62,0
594,230.9399999999998,23,23,2,63,0
595,220.63999999999996,22,22,2,61,0
596,210.91999999999996,21,21,2,62,0
597,251.31999999999988,25,25,2,61,0
598,200.8199999999999,20,20,1,62,0
599,220.70000000000005,22,22,1,60,0
600,210.9399999999999,21,21,2,61,0
601,240.95999999999992,24,24,1,59,0
602,230.69999999999996,23,23,1,60,0
603,210.54000000000002,21,21,1,63,0
604,231.45999999999984,23,23,2,62,0
605,211.47999999999982,21,21,2,63,0
606,251.49999999999986,25,25,3,60,0
607,240.81999999999996,24,24,2,59,0
608,231.0799999999998,23,23,1,62,0
609,251.35999999999981,25,25,1,60,0
610,191.23999999999984,19,19,1,66,0
611,241.3199999999999,24,24,2,60,0
612,210.81999999999994,21,21,2,62,0
613,221.41999999999982,22,22,2,63,0
614,221.2999999999999,22,22,2,65,0
615,251.4999999999998,25,25,2,62,0
616,200.95999999999987,20,20,2,64,0
617,220.77999999999992,22,22,3,64,0
618,221.27999999999986,22,22,2,60,0
619,220.8599999999999,22,22,2,66,0
620,241.41999999999982,24,24,1,61,0
621,210.85999999999993,21,21,1,62,0
622,230.81999999999996,23,23,1,60,0
623,241.17999999999992,24,24,3,60,0
624,250.95999999999998,25,25,2,48,0
625,241.0399999999999,24,24,1,59,0
626,230.79999999999998,23,23,1,61,0
627,211.3199999999998,21,21,2,68,0
628,211.15999999999988,21,21,2,65,0
629,200.7599999999999,20,20,2,64,0
630,231.3199999999999,23,23,2,64,0
631,241.1599999999999,24,24,2,62,0
632,241.2799999999999,24,24,2,61,0
633,241.1399999999999,24,24,1,60,0
634,241.15999999999985,24,24,1,59,0
635,231.31999999999994,23,23,1,60,0
636,230.82000000000002,23,23,2,58,0
637,210.54000000000005,21,21,1,61,0
638,201.0799999999999,20,20,1,64,0
639,241.35999999999987,24,24,1,59,0
640,221.15999999999985,22,22,1,62,0
641,231.31999999999988,23,23,1,60,0
642,230.67999999999998,23,23,1,61,0
643,159.85999999999984,16,16,1,65,0
644,241.11999999999995,24,24,2,60,0
645,230.97999999999988,23,23,2,61,0
646,241.47999999999996,24,24,1,58,0
647,241.37999999999985,24,24,2,62,0
648,231.31999999999982,23,23,1,60,0
649,241.27999999999986,24,24,2,61,0
650,251.5199999999998,25,25,2,61,0
651,210.89999999999986,21,21,2,63,0
652,221.33999999999995,22,22,2,62,0
653,241.49999999999983,24,24,2,61,0
654,191.05999999999986,19,19,1,64,0
655,190.95999999999992,19,19,2,63,0
656,241.25999999999996,24,24,2,63,0
657,231.38,23,23,2,61,0
658,230.99999999999994,23,23,1,61,0
659,210.4399999999999,21,21,1,61,0
660,231.31999999999985,23,23,2,59,0
661,241.57999999999984,24,24,2,62,0
662,231.03999999999996,23,23,2,64,0
663,200.44,20,20,2,65,0
664,200.99999999999983,20,20,1,64,0
665,220.9999999999999,22,22,3,63,0
666,220.69999999999993,22,22,1,59,0
667,240.9199999999999,24,24,2,60,0
668,240.98000000000002,24,24,1,57,0
669,251.41999999999985,25,25,2,61,0
670,191.09999999999982,19,19,2,67,0
671,210.71999999999989,21,21,1,63,0
672,251.17999999999995,25,25,2,63,0
673,230.9599999999999,23,23,2,62,0
674,251.31999999999996,25,25,2,54,0
675,231.44000000000003,23,23,1,60,0
676,231.0799999999999,23,23,1,62,0
677,241.2999999999999,24,24,2,61,0
678,241.59999999999988,24,24,2,61,0
679,231.1199999999999,23,23,2,64,0
680,201.1199999999999,20,20,1,63,0
681,230.69999999999987,23,23,2,65,0
682,220.8999999999998,22,22,1,65,0
683,210.7199999999999,21,21,1,63,0
684,210.77999999999997,21,21,2,63,0
685,251.17999999999992,25,25,1,58,0
686,210.39999999999995,21,21,1,64,0
687,231.39999999999984,23,23,2,60,0
688,241.51999999999987,24,24,2,59,0
689,231.05999999999995,23,23,2,62,0
690,230.73999999999998,23,23,3,62,0
691,240.78000000000003,24,24,1,57,0
692,240.91999999999985,24,24,1,62,0
693,221.25999999999988,22,22,1,62,0
694,231.3399999999999,23,23,3,62,0
695,251.39999999999986,25,25,2,62,0
696,200.89999999999986,20,20,1,63,0
697,241.1999999999999,24,24,2,61,0
698,241.43999999999983,24,24,1,60,0
699,241.27999999999986,24,24,2,62,0
700,191.19999999999987,19,19,1,62,0
701,231.25999999999985,23,23,2,62,0
702,240.87999999999994,24,24,1,63,0
