episode,returns,fireworks,scores,lives,epi_length,illegal_moves
50,180.47999999999996,18,18,2,65,0
51,180.8599999999998,18,18,2,68,0
52,180.91999999999985,18,18,2,64,0
53,210.77999999999986,21,21,1,60,0
54,210.9399999999999,21,21,1,63,0
55,170.4799999999999,17,17,2,65,0
56,180.5599999999998,18,18,3,66,0
57,210.97999999999982,21,21,2,63,0
58,200.9599999999999,20,20,2,65,0
59,191.03999999999988,19,19,3,63,0
60,201.47999999999982,20,20,3,68,0
61,201.13999999999984,20,20,3,65,0
62,190.73999999999992,19,19,2,64,0
63,200.71999999999994,20,20,1,62,0
64,211.3199999999998,21,21,3,66,0
65,201.29999999999978,20,20,1,63,0
66,221.29999999999984,22,22,3,62,0
67,210.7799999999999,21,21,3,62,0
68,180.6399999999999,18,18,1,64,0
69,231.65999999999977,23,23,3,66,0
70,35.78,4,0,0,12,0
71,210.6,21,21,2,63,0
72,170.2199999999999,17,17,1,64,0
73,221.13999999999996,22,22,2,62,0
74,211.31999999999977,21,21,3,66,0
75,160.33999999999983,16,16,2,66,0
76,200.9199999999999,20,20,3,65,0
77,191.1999999999998,19,19,3,65,0
78,210.8199999999999,21,21,2,62,0
79,221.31999999999988,22,22,2,63,0
80,201.09999999999982,20,20,3,66,0
81,190.35999999999993,19,19,1,63,0
82,211.05999999999992,21,21,3,64,0
83,201.05999999999992,20,20,2,64,0
84,200.8999999999999,20,20,2,62,0
85,200.38000000000008,20,20,2,64,0
86,150.2799999999998,15,15,1,69,0
87,211.35999999999987,21,21,3,64,0
88,170.65999999999988,17,17,2,65,0
89,200.9999999999998,20,20,1,64,0
90,210.77999999999997,21,21,2,65,0
91,211.33999999999983,21,21,3,65,0
92,200.4599999999999,20,20,2,64,0
93,221.01999999999992,22,22,2,63,0
94,211.17999999999984,21,21,2,64,0
95,180.81999999999988,18,18,2,64,0
96,180.55999999999992,18,18,3,66,0
97,221.33999999999986,22,22,2,63,0
98,201.27999999999983,20,20,2,63,0
99,200.57999999999984,20,20,1,64,0
100,160.59999999999994,16,16,1,64,0
101,201.29999999999984,20,20,2,62,0
102,180.54000000000002,18,18,2,63,0
103,160.5,16,16,3,66,0
104,191.19999999999985,19,19,2,66,0
105,200.39999999999992,20,20,2,62,0
106,211.1999999999998,21,21,2,63,0
107,190.8399999999998,19,19,1,65,0
108,160.73999999999984,16,16,2,65,0
109,170.73999999999992,17,17,3,66,0
110,180.35999999999984,18,18,1,63,0
111,211.41999999999973,21,21,3,66,0
112,211.1199999999999,21,21,2,62,0
113,180.36000000000004,18,18,1,63,0
114,201.11999999999986,20,20,2,61,0
115,190.8199999999998,19,19,3,64,0
116,190.89999999999986,19,19,3,65,0
117,200.49999999999986,20,20,1,63,0
118,107.77999999999996,12,0,0,47,0
119,200.97999999999988,20,20,2,63,0
120,220.7599999999999,22,22,1,62,0
121,180.8999999999999,18,18,3,64,0
122,211.0599999999999,21,21,3,64,0
123,200.32,20,20,2,61,0
124,170.71999999999983,17,17,2,68,0
125,221.3999999999999,22,22,3,63,0
126,170.75999999999993,17,17,3,70,0
127,231.1199999999999,23,23,1,60,0
128,170.02,17,17,2,68,0
129,231.51999999999987,23,23,3,63,0
130,220.9599999999999,22,22,3,64,0
131,210.85999999999987,21,21,3,63,0
132,220.99999999999994,22,22,2,64,0
133,210.73999999999995,21,21,2,61,0
134,149.9999999999999,15,15,1,68,0
135,190.97999999999982,19,19,2,67,0
136,170.49999999999994,17,17,2,64,0
137,200.99999999999986,20,20,3,66,0
138,170.45999999999984,17,17,2,66,0
139,231.6599999999998,23,23,2,62,0
140,190.6199999999999,19,19,3,64,0
141,200.7999999999999,20,20,1,63,0
142,190.51999999999995,19,19,2,65,0
143,220.47999999999996,22,22,1,61,0
144,221.2399999999999,22,22,3,61,0
145,170.69999999999976,17,17,1,65,0
146,180.71999999999983,18,18,2,63,0
147,211.13999999999984,21,21,3,65,0
148,190.99999999999986,19,19,3,65,0
149,211.59999999999982,21,21,2,62,0
150,180.87999999999985,18,18,2,66,0
151,170.93999999999986,17,17,2,67,0
152,190.3599999999999,19,19,1,64,0
153,201.23999999999978,20,20,2,65,0
154,201.23999999999978,20,20,2,65,0
155,200.57999999999987,20,20,2,62,0
156,190.9799999999999,19,19,2,62,0
157,180.55999999999997,18,18,3,66,0
158,190.3799999999999,19,19,3,65,0
159,201.05999999999983,20,20,1,65,0
160,190.77999999999986,19,19,1,63,0
161,200.8999999999999,20,20,1,63,0
162,200.71999999999986,20,20,1,62,0
163,200.6999999999999,20,20,1,63,0
164,190.5999999999999,19,19,2,65,0
165,211.3799999999998,21,21,2,64,0
166,200.77999999999983,20,20,2,63,0
167,211.27999999999983,21,21,2,64,0
168,180.7,18,18,2,65,0
169,190.8399999999999,19,19,2,64,0
170,190.87999999999982,19,19,3,65,0
171,180.85999999999987,18,18,1,63,0
172,200.80000000000004,20,20,2,63,0
173,160.57999999999996,16,16,1,65,0
174,201.5799999999998,20,20,3,67,0
175,200.37999999999988,20,20,2,63,0
176,180.39999999999998,18,18,1,66,0
177,231.37999999999982,23,23,2,62,0
178,211.29999999999984,21,21,2,63,0
179,200.85999999999987,20,20,2,64,0
180,200.75999999999985,20,20,1,65,0
181,190.7999999999999,19,19,2,66,0
182,200.95999999999995,20,20,2,64,0
183,211.13999999999987,21,21,2,61,0
184,211.15999999999977,21,21,2,65,0
185,231.5199999999998,23,23,2,64,0
186,180.69999999999996,18,18,2,65,0
187,170.29999999999987,17,17,2,69,0
188,160.03999999999996,16,16,2,66,0
189,200.69999999999985,20,20,1,63,0
190,211.11999999999986,21,21,2,62,0
191,200.63999999999993,20,20,1,61,0
192,201.1799999999998,20,20,2,64,0
193,210.9999999999999,21,21,2,63,0
194,200.95999999999992,20,20,2,63,0
195,211.03999999999988,21,21,2,61,0
196,201.21999999999989,20,20,3,65,0
197,190.69999999999985,19,19,3,65,0
198,190.5999999999999,19,19,1,62,0
199,210.95999999999995,21,21,2,65,0
200,211.1999999999999,21,21,2,63,0
201,191.13999999999984,19,19,2,64,0
202,170.69999999999996,17,17,2,64,0
203,170.57999999999984,17,17,2,65,0
204,190.18,19,19,1,63,0
205,210.7999999999998,21,21,2,63,0
206,180.97999999999993,18,18,3,65,0
207,201.21999999999983,20,20,3,65,0
208,211.5999999999998,21,21,2,63,0
209,190.44,19,19,2,64,0
210,159.98,16,16,1,65,0
211,170.1199999999999,17,17,2,68,0
212,201.43999999999983,20,20,3,64,0
213,211.37999999999982,21,21,3,63,0
214,210.99999999999997,21,21,2,63,0
215,200.69999999999987,20,20,1,63,0
216,180.65999999999988,18,18,3,66,0
217,190.69999999999996,19,19,1,62,0
218,211.51999999999978,21,21,3,66,0
219,210.8399999999998,21,21,1,61,0
220,190.8599999999998,19,19,2,63,0
221,200.29999999999995,20,20,2,61,0
222,125.69999999999995,14,0,0,40,0
223,200.85999999999996,20,20,2,64,0
224,190.29999999999993,19,19,3,65,0
225,200.93999999999983,20,20,3,64,0
226,200.85999999999993,20,20,2,65,0
227,210.39999999999992,21,21,2,63,0
228,210.41999999999996,21,21,1,62,0
229,210.7999999999999,21,21,2,62,0
230,180.63999999999987,18,18,1,64,0
231,180.21999999999997,18,18,1,66,0
232,200.43999999999994,20,20,2,66,0
233,170.24000000000007,17,17,3,66,0
234,170.25999999999993,17,17,2,66,0
235,211.39999999999978,21,21,2,63,0
236,170.42,17,17,1,64,0
237,180.0399999999999,18,18,1,65,0
238,200.2799999999999,20,20,2,63,0
239,180.45999999999995,18,18,1,64,0
240,180.36,18,18,1,63,0
241,210.8199999999999,21,21,2,63,0
242,190.69999999999996,19,19,3,65,0
243,170.57999999999984,17,17,2,65,0
244,221.11999999999983,22,22,3,61,0
245,180.79999999999993,18,18,2,65,0
246,190.51999999999995,19,19,2,65,0
247,190.8199999999999,19,19,3,64,0
248,180.22000000000003,18,18,2,64,0
249,240.94,24,24,1,60,0
250,221.19999999999987,22,22,2,64,0
251,143.98000000000002,16,0,0,38,0
252,211.19999999999993,21,21,2,63,0
253,190.9199999999999,19,19,2,65,0
254,171.01999999999978,17,17,3,67,0
255,190.99999999999977,19,19,2,67,0
256,201.1799999999998,20,20,2,63,0
257,210.61999999999986,21,21,1,63,0
258,200.83999999999983,20,20,2,65,0
259,241.41999999999993,24,24,2,61,0
260,190.51999999999995,19,19,2,65,0
261,190.57999999999993,19,19,3,66,0
262,210.45999999999998,21,21,1,61,0
263,200.59999999999997,20,20,2,62,0
264,220.73999999999992,22,22,2,61,0
265,180.27999999999994,18,18,1,62,0
266,210.9999999999998,21,21,3,68,0
267,190.8999999999999,19,19,3,65,0
268,201.01999999999987,20,20,2,66,0
269,200.97999999999988,20,20,2,63,0
270,180.51999999999987,18,18,2,63,0
271,190.65999999999988,19,19,1,64,0
272,190.6199999999999,19,19,2,65,0
273,221.25999999999988,22,22,3,64,0
274,200.83999999999992,20,20,1,61,0
275,170.35999999999993,17,17,2,66,0
276,180.53999999999985,18,18,1,64,0
277,190.59999999999988,19,19,3,65,0
278,190.53999999999994,19,19,2,64,0
279,211.05999999999992,21,21,3,64,0
280,170.05999999999995,17,17,2,65,0
281,231.1199999999999,23,23,3,63,0
282,180.75999999999982,18,18,2,66,0
283,211.07999999999984,21,21,2,64,0
284,150.15999999999983,15,15,2,69,0
285,210.83999999999995,21,21,3,66,0
286,191.1599999999998,19,19,3,67,0
287,211.27999999999992,21,21,1,60,0
288,200.7999999999999,20,20,3,66,0
289,180.04,18,18,1,65,0
290,230.85999999999999,23,23,2,62,0
291,201.4199999999998,20,20,1,62,0
292,150.85999999999996,15,15,2,69,0
293,170.41999999999985,17,17,1,64,0
294,241.59999999999985,24,24,3,66,0
295,190.27999999999994,19,19,3,66,0
296,241.25999999999982,24,24,2,63,0
297,190.8799999999999,19,19,3,66,0
298,200.67999999999995,20,20,2,63,0
299,169.87999999999988,17,17,1,66,0
300,170.4199999999999,17,17,2,68,0
301,160.03999999999996,16,16,2,66,0
302,201.01999999999992,20,20,1,62,0
303,200.65999999999994,20,20,2,64,0
304,210.95999999999987,21,21,3,64,0
305,160.31999999999985,16,16,2,67,0
306,181.15999999999985,18,18,3,66,0
307,201.05999999999977,20,20,2,64,0
308,180.91999999999985,18,18,1,65,0
309,200.61999999999983,20,20,1,62,0
310,191.0,19,19,3,65,0
311,190.93999999999986,19,19,3,68,0
312,201.23999999999995,20,20,3,64,0
313,139.8799999999999,14,14,1,68,0
314,200.55999999999992,20,20,2,63,0
315,220.95999999999995,22,22,2,61,0
316,201.0999999999998,20,20,1,63,0
317,200.87999999999988,20,20,2,63,0
318,180.33999999999992,18,18,1,64,0
319,210.71999999999986,21,21,1,63,0
320,181.03999999999974,18,18,3,67,0
321,170.97999999999982,17,17,3,68,0
322,211.09999999999994,21,21,2,64,0
323,190.9799999999998,19,19,3,66,0
324,153.04000000000005,17,0,0,65,0
325,170.11999999999998,17,17,1,63,0
326,150.3599999999999,15,15,1,65,0
327,170.87999999999988,17,17,3,69,0
328,180.81999999999982,18,18,2,63,0
329,180.77999999999986,18,18,2,67,0
330,200.61999999999998,20,20,1,62,0
331,201.0799999999998,20,20,2,63,0
332,211.51999999999987,21,21,3,61,0
333,200.65999999999994,20,20,2,64,0
334,200.43999999999988,20,20,1,61,0
335,190.65999999999985,19,19,1,64,0
336,221.37999999999982,22,22,1,61,0
337,210.53999999999996,21,21,2,60,0
338,210.17999999999992,21,21,2,63,0
339,170.35999999999984,17,17,2,66,0
340,181.1599999999998,18,18,2,67,0
341,190.13999999999996,19,19,2,64,0
342,231.21999999999977,23,23,2,64,0
343,231.4199999999998,23,23,2,64,0
344,200.93999999999986,20,20,2,65,0
345,160.48,16,16,3,68,0
346,117.31999999999995,13,0,0,46,0
347,200.71999999999994,20,20,2,66,0
348,211.1599999999999,21,21,1,61,0
349,200.57999999999987,20,20,2,63,0
350,180.6799999999998,18,18,2,66,0
351,190.39999999999984,19,19,2,66,0
352,200.69999999999985,20,20,3,66,0
353,190.99999999999991,19,19,3,64,0
354,201.31999999999982,20,20,3,65,0
355,231.53999999999985,23,23,2,63,0
356,180.71999999999986,18,18,3,68,0
357,190.6599999999999,19,19,2,63,0
358,210.51999999999995,21,21,3,65,0
359,210.3,21,21,2,63,0
360,200.85999999999993,20,20,2,63,0
361,220.37999999999997,22,22,1,61,0
362,191.31999999999985,19,19,2,65,0
363,201.05999999999992,20,20,2,64,0
364,210.97999999999982,21,21,2,65,0
365,200.89999999999984,20,20,3,66,0
366,221.13999999999996,22,22,2,62,0
367,200.31999999999985,20,20,1,62,0
368,210.99999999999983,21,21,1,64,0
369,80.69999999999997,9,0,0,36,0
370,201.11999999999986,20,20,3,65,0
371,170.25999999999993,17,17,2,66,0
372,220.87999999999997,22,22,2,60,0
373,200.87999999999994,20,20,2,63,0
374,150.2199999999998,15,15,1,67,0
375,191.17999999999984,19,19,3,65,0
376,190.35999999999999,19,19,1,65,0
377,180.73999999999992,18,18,1,64,0
378,221.55999999999997,22,22,3,65,0
379,180.67999999999995,18,18,3,65,0
380,190.81999999999988,19,19,2,65,0
381,190.53999999999988,19,19,1,66,0
382,231.2199999999998,23,23,2,64,0
383,190.29999999999998,19,19,1,61,0
384,210.93999999999997,21,21,2,61,0
385,191.07999999999987,19,19,1,64,0
386,211.23999999999984,21,21,3,65,0
387,180.32,18,18,2,64,0
388,220.89999999999992,22,22,1,60,0
389,201.3399999999999,20,20,3,64,0
390,201.33999999999983,20,20,3,64,0
391,190.14,19,19,2,64,0
392,190.6999999999999,19,19,1,62,0
393,210.63999999999984,21,21,3,64,0
394,180.6599999999999,18,18,1,64,0
395,221.19999999999985,22,22,2,64,0
396,190.97999999999985,19,19,2,67,0
397,170.42,17,17,1,64,0
398,221.37999999999982,22,22,3,64,0
399,200.56,20,20,2,64,0
400,170.59999999999982,17,17,2,64,0
401,231.33999999999986,23,23,2,63,0
402,200.77999999999992,20,20,2,63,0
403,210.79999999999987,21,21,2,63,0
404,180.61999999999992,18,18,2,64,0
405,211.0199999999998,21,21,2,62,0
406,200.46000000000006,20,20,2,64,0
407,200.55999999999986,20,20,2,64,0
408,190.51999999999992,19,19,2,64,0
409,211.11999999999986,21,21,2,62,0
410,200.69999999999987,20,20,2,61,0
411,190.34,19,19,2,64,0
412,201.37999999999974,20,20,3,67,0
413,200.99999999999983,20,20,3,67,0
414,180.43999999999988,18,18,3,67,0
415,170.27999999999994,17,17,2,65,0
416,200.9799999999999,20,20,2,63,0
417,190.89999999999995,19,19,1,67,0
418,210.8399999999999,21,21,1,62,0
419,180.75999999999993,18,18,2,68,0
420,180.1,18,18,2,65,0
421,221.0999999999999,22,22,2,64,0
422,190.6399999999999,19,19,1,65,0
423,191.2199999999998,19,19,3,64,0
424,150.23999999999987,15,15,3,69,0
425,130.55999999999986,13,13,3,71,0
426,190.79999999999987,19,19,2,66,0
427,200.8399999999999,20,20,3,64,0
428,211.11999999999978,21,21,1,63,0
429,180.65999999999983,18,18,2,67,0
430,191.63999999999982,19,19,3,63,0
431,170.73999999999995,17,17,2,66,0
432,220.74,22,22,2,62,0
433,220.9399999999999,22,22,2,63,0
434,200.89999999999984,20,20,3,66,0
435,221.05999999999992,22,22,2,61,0
436,190.87999999999985,19,19,1,63,0
437,221.05999999999997,22,22,2,61,0
438,241.57999999999979,24,24,2,62,0
439,170.48,17,17,2,64,0
440,221.33999999999978,22,22,3,66,0
441,170.67999999999992,17,17,2,64,0
442,211.35999999999981,21,21,2,65,0
443,211.0199999999999,21,21,2,62,0
444,191.09999999999985,19,19,2,66,0
445,211.25999999999988,21,21,2,65,0
446,210.63999999999996,21,21,3,65,0
447,211.05999999999986,21,21,3,64,0
448,170.75999999999996,17,17,2,66,0
449,190.77999999999986,19,19,3,66,0
450,180.45999999999987,18,18,1,63,0
451,200.83999999999986,20,20,2,65,0
452,211.30000000000004,21,21,2,64,0
453,210.75999999999985,21,21,2,65,0
454,160.2399999999999,16,16,1,67,0
455,180.97999999999988,18,18,2,67,0
456,211.5199999999998,21,21,3,66,0
457,190.77999999999994,19,19,3,66,0
458,201.03999999999982,20,20,2,64,0
459,210.97999999999988,21,21,2,65,0
460,191.1999999999998,19,19,2,66,0
461,190.93999999999988,19,19,2,63,0
462,190.47999999999993,19,19,1,63,0
463,160.05999999999992,16,16,1,66,0
464,231.5199999999999,23,23,3,63,0
465,210.47999999999996,21,21,2,64,0
466,200.65999999999997,20,20,2,64,0
467,211.29999999999987,21,21,2,63,0
468,170.60000000000002,17,17,3,68,0
469,211.25999999999985,21,21,1,62,0
470,211.23999999999987,21,21,3,65,0
471,211.1199999999999,21,21,2,62,0
472,200.77999999999983,20,20,1,64,0
473,201.29999999999976,20,20,3,66,0
474,160.2999999999999,16,16,2,68,0
475,201.21999999999986,20,20,2,66,0
476,200.87999999999988,20,20,3,67,0
477,200.66000000000005,20,20,3,64,0
478,190.6799999999999,19,19,3,66,0
479,200.83999999999986,20,20,3,64,0
480,210.69999999999985,21,21,2,63,0
481,191.11999999999992,19,19,2,65,0
482,220.9399999999998,22,22,1,63,0
483,200.57999999999984,20,20,2,63,0
484,190.61999999999986,19,19,2,65,0
485,200.47999999999996,20,20,1,64,0
486,190.27999999999997,19,19,1,63,0
487,221.35999999999976,22,22,3,65,0
488,180.13999999999996,18,18,1,64,0
489,200.91999999999987,20,20,1,62,0
490,180.49999999999997,18,18,2,65,0
491,201.0599999999999,20,20,3,68,0
492,200.6399999999999,20,20,2,64,0
493,210.5199999999999,21,21,3,66,0
494,160.59999999999994,16,16,2,68,0
495,200.7599999999999,20,20,2,64,0
496,200.7199999999999,20,20,1,62,0
497,221.3799999999998,22,22,3,64,0
498,181.03999999999982,18,18,3,67,0
499,200.75999999999985,20,20,2,64,0
500,221.2799999999999,22,22,2,64,0
501,170.23999999999984,17,17,2,67,0
502,160.61999999999983,16,16,2,67,0
503,191.0199999999999,19,19,3,63,0
504,200.95999999999987,20,20,2,64,0
505,162.17999999999998,18,0,0,43,0
506,200.89999999999998,20,20,2,63,0
507,180.8999999999998,18,18,3,69,0
508,107.18000000000002,12,0,0,55,0
509,201.07999999999984,20,20,2,62,0
510,170.27999999999997,17,17,2,65,0
511,190.6999999999999,19,19,3,65,0
512,200.7799999999999,20,20,3,62,0
513,190.6599999999999,19,19,2,64,0
514,180.93999999999997,18,18,2,63,0
515,201.0599999999998,20,20,2,64,0
516,211.33999999999978,21,21,3,65,0
517,180.89999999999998,18,18,2,66,0
518,170.5599999999999,17,17,3,65,0
519,190.8599999999998,19,19,1,64,0
520,170.8399999999999,17,17,2,66,0
521,191.21999999999994,19,19,3,64,0
522,220.83999999999983,22,22,2,61,0
523,210.85999999999987,21,21,3,64,0
524,180.69999999999985,18,18,2,66,0
525,180.99999999999997,18,18,2,64,0
526,200.7599999999999,20,20,2,64,0
527,191.31999999999994,19,19,3,64,0
528,180.8999999999999,18,18,2,65,0
529,211.0399999999998,21,21,3,65,0
530,170.48,17,17,2,65,0
531,230.85999999999996,23,23,3,61,0
532,200.77999999999992,20,20,2,63,0
533,180.60000000000005,18,18,2,65,0
534,231.4799999999998,23,23,3,65,0
535,210.75999999999996,21,21,1,61,0
536,98.67999999999999,11,0,0,32,0
537,181.19999999999973,18,18,1,66,0
538,211.15999999999988,21,21,3,63,0
539,160.71999999999994,16,16,2,67,0
540,190.6399999999999,19,19,2,64,0
541,150.13999999999987,15,15,1,66,0
542,200.55999999999986,20,20,2,64,0
543,80.6,9,0,0,34,0
544,180.51999999999998,18,18,2,63,0
545,221.25999999999993,22,22,2,61,0
546,180.5199999999999,18,18,2,64,0
547,200.85999999999993,20,20,3,63,0
548,180.65999999999994,18,18,2,67,0
549,180.4399999999999,18,18,1,64,0
550,200.35999999999984,20,20,2,63,0
551,170.95999999999975,17,17,3,70,0
552,221.1799999999998,22,22,3,64,0
553,211.11999999999986,21,21,2,62,0
554,201.29999999999976,20,20,3,66,0
555,221.1999999999999,22,22,3,62,0
556,181.07999999999987,18,18,2,67,0
557,180.59999999999985,18,18,3,69,0
558,210.89999999999992,21,21,2,62,0
559,220.65999999999983,22,22,2,66,0
560,200.39999999999995,20,20,1,64,0
561,200.73999999999984,20,20,3,64,0
562,190.8399999999999,19,19,3,69,0
563,211.3399999999999,21,21,3,65,0
564,160.31999999999994,16,16,2,68,0
565,220.95999999999987,22,22,1,63,0
566,201.0599999999998,20,20,2,64,0
567,190.49999999999994,19,19,3,65,0
568,200.8799999999999,20,20,3,62,0
569,200.4599999999999,20,20,1,64,0
570,241.5599999999998,24,24,3,62,0
571,190.32,19,19,2,65,0
572,200.94000000000003,20,20,3,65,0
573,191.07999999999976,19,19,3,66,0
574,200.73999999999984,20,20,2,64,0
575,221.29999999999978,22,22,2,64,0
576,200.77999999999986,20,20,2,63,0
577,160.09999999999997,16,16,1,64,0
578,220.63999999999987,22,22,2,61,0
579,201.17999999999978,20,20,3,67,0
580,150.17999999999995,15,15,2,68,0
581,170.45999999999995,17,17,2,66,0
582,200.77999999999983,20,20,2,63,0
583,190.99999999999986,19,19,2,66,0
584,190.91999999999985,19,19,2,65,0
585,191.17999999999984,19,19,3,66,0
586,221.35999999999987,22,22,3,65,0
587,220.75999999999985,22,22,3,64,0
588,190.89999999999984,19,19,2,65,0
589,170.76,17,17,2,66,0
590,190.92000000000002,19,19,3,65,0
591,200.66,20,20,3,64,0
592,210.9799999999999,21,21,2,65,0
593,221.19999999999996,22,22,3,63,0
594,200.85999999999984,20,20,2,64,0
595,200.49999999999991,20,20,1,63,0
596,170.47999999999993,17,17,2,65,0
597,159.93999999999994,16,16,2,66,0
598,221.41999999999982,22,22,3,62,0
599,241.7199999999998,24,24,3,64,0
600,191.0399999999998,19,19,2,65,0
601,201.35999999999981,20,20,3,68,0
602,191.13999999999982,19,19,2,64,0
603,210.89999999999992,21,21,2,63,0
604,170.49999999999991,17,17,2,64,0
605,210.87999999999988,21,21,2,64,0
606,210.63999999999996,21,21,1,62,0
607,201.03999999999988,20,20,3,64,0
608,180.51999999999998,18,18,2,65,0
609,180.65999999999988,18,18,1,63,0
610,200.95999999999984,20,20,2,64,0
611,190.45999999999992,19,19,1,64,0
612,190.55999999999986,19,19,1,64,0
613,220.97999999999982,22,22,3,63,0
614,190.77999999999977,19,19,2,67,0
615,200.43999999999994,20,20,2,65,0
616,180.5599999999999,18,18,1,62,0
617,231.17999999999984,23,23,2,60,0
618,211.0199999999999,21,21,2,62,0
619,160.71999999999983,16,16,2,67,0
620,201.09999999999974,20,20,3,66,0
621,180.20000000000007,18,18,2,66,0
622,190.4799999999999,19,19,2,62,0
623,210.87999999999988,21,21,1,60,0
624,181.17999999999986,18,18,3,64,0
625,190.6999999999999,19,19,1,62,0
626,180.5199999999998,18,18,3,68,0
627,190.6799999999999,19,19,3,66,0
628,190.45999999999995,19,19,2,63,0
629,170.77999999999994,17,17,2,65,0
630,200.99999999999977,20,20,3,67,0
631,170.23999999999998,17,17,3,65,0
632,190.65999999999983,19,19,2,63,0
633,241.03999999999988,24,24,1,60,0
634,191.05999999999983,19,19,2,63,0
635,211.3399999999998,21,21,2,67,0
636,210.97999999999993,21,21,1,60,0
637,139.6599999999999,14,14,1,69,0
638,211.2199999999999,21,21,2,61,0
639,170.4599999999999,17,17,2,65,0
640,210.69999999999993,21,21,2,62,0
641,190.83999999999983,19,19,2,64,0
642,170.63999999999982,17,17,2,66,0
643,210.85999999999996,21,21,3,64,0
644,53.959999999999994,6,0,0,11,0
645,201.11999999999983,20,20,3,65,0
646,200.97999999999985,20,20,1,63,0
647,241.37999999999982,24,24,2,62,0
648,200.93999999999983,20,20,2,65,0
649,191.07999999999987,19,19,3,66,0
650,200.71999999999986,20,20,1,61,0
651,190.92000000000004,19,19,1,61,0
652,210.87999999999977,21,21,2,64,0
653,221.51999999999987,22,22,3,62,0
654,221.01999999999984,22,22,2,63,0
655,210.85999999999993,21,21,3,64,0
656,190.85999999999984,19,19,2,68,0
657,201.61999999999978,20,20,3,65,0
658,201.0199999999998,20,20,3,64,0
659,200.29999999999987,20,20,1,63,0
660,200.71999999999989,20,20,3,65,0
661,241.39999999999986,24,24,1,62,0
662,190.53999999999994,19,19,2,63,0
663,221.2799999999998,22,22,3,64,0
664,190.4399999999999,19,19,2,64,0
665,201.05999999999983,20,20,3,62,0
666,170.43999999999997,17,17,3,65,0
667,180.47999999999985,18,18,2,66,0
668,170.67999999999992,17,17,2,65,0
669,180.67999999999984,18,18,3,65,0
670,160.15999999999994,16,16,1,66,0
671,231.39999999999992,23,23,3,64,0
672,107.89999999999998,12,0,0,25,0
673,190.71999999999989,19,19,2,65,0
674,211.15999999999983,21,21,2,65,0
675,190.41999999999993,19,19,2,65,0
676,201.41999999999985,20,20,3,65,0
677,191.19999999999985,19,19,3,65,0
678,211.4599999999999,21,21,3,64,0
679,180.49999999999983,18,18,1,67,0
680,211.21999999999989,21,21,3,66,0
681,181.1799999999998,18,18,2,66,0
682,201.17999999999986,20,20,2,63,0
683,170.09999999999988,17,17,1,64,0
684,180.33999999999992,18,18,3,67,0
685,191.07999999999987,19,19,3,66,0
686,180.69999999999982,18,18,2,65,0
687,211.07999999999984,21,21,3,62,0
688,190.93999999999997,19,19,2,64,0
689,220.95999999999987,22,22,1,62,0
690,200.53999999999994,20,20,3,64,0
691,221.31999999999988,22,22,3,62,0
692,181.27999999999977,18,18,2,66,0
693,211.23999999999987,21,21,2,60,0
694,211.09999999999985,21,21,2,62,0
695,211.3799999999999,21,21,3,63,0
696,89.9,10,0,0,28,0
697,231.13999999999987,23,23,2,58,0
698,210.69999999999985,21,21,2,63,0
699,200.59999999999982,20,20,1,62,0
700,230.85999999999996,23,23,2,62,0
701,180.9599999999998,18,18,1,63,0
702,211.07999999999979,21,21,2,64,0
