episode,returns,fireworks,scores,lives,epi_length,illegal_moves
164,231.49999999999983,23,23,2,60,0
165,251.11999999999998,25,25,2,52,0
166,251.2799999999999,25,25,2,57,0
167,220.42000000000004,22,22,2,63,0
168,250.98000000000002,25,25,1,52,0
169,251.05999999999997,25,25,1,53,0
170,251.06000000000003,25,25,2,50,0
171,250.89999999999998,25,25,1,48,0
172,231.0,23,23,2,60,0
173,251.40000000000003,25,25,3,62,0
174,230.93999999999994,23,23,2,63,0
175,251.3599999999999,25,25,2,59,0
176,251.29999999999993,25,25,2,56,0
177,210.96,21,21,2,60,0
178,251.1199999999999,25,25,2,52,0
179,251.06000000000003,25,25,3,49,0
180,210.89999999999998,21,21,3,63,0
181,231.07999999999996,23,23,2,61,0
182,251.57999999999987,25,25,3,55,0
183,250.9,25,25,2,46,0
184,251.3599999999999,25,25,2,59,0
185,221.23999999999995,22,22,2,63,0
186,251.5199999999998,25,25,3,58,0
187,251.29999999999998,25,25,2,55,0
188,241.23999999999995,24,24,2,59,0
189,250.95999999999992,25,25,2,48,0
190,251.5599999999999,25,25,2,60,0
191,251.27999999999994,25,25,2,58,0
192,241.77999999999986,24,24,3,62,0
193,221.17999999999992,22,22,2,60,0
194,220.77999999999992,22,22,2,60,0
195,210.85999999999993,21,21,1,61,0
196,250.78000000000006,25,25,1,52,0
197,200.9999999999999,20,20,2,62,0
198,241.35999999999999,24,24,1,59,0
199,251.37999999999988,25,25,2,57,0
200,231.4399999999999,23,23,3,62,0
201,251.01999999999998,25,25,2,52,0
202,241.2799999999999,24,24,3,61,0
203,210.98000000000005,21,21,1,61,0
204,250.90000000000006,25,25,2,47,0
205,200.47999999999993,20,20,2,64,0
206,190.83999999999995,19,19,2,64,0
207,241.43999999999983,24,24,2,59,0
208,251.45999999999998,25,25,3,57,0
209,250.96,25,25,2,51,0
210,231.23999999999987,23,23,1,60,0
211,251.01999999999998,25,25,3,41,0
212,251.1599999999999,25,25,1,60,0
213,241.47999999999996,24,24,1,59,0
214,251.3199999999999,25,25,2,54,0
215,251.07999999999993,25,25,2,47,0
216,251.39999999999998,25,25,2,55,0
217,251.23999999999992,25,25,1,55,0
218,250.88,25,25,2,48,0
219,251.19999999999993,25,25,2,47,0
220,251.49999999999994,25,25,3,61,0
221,251.71999999999994,25,25,3,61,0
222,241.01999999999995,24,24,1,56,0
223,200.57999999999998,20,20,2,63,0
224,251.24,25,25,3,58,0
225,220.91999999999993,22,22,2,64,0
226,251.5199999999999,25,25,2,62,0
227,251.24,25,25,3,56,0
228,250.94,25,25,3,39,0
229,250.64000000000001,25,25,2,41,0
230,231.25999999999988,23,23,3,61,0
231,220.68,22,22,2,60,0
232,251.31999999999996,25,25,3,51,0
233,251.27999999999994,25,25,2,57,0
234,251.17999999999992,25,25,3,53,0
235,211.03999999999994,21,21,2,61,0
236,251.17999999999998,25,25,2,56,0
237,241.15999999999988,24,24,3,61,0
238,231.19999999999993,23,23,2,60,0
239,251.2199999999999,25,25,3,60,0
240,241.17999999999995,24,24,3,61,0
241,220.86000000000004,22,22,2,62,0
242,241.0799999999999,24,24,2,62,0
243,251.3399999999999,25,25,2,52,0
244,231.25999999999985,23,23,2,62,0
245,251.39999999999986,25,25,3,52,0
246,251.57999999999993,25,25,2,58,0
247,230.75999999999996,23,23,3,60,0
248,251.18000000000006,25,25,2,49,0
249,241.31999999999988,24,24,2,61,0
250,221.1399999999999,22,22,2,61,0
251,241.39999999999992,24,24,2,61,0
252,230.99999999999997,23,23,2,61,0
253,250.88000000000005,25,25,2,47,0
254,251.39999999999995,25,25,2,56,0
255,210.92,21,21,2,62,0
256,251.18,25,25,2,57,0
257,241.37999999999988,24,24,3,61,0
258,250.60000000000008,25,25,2,54,0
259,231.1799999999999,23,23,2,61,0
260,250.92,25,25,3,51,0
261,231.23999999999987,23,23,3,62,0
262,250.73999999999998,25,25,1,43,0
263,251.2599999999999,25,25,3,55,0
264,251.17999999999995,25,25,2,48,0
265,241.2199999999999,24,24,2,60,0
266,241.2199999999999,24,24,2,60,0
267,240.9999999999999,24,24,2,61,0
268,251.19999999999996,25,25,2,53,0
269,251.31999999999988,25,25,1,57,0
270,251.41999999999987,25,25,2,54,0
271,250.78,25,25,1,42,0
272,251.42,25,25,3,52,0
273,250.82000000000002,25,25,2,52,0
274,241.31999999999996,24,24,3,59,0
275,250.89999999999995,25,25,2,53,0
276,251.02000000000004,25,25,2,45,0
277,201.37999999999977,20,20,2,63,0
278,251.35999999999981,25,25,1,60,0
279,221.33999999999992,22,22,2,62,0
280,230.94,23,23,2,58,0
281,250.78000000000003,25,25,1,50,0
282,241.17999999999992,24,24,1,58,0
283,221.21999999999986,22,22,2,63,0
284,180.97999999999985,18,18,2,66,0
285,251.05999999999995,25,25,2,50,0
286,201.57999999999993,20,20,2,63,0
287,251.2799999999999,25,25,1,59,0
288,251.4,25,25,3,55,0
289,250.70000000000005,25,25,3,43,0
290,251.47999999999988,25,25,2,57,0
291,251.61999999999992,25,25,3,60,0
292,241.1199999999999,24,24,2,60,0
293,251.27999999999994,25,25,2,56,0
294,241.0999999999999,24,24,2,61,0
295,200.5199999999999,20,20,1,62,0
296,231.1799999999999,23,23,2,61,0
297,231.04000000000002,23,23,1,59,0
298,210.61999999999995,21,21,2,62,0
299,251.33999999999986,25,25,2,60,0
300,250.74,25,25,2,41,0
301,231.2599999999998,23,23,2,62,0
302,251.41999999999985,25,25,3,58,0
303,190.9799999999999,19,19,1,63,0
304,230.8599999999999,23,23,2,62,0
305,200.66000000000003,20,20,3,63,0
306,251.09999999999997,25,25,1,58,0
307,221.17999999999995,22,22,1,61,0
308,251.1399999999999,25,25,2,50,0
309,231.15999999999997,23,23,1,58,0
310,251.3199999999999,25,25,1,56,0
311,231.09999999999985,23,23,2,60,0
312,220.81999999999994,22,22,3,62,0
313,189.85999999999999,21,0,0,52,0
314,231.1999999999999,23,23,2,60,0
315,250.94000000000003,25,25,1,55,0
316,251.41999999999996,25,25,3,53,0
317,251.29999999999995,25,25,2,55,0
318,221.55999999999983,22,22,2,61,0
319,221.13999999999996,22,22,3,61,0
320,210.78,21,21,1,60,0
321,171.13999999999993,19,0,0,61,0
322,251.45999999999987,25,25,2,59,0
323,251.4999999999999,25,25,2,56,0
324,210.5999999999999,21,21,1,65,0
325,251.21999999999994,25,25,2,62,0
326,251.4999999999999,25,25,2,56,0
327,251.29999999999993,25,25,2,55,0
328,241.19999999999985,24,24,2,60,0
329,171.11999999999992,17,17,1,64,0
330,250.99999999999997,25,25,1,48,0
331,190.65999999999997,19,19,2,63,0
332,231.25999999999982,23,23,2,62,0
333,198.60000000000002,22,0,0,52,0
334,210.8999999999999,21,21,2,64,0
335,231.02000000000004,23,23,2,59,0
336,251.01999999999995,25,25,1,56,0
337,241.17999999999995,24,24,1,58,0
338,250.94,25,25,2,50,0
339,250.89999999999995,25,25,2,53,0
340,210.43999999999994,21,21,2,60,0
341,251.07999999999996,25,25,2,47,0
342,251.12000000000003,25,25,3,52,0
343,240.89999999999998,24,24,2,61,0
344,211.13999999999984,21,21,2,61,0
345,251.03999999999994,25,25,2,50,0
346,251.49999999999997,25,25,2,58,0
347,181.27999999999986,18,18,2,67,0
348,251.59999999999988,25,25,3,61,0
349,251.25999999999988,25,25,2,57,0
350,251.43999999999997,25,25,2,61,0
351,251.05999999999995,25,25,1,52,0
352,251.37999999999985,25,25,2,56,0
353,211.07999999999996,21,21,1,60,0
354,251.6199999999999,25,25,3,61,0
355,241.47999999999996,24,24,3,61,0
356,251.2799999999999,25,25,2,56,0
357,251.23999999999987,25,25,2,59,0
358,251.69999999999985,25,25,3,61,0
359,80.74000000000001,9,0,0,31,0
360,241.31999999999985,24,24,1,61,0
361,251.23999999999998,25,25,2,52,0
362,221.15999999999997,22,22,2,61,0
363,200.29999999999998,20,20,2,62,0
364,221.09999999999985,22,22,1,60,0
365,231.71999999999986,23,23,3,63,0
366,251.35999999999987,25,25,2,58,0
367,241.33999999999983,24,24,2,59,0
368,251.43999999999988,25,25,2,61,0
369,231.21999999999989,23,23,2,59,0
370,241.41999999999987,24,24,2,60,0
371,250.74,25,25,2,50,0
372,180.77999999999997,20,0,0,59,0
373,251.35999999999999,25,25,2,59,0
374,210.89999999999998,21,21,2,63,0
375,251.53999999999982,25,25,2,60,0
376,241.17999999999992,24,24,1,58,0
377,251.19999999999993,25,25,1,58,0
378,241.3999999999999,24,24,2,61,0
379,221.14,22,22,2,62,0
380,211.03999999999985,21,21,1,63,0
381,251.07999999999996,25,25,2,47,0
382,231.2199999999999,23,23,2,59,0
383,251.3199999999999,25,25,1,57,0
384,251.4399999999999,25,25,3,57,0
385,144.33999999999997,16,0,0,31,0
386,220.95999999999992,22,22,2,61,0
387,250.94,25,25,2,42,0
388,230.63999999999996,23,23,1,59,0
389,251.3599999999999,25,25,2,58,0
390,251.33999999999986,25,25,3,56,0
391,251.17999999999995,25,25,2,57,0
392,251.17999999999998,25,25,2,55,0
393,251.37999999999988,25,25,2,56,0
394,251.3399999999999,25,25,1,55,0
395,251.41999999999985,25,25,2,62,0
396,240.8799999999999,24,24,1,58,0
397,250.86000000000004,25,25,2,49,0
398,251.23999999999992,25,25,2,59,0
399,251.22,25,25,1,55,0
400,251.13999999999996,25,25,2,50,0
401,211.1399999999999,21,21,2,61,0
402,251.2799999999999,25,25,1,59,0
403,231.25999999999988,23,23,2,62,0
404,211.1799999999999,21,21,1,61,0
405,200.62000000000006,20,20,2,61,0
406,251.49999999999986,25,25,2,56,0
407,231.3599999999999,23,23,3,61,0
408,251.47999999999993,25,25,2,58,0
409,240.85999999999996,24,24,1,59,0
410,251.5199999999998,25,25,2,61,0
411,180.47999999999985,18,18,1,62,0
412,250.99999999999997,25,25,2,45,0
413,251.37999999999988,25,25,1,59,0
414,241.27999999999992,24,24,2,62,0
415,251.5399999999999,25,25,3,58,0
416,250.89999999999998,25,25,1,47,0
417,251.57999999999987,25,25,2,59,0
418,251.39999999999998,25,25,2,56,0
419,251.21999999999989,25,25,2,61,0
420,251.2999999999999,25,25,1,58,0
421,241.1199999999999,24,24,2,60,0
422,231.37999999999997,23,23,2,62,0
423,135.54000000000002,15,0,0,49,0
424,251.31999999999994,25,25,3,52,0
425,251.11999999999998,25,25,2,51,0
426,251.23999999999995,25,25,2,52,0
427,210.52000000000004,21,21,2,62,0
428,200.59999999999988,20,20,1,63,0
429,241.85999999999984,24,24,3,63,0
430,251.17999999999995,25,25,2,58,0
431,251.6399999999999,25,25,3,58,0
432,241.53999999999985,24,24,2,60,0
433,251.2,25,25,2,54,0
434,71.91999999999999,8,0,0,19,0
435,231.0999999999999,23,23,2,60,0
436,220.95999999999984,22,22,2,61,0
437,231.19999999999987,23,23,2,60,0
438,251.3599999999999,25,25,1,54,0
439,211.01999999999995,21,21,2,62,0
440,230.88000000000005,23,23,2,61,0
441,241.23999999999987,24,24,2,58,0
442,135.49999999999997,15,0,0,43,0
443,241.19999999999987,24,24,2,61,0
444,241.31999999999994,24,24,2,60,0
445,231.2399999999999,23,23,1,59,0
446,201.11999999999992,20,20,1,62,0
447,231.35999999999999,23,23,2,63,0
448,191.09999999999988,19,19,1,62,0
449,190.43999999999994,19,19,3,63,0
450,211.0599999999998,21,21,1,61,0
451,251.15999999999994,25,25,3,46,0
452,180.69999999999996,18,18,2,66,0
453,250.90000000000006,25,25,2,46,0
454,200.70000000000002,20,20,1,64,0
455,200.71999999999997,20,20,1,62,0
456,241.65999999999985,24,24,3,62,0
457,241.1999999999999,24,24,1,57,0
458,251.32,25,25,2,54,0
459,241.49999999999983,24,24,2,62,0
460,251.27999999999994,25,25,2,57,0
461,251.05999999999992,25,25,2,48,0
462,230.9,23,23,1,61,0
463,250.92000000000002,25,25,3,41,0
464,251.49999999999991,25,25,2,57,0
465,251.3799999999999,25,25,3,55,0
466,231.39999999999992,23,23,1,62,0
467,200.71999999999994,20,20,1,62,0
468,162.31999999999988,18,0,0,60,0
469,251.43999999999986,25,25,2,60,0
470,241.31999999999994,24,24,3,59,0
471,231.1200000000001,23,23,2,60,0
472,221.37999999999982,22,22,1,61,0
473,200.9799999999999,20,20,1,65,0
474,240.88,24,24,2,57,0
475,251.19999999999996,25,25,2,56,0
476,241.2999999999999,24,24,3,60,0
477,153.3399999999999,17,0,0,54,0
478,251.43999999999997,25,25,2,61,0
479,251.21999999999997,25,25,2,55,0
480,231.27999999999997,23,23,3,60,0
481,220.72000000000003,22,22,3,62,0
482,250.96,25,25,3,38,0
483,221.05999999999992,22,22,2,61,0
484,250.80000000000004,25,25,2,55,0
485,251.2999999999999,25,25,2,55,0
486,251.25999999999996,25,25,2,59,0
487,251.39999999999992,25,25,2,55,0
488,200.99999999999994,20,20,2,62,0
489,251.33999999999992,25,25,3,58,0
490,241.51999999999995,24,24,2,60,0
491,251.35999999999987,25,25,2,58,0
492,230.63999999999996,23,23,1,59,0
493,231.37999999999988,23,23,2,62,0
494,211.09999999999985,21,21,3,62,0
495,250.91999999999993,25,25,1,47,0
496,251.06000000000006,25,25,2,52,0
497,251.25999999999988,25,25,2,57,0
498,231.31999999999988,23,23,2,59,0
499,241.43999999999986,24,24,2,59,0
500,250.88000000000005,25,25,2,57,0
501,251.17999999999992,25,25,2,49,0
502,231.1399999999999,23,23,1,59,0
503,231.31999999999985,23,23,3,64,0
504,230.99999999999994,23,23,2,60,0
505,250.80000000000007,25,25,3,44,0
506,231.17999999999984,23,23,2,61,0
507,241.2599999999999,24,24,1,59,0
508,251.45999999999987,25,25,2,59,0
509,251.31999999999985,25,25,2,53,0
510,241.3199999999999,24,24,2,60,0
511,241.29999999999984,24,24,2,61,0
512,251.43999999999983,25,25,2,60,0
513,220.8599999999999,22,22,1,62,0
514,251.39999999999986,25,25,2,56,0
515,231.18,23,23,2,61,0
516,251.03999999999996,25,25,3,46,0
517,241.2199999999999,24,24,2,60,0
518,251.4799999999999,25,25,2,57,0
519,241.0999999999999,24,24,2,61,0
520,251.45999999999998,25,25,3,56,0
521,251.55999999999983,25,25,2,59,0
522,231.05999999999997,23,23,2,61,0
523,251.23999999999998,25,25,2,59,0
524,251.33999999999997,25,25,3,49,0
525,241.5199999999999,24,24,2,61,0
526,211.07999999999993,21,21,3,63,0
527,251.11999999999995,25,25,2,53,0
528,241.59999999999982,24,24,2,62,0
529,251.07999999999998,25,25,2,48,0
530,231.1999999999999,23,23,2,60,0
531,241.2799999999999,24,24,3,61,0
532,241.37999999999994,24,24,3,62,0
533,231.19999999999993,23,23,1,61,0
534,231.31999999999985,23,23,3,69,0
535,251.25999999999985,25,25,2,57,0
536,250.79999999999995,25,25,1,47,0
537,251.27999999999992,25,25,2,58,0
538,230.96,23,23,2,62,0
539,241.2,24,24,2,61,0
540,231.03999999999994,23,23,2,58,0
541,231.4799999999999,23,23,3,60,0
542,210.98000000000002,21,21,2,65,0
543,98.93999999999998,11,0,0,27,0
544,220.91999999999987,22,22,2,64,0
545,211.15999999999988,21,21,1,62,0
546,231.19999999999987,23,23,2,60,0
547,251.25999999999993,25,25,2,60,0
548,251.0799999999999,25,25,1,50,0
549,210.81999999999996,21,21,2,62,0
550,211.33999999999986,21,21,1,62,0
551,251.59999999999994,25,25,3,61,0
552,62.83999999999999,7,0,0,25,0
553,170.49999999999997,17,17,1,65,0
554,250.78000000000003,25,25,2,48,0
555,250.82,25,25,1,47,0
556,251.23999999999998,25,25,2,61,0
557,231.21999999999994,23,23,2,59,0
558,251.33999999999995,25,25,2,60,0
559,220.87999999999997,22,22,1,61,0
560,220.9,22,22,2,59,0
561,251.55999999999983,25,25,2,59,0
562,251.57999999999987,25,25,2,58,0
563,251.2599999999999,25,25,2,59,0
564,250.76000000000008,25,25,2,59,0
565,240.88000000000005,24,24,1,59,0
566,241.11999999999995,24,24,2,60,0
567,251.31999999999994,25,25,2,54,0
568,251.35999999999999,25,25,3,55,0
569,240.74000000000004,24,24,1,60,0
570,251.31999999999988,25,25,1,56,0
571,251.1599999999999,25,25,2,49,0
572,231.2999999999999,23,23,2,60,0
573,231.2799999999999,23,23,2,60,0
574,231.49999999999991,23,23,3,59,0
575,211.31999999999996,21,21,1,63,0
576,200.95999999999992,20,20,2,64,0
577,251.1999999999999,25,25,2,55,0
578,251.51999999999987,25,25,2,55,0
579,221.0399999999999,22,22,2,62,0
580,250.82000000000005,25,25,3,50,0
581,220.50000000000003,22,22,1,60,0
582,240.88,24,24,1,58,0
583,251.29999999999993,25,25,2,55,0
584,241.0599999999999,24,24,1,60,0
585,200.85999999999993,20,20,2,64,0
586,251.21999999999997,25,25,2,54,0
587,231.01999999999998,23,23,3,63,0
588,231.0799999999999,23,23,2,61,0
589,251.59999999999982,25,25,3,61,0
590,210.99999999999994,21,21,2,64,0
591,251.4199999999999,25,25,3,52,0
592,251.51999999999987,25,25,3,59,0
593,251.1999999999999,25,25,2,54,0
594,251.07999999999996,25,25,2,57,0
595,230.8,23,23,2,60,0
596,190.6199999999999,19,19,2,65,0
597,221.3599999999999,22,22,2,61,0
598,250.88000000000002,25,25,1,49,0
599,250.82000000000005,25,25,3,41,0
600,251.41999999999996,25,25,3,52,0
601,241.1799999999999,24,24,3,61,0
602,71.91999999999999,8,0,0,20,0
603,251.15999999999994,25,25,2,58,0
604,231.07999999999993,23,23,2,61,0
605,210.88000000000008,21,21,1,61,0
606,251.07999999999996,25,25,2,57,0
607,241.11999999999998,24,24,2,60,0
608,251.31999999999988,25,25,2,61,0
609,44.49999999999999,5,0,0,33,0
610,231.2599999999998,23,23,2,61,0
611,231.03999999999988,23,23,3,61,0
612,250.76000000000002,25,25,1,60,0
613,251.43999999999994,25,25,2,61,0
614,251.10000000000002,25,25,2,54,0
615,241.11999999999992,24,24,2,60,0
616,220.85999999999999,22,22,2,61,0
617,251.4999999999999,25,25,3,54,0
618,251.15999999999997,25,25,2,49,0
619,251.01999999999992,25,25,2,53,0
620,241.25999999999996,24,24,2,59,0
621,231.41999999999987,23,23,2,60,0
622,231.35999999999993,23,23,3,62,0
623,250.99999999999994,25,25,2,45,0
624,99.04,11,0,0,37,0
625,240.92,24,24,2,59,0
626,241.13999999999993,24,24,1,60,0
627,241.19999999999996,24,24,3,59,0
628,251.2999999999999,25,25,3,52,0
629,250.78000000000003,25,25,3,53,0
630,241.09999999999994,24,24,3,60,0
631,201.0999999999999,20,20,2,62,0
632,251.47999999999993,25,25,2,57,0
633,251.2,25,25,2,55,0
634,241.53999999999985,24,24,3,63,0
635,251.15999999999997,25,25,2,49,0
636,231.03999999999996,23,23,2,58,0
637,251.01999999999995,25,25,2,62,0
638,250.96,25,25,2,58,0
639,251.07999999999993,25,25,1,59,0
640,241.41999999999987,24,24,2,60,0
641,251.07999999999996,25,25,1,50,0
642,251.55999999999986,25,25,3,56,0
643,250.87999999999994,25,25,2,46,0
644,170.75999999999996,17,17,3,65,0
645,241.12000000000006,24,24,2,60,0
646,251.21999999999994,25,25,2,53,0
647,251.4399999999999,25,25,2,53,0
648,210.98,21,21,2,65,0
649,230.9399999999999,23,23,1,59,0
650,221.19999999999996,22,22,2,65,0
651,250.76000000000005,25,25,2,40,0
652,241.43999999999994,24,24,2,59,0
653,241.07999999999996,24,24,1,59,0
654,251.08000000000004,25,25,2,57,0
655,251.03999999999994,25,25,2,49,0
656,250.64000000000007,25,25,3,40,0
657,251.27999999999992,25,25,2,58,0
658,221.23999999999987,22,22,2,62,0
659,251.24,25,25,1,54,0
660,251.47999999999988,25,25,2,57,0
661,210.99999999999997,21,21,2,64,0
662,251.03999999999996,25,25,3,47,0
663,135.31999999999994,15,0,0,41,0
664,211.27999999999986,21,21,3,63,0
665,251.4399999999999,25,25,2,60,0
666,230.56000000000003,23,23,1,58,0
667,251.25999999999993,25,25,2,57,0
668,251.33999999999995,25,25,3,50,0
669,240.99999999999994,24,24,2,60,0
670,251.4599999999999,25,25,3,64,0
671,241.3399999999999,24,24,2,59,0
672,251.21999999999989,25,25,2,52,0
673,251.12,25,25,2,52,0
674,251.1,25,25,1,58,0
675,210.97999999999996,21,21,3,63,0
676,251.53999999999988,25,25,3,59,0
677,240.81999999999994,24,24,2,59,0
678,250.93999999999994,25,25,1,53,0
679,231.17999999999986,23,23,2,61,0
680,251.57999999999987,25,25,2,58,0
681,180.61999999999983,18,18,1,64,0
682,251.10000000000002,25,25,3,43,0
683,241.39999999999992,24,24,2,61,0
684,251.4199999999999,25,25,3,58,0
685,200.78,20,20,2,63,0
686,180.48,20,0,0,50,0
687,241.2199999999999,24,24,2,60,0
688,251.25999999999996,25,25,2,58,0
689,210.97999999999993,21,21,1,60,0
690,231.23999999999987,23,23,1,59,0
691,251.43999999999994,25,25,3,58,0
692,251.13999999999993,25,25,2,59,0
693,241.21999999999997,24,24,2,60,0
694,231.37999999999982,23,23,2,61,0
695,251.29999999999987,25,25,2,54,0
696,250.75999999999996,25,25,3,55,0
697,221.55999999999992,22,22,2,61,0
698,251.19999999999993,25,25,2,55,0
699,251.43999999999986,25,25,2,61,0
700,230.82,23,23,1,60,0
701,241.25999999999993,24,24,1,60,0
702,230.7199999999999,23,23,1,60,0
703,251.15999999999994,25,25,2,50,0
704,221.69999999999993,22,22,3,64,0
705,231.51999999999984,23,23,3,63,0
706,221.3399999999999,22,22,2,63,0
707,251.35999999999999,25,25,2,51,0
708,241.37999999999988,24,24,3,61,0
709,251.2199999999999,25,25,3,50,0
