episode,returns,fireworks,scores,lives,epi_length,illegal_moves
50,180.71999999999989,18,18,2,63,0
51,150.0599999999999,15,15,2,69,0
52,180.63999999999984,18,18,1,64,0
53,190.87999999999994,19,19,2,62,0
54,126.45999999999991,14,0,0,62,0
55,139.0999999999999,14,14,1,67,1
56,180.55999999999992,18,18,1,64,0
57,180.39999999999992,18,18,2,64,0
58,190.49999999999994,19,19,1,62,0
59,159.85999999999987,16,16,1,65,0
60,169.73999999999984,17,17,2,68,1
61,160.25999999999988,16,16,1,66,0
62,160.47999999999985,16,16,1,66,0
63,149.71999999999997,15,15,1,66,0
64,150.3399999999998,15,15,1,66,0
65,170.61999999999983,17,17,3,67,0
66,170.25999999999996,17,17,2,67,0
67,150.11999999999995,15,15,1,68,0
68,150.6199999999999,15,15,1,68,0
69,159.63999999999993,16,16,1,68,0
70,160.17999999999995,16,16,1,66,0
71,170.09999999999982,17,17,1,64,0
72,140.07999999999987,14,14,1,67,0
73,189.2999999999999,19,19,1,63,1
74,170.7599999999999,17,17,2,67,0
75,170.01999999999995,17,17,1,65,0
76,169.41999999999985,17,17,1,65,1
77,160.3799999999998,16,16,1,64,0
78,170.61999999999995,17,17,1,65,0
79,160.79999999999993,16,16,3,66,0
80,125.69999999999997,14,0,0,67,0
81,170.47999999999985,17,17,1,66,0
82,170.29999999999984,17,17,1,65,0
83,180.57999999999987,18,18,2,65,0
84,169.98000000000005,17,17,1,67,0
85,150.29999999999987,15,15,1,68,0
86,149.99999999999997,15,15,1,69,0
87,140.25999999999993,14,14,2,68,0
88,115.52,13,0,0,66,1
89,169.91999999999987,17,17,1,64,0
90,190.49999999999997,19,19,1,63,0
91,159.8799999999999,16,16,1,64,0
92,180.1,18,18,2,65,0
93,170.7399999999998,17,17,3,66,0
94,169.79999999999987,17,17,2,65,1
95,190.61999999999986,19,19,2,65,0
96,200.23999999999995,20,20,2,65,0
97,160.07999999999984,16,16,1,65,0
98,127.27999999999997,13,13,1,70,3
99,201.29999999999978,20,20,1,64,0
100,178.47999999999988,18,18,3,67,2
101,170.31999999999985,17,17,1,63,0
102,134.77999999999997,15,0,0,65,0
103,180.2599999999998,18,18,2,67,0
104,150.13999999999984,15,15,1,65,0
105,170.2999999999998,17,17,1,65,0
106,160.39999999999984,16,16,2,68,0
107,190.6599999999998,19,19,2,63,0
108,158.33999999999997,16,16,2,69,2
109,170.5999999999999,17,17,1,66,0
110,190.2599999999999,19,19,2,62,0
111,170.5599999999999,17,17,2,67,0
112,180.4399999999998,18,18,1,64,0
113,139.49999999999994,14,14,1,67,0
114,160.17999999999995,16,16,1,65,0
115,140.31999999999982,14,14,1,66,0
116,149.9399999999999,15,15,1,66,0
117,180.45999999999987,18,18,2,66,0
118,180.53999999999994,18,18,1,65,0
119,170.04000000000005,17,17,1,63,0
120,125.47999999999995,14,0,0,61,0
121,170.49999999999991,17,17,1,66,0
122,160.23999999999978,16,16,2,66,0
123,170.75999999999985,17,17,3,65,0
124,149.8599999999999,15,15,2,69,0
125,170.4199999999999,17,17,1,64,0
126,180.19999999999996,18,18,1,67,0
127,200.4599999999999,20,20,2,65,0
128,150.41999999999993,15,15,1,68,0
129,160.1599999999999,16,16,1,66,0
130,125.43999999999996,14,0,0,66,0
131,150.03999999999994,15,15,1,67,0
132,139.99999999999991,14,14,1,66,0
133,200.85999999999999,20,20,3,62,0
134,191.15999999999985,19,19,2,63,0
135,160.1799999999999,16,16,1,65,0
136,190.77999999999986,19,19,1,63,0
137,170.07999999999998,17,17,1,66,0
138,150.19999999999996,15,15,2,66,0
139,180.43999999999983,18,18,1,64,0
140,170.05999999999995,17,17,2,67,0
141,170.27999999999994,17,17,2,64,0
142,180.21999999999997,18,18,2,65,0
143,152.85999999999993,17,0,0,61,0
144,170.69999999999993,17,17,1,65,0
145,149.59999999999985,15,15,2,68,1
146,130.29999999999995,13,13,3,69,0
147,190.87999999999988,19,19,1,63,0
148,180.9999999999998,18,18,2,65,0
149,180.55999999999983,18,18,1,63,0
150,149.91999999999993,15,15,1,67,0
151,160.54,16,16,2,67,0
152,134.9999999999999,15,0,0,63,0
153,200.43999999999997,20,20,3,64,0
154,169.8799999999999,17,17,1,66,0
155,200.4,20,20,2,62,0
156,149.93999999999994,15,15,1,65,0
157,179.85999999999999,18,18,1,63,0
158,170.41999999999985,17,17,1,64,0
159,191.01999999999984,19,19,3,65,0
160,199.71999999999994,20,20,2,62,1
161,150.59999999999994,15,15,2,67,0
162,143.85999999999987,16,0,0,68,0
163,179.98,18,18,2,66,0
164,190.51999999999995,19,19,3,63,0
165,160.73999999999998,16,16,2,67,0
166,150.1799999999999,15,15,2,68,0
167,180.3999999999998,18,18,2,65,0
168,180.59999999999997,18,18,2,64,0
169,160.31999999999994,16,16,2,66,0
170,208.11999999999995,21,21,2,65,3
171,180.27999999999992,18,18,1,62,0
172,190.85999999999981,19,19,2,63,0
173,160.27999999999994,16,16,1,65,0
174,160.55999999999992,16,16,1,66,0
175,150.47999999999982,15,15,2,69,0
176,160.09999999999994,16,16,1,64,0
177,170.09999999999997,17,17,1,66,0
178,180.5399999999999,18,18,2,63,0
179,169.2199999999999,17,17,2,69,1
180,180.09999999999994,18,18,2,64,0
181,180.71999999999994,18,18,2,65,0
182,150.22000000000003,15,15,1,68,0
183,170.65999999999983,17,17,2,65,0
184,150.39999999999992,15,15,2,67,0
185,170.07999999999993,17,17,2,64,0
186,129.85999999999993,13,13,1,67,0
187,160.03999999999985,16,16,1,67,0
188,170.77999999999992,17,17,2,65,0
189,159.9399999999999,16,16,1,67,0
190,140.11999999999978,14,14,2,70,0
191,180.61999999999995,18,18,2,65,0
192,140.20000000000002,14,14,1,67,0
193,170.00000000000006,17,17,1,65,0
194,160.37999999999997,16,16,1,65,0
195,167.7999999999998,17,17,2,67,3
196,150.2399999999999,15,15,1,66,0
197,160.33999999999992,16,16,2,66,0
198,170.43999999999977,17,17,1,68,0
199,140.0,14,14,1,67,0
200,180.49999999999994,18,18,2,65,0
201,144.55999999999983,16,0,0,59,0
202,144.1799999999999,16,0,0,58,0
203,160.35999999999999,16,16,1,66,0
204,134.99999999999997,15,0,0,62,0
205,170.5999999999999,17,17,1,66,0
206,168.98,17,17,2,67,1
207,190.53999999999996,19,19,2,63,0
208,190.5599999999999,19,19,2,62,0
209,169.5399999999998,17,17,3,67,1
210,161.01999999999995,16,16,2,67,0
211,159.94000000000003,16,16,1,68,0
212,160.6999999999999,16,16,1,64,0
213,150.65999999999997,15,15,1,65,0
214,129.94,13,13,1,70,0
215,140.19999999999996,14,14,1,67,0
216,170.29999999999998,17,17,1,64,0
217,140.07999999999996,14,14,1,68,0
218,190.51999999999984,19,19,2,66,0
219,149.79999999999998,15,15,2,66,0
220,150.4599999999999,15,15,3,69,0
221,170.4199999999998,17,17,1,64,0
222,160.67999999999992,16,16,1,65,0
223,180.45999999999987,18,18,1,63,0
224,170.13999999999993,17,17,1,63,0
225,168.89999999999998,17,17,1,67,1
226,200.97999999999985,20,20,2,63,0
227,160.07999999999998,16,16,1,66,0
228,180.6399999999999,18,18,2,63,0
229,180.79999999999984,18,18,2,66,0
230,149.83999999999992,15,15,1,66,0
231,140.09999999999997,14,14,1,66,0
232,190.63999999999987,19,19,2,64,0
233,180.77999999999986,18,18,3,65,0
234,160.27999999999992,16,16,2,68,0
235,190.25999999999988,19,19,2,62,0
236,139.98,14,14,1,68,0
237,150.31999999999994,15,15,1,68,0
238,150.15999999999997,15,15,2,69,0
239,190.91999999999996,19,19,3,65,0
240,170.0599999999998,17,17,1,67,0
241,180.63999999999987,18,18,1,65,0
242,170.41999999999987,17,17,1,64,0
243,170.45999999999992,17,17,2,67,0
244,139.76,14,14,2,68,0
245,135.48,15,0,0,66,0
246,180.6199999999999,18,18,2,64,0
247,180.8199999999998,18,18,2,63,0
248,180.69999999999987,18,18,2,65,0
249,170.7799999999999,17,17,2,65,0
250,139.59999999999985,14,14,1,66,0
251,129.75999999999993,13,13,1,67,0
252,170.2199999999999,17,17,1,65,0
253,170.1799999999999,17,17,1,66,0
254,190.49999999999994,19,19,1,62,0
255,179.21999999999994,18,18,2,65,1
256,191.0999999999998,19,19,3,65,0
257,160.43999999999994,16,16,2,66,0
258,170.8199999999999,17,17,1,64,0
259,160.0599999999999,16,16,1,66,0
260,129.91999999999996,13,13,2,69,0
261,159.96,16,16,1,67,0
262,150.03999999999988,15,15,1,65,0
263,170.51999999999984,17,17,1,65,0
264,158.97999999999993,16,16,1,65,1
265,170.07999999999996,17,17,2,66,0
266,189.51999999999987,19,19,1,62,1
267,170.23999999999984,17,17,1,63,0
268,170.3799999999999,17,17,2,65,0
269,160.61999999999983,16,16,2,67,0
270,149.99999999999991,15,15,1,69,0
271,160.2799999999999,16,16,1,65,0
272,190.53999999999985,19,19,2,65,0
273,200.57999999999993,20,20,2,63,0
274,170.27999999999994,17,17,2,65,0
275,180.51999999999987,18,18,2,63,0
276,160.51999999999987,16,16,2,67,0
277,170.68,17,17,2,65,0
278,169.7799999999999,17,17,1,66,0
279,180.35999999999987,18,18,1,64,0
280,170.28000000000003,17,17,2,65,0
281,161.7799999999999,18,0,0,62,0
282,150.47999999999985,15,15,2,68,0
283,170.6799999999998,17,17,1,65,0
284,189.5,19,19,1,64,1
285,170.7799999999999,17,17,2,64,0
286,187.9599999999998,19,19,2,66,3
287,160.2799999999999,16,16,1,66,0
288,149.92,15,15,2,66,0
289,144.21999999999994,16,0,0,64,0
290,170.61999999999992,17,17,3,68,0
291,160.51999999999992,16,16,1,68,0
292,143.97999999999988,16,0,0,65,0
293,180.21999999999986,18,18,1,65,0
294,139.77999999999997,14,14,1,68,0
295,191.23999999999975,19,19,2,64,0
296,160.01999999999984,16,16,1,68,0
297,150.4399999999999,15,15,1,65,0
298,149.9999999999999,15,15,2,72,0
299,160.27999999999986,16,16,1,65,0
300,180.35999999999996,18,18,1,63,0
301,180.55999999999983,18,18,1,63,0
302,139.99999999999997,14,14,1,67,0
303,167.31999999999994,17,17,3,70,3
304,140.08,14,14,1,68,0
305,169.6199999999999,17,17,1,65,1
306,170.35999999999993,17,17,3,65,0
307,180.49999999999994,18,18,2,64,0
308,144.11999999999998,16,0,0,64,0
309,144.49999999999983,16,0,0,65,0
310,144.15999999999988,16,0,0,61,0
311,180.9199999999998,18,18,2,64,0
312,149.79999999999995,15,15,1,68,0
313,160.1599999999999,16,16,1,66,0
314,150.07999999999996,15,15,2,69,0
315,119.51999999999991,12,12,1,70,0
316,140.2999999999999,14,14,1,67,0
317,180.5599999999999,18,18,1,63,0
318,170.31999999999988,17,17,1,65,0
319,190.13999999999987,19,19,2,64,0
320,159.19999999999993,16,16,2,68,1
321,170.6999999999999,17,17,1,66,0
322,180.51999999999987,18,18,2,64,0
323,129.82,13,13,1,70,0
324,162.57999999999987,18,0,0,63,0
325,170.27999999999992,17,17,1,66,0
326,170.3199999999999,17,17,1,63,0
327,180.43999999999986,18,18,1,65,0
328,170.14,17,17,1,63,0
329,140.09999999999982,14,14,1,67,0
330,169.1799999999999,17,17,1,67,1
331,170.32,17,17,3,68,0
332,169.26000000000005,17,17,2,68,1
333,129.60000000000002,13,13,1,71,0
334,170.3399999999999,17,17,2,67,0
335,190.7599999999999,19,19,2,62,0
336,160.57999999999984,16,16,1,64,0
337,170.17999999999986,17,17,2,65,0
338,185.21999999999983,19,19,2,71,6
339,150.1,15,15,1,69,0
340,189.69999999999996,20,20,2,73,11
341,200.85999999999984,20,20,2,64,0
342,150.11999999999992,15,15,1,67,0
343,160.03999999999996,16,16,2,67,0
344,170.17999999999992,17,17,2,65,0
345,170.19999999999996,17,17,1,65,0
346,140.53999999999994,14,14,2,70,0
347,180.27999999999992,18,18,2,65,0
348,180.05999999999997,18,18,1,63,0
349,160.4199999999999,16,16,2,67,0
350,160.6199999999998,16,16,2,67,0
351,189.1399999999999,19,19,1,67,1
352,140.63999999999984,14,14,2,68,0
353,159.93999999999997,16,16,1,67,0
354,190.69999999999987,19,19,1,62,0
355,150.05999999999995,15,15,1,65,0
356,161.65999999999988,18,0,0,64,0
357,129.54000000000002,13,13,1,70,0
358,159.84000000000003,16,16,2,67,0
359,150.31999999999994,15,15,2,66,0
360,179.51999999999984,18,18,1,67,1
361,201.21999999999986,20,20,1,63,0
362,160.4599999999999,16,16,1,67,0
363,180.59999999999988,18,18,2,65,0
364,170.6199999999999,17,17,2,67,0
365,160.37999999999985,16,16,1,64,0
366,180.3999999999999,18,18,1,66,0
367,200.97999999999993,20,20,2,63,0
368,190.55999999999986,19,19,1,65,0
369,139.42,14,14,3,70,1
370,107.49999999999996,12,0,0,53,0
371,188.43999999999988,19,19,2,67,2
372,170.75999999999982,17,17,2,66,0
373,180.69999999999993,18,18,2,64,0
374,170.87999999999988,17,17,1,66,0
375,170.41999999999996,17,17,1,64,0
376,139.75999999999993,14,14,2,68,0
377,137.89999999999992,15,15,2,78,12
378,170.51999999999987,17,17,1,64,0
379,159.9799999999999,16,16,1,65,0
380,107.11999999999996,12,0,0,63,1
381,150.29999999999978,15,15,2,67,0
382,150.0999999999998,15,15,2,67,0
383,190.5599999999999,19,19,1,65,0
384,150.59999999999997,15,15,2,67,0
385,150.04000000000005,15,15,1,66,0
386,150.11999999999995,15,15,1,68,0
387,180.71999999999989,18,18,2,63,0
388,160.53999999999994,16,16,2,66,0
389,169.0,17,17,1,67,1
390,116.47999999999995,13,0,0,68,0
391,160.27999999999997,16,16,1,66,0
392,180.16000000000003,18,18,1,63,0
393,180.3999999999999,18,18,2,65,0
394,180.42,18,18,1,65,0
395,150.24,15,15,1,65,0
396,169.92000000000002,17,17,1,64,0
397,124.73999999999995,13,13,1,75,5
398,180.6399999999999,18,18,3,68,0
399,160.33999999999997,16,16,2,66,0
400,190.41999999999987,19,19,2,65,0
401,181.0799999999998,18,18,2,67,0
402,180.45999999999992,18,18,1,64,0
403,169.9999999999999,17,17,1,65,0
404,125.75999999999993,13,13,1,73,4
405,190.57999999999993,19,19,2,62,0
406,159.85999999999996,16,16,1,66,0
407,160.13999999999996,16,16,2,66,0
408,170.29999999999993,17,17,1,66,0
409,190.69999999999985,19,19,1,62,0
410,180.35999999999996,18,18,1,64,0
411,170.6,17,17,2,64,0
412,170.41999999999993,17,17,1,65,0
413,180.61999999999995,18,18,2,65,0
414,160.44000000000003,16,16,2,66,0
415,140.48,14,14,1,68,0
416,148.93999999999988,15,15,1,68,1
417,160.63999999999996,16,16,2,66,0
418,190.45999999999995,19,19,2,64,0
419,180.42,18,18,2,64,0
420,160.83999999999995,16,16,2,66,0
421,190.60000000000002,19,19,1,62,0
422,169.97999999999996,17,17,1,66,0
423,129.73999999999998,13,13,1,69,0
424,160.08,16,16,1,66,0
425,150.03999999999996,15,15,1,66,0
426,160.15999999999988,16,16,1,67,0
427,190.50000000000006,19,19,1,62,0
428,180.35999999999987,18,18,1,63,0
429,180.66,18,18,1,64,0
430,160.43999999999986,16,16,2,66,0
431,190.45999999999992,19,19,1,65,0
432,139.71999999999983,14,14,1,66,0
433,159.87999999999985,16,16,1,71,0
434,170.11999999999992,17,17,1,64,0
435,180.4199999999999,18,18,2,63,0
436,160.51999999999992,16,16,2,67,0
437,160.2399999999998,16,16,1,67,0
438,170.15999999999994,17,17,2,66,0
439,180.55999999999986,18,18,1,63,0
440,150.19999999999987,15,15,1,68,0
441,149.88000000000002,15,15,2,69,0
442,160.21999999999989,16,16,2,67,0
443,190.53999999999985,19,19,2,63,0
444,178.81999999999988,18,18,1,66,1
445,170.11999999999992,17,17,1,64,0
446,160.25999999999988,16,16,1,67,0
447,150.4599999999999,15,15,2,69,0
448,180.42000000000002,18,18,2,64,0
449,135.29999999999987,15,0,0,54,0
450,128.63999999999993,13,13,1,71,1
451,180.53999999999988,18,18,1,64,0
452,180.37999999999988,18,18,3,66,0
453,190.69999999999985,19,19,1,62,0
454,170.29999999999993,17,17,1,66,0
455,139.89999999999995,14,14,2,71,0
456,160.0799999999999,16,16,1,65,0
457,170.63999999999996,17,17,3,66,0
458,178.4599999999999,18,18,1,66,2
459,150.19999999999993,15,15,2,67,0
460,153.03999999999988,17,0,0,63,0
461,190.35999999999996,19,19,2,64,0
462,170.37999999999997,17,17,2,65,0
463,170.51999999999987,17,17,1,63,0
464,190.6999999999999,19,19,2,67,0
465,150.0199999999999,15,15,1,67,0
466,160.39999999999986,16,16,1,64,0
467,150.03999999999994,15,15,1,66,0
468,159.43999999999997,16,16,2,67,1
469,180.56000000000003,18,18,1,64,0
470,189.59999999999997,19,19,1,63,1
471,160.58,16,16,1,64,0
472,126.25999999999998,14,0,0,63,0
473,159.91999999999987,16,16,1,68,0
474,127.96000000000001,13,13,1,71,2
475,170.41999999999996,17,17,1,65,0
476,189.37999999999985,19,19,1,64,1
477,190.87999999999988,19,19,3,66,0
478,170.29999999999984,17,17,1,64,0
479,180.79999999999987,18,18,2,66,0
480,179.83999999999995,18,18,1,64,0
481,187.7599999999999,19,19,2,65,3
482,129.31999999999994,13,13,2,70,1
483,129.98,13,13,2,70,0
484,160.1799999999999,16,16,1,65,0
485,170.3199999999999,17,17,1,65,0
486,181.11999999999983,18,18,2,64,0
487,159.64000000000001,16,16,2,68,1
488,180.4599999999999,18,18,1,63,0
489,150.73999999999995,15,15,1,66,0
490,160.4199999999999,16,16,2,67,0
491,134.59999999999988,15,0,0,62,0
492,160.15999999999994,16,16,1,66,0
493,170.4199999999998,17,17,1,64,0
494,98.71999999999998,11,0,0,58,0
495,180.3999999999999,18,18,2,65,0
496,180.4199999999999,18,18,2,64,0
497,159.8999999999999,16,16,1,70,0
498,98.25999999999998,11,0,0,45,0
499,160.51999999999984,16,16,3,66,0
500,180.19999999999993,18,18,2,65,0
501,160.07999999999993,16,16,1,64,0
502,180.19999999999985,18,18,2,65,0
503,144.81999999999988,16,0,0,64,0
504,191.11999999999983,19,19,3,65,0
505,170.67999999999995,17,17,2,65,0
506,170.21999999999986,17,17,1,64,0
507,170.35999999999993,17,17,2,66,0
508,170.63999999999984,17,17,1,63,0
509,190.65999999999994,19,19,1,65,0
510,140.19999999999987,14,14,1,68,0
511,180.15999999999997,18,18,1,63,0
512,150.5,15,15,2,68,0
513,180.5199999999999,18,18,2,64,0
514,190.67999999999986,19,19,3,66,0
515,170.0199999999999,17,17,1,65,0
516,149.7,15,15,1,69,0
517,150.19999999999993,15,15,1,68,0
518,170.3999999999999,17,17,1,66,0
519,180.32,18,18,2,65,0
520,170.47999999999993,17,17,1,66,0
521,150.11999999999998,15,15,1,68,0
522,160.37999999999988,16,16,1,65,0
523,170.6199999999999,17,17,1,64,0
524,170.0599999999999,17,17,1,67,0
525,169.79999999999995,17,17,1,66,0
526,180.46,18,18,1,64,0
527,170.5199999999999,17,17,1,65,0
528,155.01999999999984,16,16,1,74,5
529,180.55999999999983,18,18,1,63,0
530,180.37999999999988,18,18,3,64,0
531,149.83999999999992,15,15,1,66,0
532,178.69999999999996,18,18,2,67,2
533,160.05999999999992,16,16,1,67,0
534,180.51999999999992,18,18,2,63,0
535,160.43999999999988,16,16,2,65,0
536,170.17999999999995,17,17,2,65,0
537,190.57999999999996,19,19,1,63,0
538,180.53999999999976,18,18,1,64,0
539,170.1799999999998,17,17,1,66,0
540,200.6199999999999,20,20,1,63,0
541,170.33999999999997,17,17,3,66,0
542,180.69999999999996,18,18,2,65,0
543,160.29999999999995,16,16,3,67,0
544,190.31999999999988,19,19,3,65,0
545,160.2799999999999,16,16,1,65,0
546,188.67999999999984,19,19,2,64,2
547,180.7599999999999,18,18,1,64,0
548,160.65999999999985,16,16,1,67,0
549,170.52,17,17,1,65,0
550,160.05999999999992,16,16,2,65,0
551,190.8199999999999,19,19,1,61,0
552,150.29999999999993,15,15,2,68,0
553,200.58,20,20,2,63,0
554,170.19999999999987,17,17,1,64,0
555,170.48,17,17,2,65,0
556,149.81999999999994,15,15,1,68,0
557,134.95999999999995,15,0,0,64,0
558,170.91999999999993,17,17,1,65,0
559,160.2199999999999,16,16,2,68,0
560,160.27999999999992,16,16,1,64,0
561,160.81999999999985,16,16,2,68,0
562,170.6199999999998,17,17,1,64,0
563,200.73999999999992,20,20,1,61,0
564,139.86,14,14,1,69,0
565,170.17999999999995,17,17,1,65,0
566,190.28,19,19,3,65,0
567,180.43999999999988,18,18,1,65,0
568,119.72,12,12,1,69,0
569,150.16,15,15,1,65,0
570,170.49999999999986,17,17,1,65,0
571,150.59999999999994,15,15,2,66,0
572,170.03999999999988,17,17,3,66,0
573,139.39999999999995,14,14,1,73,0
574,139.99999999999977,14,14,1,68,0
575,190.77999999999986,19,19,1,63,0
576,139.39999999999992,14,14,1,68,1
577,180.55999999999983,18,18,1,63,0
578,149.3199999999999,15,15,1,68,1
579,160.23999999999992,16,16,2,67,0
580,170.6999999999999,17,17,1,66,0
581,180.6599999999999,18,18,3,67,0
582,158.87999999999988,16,16,1,65,1
583,160.37999999999985,16,16,1,65,0
584,139.88,14,14,2,67,0
585,180.81999999999988,18,18,2,64,0
586,180.22000000000006,18,18,2,65,0
587,200.93999999999997,20,20,1,60,0
588,180.35999999999996,18,18,1,63,0
589,180.4,18,18,2,65,0
590,170.08,17,17,2,65,0
591,160.49999999999991,16,16,3,67,0
592,150.61999999999986,15,15,1,67,0
593,180.63999999999984,18,18,1,64,0
594,170.55999999999983,17,17,2,65,0
595,180.65999999999988,18,18,1,63,0
596,139.89999999999998,14,14,1,68,0
597,160.2799999999999,16,16,1,65,0
598,134.69999999999993,15,0,0,63,0
599,190.59999999999988,19,19,3,66,0
600,160.19999999999987,16,16,1,64,0
601,129.76,13,13,1,67,0
602,190.11999999999995,19,19,1,61,0
603,160.35999999999987,16,16,1,66,0
604,170.45999999999987,17,17,1,67,0
605,180.1199999999999,18,18,2,65,0
606,170.31999999999988,17,17,1,65,0
607,170.17999999999995,17,17,1,66,0
608,170.7799999999998,17,17,1,66,0
609,160.1999999999999,16,16,1,64,0
610,150.33999999999997,15,15,1,66,0
611,170.29999999999995,17,17,1,65,0
612,160.34,16,16,1,67,0
613,150.2399999999999,15,15,1,66,0
614,170.45999999999984,17,17,1,68,0
615,199.87999999999988,20,20,2,64,1
616,180.7999999999999,18,18,2,65,0
617,160.53999999999988,16,16,2,66,0
618,130.45999999999987,13,13,1,67,0
619,170.1,17,17,1,64,0
620,149.93999999999983,15,15,1,67,0
621,160.07999999999998,16,16,1,66,0
622,180.53999999999985,18,18,1,64,0
623,190.55999999999995,19,19,2,63,0
624,149.23999999999998,15,15,1,68,1
625,150.03999999999985,15,15,1,67,0
626,160.65999999999983,16,16,1,66,0
627,160.3999999999999,16,16,2,68,0
628,190.35999999999993,19,19,2,63,0
629,107.96000000000002,12,0,0,66,0
630,170.43999999999997,17,17,3,66,0
631,149.8999999999998,15,15,1,68,0
632,160.14,16,16,2,67,0
633,170.6,17,17,2,64,0
634,160.61999999999983,16,16,1,69,0
635,170.5199999999999,17,17,1,63,0
636,180.65999999999994,18,18,1,63,0
637,170.93999999999988,17,17,1,63,0
638,180.45999999999987,18,18,2,67,0
639,170.2799999999999,17,17,2,64,0
640,150.15999999999997,15,15,2,69,0
641,180.1999999999999,18,18,2,65,0
642,149.8999999999999,15,15,2,66,0
643,170.01999999999987,17,17,1,63,0
644,160.27999999999983,16,16,1,65,0
645,159.9599999999998,16,16,1,66,0
646,26.68,3,0,0,10,0
647,169.1199999999999,17,17,1,66,1
648,170.39999999999992,17,17,1,64,0
649,178.99999999999983,18,18,2,68,2
650,189.85999999999987,19,19,2,63,1
651,180.35999999999999,18,18,1,63,0
652,160.3199999999999,16,16,2,67,0
653,170.57999999999998,17,17,2,65,0
654,158.33999999999986,16,16,2,68,2
655,139.91999999999996,14,14,3,69,0
656,180.35999999999987,18,18,1,63,0
657,200.93999999999988,20,20,1,61,0
658,129.67999999999995,15,0,0,70,5
659,180.87999999999982,18,18,2,66,0
660,129.57999999999993,13,13,1,67,0
661,98.52000000000002,11,0,0,48,0
662,169.95999999999992,17,17,1,68,0
663,170.47999999999985,17,17,2,64,0
664,160.39999999999986,16,16,2,68,0
665,170.3799999999999,17,17,2,66,0
666,150.4999999999998,15,15,2,67,0
667,169.12,17,17,1,65,1
668,170.07999999999993,17,17,1,67,0
669,159.61999999999992,16,16,1,68,0
670,170.27999999999986,17,17,2,66,0
671,160.11999999999998,16,16,2,67,0
672,130.29999999999993,13,13,2,70,0
673,144.1999999999999,16,0,0,64,0
674,170.17999999999986,17,17,1,66,0
675,170.5799999999999,17,17,2,64,0
676,150.33999999999995,15,15,1,66,0
677,170.45999999999992,17,17,2,65,0
678,140.3999999999999,14,14,1,67,0
679,180.71999999999989,18,18,2,63,0
680,170.6199999999999,17,17,1,65,0
681,180.6599999999999,18,18,1,63,0
682,160.27999999999994,16,16,3,68,0
683,170.4199999999999,17,17,1,64,0
684,146.63999999999996,15,15,1,69,3
685,170.41999999999993,17,17,3,67,0
686,180.37999999999974,18,18,2,66,0
687,170.5799999999999,17,17,1,66,0
688,180.89999999999984,18,18,3,64,0
689,180.2399999999999,18,18,1,64,0
690,170.6199999999999,17,17,1,64,0
691,180.51999999999992,18,18,2,64,0
692,150.5399999999999,15,15,1,66,0
693,200.5599999999999,20,20,1,65,0
694,169.85999999999984,17,17,1,66,0
695,170.49999999999983,17,17,1,66,0
696,200.65999999999983,20,20,2,64,0
697,169.31999999999994,17,17,1,64,1
698,150.37999999999988,15,15,1,68,0
699,139.95999999999995,14,14,2,69,0
700,159.51999999999992,16,16,1,69,0
701,180.75999999999988,18,18,3,66,0
702,139.87999999999985,14,14,1,68,0
703,169.87999999999982,17,17,1,67,0
704,150.62000000000003,15,15,1,68,0
705,169.79999999999993,17,17,3,69,0
706,160.25999999999982,16,16,1,65,0
707,180.7,18,18,2,66,0
