episode,returns,fireworks,scores,lives,epi_length,illegal_moves
52,27.70000000000002,14,14,1,67,0
53,28.22000000000002,14,14,3,68,0
54,25.92000000000002,13,13,2,68,0
55,28.12000000000002,14,14,3,68,0
56,28.720000000000024,14,14,1,66,0
57,30.14000000000002,15,15,1,66,0
58,25.920000000000016,13,13,1,69,0
59,30.040000000000017,15,15,1,66,0
60,29.720000000000017,15,15,2,66,0
61,27.50000000000001,14,14,1,67,0
62,30.360000000000017,15,15,1,65,0
63,27.960000000000015,14,14,2,68,0
64,30.000000000000018,15,15,2,67,0
65,25.52000000000002,13,13,2,69,0
66,28.20000000000002,14,14,1,67,0
67,30.400000000000016,15,15,2,67,0
68,30.000000000000014,15,15,2,67,0
69,27.960000000000015,14,14,2,67,0
70,30.020000000000024,15,15,1,66,0
71,28.36000000000002,14,14,2,67,0
72,26.380000000000017,13,13,2,71,0
73,29.880000000000024,15,15,2,69,0
74,30.000000000000014,15,15,2,67,0
75,28.26000000000002,14,14,2,68,0
76,26.620000000000026,13,13,2,69,0
77,28.720000000000027,14,14,3,68,0
78,28.42000000000002,14,14,2,70,0
79,30.50000000000002,15,15,2,67,0
80,29.460000000000008,15,15,1,65,0
81,25.840000000000018,13,13,1,69,0
82,25.900000000000013,13,13,2,70,0
83,27.900000000000013,14,14,1,68,0
84,24.180000000000017,12,12,2,71,0
85,29.94000000000002,15,15,1,65,0
86,23.420000000000012,12,12,1,68,0
87,27.80000000000001,14,14,1,67,0
88,23.880000000000017,12,12,2,71,0
89,30.040000000000017,15,15,1,66,0
90,29.620000000000015,15,15,1,66,0
91,30.180000000000017,15,15,2,68,0
92,26.260000000000026,13,13,1,68,0
93,30.04000000000002,15,15,1,66,0
94,29.96000000000002,15,15,3,69,0
95,28.260000000000012,14,14,2,69,0
96,29.920000000000012,15,15,1,66,0
97,27.720000000000013,14,14,3,69,0
98,23.600000000000012,12,12,2,69,0
99,26.58000000000002,13,13,3,70,0
100,29.940000000000023,15,15,3,69,0
101,27.920000000000023,14,14,1,66,0
102,30.400000000000023,15,15,2,68,0
103,29.86000000000002,15,15,3,67,0
104,27.92000000000002,14,14,1,66,0
105,25.760000000000012,13,13,1,68,0
106,26.28000000000002,13,13,1,67,0
107,27.680000000000017,14,14,2,67,0
108,28.080000000000013,14,14,2,67,0
109,27.480000000000018,14,14,2,67,0
110,30.400000000000016,15,15,2,68,0
111,27.520000000000007,14,14,1,66,0
112,27.580000000000016,14,14,2,67,0
113,28.200000000000017,14,14,1,67,0
114,29.680000000000017,15,15,2,68,0
115,30.40000000000002,15,15,1,68,0
116,30.240000000000016,15,15,1,66,0
117,30.12000000000002,15,15,3,71,0
118,28.28000000000002,14,14,1,69,0
119,29.840000000000014,15,15,1,66,0
120,28.000000000000014,14,14,1,68,0
121,30.320000000000014,15,15,2,66,0
122,26.00000000000002,13,13,2,70,0
123,25.920000000000012,13,13,2,69,0
124,28.000000000000014,14,14,1,67,0
125,25.22000000000002,13,13,2,69,0
126,29.680000000000017,15,15,1,69,0
127,30.00000000000002,15,15,1,68,0
128,28.00000000000002,14,14,1,66,0
129,28.060000000000016,14,14,2,68,0
130,30.000000000000014,15,15,2,67,0
131,30.000000000000018,15,15,2,66,0
132,30.160000000000014,15,15,2,70,0
133,26.480000000000018,13,13,3,70,0
134,30.140000000000025,15,15,1,66,0
135,25.980000000000015,13,13,1,67,0
136,28.300000000000022,14,14,1,68,0
137,25.26000000000001,13,13,1,67,0
138,28.84000000000002,14,14,3,68,0
139,30.18000000000002,15,15,2,68,0
140,27.660000000000014,14,14,2,68,0
141,26.22000000000002,13,13,1,70,0
142,26.240000000000016,13,13,1,68,0
143,26.02000000000002,13,13,2,69,0
144,30.420000000000016,15,15,2,66,0
145,26.260000000000023,13,13,2,72,0
146,27.800000000000022,14,14,1,67,0
147,25.940000000000015,13,13,3,73,0
148,25.520000000000017,13,13,2,68,0
149,31.00000000000003,15,15,2,67,0
150,28.220000000000024,14,14,1,66,0
151,27.980000000000018,14,14,2,67,0
152,27.80000000000002,14,14,1,68,0
153,27.90000000000001,14,14,1,68,0
154,17.940000000000015,9,9,1,76,0
155,29.600000000000012,15,15,2,66,0
156,30.240000000000027,15,15,1,66,0
157,14.020000000000012,14,0,0,59,0
158,30.600000000000023,15,15,2,66,0
159,28.300000000000026,14,14,1,67,0
160,27.96000000000002,14,14,2,68,0
161,29.86000000000001,15,15,1,65,0
162,30.80000000000002,15,15,2,67,0
163,26.340000000000018,13,13,2,68,0
164,30.140000000000015,15,15,1,66,0
165,27.720000000000013,14,14,1,66,0
166,30.34000000000002,15,15,1,67,0
167,27.64000000000002,14,14,2,69,0
168,28.280000000000022,14,14,1,68,0
169,26.060000000000013,13,13,3,72,0
170,30.20000000000002,15,15,2,66,0
171,27.800000000000022,14,14,1,71,0
172,30.040000000000017,15,15,1,66,0
173,26.480000000000018,13,13,3,70,0
174,28.14000000000001,14,14,3,68,0
175,11.760000000000014,12,0,0,68,0
176,30.40000000000002,15,15,2,66,0
177,29.84000000000002,15,15,1,67,0
178,19.440000000000005,10,10,1,70,0
179,27.24000000000001,14,14,2,68,0
180,30.720000000000013,15,15,2,66,0
181,28.460000000000022,14,14,2,67,0
182,28.320000000000018,14,14,1,66,0
183,28.000000000000014,14,14,1,67,0
184,28.360000000000017,14,14,2,69,0
185,29.92000000000002,15,15,2,66,0
186,28.500000000000025,14,14,1,68,0
187,25.660000000000018,13,13,1,68,0
188,30.22000000000002,15,15,2,66,0
189,27.900000000000016,14,14,1,67,0
190,28.52000000000002,14,14,1,66,0
191,25.88000000000001,13,13,1,71,0
192,30.400000000000023,15,15,2,67,0
193,26.30000000000001,13,13,3,69,0
194,26.22000000000002,13,13,2,69,0
195,27.940000000000012,14,14,3,68,0
196,27.960000000000015,14,14,2,68,0
197,25.92000000000002,13,13,2,68,0
198,28.400000000000023,14,14,1,68,0
199,25.720000000000017,13,13,2,69,0
200,25.640000000000015,13,13,2,68,0
201,27.560000000000013,14,14,2,67,0
202,30.50000000000002,15,15,2,68,0
203,27.900000000000016,14,14,1,68,0
204,30.10000000000002,15,15,2,68,0
205,30.46000000000002,15,15,1,65,0
206,26.060000000000016,13,13,1,67,0
207,27.92000000000002,14,14,1,66,0
208,27.860000000000014,14,14,2,67,0
209,27.720000000000017,14,14,1,66,0
210,30.240000000000023,15,15,1,65,0
211,27.200000000000014,14,14,1,67,0
212,19.940000000000015,10,10,1,71,0
213,28.12000000000002,14,14,1,66,0
214,30.220000000000027,15,15,2,66,0
215,30.06000000000002,15,15,1,65,0
216,29.700000000000014,15,15,2,67,0
217,29.540000000000006,15,15,1,66,0
218,25.480000000000018,13,13,1,67,0
219,29.96000000000001,15,15,1,65,0
220,26.020000000000017,13,13,2,69,0
221,30.68000000000002,15,15,3,67,0
222,23.380000000000013,12,12,2,70,0
223,30.260000000000016,15,15,3,67,0
224,29.820000000000018,15,15,1,68,0
225,25.920000000000023,13,13,2,69,0
226,29.70000000000001,15,15,2,67,0
227,30.080000000000023,15,15,2,69,0
228,27.120000000000015,14,14,1,66,0
229,22.340000000000032,11,11,2,70,0
230,30.04000000000002,15,15,3,69,0
231,25.80000000000002,13,13,3,69,0
232,23.660000000000025,12,12,1,73,0
233,28.60000000000002,14,14,1,66,0
234,28.060000000000013,14,14,3,71,0
235,28.280000000000015,14,14,2,67,0
236,27.880000000000017,14,14,2,67,0
237,26.140000000000022,13,13,2,68,0
238,26.000000000000018,13,13,2,70,0
239,29.82000000000001,15,15,2,66,0
240,29.76000000000001,15,15,3,68,0
241,28.020000000000014,14,14,3,68,0
242,29.740000000000023,15,15,1,66,0
243,29.920000000000016,15,15,2,66,0
244,28.38000000000002,14,14,2,67,0
245,30.28000000000002,15,15,2,68,0
246,28.02000000000002,14,14,1,66,0
247,27.66000000000001,14,14,1,70,0
248,25.660000000000018,13,13,1,69,0
249,6.580000000000002,7,0,0,32,0
250,28.08000000000002,14,14,2,67,0
251,28.16000000000001,14,14,3,73,0
252,30.32000000000002,15,15,2,66,0
253,28.860000000000007,15,15,1,65,0
254,30.100000000000016,15,15,2,66,0
255,28.020000000000017,14,14,2,71,0
256,27.80000000000002,14,14,1,66,0
257,21.70000000000002,11,11,1,69,0
258,26.06000000000002,13,13,1,68,0
259,24.02000000000002,12,12,1,69,0
260,28.060000000000016,14,14,2,69,0
261,21.080000000000005,11,11,1,70,0
262,28.22000000000002,14,14,3,69,0
263,28.00000000000002,14,14,1,67,0
264,29.94000000000002,15,15,1,66,0
265,30.46000000000002,15,15,3,69,0
266,28.32000000000002,14,14,2,69,0
267,30.300000000000026,15,15,1,68,0
268,25.020000000000017,13,13,2,69,0
269,29.64000000000001,15,15,1,65,0
270,25.240000000000006,13,13,2,68,0
271,30.080000000000027,15,15,2,69,0
272,28.400000000000023,14,14,1,66,0
273,30.000000000000018,15,15,2,67,0
274,28.00000000000001,14,14,1,67,0
275,23.340000000000018,12,12,1,68,0
276,25.54000000000002,13,13,2,68,0
277,28.30000000000001,14,14,1,66,0
278,30.340000000000018,15,15,1,66,0
279,30.680000000000025,15,15,3,67,0
280,28.160000000000018,14,14,2,68,0
281,27.760000000000016,14,14,2,68,0
282,30.62000000000003,15,15,2,66,0
283,21.840000000000018,11,11,2,71,0
284,27.96000000000002,14,14,2,69,0
285,30.28000000000002,15,15,1,70,0
286,29.960000000000015,15,15,3,67,0
287,28.420000000000012,14,14,3,69,0
288,30.000000000000014,15,15,2,67,0
289,27.600000000000012,14,14,1,66,0
290,30.120000000000022,15,15,2,66,0
291,25.940000000000015,13,13,2,68,0
292,26.280000000000022,13,13,3,69,0
293,28.500000000000018,14,14,1,66,0
294,30.040000000000017,15,15,1,66,0
295,30.360000000000024,15,15,3,68,0
296,25.940000000000015,13,13,1,68,0
297,28.280000000000012,14,14,3,72,0
298,28.380000000000024,14,14,2,67,0
299,29.900000000000023,15,15,2,67,0
300,23.900000000000016,12,12,2,69,0
301,30.060000000000016,15,15,1,65,0
302,28.54000000000002,14,14,3,68,0
303,21.760000000000012,11,11,2,70,0
304,27.68000000000002,14,14,2,67,0
305,30.020000000000017,15,15,2,66,0
306,25.780000000000022,13,13,2,70,0
307,30.18000000000002,15,15,2,67,0
308,27.600000000000023,14,14,1,67,0
309,26.400000000000016,13,13,3,69,0
310,29.180000000000025,15,15,2,73,1
311,28.520000000000024,14,14,3,69,0
312,29.920000000000016,15,15,2,66,0
313,26.04000000000002,13,13,2,68,0
314,30.140000000000015,15,15,1,66,0
315,30.96000000000002,15,15,3,67,0
316,30.040000000000017,15,15,1,67,0
317,27.92000000000002,14,14,3,68,0
318,27.74000000000002,14,14,3,68,0
319,29.640000000000025,15,15,1,66,0
320,25.720000000000013,13,13,1,70,0
321,21.78000000000001,11,11,1,70,0
322,25.98000000000002,13,13,1,67,0
323,24.040000000000017,12,12,3,71,0
324,30.160000000000018,15,15,1,65,0
325,26.100000000000023,13,13,2,70,0
326,30.500000000000018,15,15,2,66,0
327,27.660000000000018,14,14,2,68,0
328,25.84000000000001,13,13,2,68,0
329,29.620000000000008,15,15,2,66,0
330,29.84000000000002,15,15,1,67,0
331,28.02000000000002,14,14,1,66,0
332,25.580000000000016,13,13,1,67,0
333,30.42000000000002,15,15,2,66,0
334,25.960000000000008,13,13,1,67,0
335,27.900000000000013,14,14,1,67,0
336,28.260000000000026,14,14,1,69,0
337,29.96000000000002,15,15,1,65,0
338,28.020000000000014,14,14,3,68,0
339,29.920000000000016,15,15,2,66,0
340,27.580000000000013,14,14,2,67,0
341,28.460000000000022,14,14,2,68,0
342,26.440000000000015,13,13,2,68,0
343,30.140000000000015,15,15,1,67,0
344,29.920000000000016,15,15,2,66,0
345,28.16000000000002,14,14,2,67,0
346,26.320000000000018,13,13,2,69,0
347,30.300000000000022,15,15,1,68,0
348,30.040000000000013,15,15,1,65,0
349,24.120000000000022,12,12,1,70,0
350,28.000000000000018,14,14,1,67,0
351,21.26000000000002,11,11,2,70,0
352,27.740000000000023,14,14,3,68,0
353,30.20000000000002,15,15,1,68,0
354,30.520000000000024,15,15,2,66,0
355,29.360000000000014,15,15,1,65,0
356,29.74000000000002,15,15,1,66,0
357,25.600000000000012,13,13,2,70,0
358,27.800000000000022,14,14,1,67,0
359,30.04000000000002,15,15,1,66,0
360,27.94000000000002,14,14,2,68,0
361,30.020000000000017,15,15,2,66,0
362,29.800000000000022,15,15,2,67,0
363,25.38000000000001,13,13,1,67,0
364,29.94000000000002,15,15,1,66,0
365,30.100000000000016,15,15,2,67,0
366,29.580000000000016,15,15,2,69,0
367,25.760000000000012,13,13,1,68,0
368,25.600000000000012,13,13,3,69,0
369,25.680000000000017,13,13,1,67,0
370,28.100000000000023,14,14,1,67,0
371,25.440000000000012,13,13,2,68,0
372,27.76000000000002,14,14,2,68,0
373,28.180000000000014,14,14,2,67,0
374,28.280000000000022,14,14,2,67,0
375,27.580000000000016,14,14,1,67,0
376,28.62000000000002,14,14,3,68,0
377,29.80000000000001,15,15,1,68,0
378,11.96000000000002,12,0,0,67,0
379,27.960000000000015,14,14,2,67,0
380,30.50000000000002,15,15,2,67,0
381,25.880000000000017,13,13,3,69,0
382,26.00000000000002,13,13,3,69,0
383,30.500000000000025,15,15,2,67,0
384,27.760000000000012,14,14,1,69,0
385,28.480000000000018,14,14,2,67,0
386,28.34000000000002,14,14,2,70,0
387,30.060000000000016,15,15,1,69,0
388,28.10000000000002,14,14,1,67,0
389,25.760000000000016,13,13,1,69,0
390,28.120000000000015,14,14,1,66,0
391,30.800000000000026,15,15,2,67,0
392,27.860000000000014,14,14,2,68,0
393,30.360000000000017,15,15,3,68,0
394,27.820000000000018,14,14,1,66,0
395,30.200000000000017,15,15,2,66,0
396,25.480000000000008,13,13,3,70,0
397,30.16000000000002,15,15,3,69,0
398,28.16000000000002,14,14,1,69,0
399,25.92000000000002,13,13,2,68,0
400,28.360000000000014,14,14,2,68,0
401,28.10000000000002,14,14,1,67,0
402,26.080000000000023,13,13,3,69,0
403,30.780000000000026,15,15,2,68,0
404,27.86000000000002,14,14,2,68,0
405,28.180000000000014,14,14,2,67,0
406,30.320000000000014,15,15,2,66,0
407,29.60000000000001,15,15,2,67,0
408,29.800000000000015,15,15,2,68,0
409,27.980000000000018,14,14,2,67,0
410,28.500000000000014,14,14,3,71,0
411,27.62000000000002,14,14,1,66,0
412,27.980000000000015,14,14,2,67,0
413,25.740000000000016,13,13,1,70,0
414,28.080000000000016,14,14,1,68,0
415,23.30000000000002,12,12,1,70,0
416,28.26000000000002,14,14,2,68,0
417,28.060000000000016,14,14,2,68,0
418,27.96000000000001,14,14,2,69,0
419,29.44000000000001,15,15,1,65,0
420,27.640000000000022,14,14,2,69,0
421,30.040000000000017,15,15,1,66,0
422,27.96000000000002,14,14,2,68,0
423,28.220000000000017,14,14,1,66,0
424,29.660000000000014,15,15,1,65,0
425,30.04000000000002,15,15,1,67,0
426,29.90000000000002,15,15,2,67,0
427,28.08000000000002,14,14,1,68,0
428,29.940000000000023,15,15,1,66,0
429,30.30000000000002,15,15,2,68,0
430,13.78000000000001,14,0,0,63,0
431,28.020000000000017,14,14,1,66,0
432,30.000000000000018,15,15,2,68,0
433,27.96000000000001,14,14,2,68,0
434,23.980000000000015,12,12,1,72,0
435,29.540000000000017,15,15,1,66,0
436,28.100000000000026,14,14,1,66,0
437,23.700000000000024,12,12,1,71,0
438,30.62000000000002,15,15,2,66,0
439,27.560000000000016,14,14,2,67,0
440,30.240000000000016,15,15,1,66,0
441,25.740000000000016,13,13,2,68,0
442,27.42000000000001,14,14,3,69,0
443,30.460000000000022,15,15,1,65,0
444,25.940000000000026,13,13,1,69,0
445,28.24000000000002,14,14,3,68,0
446,27.78000000000002,14,14,2,67,0
447,11.560000000000022,12,0,0,69,0
448,26.18000000000002,13,13,3,71,0
449,28.200000000000017,14,14,1,68,0
450,19.22000000000001,10,10,1,73,0
451,28.460000000000026,14,14,2,68,0
452,30.220000000000017,15,15,2,66,0
453,30.700000000000024,15,15,2,67,0
454,28.080000000000016,14,14,2,67,0
455,26.080000000000016,13,13,3,69,0
456,30.14000000000001,15,15,3,70,0
457,30.40000000000002,15,15,2,67,0
458,25.620000000000015,13,13,2,70,0
459,23.320000000000018,12,12,1,68,0
460,27.760000000000016,14,14,2,67,0
461,30.080000000000016,15,15,2,67,0
462,26.400000000000016,13,13,3,69,0
463,8.340000000000005,9,0,0,41,0
464,28.260000000000016,14,14,2,67,0
465,30.420000000000023,15,15,2,66,0
466,29.84000000000002,15,15,1,67,0
467,30.22000000000001,15,15,1,67,0
468,29.74000000000002,15,15,1,65,0
469,27.900000000000002,14,14,1,66,0
470,30.220000000000024,15,15,2,66,0
471,25.980000000000018,13,13,3,70,0
472,29.740000000000013,15,15,1,66,0
473,28.140000000000025,14,14,2,70,0
474,27.480000000000015,14,14,2,67,0
475,28.280000000000022,14,14,2,67,0
476,28.280000000000022,14,14,2,67,0
477,27.420000000000012,14,14,1,66,0
478,30.300000000000015,15,15,2,66,0
479,28.220000000000017,14,14,1,66,0
480,29.74000000000002,15,15,1,67,0
481,30.140000000000015,15,15,1,66,0
482,13.60000000000001,14,0,0,61,0
483,28.44000000000002,14,14,2,69,0
484,27.960000000000015,14,14,2,67,0
485,21.62000000000001,11,11,2,72,0
486,27.840000000000014,14,14,2,68,0
487,30.060000000000016,15,15,1,65,0
488,25.440000000000012,13,13,2,68,0
489,30.72000000000002,15,15,2,66,0
490,24.000000000000018,12,12,1,70,0
491,30.300000000000015,15,15,2,67,0
492,28.06000000000001,14,14,2,68,0
493,23.700000000000017,12,12,2,69,0
494,30.42000000000002,15,15,2,66,0
495,30.28000000000002,15,15,2,67,0
496,29.940000000000015,15,15,1,65,0
497,29.92000000000001,15,15,2,66,0
498,30.10000000000002,15,15,2,66,0
499,25.940000000000012,13,13,1,68,0
500,27.800000000000015,14,14,1,68,0
501,29.640000000000015,15,15,3,69,0
502,30.060000000000016,15,15,2,68,0
503,25.74000000000001,13,13,1,69,0
504,29.600000000000016,15,15,2,67,0
505,28.100000000000012,14,14,1,67,0
506,27.840000000000018,14,14,2,69,0
507,28.66000000000002,14,14,2,68,0
508,27.86000000000001,14,14,2,67,0
509,27.960000000000022,14,14,2,67,0
510,26.120000000000026,13,13,2,69,0
511,23.52000000000001,12,12,1,68,0
512,23.760000000000012,12,12,2,72,0
513,30.26000000000002,15,15,1,65,0
514,24.160000000000018,12,12,2,70,0
515,30.04000000000002,15,15,1,66,0
516,30.300000000000022,15,15,2,67,0
517,30.420000000000023,15,15,2,66,0
518,30.020000000000017,15,15,1,67,0
519,25.560000000000016,13,13,1,68,0
520,30.620000000000015,15,15,2,66,0
521,25.80000000000001,13,13,2,70,0
522,30.160000000000014,15,15,3,68,0
523,27.520000000000017,14,14,1,66,0
524,8.320000000000013,9,0,0,52,0
525,30.16000000000002,15,15,1,65,0
526,25.66000000000001,13,13,1,67,0
527,30.940000000000026,15,15,3,69,0
528,30.560000000000013,15,15,3,68,0
529,28.36000000000002,14,14,1,69,0
530,27.860000000000017,14,14,2,68,0
531,29.960000000000022,15,15,2,69,0
532,27.66000000000001,14,14,2,68,0
533,29.760000000000016,15,15,1,65,0
534,26.00000000000001,13,13,3,69,0
535,30.14000000000002,15,15,2,71,0
536,27.860000000000017,14,14,2,68,0
537,28.10000000000002,14,14,1,67,0
538,22.080000000000013,11,11,1,70,0
539,29.760000000000012,15,15,1,65,0
540,23.760000000000023,12,12,3,70,0
541,27.760000000000016,14,14,2,68,0
542,25.70000000000001,13,13,2,70,0
543,26.040000000000017,13,13,2,68,0
544,28.160000000000007,14,14,2,68,0
545,29.96000000000001,15,15,1,65,0
546,26.82000000000002,13,13,2,69,0
547,9.840000000000012,10,0,0,61,0
548,30.32000000000002,15,15,2,66,0
549,28.480000000000015,14,14,2,67,0
550,30.220000000000013,15,15,2,66,0
551,29.66000000000001,15,15,1,65,0
552,26.420000000000027,13,13,2,70,0
553,27.880000000000017,14,14,2,67,0
554,25.96000000000001,13,13,1,67,0
555,27.820000000000014,14,14,1,66,0
556,30.000000000000018,15,15,2,67,0
557,23.380000000000017,12,12,2,70,0
558,19.640000000000015,10,10,1,71,0
559,23.460000000000015,12,12,2,71,0
560,23.62000000000001,12,12,1,68,0
561,29.600000000000012,15,15,2,68,0
562,30.560000000000016,15,15,3,67,0
563,28.260000000000016,14,14,1,69,0
564,30.60000000000002,15,15,2,67,0
565,30.00000000000002,15,15,2,67,0
566,23.940000000000026,12,12,3,71,0
567,30.42000000000002,15,15,2,66,0
568,30.000000000000018,15,15,2,66,0
569,30.00000000000002,15,15,1,68,0
570,30.440000000000023,15,15,3,69,0
571,27.900000000000023,14,14,1,68,0
572,28.66000000000002,14,14,2,67,0
573,25.36000000000001,13,13,1,68,0
574,30.120000000000022,15,15,2,66,0
575,25.080000000000016,13,13,1,67,0
576,30.560000000000027,15,15,1,65,0
577,27.980000000000015,14,14,2,67,0
578,28.44000000000002,14,14,2,69,0
579,30.66000000000003,15,15,1,65,0
580,29.820000000000014,15,15,2,66,0
581,28.100000000000012,14,14,1,67,0
582,27.500000000000014,14,14,1,67,0
583,28.28000000000002,14,14,2,67,0
584,28.360000000000017,14,14,2,68,0
585,26.180000000000017,13,13,1,67,0
586,26.060000000000024,13,13,1,68,0
587,27.880000000000017,14,14,2,72,0
588,27.900000000000016,14,14,1,67,0
589,27.820000000000018,14,14,1,66,0
590,25.820000000000007,13,13,2,69,0
591,30.300000000000015,15,15,2,67,0
592,30.30000000000002,15,15,2,67,0
593,27.90000000000001,14,14,1,68,0
594,28.00000000000002,14,14,1,68,0
595,29.420000000000012,15,15,1,67,0
596,27.16000000000001,14,14,2,67,0
597,27.500000000000014,14,14,1,67,0
598,27.520000000000017,14,14,1,66,0
599,27.940000000000012,14,14,3,68,0
600,26.02000000000002,13,13,2,68,0
601,29.80000000000002,15,15,2,68,0
602,28.00000000000002,14,14,1,67,0
603,21.680000000000014,11,11,1,70,0
604,27.78000000000002,14,14,1,69,0
605,30.300000000000022,15,15,2,68,0
606,29.940000000000015,15,15,1,66,0
607,9.400000000000007,10,0,0,57,0
608,30.100000000000012,15,15,1,67,0
609,30.10000000000002,15,15,2,67,0
610,26.020000000000017,13,13,2,68,0
611,25.340000000000014,13,13,1,69,0
612,28.160000000000025,14,14,2,69,0
613,27.960000000000015,14,14,2,69,0
614,30.200000000000017,15,15,2,66,0
615,28.220000000000024,14,14,3,69,0
616,27.900000000000023,14,14,1,67,0
617,27.96000000000002,14,14,1,69,0
618,23.52000000000001,12,12,1,69,0
619,30.040000000000017,15,15,1,65,0
620,28.360000000000024,14,14,2,68,0
621,31.000000000000025,15,15,2,67,0
622,27.760000000000023,14,14,1,68,0
623,30.30000000000002,15,15,2,68,0
624,30.34000000000002,15,15,1,66,0
625,21.58000000000002,11,11,1,70,0
626,28.38000000000002,14,14,2,67,0
627,26.060000000000013,13,13,1,67,0
628,30.14000000000002,15,15,1,66,0
629,24.10000000000002,12,12,2,69,0
630,30.10000000000002,15,15,2,67,0
631,27.620000000000015,14,14,3,69,0
632,28.20000000000002,14,14,1,66,0
633,29.70000000000002,15,15,1,69,0
634,30.360000000000024,15,15,2,69,0
635,28.660000000000025,14,14,2,68,0
636,28.00000000000002,14,14,2,70,0
637,27.980000000000015,14,14,2,67,0
638,29.72000000000002,15,15,1,67,0
639,30.420000000000023,15,15,1,68,0
640,28.060000000000016,14,14,2,67,0
641,28.160000000000018,14,14,2,68,0
642,30.240000000000023,15,15,1,66,0
643,30.12000000000002,15,15,2,66,0
644,27.060000000000016,14,14,2,68,0
645,30.220000000000013,15,15,2,66,0
646,27.400000000000013,14,14,1,67,0
647,25.440000000000015,13,13,2,68,0
648,28.38000000000002,14,14,2,67,0
649,28.12000000000002,14,14,1,66,0
650,29.70000000000001,15,15,2,67,0
651,30.28000000000002,15,15,2,69,0
652,25.680000000000014,13,13,3,70,0
653,25.58000000000001,13,13,1,67,0
654,26.400000000000013,13,13,3,69,0
655,26.160000000000014,13,13,1,69,0
656,28.340000000000025,14,14,1,71,0
657,30.18000000000002,15,15,3,67,0
658,25.60000000000002,13,13,1,72,0
659,27.620000000000022,14,14,1,66,0
660,19.300000000000015,10,10,2,72,0
661,27.660000000000014,14,14,1,69,0
662,28.280000000000026,14,14,2,67,0
663,21.28000000000002,11,11,1,70,0
664,30.120000000000015,15,15,2,66,0
665,24.740000000000013,14,14,1,75,3
666,28.32000000000002,14,14,1,71,0
667,27.420000000000016,14,14,1,66,0
668,30.56000000000002,15,15,1,65,0
669,27.700000000000017,14,14,1,68,0
670,25.880000000000024,13,13,3,70,0
671,30.040000000000017,15,15,1,66,0
672,29.74000000000002,15,15,1,67,0
673,28.080000000000016,14,14,1,68,0
674,30.260000000000023,15,15,1,65,0
675,25.120000000000022,13,13,2,70,0
676,28.700000000000024,14,14,1,67,0
677,29.800000000000015,15,15,1,68,0
678,23.520000000000007,12,12,1,69,0
679,27.920000000000016,14,14,2,71,0
680,30.48000000000002,15,15,1,70,0
681,25.760000000000012,13,13,1,67,0
682,11.080000000000004,11,0,0,53,0
683,23.680000000000014,12,12,2,70,0
684,28.44000000000002,14,14,3,68,0
685,28.160000000000018,14,14,2,69,0
686,27.380000000000017,14,14,2,67,0
687,27.86000000000001,14,14,2,68,0
688,28.02000000000002,14,14,3,69,0
689,30.000000000000018,15,15,2,68,0
690,27.580000000000013,14,14,2,67,0
691,30.160000000000018,15,15,1,65,0
692,23.640000000000015,12,12,1,68,0
693,28.10000000000002,14,14,1,67,0
694,30.180000000000017,15,15,2,67,0
695,27.780000000000015,14,14,2,67,0
696,30.10000000000002,15,15,2,67,0
