episode,returns,fireworks,scores,lives,epi_length,illegal_moves
126,125.91999999999992,14,0,0,58,0
127,139.69999999999993,14,14,1,67,0
128,150.33999999999983,15,15,1,66,0
129,80.98,9,0,0,38,0
130,109.78,11,11,1,71,0
131,119.77999999999994,12,12,2,70,0
132,130.07999999999998,13,13,1,67,0
133,89.69999999999996,10,0,0,49,0
134,119.93999999999996,12,12,1,68,0
135,119.81999999999995,12,12,1,69,0
136,116.81999999999998,13,0,0,55,0
137,71.49999999999996,8,0,0,52,0
138,89.44000000000007,10,0,0,54,0
139,109.60000000000002,11,11,1,69,0
140,107.56000000000006,12,0,0,68,0
141,107.86000000000004,12,0,0,58,0
142,108.03999999999999,12,0,0,49,0
143,126.53999999999989,14,0,0,57,0
144,107.99999999999999,12,0,0,55,0
145,107.64000000000001,12,0,0,69,0
146,119.93999999999994,12,12,1,68,0
147,170.23999999999992,17,17,1,63,0
148,107.73999999999994,12,0,0,60,0
149,120.04,12,12,1,68,0
150,150.25999999999996,15,15,1,65,0
151,180.4,18,18,2,65,0
152,117.09999999999998,13,0,0,58,0
153,170.29999999999993,17,17,2,64,0
154,89.10000000000001,9,9,1,72,0
155,150.34,15,15,1,67,0
156,140.01999999999998,14,14,1,66,0
157,150.05999999999995,15,15,1,65,0
158,107.57999999999998,12,0,0,47,0
159,109.78000000000003,11,11,1,71,0
160,98.84,11,0,0,57,0
161,140.11999999999992,14,14,1,66,0
162,160.13999999999993,16,16,2,66,0
163,125.53999999999992,14,0,0,66,0
164,130.2399999999998,13,13,2,68,0
165,71.61999999999999,8,0,0,50,0
166,98.66,11,0,0,65,0
167,126.05999999999999,14,0,0,65,0
168,120.32000000000002,12,12,1,69,0
169,129.97999999999996,13,13,1,67,0
170,125.86000000000003,14,0,0,65,0
171,107.46,12,0,0,58,0
172,116.82000000000004,13,0,0,65,0
173,117.09999999999998,13,0,0,45,0
174,116.71999999999998,13,0,0,66,0
175,125.73999999999997,14,0,0,67,0
176,71.10000000000001,8,0,0,42,0
177,134.94,15,0,0,60,0
178,150.5599999999998,15,15,1,65,0
179,129.45999999999995,13,13,1,68,0
180,160.15999999999994,16,16,1,66,0
181,99.05999999999997,11,0,0,45,0
182,139.7,14,14,1,67,0
183,80.82000000000002,9,0,0,53,0
184,160.7999999999998,16,16,1,64,0
185,99.03999999999994,11,0,0,48,0
186,116.83999999999999,13,0,0,44,0
187,119.72,12,12,1,69,0
188,126.46000000000002,14,0,0,55,0
189,119.92,12,12,1,69,0
190,116.97999999999998,13,0,0,49,0
191,160.27999999999992,16,16,1,65,0
192,116.78000000000002,13,0,0,59,0
193,109.58000000000003,11,11,1,70,0
194,150.13999999999996,15,15,1,66,0
195,119.74,12,12,1,68,0
196,125.19999999999997,14,0,0,52,1
197,149.35999999999999,15,15,1,65,0
198,80.71999999999998,9,0,0,43,0
199,53.33999999999997,6,0,0,32,0
200,150.05999999999986,15,15,1,65,0
201,144.39999999999992,16,0,0,47,0
202,107.19999999999996,12,0,0,54,0
203,116.9999999999999,13,0,0,57,0
204,98.63999999999994,11,0,0,57,0
205,109.58000000000006,11,11,1,70,0
206,89.64,10,0,0,64,0
207,107.16000000000003,12,0,0,49,0
208,140.01999999999984,14,14,1,66,0
209,150.31999999999994,15,15,1,67,0
210,117.13999999999997,13,0,0,64,0
211,150.04000000000005,15,15,1,67,0
212,107.8,12,0,0,55,0
213,107.66000000000005,12,0,0,58,0
214,150.4599999999999,15,15,1,65,0
215,126.07999999999997,14,0,0,53,0
216,44.35999999999995,5,0,0,46,0
217,150.0599999999999,15,15,1,65,0
218,126.05999999999996,14,0,0,53,0
219,109.78000000000002,11,11,1,70,0
220,140.29999999999987,14,14,1,66,0
221,160.2599999999999,16,16,2,65,0
222,140.41999999999996,14,14,1,66,0
223,160.09999999999988,16,16,1,64,0
224,117.13999999999989,13,0,0,63,0
225,116.69999999999995,13,0,0,68,0
226,119.74000000000005,12,12,1,68,0
227,117.05999999999993,13,0,0,62,0
228,80.79999999999997,9,0,0,46,0
229,150.01999999999998,15,15,1,68,0
230,116.87999999999998,13,0,0,49,0
231,144.4799999999999,16,0,0,58,0
232,129.86,13,13,1,68,0
233,89.14000000000003,10,0,0,64,0
234,150.05999999999997,15,15,1,65,0
235,88.89999999999999,10,0,0,48,0
236,119.71999999999997,12,12,1,69,0
237,120.02,12,12,1,69,0
238,89.53999999999998,10,0,0,64,0
239,107.52000000000002,12,0,0,62,0
240,149.93999999999994,15,15,1,67,0
241,109.87999999999994,11,11,1,70,0
242,62.660000000000025,7,0,0,34,0
243,71.41999999999996,8,0,0,50,0
244,80.66000000000003,9,0,0,59,0
245,140.0199999999999,14,14,1,66,0
246,98.30000000000004,11,0,0,51,0
247,160.2999999999999,16,16,1,64,0
248,159.88000000000002,16,16,1,66,0
249,107.60000000000004,12,0,0,54,0
250,61.85999999999996,7,0,0,53,0
251,150.43999999999986,15,15,1,66,0
252,80.49999999999997,9,0,0,55,0
253,120.14,12,12,1,68,0
254,149.7399999999999,15,15,1,66,0
255,108.16000000000003,12,0,0,67,0
256,150.55999999999997,15,15,1,65,0
257,53.819999999999986,6,0,0,22,0
258,170.28,17,17,2,65,0
259,116.8999999999999,13,0,0,57,0
260,119.53999999999998,12,12,1,68,0
261,98.68000000000002,11,0,0,63,0
262,108.23999999999998,12,0,0,60,0
263,130.0799999999999,13,13,1,67,0
264,150.3399999999999,15,15,1,66,0
265,98.69999999999996,11,0,0,51,0
266,107.78000000000002,12,0,0,66,0
267,125.73999999999997,14,0,0,66,0
268,80.3,9,0,0,55,0
269,107.60000000000002,12,0,0,54,0
270,108.00000000000004,12,0,0,64,0
271,160.07999999999993,16,16,1,66,0
272,62.479999999999976,7,0,0,41,0
273,117.3999999999999,13,0,0,57,0
274,160.19999999999987,16,16,1,64,0
275,180.23999999999987,18,18,2,63,0
276,107.6,12,0,0,54,0
277,119.83999999999995,12,12,1,68,0
278,71.39999999999996,8,0,0,53,0
279,98.70000000000002,11,0,0,61,0
280,81.06,9,0,0,39,0
281,139.5,14,14,1,68,0
282,116.86,13,0,0,61,0
283,140.06,14,14,2,69,0
284,116.71999999999993,13,0,0,46,0
285,71.75999999999996,8,0,0,36,0
286,119.91999999999996,12,12,1,68,0
287,139.39999999999992,14,14,1,66,0
288,44.66000000000001,5,0,0,48,0
289,120.13999999999999,12,12,1,68,0
290,119.61999999999999,12,12,1,69,0
291,90.04000000000002,10,0,0,45,0
292,150.35999999999981,15,15,1,65,0
293,150.03999999999996,15,15,1,66,0
294,108.26,12,0,0,58,0
295,125.93999999999993,14,0,0,57,0
296,80.60000000000007,9,0,0,55,0
297,159.77999999999986,16,16,1,65,0
298,135.16,15,0,0,58,0
299,89.63999999999999,10,0,0,64,0
300,116.7,13,0,0,57,0
301,89.67999999999996,10,0,0,60,0
302,80.98000000000002,9,0,0,37,0
303,116.53999999999998,13,0,0,64,0
304,159.93999999999997,16,16,2,67,0
305,117.05999999999999,13,0,0,52,0
306,116.96,13,0,0,52,0
307,116.79999999999997,13,0,0,67,0
308,160.3399999999999,16,16,2,66,0
309,108.16000000000001,12,0,0,58,0
310,107.52,12,0,0,53,0
311,89.88,10,0,0,60,0
312,116.79999999999986,13,0,0,67,0
313,89.97999999999998,10,0,0,41,0
314,107.71999999999997,12,0,0,52,0
315,80.7,9,0,0,45,0
316,107.99999999999997,12,0,0,65,0
317,149.7599999999999,15,15,1,65,0
318,140.3199999999999,14,14,1,66,0
319,89.68,10,0,0,60,0
320,116.47999999999995,13,0,0,60,0
321,117.01999999999997,13,0,0,65,0
322,116.9999999999999,13,0,0,57,0
323,98.71999999999997,11,0,0,58,0
324,80.55999999999997,9,0,0,49,0
325,53.35999999999996,6,0,0,40,0
326,107.52,12,0,0,62,0
327,71.55999999999997,8,0,0,27,0
328,135.65999999999988,15,0,0,57,0
329,88.99999999999997,10,0,0,58,0
330,117.07999999999997,13,0,0,59,0
331,130.15999999999994,13,13,1,68,0
332,98.49999999999994,11,0,0,61,0
333,120.31999999999996,12,12,1,69,0
334,71.60000000000004,8,0,0,43,0
335,107.74000000000001,12,0,0,60,0
336,71.31999999999996,8,0,0,31,0
337,98.77999999999999,11,0,0,64,0
338,116.22000000000001,13,0,0,65,0
339,125.56000000000004,14,0,0,55,0
340,98.73999999999994,11,0,0,57,0
341,99.71999999999998,10,10,1,72,0
342,108.47999999999993,12,0,0,57,0
343,80.65999999999997,9,0,0,59,0
344,98.11999999999995,11,0,0,71,1
345,135.33999999999997,15,0,0,60,0
346,130.32000000000002,13,13,2,70,0
347,129.36000000000004,13,13,1,69,0
348,129.67999999999998,13,13,1,67,0
349,107.89999999999999,12,0,0,54,0
350,108.09999999999998,12,0,0,44,0
351,140.1599999999999,14,14,2,68,0
352,125.63999999999997,14,0,0,67,0
353,99.24000000000002,10,10,1,71,0
354,130.27999999999983,13,13,1,67,0
355,129.56,13,13,1,68,0
356,116.90000000000002,13,0,0,68,0
357,107.61999999999996,12,0,0,62,0
358,80.9,9,0,0,25,0
359,62.33999999999996,7,0,0,46,0
360,81.03999999999999,9,0,0,52,0
361,190.2,19,19,1,61,0
362,89.53999999999998,10,0,0,55,0
363,116.93999999999996,13,0,0,64,0
364,134.59999999999985,15,0,0,63,0
365,79.77999999999999,9,0,0,57,0
366,125.93999999999996,14,0,0,66,0
367,98.24000000000002,11,0,0,67,0
368,81.30000000000001,9,0,0,65,0
369,116.70000000000003,13,0,0,67,0
370,99.17999999999996,11,0,0,64,0
371,80.68000000000004,9,0,0,57,0
372,98.64,11,0,0,57,0
373,119.94000000000001,12,12,1,68,0
374,71.52000000000004,8,0,0,49,0
375,159.88,16,16,1,65,0
376,72.01999999999997,8,0,0,41,0
377,62.97999999999999,7,0,0,41,0
378,116.73999999999994,13,0,0,53,0
379,89.50000000000003,10,0,0,39,0
380,130.04,13,13,1,70,0
381,117.22000000000001,13,0,0,65,0
382,140.21999999999994,14,14,1,66,0
383,150.13999999999996,15,15,1,66,0
384,117.01999999999994,13,0,0,55,0
385,150.13999999999996,15,15,1,66,0
386,129.85999999999993,13,13,1,68,0
387,116.73999999999991,13,0,0,43,0
388,116.66000000000004,13,0,0,62,0
389,160.33999999999995,16,16,2,66,0
390,117.55999999999982,13,0,0,61,0
391,35.84,4,0,0,7,0
392,116.55999999999996,13,0,0,52,0
393,116.66000000000004,13,0,0,61,0
394,117.29999999999991,13,0,0,67,0
395,117.29999999999997,13,0,0,57,0
396,120.33999999999999,12,12,1,68,0
397,129.75999999999996,13,13,1,68,0
398,170.4199999999999,17,17,1,64,0
399,116.93999999999998,13,0,0,63,0
400,98.66,11,0,0,65,0
401,149.93999999999994,15,15,1,67,0
402,26.800000000000004,3,0,0,7,0
403,80.72000000000003,9,0,0,54,0
404,69.74000000000002,7,7,1,73,0
405,135.4999999999999,15,0,0,63,0
406,150.65999999999985,15,15,1,65,0
407,149.93999999999997,15,15,1,67,0
408,150.05999999999992,15,15,1,65,0
409,130.57999999999998,13,13,1,67,0
410,71.69999999999999,8,0,0,33,0
411,160.3999999999998,16,16,1,64,0
412,116.38000000000007,13,0,0,60,0
413,117.16000000000001,13,0,0,61,0
414,99.75999999999999,10,10,1,70,0
415,80.62,9,0,0,44,0
416,140.29999999999998,14,14,1,67,0
417,71.72,8,0,0,60,0
418,98.56000000000002,11,0,0,45,0
419,109.57999999999998,11,11,1,70,0
420,108.19999999999999,12,0,0,54,0
421,160.05999999999997,16,16,1,66,0
422,130.26000000000002,13,13,1,68,0
423,109.7,11,11,1,69,0
424,149.93999999999997,15,15,1,66,0
425,107.70000000000003,12,0,0,54,0
426,98.42000000000004,11,0,0,59,0
427,135.03999999999988,15,0,0,59,0
428,150.40000000000003,15,15,2,68,0
429,129.95999999999987,13,13,1,67,0
430,52.959999999999965,6,0,0,39,0
431,99.02000000000002,11,0,0,59,0
432,80.53999999999995,9,0,0,51,0
433,116.87999999999998,13,0,0,60,0
434,149.93999999999994,15,15,1,66,0
435,98.67999999999998,11,0,0,53,0
436,63.24000000000001,7,0,0,26,0
437,160.55999999999992,16,16,2,65,0
438,130.17999999999992,13,13,1,67,0
439,116.50000000000001,13,0,0,47,0
440,117.03999999999998,13,0,0,54,0
441,125.9999999999999,14,0,0,60,0
442,119.92000000000003,12,12,1,69,0
443,170.6199999999999,17,17,1,64,0
444,139.9,14,14,1,68,0
445,116.39999999999988,13,0,0,67,0
446,139.49999999999997,14,14,1,67,0
447,144.59999999999988,16,0,0,56,0
448,135.25999999999993,15,0,0,57,0
449,62.479999999999976,7,0,0,32,0
450,109.53999999999995,11,11,1,73,0
451,117.24,13,0,0,53,0
452,89.50000000000001,10,0,0,47,0
453,99.02,11,0,0,49,0
454,116.52,13,0,0,65,0
455,116.88000000000001,13,0,0,49,0
456,80.28000000000003,9,0,0,57,0
457,140.2199999999998,14,14,1,66,0
458,119.72,12,12,1,69,0
459,170.6399999999998,17,17,1,63,0
460,116.79999999999997,13,0,0,57,0
461,71.21999999999994,8,0,0,51,0
462,98.44000000000001,11,0,0,67,0
463,140.01999999999998,14,14,1,66,0
464,116.72000000000001,13,0,0,56,0
465,62.36000000000004,7,0,0,53,0
466,119.43999999999998,12,12,1,68,0
467,108.03999999999999,12,0,0,60,0
468,89.44000000000004,10,0,0,65,0
469,99.17999999999996,11,0,0,63,0
470,117.11999999999999,13,0,0,65,0
471,108.28000000000002,12,0,0,55,0
472,125.9399999999999,14,0,0,67,0
473,80.82,9,0,0,53,0
474,120.31999999999995,12,12,1,69,0
475,81.00000000000001,9,0,0,45,0
476,126.25999999999995,14,0,0,64,0
477,89.89999999999998,10,0,0,59,0
478,117.31999999999995,13,0,0,55,0
479,116.88000000000001,13,0,0,69,0
480,107.94,12,0,0,60,0
481,62.299999999999955,7,0,0,59,0
482,116.90000000000005,13,0,0,67,0
483,125.86000000000006,14,0,0,65,0
484,98.80000000000003,11,0,0,51,0
485,116.87999999999998,13,0,0,59,0
486,128.65999999999994,13,13,1,68,1
487,120.00000000000003,12,12,1,70,0
488,150.2199999999999,15,15,2,66,0
489,129.75999999999996,13,13,1,68,0
490,98.82,11,0,0,59,0
491,125.79999999999991,14,0,0,61,0
492,190.57999999999993,19,19,2,62,0
493,170.04,17,17,1,63,0
494,98.74000000000002,11,0,0,66,0
495,149.93999999999988,15,15,1,66,0
496,109.89999999999999,11,11,1,69,0
497,116.42000000000003,13,0,0,56,0
498,143.66000000000003,16,0,0,61,0
499,150.13999999999984,15,15,1,66,0
500,126.43999999999984,14,0,0,56,0
501,116.90000000000002,13,0,0,67,0
502,129.16,13,13,1,69,1
503,149.96,15,15,1,65,0
504,129.66,13,13,1,69,0
505,126.57999999999994,14,0,0,52,0
506,108.10000000000001,12,0,0,65,0
507,107.32,12,0,0,53,0
508,107.72000000000003,12,0,0,61,0
509,126.39999999999999,14,0,0,60,0
510,89.4,10,0,0,49,0
511,107.84,12,0,0,70,0
512,89.73999999999997,10,0,0,55,0
513,140.11999999999983,14,14,1,66,0
514,80.19999999999997,9,0,0,45,0
515,135.05999999999992,15,0,0,47,0
516,170.5399999999999,17,17,1,63,0
517,116.47999999999998,13,0,0,60,0
518,139.89999999999995,14,14,1,67,0
519,200.17999999999998,20,20,2,64,0
520,79.58000000000003,8,8,1,72,0
521,129.77999999999997,13,13,1,67,0
522,139.79999999999993,14,14,1,67,0
523,140.15999999999997,14,14,2,67,0
524,150.53999999999994,15,15,1,66,0
525,108.20000000000003,12,0,0,54,0
526,129.95999999999998,13,13,1,68,0
527,108.09999999999998,12,0,0,44,0
528,116.56000000000004,13,0,0,61,0
529,129.56000000000006,13,13,1,68,0
530,98.93999999999996,11,0,0,57,0
531,126.2599999999998,14,0,0,64,0
532,98.07999999999997,11,0,0,63,0
533,99.16,11,0,0,66,0
534,144.23999999999995,16,0,0,63,0
535,89.06000000000002,10,0,0,52,0
536,80.90000000000003,9,0,0,54,0
537,80.82000000000002,9,0,0,43,0
538,139.9199999999999,14,14,1,66,0
539,98.68000000000005,11,0,0,64,0
540,107.40000000000005,12,0,0,55,0
541,116.64000000000003,13,0,0,53,0
542,129.76,13,13,1,68,0
543,107.98,12,0,0,46,0
544,117.03999999999998,13,0,0,63,0
545,80.61999999999999,9,0,0,33,0
546,150.29999999999995,15,15,2,67,0
547,149.94,15,15,1,67,0
548,125.71999999999998,14,0,0,58,0
549,107.97999999999999,12,0,0,56,0
550,159.9799999999999,16,16,1,65,0
551,140.10000000000002,14,14,1,67,0
552,98.9,11,0,0,61,0
553,159.85999999999987,16,16,2,65,0
554,109.93999999999998,11,11,2,71,0
555,170.39999999999998,17,17,2,64,0
556,140.09999999999997,14,14,1,68,0
557,130.02,13,13,2,69,0
558,98.85999999999996,11,0,0,66,0
559,126.03999999999998,14,0,0,57,0
560,107.83999999999997,12,0,0,61,0
561,160.08,16,16,1,65,0
562,80.7,9,0,0,36,0
563,140.21999999999994,14,14,1,66,0
564,126.03999999999995,14,0,0,65,0
565,160.07999999999984,16,16,1,65,0
566,130.25999999999996,13,13,1,68,0
567,139.60000000000005,14,14,1,68,0
568,107.28000000000003,12,0,0,67,0
569,116.93999999999993,13,0,0,53,0
570,160.17999999999995,16,16,1,65,0
571,140.29999999999998,14,14,1,67,0
572,125.28000000000004,14,0,0,53,0
573,98.43999999999998,11,0,0,68,0
574,109.9,11,11,1,69,0
575,98.82000000000002,11,0,0,59,0
576,107.82000000000001,12,0,0,62,0
577,150.2999999999999,15,15,2,67,0
578,109.67999999999996,11,11,1,70,0
579,149.9599999999999,15,15,1,65,0
580,160.59999999999994,16,16,1,64,0
581,120.11999999999999,12,12,1,69,0
582,144.15999999999988,16,0,0,60,0
583,80.38,9,0,0,58,0
584,80.87999999999997,9,0,0,38,0
585,116.65999999999993,13,0,0,61,0
586,108.1,12,0,0,55,0
587,80.80000000000001,9,0,0,45,0
588,160.27999999999994,16,16,1,65,0
589,107.51999999999994,12,0,0,71,0
590,80.97999999999998,9,0,0,58,0
591,150.16000000000003,15,15,1,65,0
592,130.17999999999998,13,13,1,67,0
593,116.71999999999996,13,0,0,65,0
594,117.09999999999998,13,0,0,58,0
595,117.35999999999997,13,0,0,61,0
596,116.86,13,0,0,61,0
597,170.6199999999998,17,17,1,65,0
598,140.25999999999993,14,14,2,68,0
599,139.97999999999993,14,14,2,67,0
600,109.89999999999995,11,11,1,69,0
601,125.77999999999996,14,0,0,62,0
602,116.28000000000004,13,0,0,60,0
603,107.23999999999998,12,0,0,60,0
604,117.19999999999989,13,0,0,67,0
605,109.85999999999996,11,11,2,70,0
606,116.92,13,0,0,56,0
607,134.77999999999997,15,0,0,65,0
608,89.56000000000004,10,0,0,52,0
609,160.28,16,16,1,65,0
610,129.83999999999997,13,13,1,70,0
611,134.85999999999981,15,0,0,67,0
612,125.53999999999989,14,0,0,66,0
613,135.14,15,0,0,59,0
614,116.57999999999997,13,0,0,59,0
615,170.31999999999988,17,17,1,63,0
616,125.97999999999995,14,0,0,62,0
617,139.89999999999998,14,14,1,67,0
618,107.02000000000001,12,0,0,62,0
619,116.50000000000001,13,0,0,67,0
620,90.14,10,0,0,44,0
621,119.51999999999997,12,12,1,69,0
622,119.91999999999999,12,12,1,70,0
623,116.85999999999989,13,0,0,62,0
624,150.4599999999999,15,15,1,65,0
625,130.45999999999992,13,13,1,69,0
626,129.46000000000004,13,13,1,68,0
627,153.17999999999986,17,0,0,61,0
628,119.42000000000002,12,12,1,69,0
629,130.15999999999997,13,13,1,67,0
630,79.51999999999998,9,0,0,64,1
631,108.43999999999996,12,0,0,50,0
632,129.8799999999999,13,13,1,67,0
633,107.78000000000002,12,0,0,66,0
634,98.55999999999993,11,0,0,55,0
635,116.63999999999994,13,0,0,63,0
636,160.15999999999997,16,16,2,65,0
637,135.38,15,0,0,65,0
638,150.22000000000006,15,15,1,68,0
639,160.27999999999992,16,16,1,65,0
640,117.11999999999993,13,0,0,65,0
641,71.45999999999998,8,0,0,56,0
642,89.85999999999997,10,0,0,62,0
643,107.62000000000003,12,0,0,62,0
644,130.14000000000001,13,13,2,68,0
645,140.19999999999996,14,14,1,67,0
646,116.69999999999992,13,0,0,57,0
647,98.59999999999998,11,0,0,51,0
648,108.15999999999998,12,0,0,58,0
649,150.35999999999999,15,15,1,65,0
650,149.85999999999993,15,15,1,65,0
651,160.79999999999987,16,16,1,64,0
652,160.23999999999995,16,16,2,66,0
653,150.04,15,15,1,66,0
654,80.78,9,0,0,57,0
655,98.97999999999999,11,0,0,54,0
656,140.0599999999999,14,14,2,68,0
657,130.05999999999992,13,13,1,67,0
658,44.459999999999994,5,0,0,37,0
659,120.01999999999998,12,12,1,69,0
660,116.82000000000001,13,0,0,65,0
661,108.25999999999999,12,0,0,58,0
662,170.41999999999993,17,17,1,65,0
663,139.78000000000006,14,14,1,69,0
664,116.83999999999999,13,0,0,53,0
665,116.65999999999995,13,0,0,61,0
666,160.17999999999998,16,16,1,66,0
667,159.59999999999994,16,16,1,64,0
668,109.47999999999996,11,11,1,70,0
669,125.64,14,0,0,46,0
670,71.52000000000001,8,0,0,50,0
671,107.64,12,0,0,60,0
672,80.51999999999998,9,0,0,34,0
673,139.67999999999995,14,14,1,68,0
674,107.79999999999998,12,0,0,65,0
675,107.80000000000004,12,0,0,55,0
676,135.39999999999986,15,0,0,64,0
677,80.03999999999995,9,0,0,62,0
678,119.53999999999994,12,12,1,68,0
679,97.38000000000001,11,0,0,64,1
680,71.50000000000001,8,0,0,52,0
681,149.95999999999998,15,15,1,65,0
682,160.29999999999993,16,16,1,64,0
683,98.44000000000007,11,0,0,57,0
684,119.72000000000004,12,12,1,69,0
685,108.04,12,0,0,60,0
686,125.76,14,0,0,63,0
687,120.01999999999998,12,12,1,69,0
688,170.42,17,17,1,64,0
689,89.54000000000002,10,0,0,45,0
690,129.88,13,13,1,67,0
691,149.55999999999986,15,15,1,65,0
692,135.25999999999996,15,0,0,58,0
693,109.08000000000003,11,11,1,70,0
694,98.64,11,0,0,58,0
695,116.80000000000005,13,0,0,67,0
696,119.51999999999994,12,12,1,69,0
697,62.02000000000004,7,0,0,57,0
698,130.35999999999987,13,13,1,68,0
699,149.7399999999998,15,15,1,66,0
700,160.0799999999999,16,16,1,64,0
701,98.72,11,0,0,39,0
702,139.91999999999993,14,14,1,66,0
703,125.97999999999986,14,0,0,62,0
704,109.09999999999995,11,11,1,69,0
705,120.21999999999997,12,12,1,69,0
706,71.53999999999998,8,0,0,49,0
707,130.23999999999984,13,13,2,68,0
708,119.72000000000006,12,12,1,69,0
709,150.05999999999986,15,15,1,65,0
710,119.51999999999998,12,12,1,69,0
711,98.71999999999998,11,0,0,50,0
712,80.29999999999995,9,0,0,55,0
713,116.75999999999989,13,0,0,51,0
714,80.7,9,0,0,44,0
715,144.2399999999999,16,0,0,63,0
716,116.61999999999996,13,0,0,56,0
