episode,returns,fireworks,scores,lives,epi_length,illegal_moves
217,149.6399999999999,15,15,1,65,0
218,140.03999999999994,14,14,2,69,0
219,53.81999999999999,6,0,0,14,0
220,149.93999999999983,15,15,1,66,0
221,129.83999999999986,13,13,1,69,0
222,89.53999999999992,10,0,0,54,0
223,109.57999999999996,11,11,1,70,0
224,149.09999999999994,15,15,2,68,1
225,149.7999999999999,15,15,2,67,0
226,149.45999999999998,15,15,1,65,0
227,150.21999999999986,15,15,2,66,0
228,129.54000000000002,13,13,1,70,0
229,140.2399999999999,14,14,2,69,0
230,150.21999999999994,15,15,2,66,0
231,139.55999999999983,14,14,2,68,0
232,149.51999999999992,15,15,1,67,0
233,139.80000000000004,14,14,1,67,0
234,139.7,14,14,1,66,0
235,107.49999999999996,12,0,0,44,0
236,149.45999999999984,15,15,1,65,0
237,150.0399999999998,15,15,1,66,0
238,129.75999999999996,13,13,1,68,0
239,149.47999999999988,15,15,3,67,0
240,149.73999999999995,15,15,1,65,0
241,149.0399999999999,15,15,1,65,0
242,149.73999999999995,15,15,1,65,0
243,130.07999999999993,13,13,1,67,0
244,150.0399999999999,15,15,1,66,0
245,140.6599999999999,14,14,2,67,0
246,149.91999999999993,15,15,1,67,0
247,150.03999999999996,15,15,1,66,0
248,119.93999999999998,12,12,1,68,0
249,149.4,15,15,2,67,0
250,139.65999999999997,14,14,2,68,0
251,150.13999999999996,15,15,1,66,0
252,139.79999999999995,14,14,1,67,0
253,149.6399999999999,15,15,1,66,0
254,120.12000000000002,12,12,1,69,0
255,135.01999999999984,15,0,0,61,0
256,140.17999999999995,14,14,1,68,0
257,149.86,15,15,1,65,0
258,140.15999999999994,14,14,2,68,0
259,150.5799999999999,15,15,3,67,0
260,150.41999999999985,15,15,2,66,0
261,149.8199999999999,15,15,2,66,0
262,129.42000000000002,13,13,1,70,0
263,139.6999999999999,14,14,1,66,0
264,139.96,14,14,2,68,0
265,149.43999999999986,15,15,1,66,0
266,139.42,14,14,1,66,0
267,139.61999999999998,14,14,1,66,0
268,139.59999999999994,14,14,1,67,0
269,98.05999999999999,11,0,0,44,0
270,149.99999999999977,15,15,2,67,0
271,89.70000000000002,10,0,0,39,0
272,149.93999999999986,15,15,1,66,0
273,129.63999999999987,13,13,1,69,0
274,26.800000000000004,3,0,0,7,0
275,129.6799999999999,13,13,1,67,0
276,139.38,14,14,1,68,0
277,149.93999999999986,15,15,1,66,0
278,149.99999999999983,15,15,2,68,0
279,149.63999999999993,15,15,1,67,0
280,150.29999999999987,15,15,2,67,0
281,129.8599999999999,13,13,1,68,0
282,149.59999999999988,15,15,2,67,0
283,134.47999999999996,15,0,0,65,0
284,129.86000000000004,13,13,1,68,0
285,150.31999999999988,15,15,2,66,0
286,149.73999999999998,15,15,1,66,0
287,129.31999999999994,13,13,2,68,0
288,129.71999999999994,13,13,2,69,0
289,149.55999999999997,15,15,1,65,0
290,140.17999999999995,14,14,2,67,0
291,149.91999999999987,15,15,2,66,0
292,130.1599999999999,13,13,1,68,0
293,130.07999999999987,13,13,1,67,0
294,150.03999999999988,15,15,1,66,0
295,89.47999999999999,10,0,0,31,0
296,119.82000000000005,12,12,1,69,0
297,150.19999999999993,15,15,2,67,0
298,119.5,12,12,1,69,0
299,140.21999999999994,14,14,1,66,0
300,62.35999999999997,7,0,0,43,0
301,129.65999999999994,13,13,1,68,0
302,150.1599999999999,15,15,1,65,0
303,150.1799999999998,15,15,2,68,0
304,139.29999999999995,14,14,1,67,0
305,130.1399999999999,13,13,1,69,0
306,130.0599999999999,13,13,1,68,0
307,149.61999999999983,15,15,1,67,0
308,149.9599999999999,15,15,3,68,0
309,149.97999999999988,15,15,2,68,0
310,149.89999999999995,15,15,2,66,0
311,149.89999999999998,15,15,2,67,0
312,129.65999999999994,13,13,1,68,0
313,149.59999999999988,15,15,2,66,0
314,139.79999999999995,14,14,1,67,0
315,140.07999999999996,14,14,2,67,0
316,71.78000000000002,8,0,0,25,0
317,140.0799999999998,14,14,2,67,0
318,149.13999999999996,15,15,1,65,0
319,149.6999999999999,15,15,2,67,0
320,139.95999999999998,14,14,2,67,0
321,149.8799999999998,15,15,3,67,0
322,129.81999999999996,13,13,2,69,0
323,149.95999999999987,15,15,1,65,0
324,116.92,13,0,0,65,0
325,139.54000000000002,14,14,2,69,0
326,129.96,13,13,1,68,0
327,129.72,13,13,2,68,0
328,80.80000000000001,9,0,0,25,0
329,140.05999999999997,14,14,2,68,0
330,129.93999999999997,13,13,2,68,0
331,139.57999999999996,14,14,2,67,0
332,139.41999999999987,14,14,1,66,0
333,129.15999999999994,13,13,1,68,0
334,149.7,15,15,2,67,0
335,140.25999999999988,14,14,2,68,0
336,150.27999999999992,15,15,2,68,0
337,98.91999999999997,11,0,0,49,0
338,139.85999999999987,14,14,2,68,0
339,149.3999999999999,15,15,2,67,0
340,140.21999999999997,14,14,1,66,0
341,150.2199999999999,15,15,1,67,0
342,139.87999999999994,14,14,1,68,0
343,140.09999999999982,14,14,1,67,0
344,129.6599999999999,13,13,1,68,0
345,139.85999999999993,14,14,2,68,0
346,129.62000000000003,13,13,1,70,0
347,150.43999999999988,15,15,1,66,0
348,116.87999999999995,13,0,0,50,0
349,149.65999999999983,15,15,1,65,0
350,139.67999999999986,14,14,1,68,0
351,129.26000000000002,13,13,1,68,0
352,98.61999999999995,11,0,0,50,0
353,150.0199999999999,15,15,2,66,0
354,98.85999999999999,11,0,0,55,0
355,98.21999999999996,11,0,0,68,0
356,149.99999999999986,15,15,2,67,0
357,139.71999999999997,14,14,1,66,0
358,149.61999999999986,15,15,2,66,0
359,150.09999999999982,15,15,2,67,0
360,139.55999999999992,14,14,2,67,0
361,149.99999999999986,15,15,2,67,0
362,139.8,14,14,1,67,0
363,80.92,9,0,0,44,0
364,150.19999999999982,15,15,2,67,0
365,150.19999999999987,15,15,2,66,0
366,149.64,15,15,1,66,0
367,150.03999999999994,15,15,1,66,0
368,139.95999999999998,14,14,2,68,0
369,129.85999999999993,13,13,1,68,0
370,149.64,15,15,1,66,0
371,130.23999999999992,13,13,2,68,0
372,149.83999999999992,15,15,1,66,0
373,130.15999999999985,13,13,1,68,0
374,150.01999999999984,15,15,2,66,0
375,139.87999999999982,14,14,2,67,0
376,116.11999999999996,13,0,0,64,0
377,150.33999999999983,15,15,1,66,0
378,149.4199999999999,15,15,2,66,0
379,139.18,14,14,2,68,1
380,149.69999999999985,15,15,2,67,0
381,148.75999999999988,15,15,1,66,1
382,140.2799999999999,14,14,1,68,0
383,134.57999999999987,15,0,0,64,0
384,149.79999999999987,15,15,2,67,0
385,149.73999999999992,15,15,1,65,0
386,139.89999999999986,14,14,1,67,0
387,149.83999999999986,15,15,1,66,0
388,116.26000000000006,13,0,0,62,0
389,139.88000000000005,14,14,2,67,0
390,150.29999999999984,15,15,2,66,0
391,120.38000000000002,12,12,2,70,0
392,149.63999999999984,15,15,1,66,0
393,139.54,14,14,2,69,0
394,62.860000000000014,7,0,0,33,0
395,149.61999999999995,15,15,1,68,0
396,109.46000000000001,11,11,1,71,0
397,150.13999999999993,15,15,1,65,0
398,139.61999999999998,14,14,1,66,0
399,149.49999999999986,15,15,2,67,0
400,149.89999999999986,15,15,2,67,0
401,149.79999999999993,15,15,2,68,0
402,149.64000000000001,15,15,1,65,0
403,150.19999999999987,15,15,2,67,0
404,150.13999999999984,15,15,1,66,0
405,149.14,15,15,1,65,0
406,149.59999999999982,15,15,2,66,0
407,139.73999999999987,14,14,2,68,0
408,139.30000000000004,14,14,1,67,0
409,149.85999999999996,15,15,1,65,0
410,140.05999999999986,14,14,2,68,0
411,129.75999999999988,13,13,1,68,0
412,119.70000000000007,12,12,2,69,0
413,150.3199999999998,15,15,2,66,0
414,149.91999999999993,15,15,1,67,0
415,119.52,12,12,1,68,0
416,149.77999999999997,15,15,2,68,0
417,140.27999999999992,14,14,2,67,0
418,119.42000000000004,12,12,1,69,0
419,116.5999999999999,13,0,0,66,0
420,119.47999999999996,12,12,2,70,0
421,129.78000000000003,13,13,1,67,0
422,139.87999999999994,14,14,1,68,0
423,140.1999999999999,14,14,1,67,0
424,149.25999999999993,15,15,1,65,0
425,140.05999999999986,14,14,2,68,0
426,139.39999999999995,14,14,1,67,0
427,140.2199999999999,14,14,1,66,0
428,149.1399999999999,15,15,1,66,0
429,150.19999999999993,15,15,2,68,0
430,129.6599999999999,13,13,1,68,0
431,139.97999999999996,14,14,2,67,0
432,44.540000000000006,5,0,0,28,0
433,130.04,13,13,1,69,0
434,149.43999999999988,15,15,1,66,0
435,129.52000000000004,13,13,2,69,0
436,109.74,11,11,2,71,0
437,134.93999999999988,15,0,0,60,0
438,149.44,15,15,1,66,0
439,129.06,13,13,1,68,0
440,149.6599999999999,15,15,1,65,0
441,150.24000000000004,15,15,1,66,0
442,149.59999999999997,15,15,1,68,0
443,130.0,13,13,2,70,0
444,150.6399999999999,15,15,1,67,0
445,119.41999999999999,12,12,1,69,0
446,139.97999999999985,14,14,1,68,0
447,129.82000000000005,13,13,2,69,0
448,128.85999999999999,13,13,1,69,0
449,53.26000000000001,6,0,0,39,0
450,140.09999999999982,14,14,1,67,0
451,139.59999999999988,14,14,1,67,0
452,140.35999999999976,14,14,2,68,0
453,140.17999999999992,14,14,2,67,0
454,150.1999999999999,15,15,2,66,0
455,80.23999999999997,9,0,0,52,0
456,150.23999999999998,15,15,1,67,0
457,149.9999999999999,15,15,2,67,0
458,150.27999999999997,15,15,2,68,0
459,139.59999999999997,14,14,1,66,0
460,150.33999999999992,15,15,1,67,0
461,117.08,13,0,0,50,0
462,149.20000000000002,15,15,2,66,0
463,149.35999999999993,15,15,3,68,0
464,149.51999999999987,15,15,1,67,0
465,149.5199999999998,15,15,1,67,0
466,149.94000000000003,15,15,1,66,0
467,129.61999999999992,13,13,2,69,0
468,138.59999999999997,14,14,1,69,1
469,140.25999999999988,14,14,2,68,0
470,149.79999999999984,15,15,2,67,0
471,149.43999999999988,15,15,1,66,0
472,149.9399999999999,15,15,1,66,0
473,139.67999999999992,14,14,1,68,0
474,119.72,12,12,1,70,0
475,130.21999999999994,13,13,2,69,0
476,150.29999999999984,15,15,2,66,0
477,140.11999999999983,14,14,1,66,0
478,125.68000000000005,14,0,0,42,0
479,149.99999999999994,15,15,2,67,0
480,139.6999999999999,14,14,1,67,0
481,149.61999999999995,15,15,1,68,0
482,130.11999999999995,13,13,2,68,0
483,149.6399999999999,15,15,1,66,0
484,80.86000000000003,9,0,0,39,0
485,149.89999999999995,15,15,2,68,0
486,120.02,12,12,1,69,0
487,150.3199999999999,15,15,2,66,0
488,150.1,15,15,2,67,0
489,149.79999999999984,15,15,2,66,0
490,139.87999999999988,14,14,1,68,0
491,149.7399999999998,15,15,1,66,0
492,149.65999999999985,15,15,1,65,0
493,62.91999999999999,7,0,0,28,0
494,150.14,15,15,1,66,0
495,89.73999999999998,10,0,0,35,0
496,89.4,9,9,1,72,0
497,138.32000000000005,14,14,1,67,1
498,139.58000000000004,14,14,1,68,0
499,149.83999999999983,15,15,1,66,0
500,149.43999999999988,15,15,1,66,0
501,149.89999999999992,15,15,2,67,0
502,80.28,9,0,0,47,0
503,150.19999999999982,15,15,2,67,0
504,150.19999999999993,15,15,2,67,0
505,150.19999999999985,15,15,2,68,0
506,139.70000000000005,14,14,1,67,0
507,139.99999999999991,14,14,1,67,0
508,150.59999999999982,15,15,2,66,0
509,150.23999999999995,15,15,1,66,0
510,98.74000000000004,11,0,0,58,0
511,129.54,13,13,2,68,0
512,115.72000000000007,13,0,0,64,0
513,139.49999999999994,14,14,1,68,0
514,139.7599999999999,14,14,2,67,0
515,125.85999999999994,14,0,0,45,0
516,149.79999999999993,15,15,2,67,0
517,129.46,13,13,1,69,0
518,140.45999999999984,14,14,2,68,0
519,149.65999999999994,15,15,1,65,0
520,150.29999999999987,15,15,2,67,0
521,139.79999999999978,14,14,1,67,0
522,130.05999999999995,13,13,1,69,0
523,79.65999999999997,9,0,0,40,1
524,149.73999999999995,15,15,1,65,0
525,149.85999999999987,15,15,3,68,0
526,129.67999999999998,13,13,1,67,0
527,138.97999999999993,14,14,1,67,0
528,149.43999999999983,15,15,1,66,0
529,98.61999999999998,11,0,0,59,0
530,149.8799999999998,15,15,2,68,0
531,35.72,4,0,0,9,0
532,139.99999999999991,14,14,1,66,0
533,149.8399999999999,15,15,1,66,0
534,149.63999999999976,15,15,1,66,0
535,149.65999999999994,15,15,1,65,0
536,149.95999999999995,15,15,1,65,0
537,149.86,15,15,1,65,0
538,139.39999999999986,14,14,1,67,0
539,116.53999999999998,13,0,0,42,0
540,140.2599999999999,14,14,2,68,0
541,80.75999999999998,9,0,0,28,0
542,140.35999999999999,14,14,2,68,0
543,129.75999999999993,13,13,1,68,0
544,150.05999999999992,15,15,1,65,0
545,150.0199999999999,15,15,1,66,0
546,139.99999999999994,14,14,1,67,0
547,149.23999999999987,15,15,1,66,0
548,149.61999999999983,15,15,1,67,0
549,140.11999999999986,14,14,1,66,0
550,139.98,14,14,1,68,0
551,44.92,5,0,0,12,0
552,129.2599999999999,13,13,1,67,0
553,149.43999999999994,15,15,1,65,0
554,129.95999999999987,13,13,1,68,0
555,129.24000000000004,13,13,1,69,0
556,130.25999999999982,13,13,1,68,0
557,149.93999999999988,15,15,1,66,0
558,149.45999999999998,15,15,1,65,0
559,139.91999999999985,14,14,3,69,0
560,150.6199999999999,15,15,2,66,0
561,150.0999999999999,15,15,2,66,0
562,149.73999999999992,15,15,1,66,0
563,139.9599999999999,14,14,2,68,0
564,62.75999999999998,7,0,0,34,0
565,149.52,15,15,1,68,0
566,149.89999999999986,15,15,2,67,0
567,139.61999999999998,14,14,1,66,0
568,140.46000000000004,14,14,2,68,0
569,149.89999999999995,15,15,2,66,0
570,140.25999999999985,14,14,2,68,0
571,119.60000000000001,12,12,1,70,0
572,149.7399999999999,15,15,1,65,0
573,139.8799999999999,14,14,2,67,0
574,129.41999999999996,13,13,2,69,0
575,149.89999999999995,15,15,2,67,0
576,149.83999999999992,15,15,1,65,0
577,98.19999999999996,11,0,0,61,0
578,140.09999999999988,14,14,1,67,0
579,150.15999999999997,15,15,1,65,0
580,139.89999999999984,14,14,1,67,0
581,149.77999999999992,15,15,2,68,0
582,149.73999999999992,15,15,1,67,0
583,149.13999999999996,15,15,1,65,0
584,149.7599999999999,15,15,1,65,0
585,150.4399999999998,15,15,1,66,0
586,149.53999999999982,15,15,1,66,0
587,150.39999999999978,15,15,2,68,0
588,149.5399999999998,15,15,1,66,0
589,119.66,12,12,2,71,0
590,134.51999999999995,15,0,0,60,0
591,98.74000000000001,11,0,0,56,0
592,116.44000000000001,13,0,0,64,0
593,119.34000000000005,12,12,1,68,0
594,116.2199999999999,13,0,0,66,0
595,62.980000000000004,7,0,0,12,0
596,140.25999999999993,14,14,2,68,0
597,120.07999999999998,12,12,2,69,0
598,149.3999999999998,15,15,2,67,0
599,129.55999999999983,13,13,1,67,0
600,150.45999999999995,15,15,3,68,0
601,119.43999999999997,12,12,1,68,0
602,150.0399999999998,15,15,1,65,0
603,150.09999999999985,15,15,2,66,0
604,150.0799999999998,15,15,2,67,0
605,150.03999999999994,15,15,1,66,0
606,139.75999999999993,14,14,2,68,0
607,139.7,14,14,1,67,0
608,98.85999999999999,11,0,0,35,0
609,150.4199999999999,15,15,2,66,0
610,80.74000000000005,9,0,0,52,0
611,107.86000000000001,12,0,0,48,0
612,149.83999999999992,15,15,1,66,0
613,130.06000000000003,13,13,1,68,0
614,150.61999999999986,15,15,2,66,0
615,150.13999999999993,15,15,1,66,0
616,139.67999999999995,14,14,1,68,0
617,129.7599999999999,13,13,1,68,0
618,149.93999999999988,15,15,1,66,0
619,149.87999999999994,15,15,3,67,0
620,140.19999999999987,14,14,1,67,0
621,150.13999999999993,15,15,1,66,0
622,139.86000000000004,14,14,2,69,0
623,139.19999999999996,14,14,1,68,0
624,149.99999999999994,15,15,2,67,0
625,139.89999999999992,14,14,1,67,0
626,149.59999999999988,15,15,2,67,0
627,149.64000000000004,15,15,1,66,0
628,129.81999999999977,13,13,2,69,0
629,149.59999999999988,15,15,2,67,0
630,139.49999999999994,14,14,1,67,0
631,149.31999999999982,15,15,2,66,0
632,150.3999999999998,15,15,2,66,0
633,139.97999999999993,14,14,2,67,0
634,139.41999999999987,14,14,1,66,0
635,150.21999999999983,15,15,2,66,0
636,129.56000000000003,13,13,1,68,0
637,109.47999999999995,11,11,1,70,0
638,139.55999999999983,14,14,2,68,0
639,140.18,14,14,2,67,0
640,149.96,15,15,1,65,0
641,150.0999999999999,15,15,2,66,0
642,150.33999999999986,15,15,1,66,0
643,139.82,14,14,1,66,0
644,150.29999999999993,15,15,2,67,0
645,150.0399999999999,15,15,1,66,0
646,149.83999999999992,15,15,1,66,0
647,129.95999999999998,13,13,1,68,0
648,149.73999999999992,15,15,1,66,0
649,53.86,6,0,0,11,0
650,150.5599999999998,15,15,3,68,0
651,149.7999999999999,15,15,2,67,0
652,53.66,6,0,0,21,0
653,129.54,13,13,2,68,0
654,150.13999999999982,15,15,1,66,0
655,150.4999999999999,15,15,2,66,0
656,139.7999999999998,14,14,1,67,0
657,149.83999999999992,15,15,1,65,0
658,149.4199999999999,15,15,2,66,0
659,150.03999999999982,15,15,1,66,0
660,129.24,13,13,1,69,0
661,149.75999999999988,15,15,1,65,0
662,139.89999999999986,14,14,1,68,0
663,140.27999999999977,14,14,2,67,0
664,139.57999999999993,14,14,2,67,0
665,130.12,13,13,1,70,0
666,149.89999999999978,15,15,2,67,0
667,139.79999999999998,14,14,1,67,0
668,98.59999999999998,11,0,0,42,0
669,140.06000000000003,14,14,2,68,0
670,139.99999999999986,14,14,1,66,0
671,139.8799999999999,14,14,2,67,0
672,140.3599999999998,14,14,2,69,0
673,140.27999999999975,14,14,1,68,0
674,149.79999999999987,15,15,2,67,0
675,99.83999999999999,10,10,1,71,0
676,140.49999999999997,14,14,1,67,0
677,99.43999999999997,10,10,1,71,0
678,139.99999999999994,14,14,1,67,0
679,80.38000000000005,9,0,0,66,0
680,149.43999999999994,15,15,1,66,0
681,138.99999999999994,14,14,1,67,0
682,149.71999999999994,15,15,2,66,0
683,150.05999999999992,15,15,1,65,0
684,140.15999999999983,14,14,2,68,0
685,139.89999999999978,14,14,1,67,0
686,149.53999999999985,15,15,1,66,0
687,139.81999999999982,14,14,1,66,0
688,149.93999999999988,15,15,1,65,0
689,149.39999999999992,15,15,2,67,0
690,119.80000000000004,12,12,1,69,0
691,149.99999999999991,15,15,2,67,0
692,149.79999999999998,15,15,2,67,0
693,149.91999999999996,15,15,1,67,0
694,140.05999999999983,14,14,2,68,0
695,139.21999999999994,14,14,1,66,0
696,149.39999999999984,15,15,2,66,0
697,129.36,13,13,1,68,0
698,150.14,15,15,1,67,0
699,149.36,15,15,1,65,0
700,129.32,13,13,2,70,0
701,150.09999999999982,15,15,2,67,0
702,119.72,12,12,1,69,0
703,149.83999999999986,15,15,1,66,0
704,150.33999999999992,15,15,1,66,0
705,72.13999999999997,8,0,0,27,0
706,139.49999999999997,14,14,1,67,0
707,139.7599999999999,14,14,2,68,0
708,149.8599999999999,15,15,1,65,0
709,119.97999999999995,12,12,2,70,0
710,139.37999999999994,14,14,1,67,0
711,149.89999999999995,15,15,2,67,0
