episode,returns,fireworks,scores,lives,epi_length,illegal_moves
390,107.88000000000004,12,0,0,66,0
391,186.97999999999996,19,19,1,68,4
392,125.45999999999997,14,0,0,53,0
393,130.07999999999993,13,13,1,67,0
394,169.1199999999999,17,17,1,65,1
395,125.52000000000005,14,0,0,58,0
396,144.65999999999994,16,0,0,61,0
397,117.08,13,0,0,60,0
398,139.77999999999994,14,14,1,68,0
399,170.41999999999996,17,17,1,64,0
400,159.97999999999993,16,16,1,65,0
401,117.14000000000003,13,0,0,64,0
402,126.13999999999986,14,0,0,67,0
403,116.01999999999994,13,0,0,46,1
404,117.47999999999998,13,0,0,60,0
405,149.7599999999999,15,15,1,65,0
406,53.45999999999998,6,0,0,31,0
407,160.27999999999986,16,16,1,65,0
408,160.69999999999996,16,16,1,64,0
409,169.92,17,17,1,64,0
410,153.6999999999999,17,0,0,49,0
411,107.87999999999994,11,11,1,72,2
412,150.14,15,15,1,66,0
413,98.37999999999997,11,0,0,54,0
414,160.09999999999994,16,16,1,64,0
415,150.2399999999999,15,15,1,66,0
416,162.93999999999986,18,0,0,59,0
417,135.0199999999999,15,0,0,62,0
418,135.44,15,0,0,60,0
419,107.82000000000001,12,0,0,63,0
420,130.25999999999996,13,13,1,68,0
421,153.55999999999992,17,0,0,64,0
422,114.61999999999998,12,12,1,74,5
423,144.31999999999996,16,0,0,64,0
424,140.09999999999994,14,14,1,67,0
425,125.53999999999995,14,0,0,66,0
426,107.68000000000004,12,0,0,67,0
427,116.78000000000002,13,0,0,60,0
428,129.55999999999995,13,13,1,69,0
429,134.03999999999994,15,0,0,60,1
430,135.01999999999992,15,0,0,61,0
431,116.77999999999996,13,0,0,59,0
432,116.52000000000002,13,0,0,65,0
433,125.69999999999989,14,0,0,60,0
434,107.91999999999999,12,0,0,52,0
435,218.72000000000003,22,22,1,61,2
436,53.94,6,0,0,13,0
437,145.4599999999999,16,16,2,80,15
438,169.99999999999991,17,17,1,64,0
439,135.01999999999987,15,0,0,51,0
440,97.86,11,0,0,56,1
441,133.8999999999999,15,0,0,64,1
442,107.97999999999999,12,0,0,46,0
443,125.87999999999998,14,0,0,63,0
444,125.6599999999999,14,0,0,64,0
445,134.83999999999995,15,0,0,60,0
446,149.93999999999986,15,15,1,66,0
447,139.51999999999992,14,14,1,66,0
448,190.49999999999994,19,19,1,62,0
449,160.17999999999995,16,16,1,64,0
450,117.21999999999998,13,0,0,56,0
451,171.63999999999984,19,0,0,61,0
452,116.96000000000002,13,0,0,52,0
453,149.75999999999993,15,15,1,65,0
454,190.49999999999997,19,19,1,62,0
455,125.83999999999996,14,0,0,66,0
456,116.89999999999996,13,0,0,57,0
457,107.72,12,0,0,53,0
458,125.43999999999987,14,0,0,56,1
459,116.78000000000002,13,0,0,60,0
460,117.03999999999995,13,0,0,64,0
461,170.4399999999999,17,17,1,63,0
462,126.05999999999993,14,0,0,65,0
463,107.82000000000004,12,0,0,63,0
464,169.12,17,17,1,65,1
465,149.96000000000004,15,15,1,65,0
466,129.88,13,13,1,67,0
467,139.79999999999993,14,14,1,67,0
468,116.92,13,0,0,56,0
469,159.1799999999999,16,16,1,66,1
470,170.21999999999986,17,17,1,65,0
471,180.45999999999987,18,18,1,62,0
472,116.2,13,0,0,58,0
473,129.97999999999996,13,13,1,67,0
474,170.73999999999987,17,17,1,63,0
475,144.5399999999999,16,0,0,62,0
476,170.21999999999994,17,17,1,63,0
477,160.49999999999983,16,16,1,64,0
478,108.08,12,0,0,36,0
479,129.82000000000002,13,13,2,70,0
480,140.2,14,14,1,67,0
481,116.7799999999999,13,0,0,60,0
482,117.00000000000001,13,0,0,68,0
483,149.03999999999994,15,15,1,66,1
484,150.33999999999997,15,15,1,67,0
485,171.85999999999993,19,0,0,60,0
486,179.65999999999997,18,18,1,65,1
487,127.97999999999993,13,13,1,69,2
488,143.3199999999999,16,0,0,55,1
489,116.68000000000002,13,0,0,60,0
490,159.97999999999993,16,16,1,64,0
491,115.72000000000004,13,0,0,65,0
492,167.62,17,17,1,66,2
493,181.17999999999986,18,18,1,62,0
494,150.03999999999996,15,15,1,66,0
495,153.75999999999988,17,0,0,63,0
496,150.06000000000003,15,15,1,65,0
497,180.45999999999992,18,18,1,63,0
498,160.3799999999998,16,16,1,66,0
499,128.18,13,13,1,68,1
500,170.09999999999994,17,17,2,64,0
501,80.43999999999997,9,0,0,51,0
502,160.28,16,16,1,66,0
503,169.94000000000003,17,17,1,63,0
504,81.04000000000005,9,0,0,41,0
505,53.879999999999995,6,0,0,19,0
506,180.28,18,18,1,62,0
507,170.61999999999992,17,17,1,64,0
508,149.9399999999999,15,15,1,65,0
509,139.82,14,14,1,66,0
510,160.37999999999994,16,16,1,65,0
511,116.61999999999993,13,0,0,66,0
512,129.16000000000003,13,13,1,68,0
513,44.84,5,0,0,10,0
514,150.13999999999993,15,15,1,66,0
515,134.79999999999993,15,0,0,64,0
516,170.63999999999993,17,17,1,63,0
517,125.44000000000001,14,0,0,66,0
518,107.84,12,0,0,30,0
519,160.17999999999992,16,16,1,65,0
520,161.57999999999993,18,0,0,55,1
521,170.19999999999993,17,17,1,65,0
522,135.43999999999988,15,0,0,59,0
523,190.79999999999987,19,19,1,63,0
524,149.9399999999998,15,15,1,66,0
525,153.57999999999987,17,0,0,62,0
526,160.26000000000005,16,16,1,67,0
527,157.38,16,16,1,68,3
528,149.95999999999998,15,15,1,65,0
529,62.47999999999999,7,0,0,32,0
530,35.540000000000006,4,0,0,26,0
531,169.89999999999995,17,17,1,65,0
532,170.43999999999983,17,17,1,63,0
533,154.08,16,16,1,72,6
534,98.75999999999995,11,0,0,65,0
535,134.9999999999999,15,0,0,64,0
536,108.05999999999999,12,0,0,58,0
537,98.05999999999996,11,0,0,65,0
538,150.25999999999985,15,15,1,65,0
539,129.6599999999999,13,13,1,68,0
540,170.3199999999999,17,17,1,64,0
541,126.03999999999998,14,0,0,57,0
542,140.01999999999992,14,14,1,66,0
543,126.09999999999995,14,0,0,50,0
544,129.98,13,13,1,67,0
545,180.2799999999998,18,18,1,63,1
546,117.31999999999995,13,0,0,46,0
547,170.32,17,17,1,65,0
548,116.99999999999999,13,0,0,48,0
549,130.2799999999999,13,13,1,67,0
550,149.74000000000004,15,15,1,67,0
551,126.13999999999992,14,0,0,56,0
552,125.83999999999999,14,0,0,66,0
553,119.83999999999997,12,12,1,68,0
554,144.01999999999987,16,0,0,64,0
555,126.03999999999995,14,0,0,45,0
556,135.33999999999997,15,0,0,59,0
557,135.04,15,0,0,60,0
558,170.31999999999994,17,17,1,64,0
559,140.0199999999999,14,14,1,66,0
560,125.52000000000002,14,0,0,60,1
561,107.72000000000003,12,0,0,63,0
562,149.6599999999999,15,15,1,65,0
563,169.43999999999997,17,17,1,64,1
564,178.56000000000003,18,18,1,65,2
565,143.95999999999984,16,0,0,59,0
566,160.57999999999984,16,16,1,65,0
567,175.35999999999987,18,18,1,68,5
568,168.92000000000004,17,17,1,65,1
569,152.97999999999988,17,0,0,60,0
570,160.15999999999985,16,16,2,65,0
571,179.53999999999985,18,18,1,65,1
572,116.94000000000001,13,0,0,43,0
573,190.81999999999985,19,19,1,61,0
574,139.6,14,14,1,67,0
575,159.98,16,16,1,65,0
576,159.98000000000005,16,16,1,65,0
577,125.39999999999999,14,0,0,51,0
578,107.8,12,0,0,65,0
579,210.73999999999992,21,21,1,62,0
580,135.17999999999995,15,0,0,66,0
581,130.16000000000003,13,13,1,68,0
582,129.86,13,13,1,69,0
583,170.12,17,17,1,64,0
584,44.3,5,0,0,33,0
585,159.59999999999988,16,16,1,64,0
586,89.85999999999994,10,0,0,43,0
587,144.2399999999999,16,0,0,52,0
588,80.36000000000006,9,0,0,49,0
589,107.51999999999998,12,0,0,62,0
590,119.92000000000004,12,12,1,69,0
591,140.0199999999999,14,14,1,66,0
592,134.0799999999999,15,0,0,66,1
593,99.30000000000001,11,0,0,62,0
594,150.13999999999987,15,15,1,67,0
595,160.39999999999992,16,16,1,64,0
596,129.75999999999996,13,13,1,68,0
597,160.3999999999999,16,16,1,64,0
598,161.49999999999997,19,19,1,92,29
599,144.6599999999998,16,0,0,61,0
600,170.13999999999996,17,17,1,63,0
601,170.21999999999994,17,17,1,63,0
602,134.81999999999994,15,0,0,51,0
603,98.53999999999999,11,0,0,58,0
604,169.51999999999995,17,17,1,65,1
605,135.27999999999994,15,0,0,66,0
606,107.42,12,0,0,61,0
607,149.84000000000006,15,15,1,67,0
608,140.3999999999999,14,14,1,67,0
609,170.31999999999982,17,17,1,65,0
610,107.83999999999997,12,0,0,41,0
611,150.25999999999976,15,15,1,65,0
612,125.95999999999997,14,0,0,64,0
613,170.43999999999988,17,17,1,63,0
614,138.70000000000005,14,14,1,68,1
615,108.1,12,0,0,45,0
616,116.74,13,0,0,64,0
617,117.08000000000003,13,0,0,59,0
618,126.07999999999994,14,0,0,53,0
619,117.03999999999998,13,0,0,44,0
620,134.98,15,0,0,54,0
621,125.97999999999995,14,0,0,63,0
622,144.41999999999987,16,0,0,54,0
623,125.97999999999995,14,0,0,52,0
624,148.9399999999999,15,15,1,66,1
625,148.6599999999998,15,15,1,66,1
626,116.32000000000001,13,0,0,65,0
627,126.4999999999999,14,0,0,51,0
628,140.2,14,14,1,67,0
629,99.03999999999999,11,0,0,67,0
630,98.20000000000002,11,0,0,51,0
631,139.8999999999999,14,14,1,67,0
632,107.75999999999999,12,0,0,58,0
633,139.89999999999995,14,14,1,66,0
634,140.19999999999987,14,14,1,67,0
635,180.7199999999999,18,18,2,65,0
636,149.93999999999997,15,15,1,67,0
637,117.17999999999999,13,0,0,60,0
638,160.47999999999982,16,16,1,64,0
639,109.79999999999998,11,11,1,69,0
640,160.17999999999992,16,16,1,65,0
641,150.2599999999999,15,15,1,65,0
642,170.04,17,17,1,63,0
643,107.82,12,0,0,62,0
644,160.27999999999994,16,16,1,65,0
645,117.2,13,0,0,58,0
646,89.74000000000001,10,0,0,44,0
647,160.49999999999983,16,16,1,64,0
648,107.77999999999994,12,0,0,66,0
649,126.45999999999994,14,0,0,55,0
650,160.39999999999992,16,16,1,64,0
651,169.89999999999992,17,17,2,64,0
652,116.84000000000002,13,0,0,54,0
653,170.51999999999992,17,17,1,65,0
654,160.17999999999995,16,16,1,66,0
655,180.4599999999999,18,18,1,64,0
656,135.1399999999999,15,0,0,58,0
657,170.09999999999985,17,17,1,65,0
658,126.53999999999981,14,0,0,66,0
659,130.57999999999984,13,13,1,67,0
660,180.95999999999987,18,18,1,64,0
661,220.63999999999993,22,22,2,62,0
662,108.06000000000003,12,0,0,58,0
663,144.31999999999988,16,0,0,64,0
664,126.45999999999994,14,0,0,55,0
665,115.46,13,0,0,52,1
666,170.13999999999996,17,17,1,63,0
667,116.81999999999998,13,0,0,55,0
668,143.66,16,0,0,60,0
669,180.35999999999987,18,18,1,63,0
670,170.81999999999985,17,17,1,64,0
671,170.03999999999996,17,17,1,63,0
672,159.57999999999996,16,16,1,65,0
673,134.99999999999997,15,0,0,64,0
674,150.13999999999982,15,15,1,66,0
675,130.25999999999996,13,13,1,69,0
676,126.17999999999996,14,0,0,53,0
677,139.99999999999997,14,14,1,67,0
678,130.14,13,13,2,68,0
679,169.81999999999994,17,17,1,65,0
680,180.2599999999999,18,18,1,63,0
681,159.3999999999999,16,16,1,65,1
682,117.07999999999994,13,0,0,59,0
683,160.07999999999996,16,16,1,65,0
684,125.32000000000001,14,0,0,57,0
685,149.34,15,15,1,66,0
686,118.68,12,12,2,71,1
687,140.31999999999996,14,14,1,66,0
688,35.139999999999986,4,0,0,26,0
689,150.13999999999982,15,15,1,66,0
690,107.98,12,0,0,47,0
691,108.18000000000002,12,0,0,47,0
692,190.57999999999987,19,19,1,62,0
693,130.4799999999999,13,13,1,67,0
694,150.13999999999996,15,15,1,67,0
695,117.03999999999998,13,0,0,53,0
696,126.11999999999996,14,0,0,47,0
697,170.21999999999989,17,17,1,64,0
698,170.5199999999999,17,17,1,63,0
699,125.47999999999995,14,0,0,63,0
700,135.21999999999989,15,0,0,62,0
701,161.4199999999999,18,0,0,51,1
702,119.63999999999997,12,12,1,68,0
703,124.54000000000003,14,0,0,58,1
704,108.19999999999996,12,0,0,45,0
705,126.27999999999999,14,0,0,53,0
706,129.5599999999999,13,13,1,67,0
707,108.36,12,0,0,49,0
708,138.79999999999995,14,14,1,68,1
709,116.03999999999998,13,0,0,64,1
710,99.30000000000003,11,0,0,62,0
711,129.37999999999982,13,13,1,67,0
712,119.69999999999997,12,12,1,71,0
713,107.61999999999999,12,0,0,62,0
714,160.37999999999985,16,16,1,66,0
715,153.83999999999983,17,0,0,54,0
716,180.67999999999992,18,18,1,62,0
717,133.88000000000002,15,0,0,56,1
718,180.3599999999999,18,18,1,64,0
